,label,model_output,loss,model
0,0.3136342465877533,-0.8073996305465698,1.2567169666290283,Transformer
1,0.28694653511047363,-0.8010082840919495,1.1836456060409546,Transformer
2,0.2419695109128952,-0.8662092685699463,1.2280601263046265,Transformer
3,0.26512065529823303,-0.8927546143531799,1.3406752347946167,Transformer
4,-0.6691036820411682,-0.9184384942054749,0.06216784939169884,Transformer
5,-0.8455118536949158,-1.006146788597107,0.02580358274281025,Transformer
6,-0.8837607502937317,-1.023856520652771,0.01962682418525219,Transformer
7,-0.9651360511779785,-1.020172357559204,0.0030289951246231794,Transformer
8,-0.9083965420722961,-1.0226263999938965,0.013048460707068443,Transformer
9,-0.8564221858978271,-0.9899057149887085,0.017817853018641472,Transformer
10,-0.7686898708343506,-0.97629714012146,0.04310077801346779,Transformer
11,-0.21069180965423584,-0.9906805753707886,0.6083824634552002,Transformer
12,-0.2652565538883209,-0.954156219959259,0.474582701921463,Transformer
13,-0.2555355429649353,-0.9432941675186157,0.47301191091537476,Transformer
14,-0.11587853729724884,-0.9140781760215759,0.6371226906776428,Transformer
15,0.029583895578980446,-0.869362473487854,0.8081045150756836,Transformer
16,0.5938918590545654,-0.824522852897644,2.0119001865386963,Transformer
17,-0.16815875470638275,-0.7995641231536865,0.3986727297306061,Transformer
18,0.34099113941192627,-0.8058687448501587,1.3152875900268555,Transformer
19,-0.19966384768486023,-0.8021146059036255,0.36294686794281006,Transformer
20,0.46997565031051636,-0.8072423338890076,1.6312857866287231,Transformer
21,-0.25063973665237427,-0.8101581335067749,0.31306084990501404,Transformer
22,-0.4968646466732025,-0.8276457786560059,0.10941615700721741,Transformer
23,-0.562951385974884,-0.8358738422393799,0.07448666542768478,Transformer
24,-0.7256602048873901,-0.9088709354400635,0.033566173166036606,Transformer
25,-0.7437978982925415,-0.9367451667785645,0.037228647619485855,Transformer
26,-0.6856547594070435,-0.9522315263748169,0.07106317579746246,Transformer
27,-0.8240257501602173,-0.9622034430503845,0.019093073904514313,Transformer
28,-0.7908843755722046,-0.9685370922088623,0.03156048804521561,Transformer
29,-0.7675790190696716,-0.975757360458374,0.043338220566511154,Transformer
30,-0.8373669981956482,-0.9846216440200806,0.021683931350708008,Transformer
31,-0.9959824681282043,-0.9831769466400146,0.00016398138541262597,Transformer
32,-1.0,-0.966741681098938,0.0011061157565563917,Transformer
33,-1.0,-0.9486666917800903,0.0026351085398346186,Transformer
34,-0.9996654391288757,-0.9490169882774353,0.0025652656331658363,Transformer
35,-0.9203524589538574,-0.956047773361206,0.0012741554528474808,Transformer
36,-0.8013790845870972,-0.9422968029975891,0.019857803359627724,Transformer
37,-0.850862443447113,-0.9312365651130676,0.006459999363869429,Transformer
38,-0.8871718645095825,-0.9174025058746338,0.0009138916502706707,Transformer
39,-0.9937920570373535,-0.889117956161499,0.010956667363643646,Transformer
40,-0.7382382154464722,-0.9033520817756653,0.02726258896291256,Transformer
41,-0.1882046014070511,-0.8741793632507324,0.4705613851547241,Transformer
42,-0.15377196669578552,-0.874483585357666,0.5194252133369446,Transformer
43,-0.17073342204093933,-0.8767496347427368,0.4984588623046875,Transformer
44,-0.3531535267829895,-0.8787004947662354,0.276199609041214,Transformer
45,-0.3730791211128235,-0.8871152997016907,0.26423320174217224,Transformer
46,-0.402291864156723,-0.9086883664131165,0.2564374506473541,Transformer
47,-0.5927600860595703,-0.9304309487342834,0.11402161419391632,Transformer
48,-0.5623710751533508,-0.841675877571106,0.0780111700296402,Transformer
49,-0.6619886755943298,-0.8895223140716553,0.051771555095911026,Transformer
50,-0.7377493977546692,-0.9162521362304688,0.03186322748661041,Transformer
51,-0.7217211127281189,-0.9327126741409302,0.04451743885874748,Transformer
52,-0.6639752388000488,-0.9381307363510132,0.07516123354434967,Transformer
53,-0.7352714538574219,-0.9500018358230591,0.04610913619399071,Transformer
54,-0.7174970507621765,-0.9555302262306213,0.05665979161858559,Transformer
55,-0.9929764866828918,-0.9579188823699951,0.0012290356680750847,Transformer
56,-1.0,-0.9603911638259888,0.0015688599087297916,Transformer
