epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.4993843138217926;0.6737560033798218;0.8788079619407654
1;379;0.24262674152851105;0.4645438492298126;0.758167028427124
2;569;0.22871869802474976;0.4511738717556;0.7509733438491821
3;759;0.21720217168331146;0.4395838975906372;0.7443834543228149
4;949;0.20655737817287445;0.4284130930900574;0.7378522157669067
5;1139;0.19575996696949005;0.416521281003952;0.7308109402656555
6;1329;0.18456870317459106;0.40350142121315;0.7231303453445435
7;1519;0.17317262291908264;0.389337420463562;0.7148290872573853
8;1709;0.16298846900463104;0.37578192353248596;0.706790566444397
9;1899;0.1540188491344452;0.3631020188331604;0.6992982029914856
10;2089;0.1464054435491562;0.35180360078811646;0.6925686001777649
11;2279;0.14003948867321014;0.34192150831222534;0.6864970326423645
12;2469;0.1331169754266739;0.3307846188545227;0.6801030039787292
13;2659;0.12695744633674622;0.32037684321403503;0.6738771796226501
14;2849;0.12162503600120544;0.3109678328037262;0.667938232421875
15;3039;0.1160450279712677;0.3005122244358063;0.6614788174629211
16;3229;0.11131665110588074;0.2911067008972168;0.6552347540855408
17;3419;0.10703171789646149;0.28205016255378723;0.6489775776863098
18;3609;0.10384867340326309;0.2747306227684021;0.6430791020393372
19;3799;0.10123978555202484;0.26824644207954407;0.6374310255050659
20;3989;0.09966598451137543;0.2638492286205292;0.6324800252914429
21;4179;0.09921843558549881;0.2618669867515564;0.6284796595573425
22;4369;0.09819503873586655;0.2587091028690338;0.6246767640113831
23;4559;0.09834984689950943;0.2585434913635254;0.622246503829956
24;4749;0.09806720912456512;0.2575872838497162;0.6201997995376587
25;4939;0.09867434203624725;0.25879406929016113;0.6193583607673645
26;5129;0.09822719544172287;0.2578631043434143;0.6181809902191162
27;5319;0.09891406446695328;0.2594979703426361;0.6181095242500305
28;5509;0.09848424792289734;0.258638471364975;0.6174051761627197
29;5699;0.09880167990922928;0.2593850791454315;0.6173958778381348
30;5889;0.0981362983584404;0.2577982246875763;0.616581916809082
31;6079;0.09789013862609863;0.2574535608291626;0.616287112236023
32;6269;0.09853137284517288;0.258878231048584;0.6167784333229065
33;6459;0.0979638323187828;0.25744977593421936;0.6160901784896851
34;6649;0.09807285666465759;0.25750240683555603;0.6160944700241089
35;6839;0.09779494255781174;0.2570606768131256;0.6157798171043396
36;7029;0.09774515777826309;0.2567511200904846;0.6155272126197815
37;7219;0.09788341075181961;0.2568739354610443;0.6153961420059204
38;7409;0.09787493199110031;0.25715920329093933;0.6153656840324402
39;7599;0.09811654686927795;0.25744959712028503;0.6151813268661499
40;7789;0.09859639406204224;0.25839492678642273;0.6153152585029602
41;7979;0.0990428701043129;0.25969213247299194;0.615619421005249
42;8169;0.09939347207546234;0.2605782449245453;0.6157681941986084
43;8359;0.09991680830717087;0.261714905500412;0.6160380840301514
44;8549;0.10032650828361511;0.2627969980239868;0.6161431074142456
45;8739;0.10056587308645248;0.2635713219642639;0.6162754893302917
46;8929;0.10020232945680618;0.262819766998291;0.6156574487686157
47;9119;0.10134252905845642;0.26548752188682556;0.6165383458137512
48;9309;0.10122212767601013;0.2652961313724518;0.6162038445472717
49;9499;0.1021900400519371;0.2672525942325592;0.6165516972541809
50;9689;0.10131648927927017;0.2653070390224457;0.6155053973197937
51;9879;0.10128720104694366;0.2652977406978607;0.6154263019561768
52;10069;0.10145972669124603;0.265987753868103;0.6153008937835693
53;10259;0.10153240710496902;0.26604852080345154;0.6150656938552856
54;10449;0.10189469158649445;0.2668418884277344;0.6151207685470581
55;10639;0.10130073875188828;0.2656305432319641;0.6144236922264099
56;10829;0.10114003717899323;0.26530712842941284;0.6139861941337585
57;11019;0.10187703371047974;0.26694467663764954;0.6144346594810486
58;11209;0.10138780623674393;0.2659040093421936;0.6138536334037781
59;11399;0.10136549174785614;0.2659212350845337;0.6135713458061218
60;11589;0.10135626047849655;0.2661919593811035;0.6132563352584839
61;11779;0.10134278237819672;0.266203910112381;0.612905740737915
62;11969;0.10150018334388733;0.26627883315086365;0.6126281023025513
63;12159;0.10136373341083527;0.266124427318573;0.612153172492981
64;12349;0.1007319986820221;0.26458966732025146;0.6113215088844299
65;12539;0.10099681466817856;0.2654589116573334;0.6112329363822937
66;12729;0.10110628604888916;0.26559433341026306;0.6110318899154663
67;12919;0.10073006898164749;0.26473960280418396;0.6102288961410522
68;13109;0.10047274082899094;0.2641611099243164;0.6095033288002014
69;13299;0.09918617457151413;0.2612363398075104;0.6078960299491882
70;13489;0.10009624063968658;0.2634443938732147;0.6084719300270081
71;13679;0.0992284044623375;0.26139751076698303;0.6072391271591187
72;13869;0.09904015809297562;0.26105234026908875;0.6065645217895508
73;14059;0.09896400570869446;0.2608138620853424;0.6060758829116821
74;14249;0.09899740666151047;0.2610445022583008;0.6059046983718872
75;14439;0.09829380363225937;0.2592962682247162;0.6047833561897278
76;14629;0.09797440469264984;0.2588447630405426;0.6040359139442444
77;14819;0.09768056869506836;0.2577916979789734;0.6032445430755615
78;15009;0.09774557501077652;0.2579887807369232;0.6029303669929504
79;15199;0.0974687784910202;0.2572658658027649;0.6020277142524719
80;15389;0.09700692445039749;0.2562354803085327;0.6014121770858765
81;15579;0.09702137112617493;0.25612154603004456;0.6009796261787415
82;15769;0.09629490226507187;0.2543383836746216;0.5998851656913757
83;15959;0.09711774438619614;0.25640812516212463;0.6003648638725281
84;16149;0.09632252156734467;0.25472718477249146;0.599471390247345
85;16339;0.09571635723114014;0.25302472710609436;0.5983441472053528
86;16529;0.09514360129833221;0.2520112693309784;0.5975958704948425
87;16719;0.09570637345314026;0.2533353567123413;0.597822904586792
88;16909;0.09529050439596176;0.25217512249946594;0.5969792604446411
89;17099;0.09547080844640732;0.25273647904396057;0.5967212319374084
90;17289;0.09576882421970367;0.25334081053733826;0.5968049764633179
91;17479;0.09560740739107132;0.2529847323894501;0.5966103672981262
92;17669;0.0953967496752739;0.2524926960468292;0.5960447788238525
93;17859;0.09488784521818161;0.25119835138320923;0.5954081416130066
94;18049;0.09514489769935608;0.2517729103565216;0.5954338312149048
95;18239;0.09472215920686722;0.2511981427669525;0.5949280858039856
96;18429;0.09503458440303802;0.2516009211540222;0.5946755409240723
97;18619;0.09489592164754868;0.2515338361263275;0.5945821404457092
98;18809;0.09433617442846298;0.24985332787036896;0.5936388373374939
99;18999;0.09397982805967331;0.2486804723739624;0.593058705329895
100;19189;0.09358259290456772;0.2479560822248459;0.5924846529960632
101;19379;0.093935027718544;0.2488492727279663;0.5927005410194397
102;19569;0.0936540886759758;0.2481178194284439;0.5920777916908264
103;19759;0.09343647956848145;0.24764558672904968;0.5916157960891724
104;19949;0.09321323782205582;0.2472543865442276;0.5913451313972473
105;20139;0.09340108931064606;0.24744540452957153;0.5912526249885559
106;20329;0.09319108724594116;0.24710319936275482;0.5909563899040222
107;20519;0.09358232468366623;0.24788382649421692;0.5908558964729309
108;20709;0.09291879832744598;0.24593116343021393;0.5899927020072937
109;20899;0.09347406774759293;0.2478010058403015;0.5906497836112976
110;21089;0.09314464777708054;0.2467993050813675;0.5900766849517822
111;21279;0.09270472824573517;0.24523219466209412;0.5898855328559875
112;21469;0.09231651574373245;0.24431706964969635;0.5894944071769714
113;21659;0.09248702973127365;0.24451059103012085;0.5891980528831482
114;21849;0.09228596836328506;0.24405242502689362;0.5888464450836182
115;22039;0.0927613154053688;0.24496297538280487;0.5889288187026978
116;22229;0.09179266542196274;0.24228394031524658;0.5880163908004761
117;22419;0.0924767553806305;0.24401643872261047;0.588402271270752
118;22609;0.09221689403057098;0.24312207102775574;0.5876576900482178
119;22799;0.09172961115837097;0.2421598732471466;0.5871545672416687
120;22989;0.09149403125047684;0.2410990595817566;0.5863698124885559
121;23179;0.0919569656252861;0.24179686605930328;0.5860716700553894
122;23369;0.09162291139364243;0.241377592086792;0.5867592096328735
123;23559;0.09180297702550888;0.24165457487106323;0.5854663252830505
124;23749;0.09123445302248001;0.24018502235412598;0.5854741334915161
125;23939;0.0910787582397461;0.23972322046756744;0.5854296088218689
126;24129;0.09166871011257172;0.2408323884010315;0.584357738494873
127;24319;0.09085898101329803;0.23875978589057922;0.5834464430809021
128;24509;0.09129457175731659;0.24007438123226166;0.583785355091095
129;24699;0.0906229317188263;0.23867540061473846;0.5828288197517395
130;24889;0.09077220410108566;0.23888689279556274;0.5829018950462341
131;25079;0.0901871919631958;0.23761104047298431;0.5813505053520203
132;25269;0.09046123176813126;0.23764914274215698;0.5815965533256531
133;25459;0.09137268364429474;0.24073080718517303;0.5826117396354675
134;25649;0.09084377437829971;0.23846790194511414;0.5812246799468994
135;25839;0.09137777984142303;0.2406129390001297;0.5822905898094177
136;26029;0.09050219506025314;0.23784446716308594;0.5801551938056946
137;26219;0.09049207717180252;0.239035502076149;0.581315279006958
138;26409;0.09012611955404282;0.23762553930282593;0.5793101787567139
139;26599;0.08993884921073914;0.2371520847082138;0.5785983800888062
140;26789;0.09092897921800613;0.2393076866865158;0.5791035890579224
141;26979;0.09091880917549133;0.2402818650007248;0.5805342793464661
142;27169;0.09054163098335266;0.23841585218906403;0.5790339708328247
143;27359;0.09077911078929901;0.24009740352630615;0.578538179397583
144;27549;0.09070325642824173;0.23938342928886414;0.5772294998168945
145;27739;0.09058704227209091;0.23946648836135864;0.5783073306083679
146;27929;0.09063179790973663;0.2403174638748169;0.5768340826034546
147;28119;0.09009658545255661;0.23897051811218262;0.5771420001983643
148;28309;0.09020224213600159;0.23969639837741852;0.5762183666229248
149;28499;0.09122207015752792;0.24205859005451202;0.5762097239494324
150;28689;0.09065961092710495;0.24052874743938446;0.57646244764328
151;28879;0.09119530767202377;0.2426876723766327;0.5757473707199097
152;29069;0.09090884774923325;0.24176013469696045;0.5754387974739075
153;29259;0.09123480319976807;0.24306738376617432;0.5753681063652039
154;29449;0.09025885909795761;0.24082866311073303;0.5755537152290344
155;29639;0.09125431627035141;0.24392865598201752;0.5747455358505249
156;29829;0.09039423614740372;0.2413550317287445;0.5746820569038391
157;30019;0.09053129702806473;0.24255318939685822;0.5749981999397278
158;30209;0.0906076654791832;0.24236172437667847;0.5749304890632629
159;30399;0.09167960286140442;0.2463524490594864;0.574611485004425
160;30589;0.09218322485685349;0.24615949392318726;0.5745238661766052
161;30779;0.09080540388822556;0.24362601339817047;0.5743417739868164
162;30969;0.0927598848938942;0.24839025735855103;0.5751537084579468
163;31159;0.0923670083284378;0.24809975922107697;0.5768527388572693
164;31349;0.09284060448408127;0.2484172284603119;0.5770444869995117
165;31539;0.09382475912570953;0.2517209053039551;0.5781087279319763
166;31729;0.09325292706489563;0.24991896748542786;0.5768551826477051
167;31919;0.09326434880495071;0.24891497194766998;0.5757754445075989
168;32109;0.09322900325059891;0.24887396395206451;0.5763168931007385
169;32299;0.09122231602668762;0.2450534850358963;0.57576984167099
170;32489;0.09231648594141006;0.2476547211408615;0.5791746973991394
171;32679;0.0927371010184288;0.24933120608329773;0.5805918574333191
172;32869;0.09220279008150101;0.2471533864736557;0.5781605839729309
173;33059;0.0956474170088768;0.25395819544792175;0.5830260515213013
174;33249;0.0928153395652771;0.24831989407539368;0.5802444815635681
175;33439;0.09401767700910568;0.2512359619140625;0.5822277665138245
176;33629;0.0937674343585968;0.25003907084465027;0.5815210342407227
177;33819;0.09478703886270523;0.25115111470222473;0.582918643951416
178;34009;0.09334444999694824;0.24814023077487946;0.5840990543365479
179;34199;0.09603650867938995;0.25343558192253113;0.5860256552696228
180;34389;0.09577314555644989;0.2526673972606659;0.5885468125343323
181;34579;0.09560757130384445;0.25158169865608215;0.5861475467681885
182;34769;0.09692084044218063;0.25395360589027405;0.5873669385910034
183;34959;0.09387161582708359;0.24699829518795013;0.5830917358398438
184;35149;0.09477127343416214;0.24911805987358093;0.5878193378448486
185;35339;0.09709218144416809;0.25354522466659546;0.5882782340049744
186;35529;0.09568828344345093;0.24980325996875763;0.5867894887924194
187;35719;0.09571795165538788;0.24914753437042236;0.5867087841033936
188;35909;0.0947987511754036;0.24777968227863312;0.5865784287452698
189;36099;0.09638028591871262;0.25104835629463196;0.5884191393852234
190;36289;0.0948638841509819;0.24790611863136292;0.58774733543396
191;36479;0.09725943952798843;0.25222593545913696;0.5903488993644714
192;36669;0.09548337757587433;0.2482081800699234;0.5880823135375977
193;36859;0.09522654116153717;0.24742849171161652;0.5886070132255554
194;37049;0.09606260806322098;0.2497279793024063;0.5874539613723755
195;37239;0.09736192226409912;0.2503972351551056;0.5890969038009644
196;37429;0.09566708654165268;0.24624434113502502;0.5896573066711426
197;37619;0.09994085878133774;0.2557086944580078;0.5898112654685974
198;37809;0.09523116052150726;0.2441825121641159;0.581091582775116
199;37999;0.0938987210392952;0.2413259893655777;0.5804511308670044
