epoch;step;val|MSE;val|MAE;val|MAPE
0;764;24.078140258789062;3.6776397228240967;25.43939781188965
1;1529;7.943405628204346;2.0302932262420654;15.282421112060547
2;2294;3.5736801624298096;1.3338485956192017;11.542073249816895
3;3059;1.6481884717941284;0.9023566246032715;8.629563331604004
4;3824;0.9586844444274902;0.7009508609771729;7.040935039520264
5;4589;0.719726026058197;0.6231604218482971;6.308978080749512
6;5354;0.6596294045448303;0.6002846956253052;6.10128927230835
7;6119;0.6706289649009705;0.6023080945014954;6.043888568878174
8;6884;0.7194617390632629;0.6178727746009827;6.039460182189941
9;7649;0.8098998069763184;0.6511848568916321;5.953531265258789
10;8414;0.9074264764785767;0.6915562152862549;6.087750434875488
11;9179;1.037064790725708;0.738440752029419;6.230546474456787
12;9944;1.1754292249679565;0.7851377129554749;6.619845867156982
13;10709;1.341776728630066;0.8355323076248169;6.970584869384766
14;11474;1.5051243305206299;0.8823500275611877;7.35443639755249
15;12239;1.6493586301803589;0.9227149486541748;7.9134650230407715
16;13004;1.7930842638015747;0.9637097716331482;8.543258666992188
17;13769;1.9646234512329102;1.0088962316513062;9.220873832702637
18;14534;2.163377285003662;1.0582205057144165;9.973943710327148
19;15299;2.366827964782715;1.1055337190628052;10.71074104309082
20;16064;2.6169238090515137;1.158474326133728;11.416665077209473
21;16829;2.850924491882324;1.2080901861190796;12.249486923217773
22;17594;3.0732691287994385;1.2576807737350464;13.191590309143066
23;18359;3.4108974933624268;1.3183791637420654;13.805082321166992
24;19124;3.8123390674591064;1.3885736465454102;14.548423767089844
25;19889;4.203454971313477;1.453994870185852;15.401629447937012
26;20654;4.742498874664307;1.5382695198059082;16.152708053588867
27;21419;5.261539459228516;1.6140860319137573;16.770105361938477
28;22184;5.846060752868652;1.6989418268203735;17.427791595458984
29;22949;6.555809497833252;1.7934305667877197;18.098695755004883
30;23714;7.381530284881592;1.9005423784255981;18.743865966796875
31;24479;8.134963989257812;1.990541934967041;18.393714904785156
32;25244;6.883901596069336;1.8364150524139404;17.98046112060547
33;26009;8.762346267700195;2.0532944202423096;17.44858741760254
34;26774;7.250367164611816;1.9088553190231323;21.263126373291016
35;27539;7.465790748596191;1.9426617622375488;21.354494094848633
36;28304;8.34737491607666;2.019242525100708;19.989004135131836
37;29069;9.585806846618652;2.125640869140625;19.957374572753906
38;29834;10.698321342468262;2.2286012172698975;20.300338745117188
39;30599;11.037493705749512;2.2603442668914795;19.881378173828125
40;31364;11.20666790008545;2.2947115898132324;18.6176815032959
41;32129;11.123539924621582;2.304870367050171;17.481544494628906
42;32894;11.322407722473145;2.3276050090789795;16.635120391845703
43;33659;12.421881675720215;2.441969156265259;15.491823196411133
44;34424;14.223313331604004;2.6327621936798096;14.731016159057617
45;35189;14.960697174072266;2.710520029067993;14.966320991516113
46;35954;13.984347343444824;2.6000115871429443;16.420995712280273
47;36719;12.261848449707031;2.413443088531494;17.811250686645508
48;37484;10.477807998657227;2.219412326812744;19.30502700805664
49;38249;9.13940143585205;2.09420108795166;20.81186294555664
50;39014;8.887262344360352;2.0891008377075195;21.053316116333008
51;39779;9.04647159576416;2.122588872909546;20.518474578857422
52;40544;9.942214965820312;2.21955943107605;18.962438583374023
53;41309;11.296059608459473;2.3347840309143066;16.606319427490234
54;42074;13.642269134521484;2.578399896621704;14.05836296081543
55;42839;15.609034538269043;2.77044677734375;14.419597625732422
56;43604;14.01506233215332;2.583332061767578;16.07785415649414
57;44369;12.093831062316895;2.4067652225494385;17.927343368530273
58;45134;11.93036937713623;2.4143834114074707;18.171262741088867
59;45899;12.299930572509766;2.4583029747009277;18.170900344848633
60;46664;12.830947875976562;2.508490800857544;18.44037628173828
61;47429;13.535853385925293;2.5707621574401855;18.78982162475586
62;48194;14.074787139892578;2.625324010848999;18.94943618774414
63;48959;11.668363571166992;2.394453287124634;18.468873977661133
64;49724;7.429227352142334;1.9039021730422974;19.649742126464844
65;50489;7.880312919616699;1.9571645259857178;18.2703857421875
66;51254;9.381301879882812;2.124180555343628;15.287801742553711
67;52019;10.893095016479492;2.287713050842285;13.56584358215332
68;52784;12.742236137390137;2.478726625442505;13.448234558105469
69;53549;14.291519165039062;2.620276927947998;14.607966423034668
70;54314;15.1869535446167;2.6857330799102783;15.880204200744629
71;55079;15.734323501586914;2.7088873386383057;15.959444999694824
72;55844;14.255736351013184;2.6236729621887207;16.351364135742188
73;56609;7.979813098907471;2.0203802585601807;20.719900131225586
74;57374;8.560474395751953;2.0468599796295166;20.25701332092285
75;58139;10.102622032165527;2.1977357864379883;18.218584060668945
76;58904;11.88410472869873;2.3751397132873535;17.14779281616211
77;59669;13.062300682067871;2.484513521194458;17.163684844970703
78;60434;14.390256881713867;2.612121820449829;17.217435836791992
79;61199;14.070594787597656;2.556990623474121;16.139217376708984
80;61964;12.230721473693848;2.3920061588287354;16.789575576782227
81;62729;8.086771965026855;1.994821548461914;17.847652435302734
82;63494;8.301362037658691;2.0264101028442383;16.664287567138672
83;64259;9.27641773223877;2.1124823093414307;15.197213172912598
84;65024;10.240437507629395;2.2068488597869873;14.760546684265137
85;65789;10.105362892150879;2.181756019592285;15.698504447937012
86;66554;9.92708969116211;2.1532840728759766;16.0230712890625
87;67319;8.075556755065918;1.979913592338562;18.446243286132812
88;68084;8.104208946228027;2.0617730617523193;18.162731170654297
89;68849;7.701347827911377;2.0444936752319336;18.585073471069336
90;69614;7.924676895141602;2.046210527420044;18.190582275390625
91;70379;8.322728157043457;2.060274600982666;17.924898147583008
92;71144;8.854473114013672;2.102886915206909;17.697677612304688
93;71909;9.321205139160156;2.139302968978882;17.678726196289062
94;72674;8.490656852722168;2.0343081951141357;18.81496810913086
95;73439;7.74119758605957;1.9469268321990967;16.618268966674805
96;74204;7.22567892074585;1.9024728536605835;15.324239730834961
97;74969;8.434789657592773;2.0448946952819824;13.717306137084961
98;75734;8.170442581176758;2.0097432136535645;15.354710578918457
99;76499;7.940771102905273;1.985148549079895;17.655864715576172
100;77264;7.499303340911865;1.9545540809631348;19.14963150024414
101;78029;7.425994396209717;1.9515130519866943;19.444908142089844
102;78794;7.340456008911133;1.9239267110824585;19.454055786132812
103;79559;7.13334321975708;1.8960579633712769;19.260391235351562
104;80324;7.598126411437988;1.9208464622497559;13.657119750976562
105;81089;8.158646583557129;1.992609977722168;12.839706420898438
106;81854;7.821239948272705;1.94950270652771;15.23486042022705
107;82619;7.760925769805908;1.9432040452957153;16.585670471191406
108;83384;7.517744541168213;1.9257227182388306;17.181245803833008
109;84149;7.938583850860596;2.001044988632202;17.039003372192383
110;84914;8.555571556091309;2.0795681476593018;16.68978500366211
111;85679;7.962743759155273;1.9568910598754883;14.857024192810059
112;86444;6.2629570960998535;1.7452013492584229;16.456501007080078
113;87209;6.436906814575195;1.7741115093231201;15.526309967041016
114;87974;6.795358657836914;1.8264844417572021;14.4693021774292
115;88739;7.159152030944824;1.8783955574035645;13.66738510131836
116;89504;6.783694744110107;1.8363929986953735;13.49135971069336
117;90269;7.05079460144043;1.8607734441757202;13.624571800231934
118;91034;4.837724208831787;1.5939580202102661;19.19196891784668
119;91799;5.668341636657715;1.6809548139572144;17.726652145385742
120;92564;6.306251049041748;1.756550908088684;16.206300735473633
121;93329;7.489816665649414;1.893967628479004;13.994881629943848
122;94094;8.634940147399902;2.0233726501464844;13.272549629211426
123;94859;8.504400253295898;2.011733055114746;13.556442260742188
124;95624;7.53928279876709;1.9278192520141602;14.120349884033203
125;96389;6.1503987312316895;1.7816262245178223;13.590520858764648
126;97154;6.907174110412598;1.869828224182129;12.574478149414062
127;97919;6.797772407531738;1.8532369136810303;13.162773132324219
128;98684;5.984218597412109;1.7383557558059692;14.213067054748535
129;99449;5.476100921630859;1.6677072048187256;15.761242866516113
130;100214;5.789644718170166;1.6945873498916626;15.019244194030762
131;100979;5.781476974487305;1.6934934854507446;14.421797752380371
132;101744;6.4800591468811035;1.7587623596191406;13.262626647949219
133;102509;8.283039093017578;1.9992027282714844;11.76050853729248
134;103274;7.558082580566406;1.9164490699768066;11.992444038391113
135;104039;6.087109088897705;1.732406497001648;13.297590255737305
136;104804;6.033656597137451;1.734696865081787;13.200581550598145
137;105569;6.469198703765869;1.789962887763977;13.34035873413086
138;106334;6.791065216064453;1.8220155239105225;12.599813461303711
139;107099;7.164492130279541;1.8856858015060425;10.537501335144043
140;107864;6.1642656326293945;1.7531768083572388;10.421513557434082
141;108629;5.857761383056641;1.7363193035125732;11.358072280883789
142;109394;5.884242534637451;1.714439868927002;12.327784538269043
143;110159;4.883946895599365;1.5623798370361328;14.97412395477295
144;110924;4.883244037628174;1.5732390880584717;16.380456924438477
145;111689;5.84468936920166;1.6924030780792236;15.234116554260254
146;112454;6.554851531982422;1.7853137254714966;13.378434181213379
147;113219;7.751714706420898;1.9617635011672974;11.136028289794922
148;113984;5.843543529510498;1.7246025800704956;12.786190032958984
149;114749;4.435475826263428;1.511778473854065;14.89706039428711
150;115514;4.441237926483154;1.5017244815826416;15.566094398498535
151;116279;4.9992499351501465;1.5566202402114868;13.758271217346191
152;117044;5.373712062835693;1.607654094696045;13.664388656616211
153;117809;6.066181182861328;1.7035919427871704;13.364317893981934
154;118574;5.761617660522461;1.6796561479568481;13.634203910827637
155;119339;7.423891067504883;1.8935177326202393;12.77457332611084
156;120104;6.300467491149902;1.7795312404632568;14.231039047241211
157;120869;5.8494367599487305;1.7152636051177979;14.360771179199219
158;121634;5.541182041168213;1.6725603342056274;15.670071601867676
159;122399;5.56157112121582;1.6566118001937866;14.475671768188477
160;123164;5.570869445800781;1.6339911222457886;14.232291221618652
161;123929;6.382491588592529;1.7446718215942383;12.811830520629883
162;124694;6.137785911560059;1.7150650024414062;12.743634223937988
163;125459;7.868206977844238;1.967043161392212;11.813340187072754
164;126224;6.89434289932251;1.8403569459915161;11.7465181350708
165;126989;6.275481700897217;1.7375415563583374;13.09791374206543
166;127754;6.083786487579346;1.7005164623260498;13.341498374938965
167;128519;6.357400417327881;1.732954502105713;12.2730712890625
168;129284;6.746020793914795;1.7961947917938232;10.982705116271973
169;130049;6.457884788513184;1.7700344324111938;11.643993377685547
170;130814;7.3175272941589355;1.8781431913375854;12.00832462310791
171;131579;6.887307643890381;1.820447564125061;11.718579292297363
172;132344;6.900267601013184;1.8425828218460083;10.461315155029297
173;133109;5.8794169425964355;1.6789969205856323;12.22684383392334
174;133874;6.709930419921875;1.807320237159729;12.10995864868164
175;134639;5.513080596923828;1.630811333656311;11.845500946044922
176;135404;5.324510097503662;1.6117452383041382;10.961050033569336
177;136169;4.009449481964111;1.4263328313827515;13.046905517578125
178;136934;4.166148662567139;1.438697099685669;13.856616020202637
179;137699;4.430020332336426;1.4554088115692139;14.878856658935547
180;138464;4.507864952087402;1.461678385734558;15.703314781188965
181;139229;4.713353157043457;1.5061947107315063;14.806997299194336
182;139994;5.753551006317139;1.6554555892944336;12.485408782958984
183;140759;5.780827045440674;1.6734504699707031;11.068432807922363
184;141524;5.041272163391113;1.576899528503418;10.421995162963867
185;142289;3.638261556625366;1.3616232872009277;12.527256965637207
186;143054;4.266143321990967;1.4415862560272217;12.997267723083496
187;143819;4.531431198120117;1.4620816707611084;12.739355087280273
