,label,model_output,loss,model
0,0.15556198358535767,-0.2783089876174927,0.1882440149784088,TCN
1,0.2848677635192871,-0.27831175923347473,0.3171711266040802,TCN
2,0.1364840716123581,-0.2781679332256317,0.1719362735748291,TCN
3,0.2913234233856201,-0.2795667350292206,0.3259156048297882,TCN
4,0.16384834051132202,-0.28145331144332886,0.1982935667037964,TCN
5,0.02885773405432701,-0.28568944334983826,0.0989399254322052,TCN
6,-0.3573252260684967,-0.290656715631485,0.0044446904212236404,TCN
7,-0.27060750126838684,-0.29738670587539673,0.0007171257748268545,TCN
8,-0.5069615244865417,-0.30504900217056274,0.04076866805553436,TCN
9,-0.3344895839691162,-0.316084086894989,0.0003387623291928321,TCN
10,-0.4905814826488495,-0.32763779163360596,0.026550646871328354,TCN
11,-0.3454738259315491,-0.34015628695487976,2.82762212009402e-05,TCN
12,-0.4931830167770386,-0.3530578017234802,0.019635075703263283,TCN
13,-0.34094521403312683,-0.3687250018119812,0.0007717165863141418,TCN
14,-0.43816542625427246,-0.3846166729927063,0.0028674688655883074,TCN
15,-0.31550800800323486,-0.39973098039627075,0.007093509193509817,TCN
16,-0.49308666586875916,-0.4153479337692261,0.006043310277163982,TCN
17,-0.4916413724422455,-0.43315786123275757,0.003420321037992835,TCN
18,-0.5012766718864441,-0.450498104095459,0.002578462939709425,TCN
19,-0.4554126262664795,-0.46594560146331787,0.00011094356887042522,TCN
20,-0.5054198503494263,-0.4807446599006653,0.000608864997047931,TCN
21,-0.5333622097969055,-0.4961702227592468,0.0013832439435645938,TCN
22,-0.5537890791893005,-0.5124243497848511,0.0017110408516600728,TCN
23,-0.5324950814247131,-0.5262042880058289,3.9574082620674744e-05,TCN
24,-0.5849111080169678,-0.5394644141197205,0.002065401989966631,TCN
25,-0.7021727561950684,-0.5521736145019531,0.02249974198639393,TCN
26,-0.5369272828102112,-0.564435601234436,0.0007567075663246214,TCN
27,-0.5943537354469299,-0.5734325647354126,0.0004376953875180334,TCN
28,-0.6496603488922119,-0.5817344188690186,0.004613931756466627,TCN
29,-0.6228742003440857,-0.5894341468811035,0.0011182371526956558,TCN
30,-0.6153586506843567,-0.5968213081359863,0.0003436330589465797,TCN
31,-0.5745049715042114,-0.6007096171379089,0.0006866834592074156,TCN
32,-0.6205617189407349,-0.6042982339859009,0.0002645009371917695,TCN
33,-0.6122753620147705,-0.6060867309570312,3.8299152947729453e-05,TCN
34,-0.6091920733451843,-0.6084907650947571,4.918332479064702e-07,TCN
35,-0.6054342985153198,-0.6051369309425354,8.842746979098592e-08,TCN
36,-0.6578503847122192,-0.6016082167625427,0.0031631814781576395,TCN
37,-0.6697981357574463,-0.5960434675216675,0.00543975131586194,TCN
38,-0.6667148470878601,-0.5903304219245911,0.005834580399096012,TCN
39,-0.3642626702785492,-0.5783138275146484,0.04581789672374725,TCN
40,-0.6081321835517883,-0.5647661685943604,0.0018806112930178642,TCN
41,-0.7140241861343384,-0.5505352020263672,0.02672864869236946,TCN
42,-0.5244014263153076,-0.5356114506721497,0.00012566465011332184,TCN
43,-0.490003377199173,-0.5167853832244873,0.0007172758341766894,TCN
44,-0.27542516589164734,-0.49764007329940796,0.049379464238882065,TCN
45,-0.399624228477478,-0.4771881103515625,0.006016155704855919,TCN
46,-0.5204509496688843,-0.45686405897140503,0.004043292719870806,TCN
47,-0.24680830538272858,-0.43809378147125244,0.03659013286232948,TCN
48,-0.39923882484436035,-0.42048776149749756,0.00045151732047088444,TCN
49,-0.434793084859848,-0.4034135341644287,0.00098467618227005,TCN
50,-0.5699763894081116,-0.387920081615448,0.033144500106573105,TCN
51,-0.547815203666687,-0.3696906566619873,0.0317283533513546,TCN
52,-0.5504167079925537,-0.35313478112220764,0.03892016038298607,TCN
53,-0.5447319149971008,-0.3371097445487976,0.043106965720653534,TCN
54,-0.08753673732280731,-0.32260119915008545,0.05525530129671097,TCN
55,-0.37466877698898315,-0.3060153126716614,0.004713298287242651,TCN
56,-0.3674423098564148,-0.2913719117641449,0.005786705296486616,TCN
57,-0.5312424898147583,-0.27801549434661865,0.06412391364574432,TCN
58,-0.19863179326057434,-0.266802579164505,0.004647255875170231,TCN
59,-0.46042299270629883,-0.2551674246788025,0.04212984815239906,TCN
60,-0.18629859387874603,-0.2467080056667328,0.003649296937510371,TCN
61,-0.07635977864265442,-0.23726890981197357,0.025891749188303947,TCN
62,-0.417545884847641,-0.22902965545654297,0.03553836792707443,TCN
63,-0.5021438598632812,-0.2203354388475418,0.07941599190235138,TCN
64,-0.47757384181022644,-0.21384575963020325,0.06955250352621078,TCN
65,-0.32784122228622437,-0.20788080990314484,0.014390500262379646,TCN
66,-0.5001204609870911,-0.20286673307418823,0.0883597806096077,TCN
67,-0.492219477891922,-0.19532205164432526,0.0881480723619461,TCN
68,-0.23457147181034088,-0.19006070494651794,0.001981208333745599,TCN
69,-0.19545213878154755,-0.18474461138248444,0.0001146511422120966,TCN
70,-0.3957701027393341,-0.1813613772392273,0.0459711030125618,TCN
71,-0.3380546271800995,-0.17689085006713867,0.025973763316869736,TCN
72,-0.22166016697883606,-0.17504088580608368,0.0021733574103564024,TCN
73,-0.4736233651638031,-0.17342866957187653,0.09011684358119965,TCN
74,-0.054583996534347534,-0.17329072952270508,0.014091288670897484,TCN
75,-0.030495736747980118,-0.17253577709197998,0.020175375044345856,TCN
76,-0.056029289960861206,-0.17381501197814941,0.013873476535081863,TCN
77,-0.09659391641616821,-0.1760089248418808,0.006306743714958429,TCN
78,-0.43662378191947937,-0.178874209523201,0.0664348378777504,TCN
79,-0.273690789937973,-0.18315216898918152,0.008197241462767124,TCN
80,-0.3701401948928833,-0.189178004860878,0.032747313380241394,TCN
81,-0.12020041793584824,-0.19652819633483887,0.005825929809361696,TCN
82,-0.4244832992553711,-0.20338627696037292,0.048883892595767975,TCN
83,-0.389892578125,-0.20956550538539886,0.03251785412430763,TCN
84,-0.3951919972896576,-0.21581286191940308,0.032176874577999115,TCN
85,-0.300187885761261,-0.22221118211746216,0.00608036620542407,TCN
86,-0.4933757185935974,-0.2245662659406662,0.07225851714611053,TCN
87,-0.315315306186676,-0.22864951193332672,0.007510960102081299,TCN
88,-0.46263912320137024,-0.23336303234100342,0.05256752669811249,TCN
89,-0.09090909361839294,-0.23860251903533936,0.021813347935676575,TCN
90,-0.45839956402778625,-0.2417624592781067,0.046931635588407516,TCN
91,-0.3797754943370819,-0.2448352575302124,0.01820886693894863,TCN
92,-0.4619646370410919,-0.24762064218521118,0.04594334959983826,TCN
93,-0.3822806775569916,-0.251300573348999,0.017155786976218224,TCN
94,-0.2892036437988281,-0.2539104223251343,0.0012456114636734128,TCN
95,0.16278845071792603,-0.2550200819969177,0.17456397414207458,TCN
96,0.14477044343948364,-0.25485605001449585,0.15970133244991302,TCN
97,0.1471792608499527,-0.2560120224952698,0.16256320476531982,TCN
98,0.5700727701187134,-0.25720760226249695,0.6843928694725037,TCN
99,-0.13234089314937592,-0.2572327256202698,0.015597970224916935,TCN
100,-0.19795732200145721,-0.2600116729736328,0.0038507424760609865,TCN
101,-0.35347113013267517,-0.26400354504585266,0.008004448376595974,TCN
102,-0.27166739106178284,-0.2687685191631317,8.403458195971325e-06,TCN
103,-0.4912559688091278,-0.2732830345630646,0.047512199729681015,TCN
104,-0.3209037780761719,-0.2801666855812073,0.0016595106571912766,TCN
105,-0.4913523197174072,-0.28911092877388,0.04090157896280289,TCN
106,-0.3257214426994324,-0.29862159490585327,0.0007344017503783107,TCN
107,-0.39856433868408203,-0.30678749084472656,0.008422989398241043,TCN
108,-0.4484752118587494,-0.31856244802474976,0.016877327114343643,TCN
