,label,model_output,loss,model
0,0.48200010465085436,2.273177038758992,0.029785698279738426,TCN
1,0.611000037685036,2.367814291641115,0.028653819113969803,TCN
2,0.5390000822544091,2.46103246051073,0.03429669141769409,TCN
3,0.76600001476705,2.5402116572260844,0.029224134981632233,TCN
4,0.4280000607520335,2.618751214504241,0.044557102024555206,TCN
5,0.6940000593364232,2.695874471500515,0.03720527142286301,TCN
6,0.5800001041293137,2.751908185273408,0.04379390925168991,TCN
7,0.7750001251846544,2.7851805709302413,0.03751464933156967,TCN
8,0.42700008285045554,2.800427682176231,0.05229772627353668,TCN
9,0.7060001034587614,2.8049373257905232,0.04090060293674469,TCN
10,0.6029999051690095,2.7822428072094905,0.04409020394086838,TCN
11,0.8009998599290841,2.727739835977553,0.03446489945054054,TCN
12,0.42500012704729967,2.6549007404148566,0.046163830906152725,TCN
13,0.7510000369399779,2.5883739086985575,0.03134194016456604,TCN
14,0.5830000378340475,2.508294948384165,0.03441322222352028,TCN
15,0.7009999046474688,2.4080673457980146,0.027054043486714363,TCN
16,0.5859999715387814,2.292582115650176,0.027038663625717163,TCN
17,0.7169998603761188,2.186599923253058,0.02005068212747574,TCN
18,0.6800000594109289,2.074322788000106,0.018049178645014763,TCN
19,0.3090002160370343,1.9437924217283715,0.02481166645884514,TCN
20,0.45899999430775573,1.8170163801610462,0.017121462151408195,TCN
21,0.08399993002414641,1.6956030409932128,0.0241127647459507,TCN
22,-0.8700000207126145,1.5710249094068995,0.05531911924481392,TCN
23,-2.5680002326071265,1.4411292337179176,0.14922136068344116,TCN
24,-0.758000021308661,1.3147589982151977,0.039886731654405594,TCN
25,-2.1030003013610843,1.1975101200640192,0.10113303363323212,TCN
26,-2.536999989748001,1.0801938137710085,0.12147149443626404,TCN
27,-2.971000296741724,0.9655387539565555,0.14386658370494843,TCN
28,-3.3009998089373114,0.8636158594191067,0.16102032363414764,TCN
29,-3.599999696880579,0.7807064636647694,0.17816363275051117,TCN
30,-3.823999695688486,0.6999912662506096,0.19000904262065887,TCN
31,-3.8450001595318315,0.6181897952854626,0.1849360466003418,TCN
32,-3.9429998497068883,0.5491668851077549,0.18734519183635712,TCN
33,-4.110999848812819,0.49960348922014164,0.19735418260097504,TCN
34,-4.123999870836735,0.45571704798936774,0.19471889734268188,TCN
35,-4.015999783039093,0.4160470307469361,0.18236416578292847,TCN
36,-4.1510002020895485,0.39811114501953054,0.19212503731250763,TCN
37,-4.179000201940537,0.4096419758796685,0.19547858834266663,TCN
38,-4.099999782592058,0.43335874220728804,0.19079674780368805,TCN
39,-3.877999739587307,0.47141605150699545,0.17562755942344666,TCN
40,-4.015999783039093,0.5315669028758996,0.1919945776462555,TCN
41,-3.933000070691109,0.630093027442693,0.19330784678459167,TCN
42,-3.7359997845292092,0.7368577574491494,0.18573808670043945,TCN
43,-3.5359998739659786,0.8538041368722908,0.1789044290781021,TCN
44,-3.5310002937614917,0.9908614235520355,0.1898302286863327,TCN
45,-3.3090002507567404,1.1711382933259002,0.1863432675600052,TCN
46,-2.92199983304739,1.350377759486436,0.16946111619472504,TCN
