,label,model_output,loss,model
0,1.1599999941587449,0.9169003665447235,0.0015443607699126005,TCN
1,0.7209998606443405,0.8325119798183441,0.0003249558212701231,TCN
2,0.6920001096725464,0.7427123415470124,6.720562669215724e-05,TCN
3,0.6729998914003372,0.6615170209407807,3.4457289075362496e-06,TCN
4,0.6760001199245453,0.6026495654582977,0.00014060053217690438,TCN
5,0.6799999330043793,0.5548966348171235,0.00040899470332078636,TCN
6,0.6639999432563782,0.5226459295749665,0.000522151414770633,TCN
7,0.7630001102685928,0.5121338839530944,0.0016446162480860949,TCN
8,1.3780001310110093,0.5250477347373963,0.01901208609342575,TCN
9,0.9329999091625214,0.5499315276145935,0.0038347123190760612,TCN
10,0.7890000014305115,0.6218411464691163,0.0007301951409317553,TCN
11,0.7439998919963837,0.715164218902588,2.1729030777351e-05,TCN
12,0.7330000373125076,0.7937903380393982,9.657144983066246e-05,TCN
13,0.7519998868703842,0.8389113857746124,0.00019739431445486844,TCN
14,0.7429999387264252,0.9257679462432862,0.0008729321998544037,TCN
15,0.71299986577034,1.0028712751865387,0.0021957906428724527,TCN
16,0.7300001775026321,1.0607339841127397,0.002858494408428669,TCN
17,1.0429999308586122,1.09693583214283,7.602143159601837e-05,TCN
18,2.311999993443489,1.1151385213136673,0.03743414580821991,TCN
19,2.241999946117401,1.1443089870214462,0.031487658619880676,TCN
20,1.049999972462654,1.1489190223217012,0.00025570549769327044,TCN
21,0.9319999558925629,1.1177420132160187,0.0009015725227072835,TCN
22,1.025000034570694,1.0798879562616348,7.872882270021364e-05,TCN
23,0.7599998817443848,1.027922095656395,0.0018758479272946715,TCN
24,0.7589999284744263,0.9371840794086457,0.0008296946762129664,TCN
25,0.9700000237226487,0.8483209755420685,0.000386911618988961,TCN
26,0.7300001775026321,0.7505681691169739,1.1055131835746579e-05,TCN
27,0.5219999420642853,0.6746181786060333,0.0006086856010369956,TCN
28,0.5289999836683273,0.6142633295059204,0.00018997870211023837,TCN
29,0.5239998486042022,0.5654964344501495,4.499921124079265e-05,TCN
30,0.5139999471902847,0.531234023809433,7.761688721075188e-06,TCN
31,0.5200000355243684,0.5231134593486786,2.5331252118121483e-07,TCN
32,0.6610000834465027,0.5283182308673858,0.00046004808973520994,TCN
33,0.7250000424385071,0.5619781622886658,0.0006944995257072151,TCN
34,0.8369999706745148,0.6384863862991333,0.001029818318784237,TCN
35,0.8929999347925186,0.721480295419693,0.0007687902543693781,TCN
36,0.7100000059604645,0.7969649684429169,0.0001976372441276908,TCN
37,0.9169999194145203,0.8235050261020661,0.0002284314832650125,TCN
38,1.1209999730587006,0.8840877406597137,0.001466746791265905,TCN
39,1.0710000972747804,0.9386711043119431,0.0004576043866109103,TCN
40,0.6899998344182968,0.9975628949403763,0.0024720001965761185,TCN
41,0.71299986577034,1.0451314684152604,0.0028827073983848095,TCN
42,0.7550001153945923,1.080499653339386,0.0027687319088727236,TCN
43,0.6659998497962952,1.1063642263412476,0.0050676255486905575,TCN
44,1.7960001397132874,1.1119790081977845,0.012226980179548264,TCN
45,1.6710000815391541,1.0885372570753098,0.008865772746503353,TCN
46,1.1750000306367874,1.044624486207962,0.0004441937489900738,TCN
47,1.0390001177787782,0.9697043148279191,0.0001254856470040977,TCN
48,1.003999909758568,0.896312833070755,0.00030304514802992344,TCN
49,1.0240000813007355,0.8134162645339966,0.0011588578345254064,TCN
50,0.7659999700784683,0.7180136432647706,6.01748724875506e-05,TCN
51,0.6690000783205032,0.6328745541572571,3.410424687899649e-05,TCN
52,0.6879999278783798,0.5590608944892883,0.0004344591870903969,TCN
53,0.6470000002384186,0.5113028018474579,0.0004811959224753082,TCN
54,0.6579998549222946,0.48569411659240724,0.000775853346567601,TCN
55,0.6690000783205032,0.48115745544433597,0.0009220796637237072,TCN
56,0.7509999336004257,0.49122261929512023,0.001763529027812183,TCN
57,0.8309998823404312,0.5281235496997834,0.002397236181423068,TCN
58,1.5200001322031023,0.6142242457866669,0.021439846605062485,TCN
59,2.448999859571457,0.7031810030937196,0.07964867353439331,TCN
60,1.964000032067299,0.7959576408863068,0.03565310686826706,TCN
61,2.0849999084472657,0.8295099077224731,0.04119141399860382,TCN
62,2.3919999421834945,0.9114574055671693,0.057282496243715286,TCN
63,0.9189998259544373,0.9862677000761032,0.0001182484847959131,TCN
64,0.8810001268386841,1.0541922544240951,0.0007838563178665936,TCN
65,2.185000028729439,1.1168497245311737,0.029815692454576492,TCN
66,4.702999982357025,1.182320484995842,0.32391655445098877,TCN
67,3.317000040829182,1.2131029697656632,0.11567223817110062,TCN
68,2.193999976873398,1.2185109028816223,0.024867091327905655,TCN
69,1.0490000191926956,1.1826538027524949,0.000466812722152099,TCN
70,0.9819998316764832,1.1290412639379501,0.0005650145467370749,TCN
71,1.1529999525547028,1.0544662091732027,0.0002537173277232796,TCN
72,0.8910000282526016,0.9562742639780045,0.00011134321539429948,TCN
73,0.798999902844429,0.8629294373989106,0.00010680295235943049,TCN
74,0.7289998555183411,0.7668601806163788,3.7458368751686066e-05,TCN
75,0.6959999227523804,0.6767419731616974,9.691706509329379e-06,TCN
76,0.7189999541044235,0.6063580942153931,0.0003315734793432057,TCN
77,0.6949999694824219,0.565310602426529,0.00043953038402833045,TCN
78,0.6949999694824219,0.5379829709529876,0.0006442783051170409,TCN
79,0.7659999700784683,0.51808567070961,0.0016061397036537528,TCN
80,1.3019999953508377,0.5244725403785706,0.01579834707081318,TCN
81,0.795000089764595,0.5875396521091462,0.00112473638728261,TCN
82,0.947999945640564,0.6704893155097962,0.0020125163719058037,TCN
83,0.8260001159906387,0.7664981031417847,9.252167365048081e-05,TCN
84,0.7650000168085098,0.8663223466873169,0.00026828135014511645,TCN
85,0.8030000846385956,0.9003266572952271,0.00024753864272497594,TCN
86,0.7700001518726349,0.9669961080551148,0.0010141327511519194,TCN
87,0.7659999700784683,1.026047920703888,0.0017672054236754775,TCN
88,0.7499999803304672,1.0925743103027343,0.003066830802708864,TCN
89,0.7259999957084656,1.1551112108230592,0.0048119365237653255,TCN
90,0.9979998214244843,1.216950872540474,0.0012527783401310444,TCN
91,2.3519999678134917,1.233352760910988,0.03270140662789345,TCN
92,2.5690001513957976,1.2326805946826935,0.04666602611541748,TCN
93,1.5489998831748963,1.1921426661014558,0.003327891230583191,TCN
94,0.9559999405145645,1.1404419111013413,0.0008889957098290324,TCN
95,1.0679998687505723,1.0564985625743866,3.456802005530335e-06,TCN
96,1.1229998795986176,0.9525388190746308,0.0007593299960717559,TCN
97,0.7170000475645065,0.8457031037807465,0.0004328704089857638,TCN
98,0.710999959230423,0.746321317434311,3.260280573158525e-05,TCN
99,0.6819998395442963,0.6741749839782715,1.600047312422248e-06,TCN
100,0.7039999176263809,0.6000840511322022,0.0002821914677042514,TCN
101,0.6850000680685043,0.5426508944034577,0.0005295294104143977,TCN
102,0.7059998241662979,0.5152731177806854,0.0009506117785349488,TCN
103,0.7480000737905502,0.5183400835990906,0.0013783224858343601,TCN
104,1.491999965786934,0.5435889036655426,0.023505710065364838,TCN
105,1.1010001702308656,0.5912260580062867,0.006791030988097191,TCN
106,0.9540000339746476,0.6606630785465241,0.0022486078087240458,TCN
107,0.7579999752044678,0.7462188148498535,3.6270730561227538e-06,TCN
108,0.7780001467466354,0.8538325173854828,0.000150275940541178,TCN
109,0.788000048160553,0.8846009910106659,0.0002438613009871915,TCN
110,0.7300001775026321,0.9545531054735185,0.0013177032815292478,TCN
111,0.7640000635385513,1.0179786075353623,0.001685676514171064,TCN
112,0.7730000116825104,1.0749663573503494,0.0023828530684113503,TCN
113,1.3380001566410065,1.12041408598423,0.001237206975929439,TCN
114,1.3759998557567596,1.159410051226616,0.0012259032810106874,TCN
115,2.4840000675916674,1.178339107632637,0.04454931244254112,TCN
116,1.4999999606609344,1.1699220968484878,0.0028471671976149082,TCN
117,1.1420000978708267,1.1333283054828645,1.96515998140967e-06,TCN
118,1.0850001804828644,1.0725402170419693,4.0570812416262925e-06,TCN
119,1.3220001668930055,0.9739773452281952,0.0031651596073061228,TCN
120,1.2680001093149185,0.8517861528396606,0.0045270309783518314,TCN
121,0.8200000276565552,0.7497592098712922,0.00012893156963400543,TCN
122,0.788000048160553,0.6445819716453552,0.0005375117179937661,TCN
123,0.7999998561143875,0.5373111734390259,0.001803278923034668,TCN
124,0.8020001313686371,0.467670622587204,0.0029209868516772985,TCN
125,0.8059999444484711,0.41135983228683476,0.004069889429956675,TCN
126,0.7790001000165939,0.36394980597496035,0.004501752555370331,TCN
127,0.8520000071525574,0.3125289051532745,0.007605303544551134,TCN
128,1.421999918460846,0.3151231791973114,0.032016854733228683,TCN
129,1.0749999103546144,0.35674734020233156,0.013481386005878448,TCN
130,0.8330001575946808,0.4521035034656525,0.0037913552951067686,TCN
131,0.8619999085664749,0.5501180970668793,0.0025419106241315603,TCN
132,0.8600000020265579,0.6395755684375763,0.0012696956982836127,TCN
133,0.9639999353885651,0.6800257430076599,0.0021073559764772654,TCN
134,0.7589999284744263,0.7530798511505127,9.158723059954355e-07,TCN
135,1.0330000294446946,0.8196335256099702,0.0011896868236362934,TCN
136,2.109999846339226,0.8785496513843537,0.03962906822562218,TCN
137,1.1319998277425767,0.9290568780899048,0.0010762870078906417,TCN
138,1.2089999166727066,0.9672151243686676,0.0015277002239599824,TCN
139,1.158000087618828,0.9928455637693405,0.0007127891876734793,TCN
140,1.988999969959259,0.9999588006734849,0.02556282840669155,TCN
141,1.9499999488592148,0.9794203062057495,0.02461741864681244,TCN
142,1.0800000454187393,0.9440388475656509,0.00048307006363756955,TCN
143,1.1459999109506607,0.8875558676719666,0.0017454733606427908,TCN
144,1.270999969124794,0.813504755973816,0.005469571333378553,TCN
145,0.7550001153945923,0.7366499404907226,8.799552233540453e-06,TCN
146,0.7669999233484268,0.654891961812973,0.00032843774533830583,TCN
147,0.8570001422166824,0.5829911921024322,0.0019620482344180346,TCN
148,0.7650000168085098,0.5281995048522949,0.001465363777242601,TCN
149,0.7400000789165497,0.4918140370845795,0.0016096626641228795,TCN
150,0.7540001621246338,0.46975533342361453,0.002111374633386731,TCN
151,0.8330001575946808,0.46264135909080506,0.0035844745580106974,TCN
152,1.4069998819828033,0.46753567314147954,0.023064319044351578,TCN
153,1.0390001177787782,0.5042846932411194,0.007471805904060602,TCN
154,0.8250001627206802,0.5756095311641694,0.0016253258800134063,TCN
155,0.8469998720884323,0.6689517767429352,0.0008284281357191503,TCN
156,0.7979999495744705,0.7543570775985718,4.977448770659976e-05,TCN
157,0.7940001364946365,0.8019861202239991,1.666621642471e-06,TCN
158,0.7999998561143875,0.8755372552871704,0.00014910912432242185,TCN
159,0.7710001051425934,0.94386297082901,0.0007808787049725652,TCN
160,0.8360000174045563,1.0003809785842896,0.0007061276119202375,TCN
161,1.0899999468326569,1.0463331084251404,4.982917016604915e-05,TCN
162,1.0909999001026154,1.0893310990333558,7.277618863099633e-08,TCN
163,0.9019998829364777,1.120417773127556,0.0012466845801100135,TCN
164,0.9739998368024826,1.1384622838497163,0.0007068278500810266,TCN
165,0.9680001171827317,1.1236049398183823,0.0006327414303086698,TCN
166,0.8459999188184738,1.0726065856218339,0.0013419166207313538,TCN
