,label,model_output,loss,model
0,-0.907371461391449,-0.9094845056533813,4.464955964067485e-06,TCN
1,-0.9114128947257996,-0.904643177986145,4.5829063310520723e-05,TCN
2,-0.8878111839294434,-0.8956365585327148,6.123648927314207e-05,TCN
3,-0.8507921099662781,-0.8804634809494019,0.0008803902310319245,TCN
4,-0.7997090220451355,-0.8660202026367188,0.0043971724808216095,TCN
5,-0.8520853519439697,-0.8537778854370117,2.8646695682255086e-06,TCN
6,-0.8619463443756104,-0.8501272201538086,0.00013969169231131673,TCN
7,-0.8407694697380066,-0.8361120820045471,2.1691261281375773e-05,TCN
8,-0.8821532726287842,-0.8231818079948425,0.003477633697912097,TCN
9,-0.857581615447998,-0.8117642998695374,0.002099226461723447,TCN
10,-0.8735855221748352,-0.8021833300590515,0.005098273046314716,TCN
11,-0.8145813345909119,-0.7950443029403687,0.0003816956013906747,TCN
12,-0.8318784236907959,-0.7889238595962524,0.001845094608142972,TCN
13,-0.8630779385566711,-0.7859260439872742,0.005952415056526661,TCN
14,-0.8781118392944336,-0.7837056517601013,0.008912527933716774,TCN
15,-0.795344352722168,-0.792600691318512,7.527678008045768e-06,TCN
16,-0.8554801344871521,-0.8074361085891724,0.0023082285188138485,TCN
17,-0.8186227083206177,-0.8232820630073547,2.1709585780627094e-05,TCN
18,-0.8152279257774353,-0.8392051458358765,0.0005749070551246405,TCN
19,-0.8860329985618591,-0.8531615734100342,0.0010805305792018771,TCN
20,-0.8921758532524109,-0.8651295900344849,0.000731500331312418,TCN
21,-0.8818299174308777,-0.8762009143829346,3.1685674912296236e-05,TCN
22,-0.8936308026313782,-0.8831442594528198,0.00010996758646797389,TCN
23,-0.903491735458374,-0.8890644311904907,0.00020814710296690464,TCN
24,-0.9133527278900146,-0.8906826972961426,0.0005139302811585367,TCN
25,-0.9086647033691406,-0.8904870748519897,0.0003304261772427708,TCN
26,-0.9078564643859863,-0.8807977437973022,0.0007321743760257959,TCN
27,-0.9107662439346313,-0.8653711080551147,0.0020607183687388897,TCN
28,-0.8860329985618591,-0.8508871793746948,0.0012352286139503121,TCN
29,-0.7976074814796448,-0.8398413062095642,0.0017836960032582283,TCN
30,-0.8367280960083008,-0.83748859167099,5.783536494163855e-07,TCN
