,label,model_output,loss,model
0,0.15556198358535767,-0.21712231636047363,0.13889358937740326,ResNet
1,0.2848677635192871,-0.1890902817249298,0.2246362268924713,ResNet
2,0.1364840716123581,-0.17482922971248627,0.09691597521305084,ResNet
3,0.2913234233856201,-0.15798410773277283,0.20187725126743317,ResNet
4,0.16384834051132202,-0.17101261019706726,0.11213185638189316,ResNet
5,0.02885773405432701,-0.2215154469013214,0.0626867339015007,ResNet
6,-0.3573252260684967,-0.18827204406261444,0.028578978031873703,ResNet
7,-0.27060750126838684,-0.22836005687713623,0.001784846535883844,ResNet
8,-0.5069615244865417,-0.2671756446361542,0.05749726668000221,ResNet
9,-0.3344895839691162,-0.2808322310447693,0.002879111561924219,ResNet
10,-0.4905814826488495,-0.19233544170856476,0.08895069360733032,ResNet
11,-0.3454738259315491,-0.238862082362175,0.011366063728928566,ResNet
12,-0.4931830167770386,-0.2575264871120453,0.0555340014398098,ResNet
13,-0.34094521403312683,-0.29620131850242615,0.0020020161755383015,ResNet
14,-0.43816542625427246,-0.23990389704704285,0.03930763527750969,ResNet
15,-0.31550800800323486,-0.2844403386116028,0.0009652000735513866,ResNet
16,-0.49308666586875916,-0.2956613004207611,0.038976773619651794,ResNet
17,-0.4916413724422455,-0.3331325948238373,0.025125032290816307,ResNet
18,-0.5012766718864441,-0.32067131996154785,0.032618291676044464,ResNet
19,-0.4554126262664795,-0.35972103476524353,0.009156880900263786,ResNet
20,-0.5054198503494263,-0.3506295084953308,0.02396005019545555,ResNet
21,-0.5333622097969055,-0.3786020576953888,0.02395070530474186,ResNet
22,-0.5537890791893005,-0.32809022068977356,0.05093997344374657,ResNet
23,-0.5324950814247131,-0.3626100718975067,0.028860917314887047,ResNet
24,-0.5849111080169678,-0.36256298422813416,0.04943868890404701,ResNet
25,-0.7021727561950684,-0.3880649507045746,0.09866371005773544,ResNet
26,-0.5369272828102112,-0.3759857416152954,0.02590218000113964,ResNet
27,-0.5943537354469299,-0.38256022334098816,0.044856492429971695,ResNet
28,-0.6496603488922119,-0.38652899861335754,0.0692381039261818,ResNet
29,-0.6228742003440857,-0.43023359775543213,0.037110403180122375,ResNet
30,-0.6153586506843567,-0.4152403771877289,0.04004732519388199,ResNet
31,-0.5745049715042114,-0.350877046585083,0.05000944808125496,ResNet
32,-0.6205617189407349,-0.36291560530662537,0.06638152152299881,ResNet
33,-0.6122753620147705,-0.43346619606018066,0.03197271749377251,ResNet
34,-0.6091920733451843,-0.3839452266693115,0.050736140459775925,ResNet
35,-0.6054342985153198,-0.35727837681770325,0.061581362038850784,ResNet
36,-0.6578503847122192,-0.3761061131954193,0.07937983423471451,ResNet
37,-0.6697981357574463,-0.4189942181110382,0.06290260702371597,ResNet
38,-0.6667148470878601,-0.38338881731033325,0.08027363568544388,ResNet
39,-0.3642626702785492,-0.38993552327156067,0.0006590953562408686,ResNet
40,-0.6081321835517883,-0.39135777950286865,0.04699114337563515,ResNet
41,-0.7140241861343384,-0.37752386927604675,0.11323246359825134,ResNet
42,-0.5244014263153076,-0.3506796658039093,0.030179250985383987,ResNet
43,-0.490003377199173,-0.33762505650520325,0.02321915328502655,ResNet
44,-0.27542516589164734,-0.37548360228538513,0.01001169066876173,ResNet
45,-0.399624228477478,-0.32678964734077454,0.005304876249283552,ResNet
46,-0.5204509496688843,-0.30850958824157715,0.04491914063692093,ResNet
47,-0.24680830538272858,-0.32024088501930237,0.005392343737185001,ResNet
48,-0.39923882484436035,-0.30666685104370117,0.008569570258259773,ResNet
49,-0.434793084859848,-0.27609357237815857,0.025185534730553627,ResNet
50,-0.5699763894081116,-0.297115683555603,0.0744529664516449,ResNet
51,-0.547815203666687,-0.2790839374065399,0.07221649587154388,ResNet
52,-0.5504167079925537,-0.23575517535209656,0.09901188313961029,ResNet
53,-0.5447319149971008,-0.23966661095619202,0.09306483715772629,ResNet
54,-0.08753673732280731,-0.21968752145767212,0.01746382936835289,ResNet
55,-0.37466877698898315,-0.21195606887340546,0.02647542580962181,ResNet
56,-0.3674423098564148,-0.16453808546066284,0.04117012396454811,ResNet
57,-0.5312424898147583,-0.18868546187877655,0.11734531074762344,ResNet
58,-0.19863179326057434,-0.16726449131965637,0.0009839076083153486,ResNet
59,-0.46042299270629883,-0.1172381043434143,0.11777586489915848,ResNet
60,-0.18629859387874603,-0.10913854837417603,0.005953672807663679,ResNet
61,-0.07635977864265442,-0.11212797462940216,0.0012793638743460178,ResNet
62,-0.417545884847641,-0.13293224573135376,0.08100492507219315,ResNet
63,-0.5021438598632812,-0.12160134315490723,0.14481261372566223,ResNet
64,-0.47757384181022644,-0.1264578104019165,0.12328246980905533,ResNet
65,-0.32784122228622437,-0.09500469267368317,0.05421284958720207,ResNet
66,-0.5001204609870911,-0.11914952099323273,0.14513887465000153,ResNet
67,-0.492219477891922,-0.12121041119098663,0.13764771819114685,ResNet
68,-0.23457147181034088,-0.11580648273229599,0.014105122536420822,ResNet
69,-0.19545213878154755,-0.09420854598283768,0.010250264778733253,ResNet
70,-0.3957701027393341,-0.11490797996520996,0.07888352870941162,ResNet
71,-0.3380546271800995,-0.11285383254289627,0.05071540176868439,ResNet
72,-0.22166016697883606,-0.13861945271492004,0.006895760074257851,ResNet
73,-0.4736233651638031,-0.09981264173984528,0.1397344470024109,ResNet
74,-0.054583996534347534,-0.12163566052913666,0.004495925735682249,ResNet
75,-0.030495736747980118,-0.11516320705413818,0.007168581243604422,ResNet
76,-0.056029289960861206,-0.172700896859169,0.013612263835966587,ResNet
77,-0.09659391641616821,-0.14459121227264404,0.0023037404753267765,ResNet
78,-0.43662378191947937,-0.1429005116224289,0.08627336472272873,ResNet
79,-0.273690789937973,-0.151650071144104,0.014893936924636364,ResNet
80,-0.3701401948928833,-0.19611746072769165,0.030283911153674126,ResNet
81,-0.12020041793584824,-0.12848952412605286,6.8709283368662e-05,ResNet
82,-0.4244832992553711,-0.10105932503938675,0.10460307449102402,ResNet
83,-0.389892578125,-0.10383392870426178,0.08182956278324127,ResNet
84,-0.3951919972896576,-0.23119628429412842,0.026894593611359596,ResNet
85,-0.300187885761261,-0.22338591516017914,0.0058985427021980286,ResNet
86,-0.4933757185935974,-0.1917421519756317,0.09098280966281891,ResNet
87,-0.315315306186676,-0.1408873051404953,0.03042512759566307,ResNet
88,-0.46263912320137024,-0.17034471035003662,0.08543602377176285,ResNet
89,-0.09090909361839294,-0.15336471796035767,0.0039007049053907394,ResNet
90,-0.45839956402778625,-0.14941608905792236,0.09547078609466553,ResNet
91,-0.3797754943370819,-0.11212421208620071,0.07163721323013306,ResNet
92,-0.4619646370410919,-0.15408667922019958,0.09478883445262909,ResNet
93,-0.3822806775569916,-0.15001177787780762,0.053948841989040375,ResNet
94,-0.2892036437988281,-0.16374313831329346,0.01574033871293068,ResNet
95,0.16278845071792603,-0.156304731965065,0.1018204465508461,ResNet
96,0.14477044343948364,-0.18413586914539337,0.10817935317754745,ResNet
97,0.1471792608499527,-0.18044519424438477,0.10733777284622192,ResNet
98,0.5700727701187134,-0.18733933568000793,0.5736730694770813,ResNet
99,-0.13234089314937592,-0.1420302391052246,9.388342732563615e-05,ResNet
100,-0.19795732200145721,-0.17360086739063263,0.000593236880376935,ResNet
101,-0.35347113013267517,-0.22472341358661652,0.016575975343585014,ResNet
102,-0.27166739106178284,-0.22303736209869385,0.00236487970687449,ResNet
103,-0.4912559688091278,-0.24082015454769135,0.06271810084581375,ResNet
104,-0.3209037780761719,-0.2871406376361847,0.0011399496579542756,ResNet
105,-0.4913523197174072,-0.3578597605228424,0.017820263281464577,ResNet
106,-0.3257214426994324,-0.3855395019054413,0.003578200237825513,ResNet
107,-0.39856433868408203,-0.33669722080230713,0.0038275402039289474,ResNet
108,-0.4484752118587494,-0.3797854483127594,0.004718283656984568,ResNet
109,-0.22474345564842224,-0.37336888909339905,0.02208951860666275,ResNet
110,-0.34094521403312683,-0.42763781547546387,0.007515606936067343,ResNet
111,-0.19082719087600708,-0.41233643889427185,0.049066346138715744,ResNet
112,-0.5029146671295166,-0.40277451276779175,0.010028050281107426,ResNet
113,-0.49154502153396606,-0.45750701427459717,0.0011585858883336186,ResNet
114,-0.4649515748023987,-0.4645308554172516,1.7700480725579837e-07,ResNet
115,-0.4586886465549469,-0.4483998715877533,0.00010585888958303258,ResNet
116,-0.49462831020355225,-0.4601390063762665,0.0011895120842382312,ResNet
117,-0.49472466111183167,-0.5083231925964355,0.0001849200634751469,ResNet
118,-0.4838367700576782,-0.49878159165382385,0.0002233476989204064,ResNet
119,-0.4465481638908386,-0.4414878189563751,2.5607090719859116e-05,ResNet
120,-0.48769089579582214,-0.4871053695678711,3.428409627304063e-07,ResNet
121,-0.5394324660301208,-0.5513043403625488,0.00014094139623921365,ResNet
122,-0.4122464656829834,-0.5686522722244263,0.024462776258587837,ResNet
123,-0.5916558504104614,-0.47162485122680664,0.014407441020011902,ResNet
124,-0.4310353100299835,-0.4756268560886383,0.0019884060602635145,ResNet
125,-0.39230138063430786,-0.5985462069511414,0.04253692924976349,ResNet
126,-0.08705496788024902,-0.5818782448768616,0.2448500692844391,ResNet
127,-0.19477766752243042,-0.5688079595565796,0.1398986577987671,ResNet
128,-0.20065520703792572,-0.554523766040802,0.12522295117378235,ResNet
129,-0.46331357955932617,-0.6038342118263245,0.019746048375964165,ResNet
130,-0.32032567262649536,-0.636617124080658,0.10004027932882309,ResNet
131,-0.6352074146270752,-0.61602383852005,0.0003680095833260566,ResNet
132,-0.4959772527217865,-0.5748728513717651,0.0062245153822004795,ResNet
133,-0.6908994317054749,-0.692406177520752,2.270282948302338e-06,ResNet
134,-0.5770101547241211,-0.7465428709983826,0.028741341084241867,ResNet
135,-0.28178444504737854,-0.696897029876709,0.1723184585571289,ResNet
136,-0.10141157358884811,-0.693548858165741,0.35062655806541443,ResNet
137,0.041672687977552414,-0.671737015247345,0.5089534521102905,ResNet
138,-0.5599556565284729,-0.6829767823219299,0.015134197659790516,ResNet
139,-0.36888760328292847,-0.7146170735359192,0.1195288673043251,ResNet
140,-0.23640218377113342,-0.6488369107246399,0.17010240256786346,ResNet
141,-0.47063639760017395,-0.6378418207168579,0.027957653626799583,ResNet
142,-0.23129546642303467,-0.7398180365562439,0.25859519839286804,ResNet
143,-0.3574216067790985,-0.6517668962478638,0.0866391509771347,ResNet
144,-0.44616273045539856,-0.6330207586288452,0.034915924072265625,ResNet
145,-0.34277594089508057,-0.5760740041732788,0.05442798510193825,ResNet
146,-0.339692622423172,-0.7037748694419861,0.13255588710308075,ResNet
147,-0.5300862193107605,-0.6524559855461121,0.014974359422922134,ResNet
148,-0.3204220235347748,-0.6746425032615662,0.12547214329242706,ResNet
149,-0.5578359365463257,-0.6137137413024902,0.0031223290134221315,ResNet
150,-0.345088392496109,-0.691811740398407,0.12021707743406296,ResNet
151,-0.2526858448982239,-0.6290392875671387,0.14164191484451294,ResNet
152,-0.17502529919147491,-0.6244308352470398,0.2019653469324112,ResNet
153,-0.5508021116256714,-0.5450764894485474,3.278275107732043e-05,ResNet
154,-0.5136098861694336,-0.6053969860076904,0.008424871601164341,ResNet
155,-0.4836440682411194,-0.5906961560249329,0.01146014966070652,ResNet
156,-0.336416631937027,-0.5788688659667969,0.05878308415412903,ResNet
157,-0.06171412020921707,-0.6063737869262695,0.2966541647911072,ResNet
158,-0.05082622915506363,-0.6307495832443237,0.33631107211112976,ResNet
159,-0.20499108731746674,-0.5916532278060913,0.14950759708881378,ResNet
160,-0.4779592454433441,-0.5451264381408691,0.0045114317908883095,ResNet
161,-0.49250856041908264,-0.47836530208587646,0.00020003176177851856,ResNet
162,-0.4928939640522003,-0.5634453296661377,0.004977495409548283,ResNet
163,-0.46369898319244385,-0.554791271686554,0.008297804743051529,ResNet
164,-0.46687865257263184,-0.5590636730194092,0.00849807821214199,ResNet
