epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.19558021426200867;0.4152264893054962;0.7400122880935669
1;379;0.1736845076084137;0.38928139209747314;0.727008044719696
2;569;0.1737789511680603;0.3881356418132782;0.7173581123352051
3;759;0.15287469327449799;0.35618147253990173;0.6909824013710022
4;949;0.1295258104801178;0.31649062037467957;0.6640978455543518
5;1139;0.12170492857694626;0.3020040690898895;0.6510188579559326
6;1329;0.1165454238653183;0.29204675555229187;0.6404559016227722
7;1519;0.11113070696592331;0.2812076210975647;0.6303707361221313
8;1709;0.10749219357967377;0.27351540327072144;0.6221131682395935
9;1899;0.10378158837556839;0.26569491624832153;0.6151518225669861
10;2089;0.10115265101194382;0.25990480184555054;0.6096343398094177
11;2279;0.09868600964546204;0.2544734477996826;0.6049501299858093
12;2469;0.09635265171527863;0.24974822998046875;0.6013345718383789
13;2659;0.09494613856077194;0.24688413739204407;0.5982213020324707
14;2849;0.09312313050031662;0.243082195520401;0.5952438712120056
15;3039;0.09191067516803741;0.24085095524787903;0.5928414463996887
16;3229;0.09011436253786087;0.2371169477701187;0.5902486443519592
17;3419;0.08914574980735779;0.2350156456232071;0.5880062580108643
18;3609;0.08764181286096573;0.23176071047782898;0.5855507850646973
19;3799;0.08626396209001541;0.22867754101753235;0.5830305218696594
20;3989;0.08488456159830093;0.22554701566696167;0.5805059671401978
21;4179;0.08366771042346954;0.2229842096567154;0.5782850384712219
22;4369;0.08246466517448425;0.21987108886241913;0.5757039189338684
23;4559;0.08132084459066391;0.21702130138874054;0.5731381773948669
24;4749;0.07998639345169067;0.21380634605884552;0.5708755254745483
25;4939;0.07845652848482132;0.20982488989830017;0.5682653784751892
26;5129;0.07738048583269119;0.2070007026195526;0.5656529068946838
27;5319;0.0765865296125412;0.20480328798294067;0.563087522983551
28;5509;0.07527938485145569;0.2012719362974167;0.5604026317596436
29;5699;0.07409878820180893;0.19764965772628784;0.5575520396232605
30;5889;0.07310482114553452;0.19487881660461426;0.5548251867294312
31;6079;0.07170717418193817;0.19064773619174957;0.5518267750740051
32;6269;0.07082104682922363;0.18808190524578094;0.5491461157798767
33;6459;0.0699344053864479;0.18526700139045715;0.5463457107543945
34;6649;0.06895845383405685;0.18170896172523499;0.5433381199836731
35;6839;0.0680016577243805;0.1787833869457245;0.5405749082565308
36;7029;0.06730648130178452;0.17691217362880707;0.5376826524734497
37;7219;0.06607657670974731;0.17272862792015076;0.534906268119812
38;7409;0.06554515659809113;0.17148874700069427;0.53190678358078
39;7599;0.06486589461565018;0.16947557032108307;0.528565526008606
40;7789;0.06366747617721558;0.16582205891609192;0.525926411151886
41;7979;0.06304560601711273;0.16466745734214783;0.5226112008094788
42;8169;0.06218259036540985;0.16231627762317657;0.5194826722145081
43;8359;0.06170787289738655;0.16218547523021698;0.5159960985183716
44;8549;0.06027781590819359;0.15753240883350372;0.5133886933326721
45;8739;0.05984717607498169;0.15738923847675323;0.5094866156578064
46;8929;0.05878866836428642;0.15534670650959015;0.5057888031005859
47;9119;0.0577777661383152;0.1534002125263214;0.5021029114723206
48;9309;0.05667120963335037;0.15067322552204132;0.4986336827278137
49;9499;0.05569194629788399;0.14889943599700928;0.49487754702568054
50;9689;0.05478161573410034;0.1472497433423996;0.49074670672416687
51;9879;0.05361311137676239;0.14562483131885529;0.48648810386657715
52;10069;0.05223690718412399;0.1421884000301361;0.48291638493537903
53;10259;0.05165839195251465;0.14223961532115936;0.4783998727798462
54;10449;0.0506429560482502;0.14104057848453522;0.47418591380119324
55;10639;0.049877312034368515;0.13932985067367554;0.47124582529067993
56;10829;0.04882947355508804;0.1365867257118225;0.4683036208152771
57;11019;0.048041027039289474;0.13632731139659882;0.46478232741355896
58;11209;0.04725972190499306;0.13472294807434082;0.4619314968585968
59;11399;0.04687497019767761;0.13404197990894318;0.4595864415168762
60;11589;0.04620593041181564;0.13283319771289825;0.45713138580322266
61;11779;0.045562729239463806;0.13087357580661774;0.4559132754802704
62;11969;0.04542502388358116;0.13200347125530243;0.45286113023757935
63;12159;0.04450011998414993;0.12990513443946838;0.4513801336288452
64;12349;0.04403457045555115;0.12838831543922424;0.4516003429889679
65;12539;0.04393119364976883;0.129477858543396;0.44950005412101746
66;12729;0.04441286623477936;0.1325083076953888;0.44756999611854553
67;12919;0.043792467564344406;0.1290193796157837;0.4484005570411682
68;13109;0.04403141513466835;0.13158397376537323;0.4463992416858673
69;13299;0.04335843026638031;0.1291164755821228;0.446044921875
70;13489;0.0429132916033268;0.1273946762084961;0.44633471965789795
71;13679;0.043124858289957047;0.12905007600784302;0.4447869062423706
72;13869;0.042782578617334366;0.1287274956703186;0.4446012079715729
73;14059;0.04297128692269325;0.12980547547340393;0.44272053241729736
74;14249;0.04271597042679787;0.1291467696428299;0.4429633319377899
75;14439;0.04240105301141739;0.12842319905757904;0.44207432866096497
76;14629;0.04257155582308769;0.1294139325618744;0.4416443407535553
77;14819;0.04240114986896515;0.12751008570194244;0.4421009123325348
78;15009;0.04225916787981987;0.12780818343162537;0.44086772203445435
79;15199;0.04246773570775986;0.13099470734596252;0.4394744038581848
80;15389;0.04211382940411568;0.12853148579597473;0.4398755431175232
81;15579;0.04207775741815567;0.12837345898151398;0.4400303363800049
82;15769;0.04176759719848633;0.12679068744182587;0.4404219388961792
83;15959;0.042128339409828186;0.13075295090675354;0.43876907229423523
84;16149;0.0423978753387928;0.13197535276412964;0.43809983134269714
85;16339;0.042010728269815445;0.1309833824634552;0.43878239393234253
86;16529;0.0418688990175724;0.12989191710948944;0.43881654739379883
87;16719;0.042021188884973526;0.13138467073440552;0.4379025399684906
88;16909;0.041867032647132874;0.13070161640644073;0.43796226382255554
89;17099;0.04202790558338165;0.13232967257499695;0.43800589442253113
90;17289;0.042004216462373734;0.13037848472595215;0.43703335523605347
91;17479;0.041915372014045715;0.1318938434123993;0.4374481737613678
92;17669;0.041992973536252975;0.1328984946012497;0.4372654855251312
93;17859;0.04211413115262985;0.132132425904274;0.436662495136261
94;18049;0.04186266288161278;0.1320982426404953;0.4372609555721283
95;18239;0.04162890464067459;0.13037128746509552;0.43683138489723206
96;18429;0.042070887982845306;0.1335328072309494;0.4355510175228119
97;18619;0.041636522859334946;0.13076642155647278;0.4362115263938904
98;18809;0.04207402840256691;0.1342778205871582;0.43626606464385986
99;18999;0.041751354932785034;0.13187886774539948;0.4365023970603943
100;19189;0.04189693555235863;0.1331574022769928;0.4356980621814728
101;19379;0.04149072617292404;0.13075949251651764;0.4361659586429596
102;19569;0.04208328574895859;0.1350213885307312;0.435674786567688
103;19759;0.04163069278001785;0.13298706710338593;0.43611201643943787
104;19949;0.04189860075712204;0.13379748165607452;0.43531250953674316
105;20139;0.041642628610134125;0.13423113524913788;0.43591177463531494
106;20329;0.041747767478227615;0.1337762176990509;0.4357476830482483
107;20519;0.0416673943400383;0.13396082818508148;0.43584007024765015
108;20709;0.041676364839076996;0.13416104018688202;0.43542149662971497
109;20899;0.04162087291479111;0.1342681497335434;0.43613800406455994
110;21089;0.04214608669281006;0.13699425756931305;0.4361058175563812
111;21279;0.04204190894961357;0.13656631112098694;0.4368201494216919
112;21469;0.04227842018008232;0.13824370503425598;0.4362487494945526
113;21659;0.04244665056467056;0.13956035673618317;0.4369019865989685
114;21849;0.04194707050919533;0.1363237053155899;0.43715769052505493
115;22039;0.04234028235077858;0.1388382464647293;0.4360835552215576
116;22229;0.04198712483048439;0.1372562050819397;0.43671098351478577
117;22419;0.042130909860134125;0.13865654170513153;0.4366942346096039
118;22609;0.042630575597286224;0.1416652798652649;0.4372977018356323
119;22799;0.042258407920598984;0.13873761892318726;0.4369644224643707
120;22989;0.042572107166051865;0.14052940905094147;0.4370291531085968
121;23179;0.04242094233632088;0.14072014391422272;0.43856626749038696
122;23369;0.04260075464844704;0.14102979004383087;0.43739476799964905
