,label,model_output,loss,model
0,-0.512045681476593,-0.5342468619346619,0.000492892402689904,GRU
1,-0.511962890625,-0.5320528149604797,0.0004036050522699952,GRU
2,-0.512045681476593,-0.5356806516647339,0.0005586118204519153,GRU
3,-0.5122940540313721,-0.5363665223121643,0.0005794837488792837,GRU
4,-0.5128735899925232,-0.5397157669067383,0.0007205024594441056,GRU
5,-0.5128735899925232,-0.5412507057189941,0.0008052606717683375,GRU
6,-0.5127907991409302,-0.5396830439567566,0.0007231928175315261,GRU
7,-0.5127907991409302,-0.5403653979301453,0.0007603585254400969,GRU
8,-0.5127907991409302,-0.5401963591575623,0.0007510647410526872,GRU
9,-0.5128735899925232,-0.5403690934181213,0.0007560027297586203,GRU
10,-0.5128735899925232,-0.540651261806488,0.0007715990650467575,GRU
11,-0.5129563808441162,-0.540590763092041,0.0007636590744368732,GRU
12,-0.5127907991409302,-0.5407570600509644,0.0007821117760613561,GRU
13,-0.5128735899925232,-0.5405678749084473,0.000766973418649286,GRU
14,-0.5128735899925232,-0.5406625270843506,0.0007722250302322209,GRU
15,-0.5128735899925232,-0.5406834483146667,0.0007733881939202547,GRU
16,-0.5128735899925232,-0.5406330227851868,0.0007705861353315413,GRU
17,-0.5128735899925232,-0.5406572222709656,0.0007719302084296942,GRU
18,-0.5128735899925232,-0.5406122803688049,0.0007694349624216557,GRU
19,-0.5128735899925232,-0.5405954718589783,0.0007685027085244656,GRU
20,-0.5128735899925232,-0.5405660271644592,0.0007668710895814002,GRU
21,-0.5128735899925232,-0.5405284762382507,0.0007647927268408239,GRU
22,-0.5128735899925232,-0.5404935479164124,0.000762862095143646,GRU
23,-0.5127907991409302,-0.5404492616653442,0.0007649905746802688,GRU
24,-0.5127907991409302,-0.5403184294700623,0.0007577704382129014,GRU
25,-0.5128735899925232,-0.5402786731719971,0.000751038605812937,GRU
26,-0.5128735899925232,-0.5403193235397339,0.0007532683084718883,GRU
27,-0.5127080082893372,-0.5402467250823975,0.0007583809201605618,GRU
28,-0.5129563808441162,-0.5400187969207764,0.0007323743775486946,GRU
29,-0.5128735899925232,-0.5402368307113647,0.0007487469702027738,GRU
30,-0.5128735899925232,-0.5400633811950684,0.0007392847328446805,GRU
31,-0.5129563808441162,-0.5399741530418396,0.0007299600401893258,GRU
32,-0.5129563808441162,-0.5400391221046448,0.0007334748515859246,GRU
33,-0.5129563808441162,-0.5399096608161926,0.0007264792802743614,GRU
34,-0.5129563808441162,-0.5398588180541992,0.000723741133697331,GRU
35,-0.49615034461021423,-0.5397784113883972,0.001903408206999302,GRU
36,-0.4884510338306427,-0.5216512084007263,0.0011022515827789903,GRU
37,-0.48903053998947144,-0.5159640908241272,0.0007254161755554378,GRU
38,-0.48911333084106445,-0.5195519328117371,0.0009265085100196302,GRU
39,-0.4892789125442505,-0.5189288258552551,0.0008791173459030688,GRU
40,-0.4894444942474365,-0.5206800699234009,0.0009756612125784159,GRU
41,-0.48961007595062256,-0.520763635635376,0.0009705442935228348,GRU
42,-0.4896928668022156,-0.5205962061882019,0.0009550164104439318,GRU
43,-0.48994120955467224,-0.5208523273468018,0.0009554972057230771,GRU
44,-0.42652538418769836,-0.5209103226661682,0.008908516727387905,GRU
45,-0.42768439650535583,-0.44345101714134216,0.00024858632241375744,GRU
46,-0.42768439650535583,-0.463880330324173,0.0013101455988362432,GRU
47,-0.42784997820854187,-0.47007495164871216,0.0017829483840614557,GRU
48,-0.4280983507633209,-0.4641914665699005,0.0013027130626142025,GRU
