,label,model_output,loss,model
0,1.1599999941587449,0.8345004562139512,0.0027687319088727236,GRU
1,0.7209998606443405,0.669298368215561,6.98532021488063e-05,GRU
2,0.6920001096725464,0.2835863049030304,0.004358941223472357,GRU
3,0.6729998914003372,0.37651890885829925,0.002297068014740944,GRU
4,0.6760001199245453,0.3504511742591858,0.0027695726603269577,GRU
5,0.6799999330043793,0.3182985470294952,0.0034188537392765284,GRU
6,0.6639999432563782,0.3378197586536408,0.0027803233824670315,GRU
7,0.7630001102685928,0.5225548571348191,0.0015108195366337895,GRU
8,1.3780001310110093,0.7312080856561661,0.010932249017059803,GRU
9,0.9329999091625214,0.9268401675224305,9.91528395388741e-07,GRU
10,0.7890000014305115,0.8018168803453446,4.292840458219871e-06,GRU
11,0.7439998919963837,0.6563646068572998,0.0002006957511184737,GRU
12,0.7330000373125076,0.5986095625162124,0.0004719729768112302,GRU
13,0.7519998868703842,0.605012286901474,0.0005646009230986238,GRU
14,0.7429999387264252,0.663257352590561,0.00016617313667666167,GRU
15,0.71299986577034,0.7206281965970993,1.5206848047455424e-06,GRU
16,0.7300001775026321,0.7633673497438431,2.909504109993577e-05,GRU
17,1.0429999308586122,0.8042607189416886,0.001489456044510007,GRU
18,2.311999993443489,1.0020707963705062,0.04484105482697487,GRU
19,2.241999946117401,1.5734485931396485,0.011680184863507748,GRU
20,1.049999972462654,1.5202589696645736,0.005779022816568613,GRU
21,0.9319999558925629,0.9771622996330261,5.330072599463165e-05,GRU
22,1.025000034570694,0.9424080240726471,0.00017826096154749393,GRU
23,0.7599998817443848,0.93957224214077,0.0008426731219515204,GRU
24,0.7589999284744263,0.7433575916290284,6.394158845068887e-06,GRU
25,0.9700000237226487,0.6773226982355118,0.002238506218418479,GRU
26,0.7300001775026321,0.4362119157314301,0.002255532192066312,GRU
27,0.5219999420642853,0.43207014763355256,0.00021134276175871491,GRU
28,0.5289999836683273,0.33210505521297456,0.0010130928130820394,GRU
29,0.5239998486042022,0.31056734490394594,0.0011904229177162051,GRU
30,0.5139999471902847,0.32585350370407107,0.0009250649018213153,GRU
