,label,model_output,loss,model
0,-0.907371461391449,-0.909328043460846,3.8282132663880475e-06,GRU
1,-0.9114128947257996,-0.8878276944160461,0.000556261686142534,GRU
2,-0.8878111839294434,-0.8596897721290588,0.0007908138213679194,GRU
3,-0.8507921099662781,-0.8573464155197144,4.2958919948432595e-05,GRU
4,-0.7997090220451355,-0.8568853139877319,0.003269128268584609,GRU
5,-0.8520853519439697,-0.8384190797805786,0.0001867669925559312,GRU
6,-0.8619463443756104,-0.8475393652915955,0.0002075610391329974,GRU
7,-0.8407694697380066,-0.8518597483634949,0.00012299428635742515,GRU
8,-0.8821532726287842,-0.8319087028503418,0.0025245167780667543,GRU
9,-0.857581615447998,-0.8399012684822083,0.00031259466777555645,GRU
10,-0.8735855221748352,-0.8195987343788147,0.002914573298767209,GRU
11,-0.8145813345909119,-0.8112024664878845,1.14167496576556e-05,GRU
12,-0.8318784236907959,-0.7709031701087952,0.0037179815117269754,GRU
13,-0.8630779385566711,-0.784613847732544,0.00615661358460784,GRU
14,-0.8781118392944336,-0.801471471786499,0.005873745772987604,GRU
15,-0.795344352722168,-0.8194243311882019,0.0005798453348688781,GRU
16,-0.8554801344871521,-0.8009455800056458,0.002974017523229122,GRU
17,-0.8186227083206177,-0.844780445098877,0.0006842272123321891,GRU
18,-0.8152279257774353,-0.8586544394493103,0.0018858620896935463,GRU
19,-0.8860329985618591,-0.9090505838394165,0.0005298092146404088,GRU
20,-0.8921758532524109,-0.9112716913223267,0.00036465103039518,GRU
21,-0.8818299174308777,-0.9115862846374512,0.0008854413754306734,GRU
22,-0.8936308026313782,-0.9126204252243042,0.00036060577258467674,GRU
23,-0.903491735458374,-0.9146131277084351,0.00012368537136353552,GRU
24,-0.9133527278900146,-0.9066968560218811,4.430063199833967e-05,GRU
25,-0.9086647033691406,-0.8831779956817627,0.0006495722918771207,GRU
26,-0.9078564643859863,-0.8581688404083252,0.0024688600096851587,GRU
27,-0.9107662439346313,-0.8483945727348328,0.0038902254309505224,GRU
28,-0.8860329985618591,-0.8573553562164307,0.0008224071934819221,GRU
29,-0.7976074814796448,-0.8566892147064209,0.003490651259198785,GRU
30,-0.8367280960083008,-0.8241282105445862,0.0001587571168784052,GRU
31,-0.8330100178718567,-0.8228368163108826,0.00010349402873544022,GRU
32,-0.8218557834625244,-0.814989447593689,4.714656824944541e-05,GRU
33,-0.8651794195175171,-0.7996430397033691,0.0042950171045959,GRU
34,-0.5116391777992249,-0.8077816963195801,0.08770038932561874,GRU
35,-0.8365664482116699,-0.6664530634880066,0.02893856354057789,GRU
36,-0.8498221635818481,-0.7773852944374084,0.005247099790722132,GRU
