epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.15244053304195404;0.36174410581588745;0.7017838358879089
1;379;0.11853896826505661;0.3103283941745758;0.6631103754043579
2;569;0.1122397929430008;0.30018407106399536;0.6377430558204651
3;759;0.10967066884040833;0.2954433858394623;0.6178538203239441
4;949;0.11157844215631485;0.2986493706703186;0.6075993776321411
5;1139;0.11036618798971176;0.2964151203632355;0.601004421710968
6;1329;0.10870731621980667;0.2931990325450897;0.5959034562110901
7;1519;0.10905349254608154;0.2939301133155823;0.5935544967651367
8;1709;0.10520977526903152;0.2865109145641327;0.5862724184989929
9;1899;0.10202117264270782;0.28062179684638977;0.579704761505127
10;2089;0.09813681989908218;0.2731997072696686;0.5736750960350037
11;2279;0.09697286039590836;0.2719000279903412;0.5721931457519531
12;2469;0.09957053512334824;0.2767072319984436;0.5711125731468201
13;2659;0.09220778942108154;0.26232433319091797;0.5614064335823059
14;2849;0.1008148118853569;0.2783438265323639;0.5646890997886658
15;3039;0.09645304828882217;0.27097204327583313;0.5621320605278015
16;3229;0.09391331672668457;0.2649856507778168;0.5547625422477722
17;3419;0.09513004869222641;0.26811739802360535;0.5554466247558594
18;3609;0.0939134880900383;0.2636851668357849;0.5494521260261536
19;3799;0.09242880344390869;0.2595231831073761;0.5445538759231567
20;3989;0.09001865983009338;0.256481409072876;0.5417658090591431
21;4179;0.09157812595367432;0.25928884744644165;0.541613757610321
22;4369;0.08893241733312607;0.25474563241004944;0.5372810363769531
23;4559;0.09024499356746674;0.2564361095428467;0.5366085171699524
24;4749;0.09465006738901138;0.2648482620716095;0.5411041378974915
25;4939;0.09701646864414215;0.2646222412586212;0.5383963584899902
26;5129;0.09424474090337753;0.25745970010757446;0.5341514945030212
27;5319;0.09237177670001984;0.2521045207977295;0.5327392220497131
28;5509;0.08908127248287201;0.24780923128128052;0.5288220643997192
29;5699;0.08643016219139099;0.24597276747226715;0.5255933403968811
30;5889;0.0919090136885643;0.2576383948326111;0.5289670825004578
31;6079;0.0875372439622879;0.2506476640701294;0.5247433185577393
32;6269;0.09406667947769165;0.2608779966831207;0.5264239311218262
33;6459;0.09448324888944626;0.25975826382637024;0.5249283313751221
34;6649;0.09916441142559052;0.26809391379356384;0.5288469195365906
35;6839;0.09921620041131973;0.26628944277763367;0.527830183506012
36;7029;0.08573953062295914;0.24362273514270782;0.5114608407020569
37;7219;0.09702369570732117;0.2645914554595947;0.5209273099899292
38;7409;0.10035207867622375;0.27112817764282227;0.5231745839118958
39;7599;0.09423870593309402;0.257564902305603;0.5103593468666077
40;7789;0.09003125876188278;0.24979008734226227;0.5097567439079285
41;7979;0.10124827176332474;0.2703476846218109;0.5191531181335449
42;8169;0.10661441832780838;0.2808108627796173;0.5221847295761108
43;8359;0.09319177269935608;0.2575438320636749;0.5079405307769775
44;8549;0.10692083835601807;0.27937331795692444;0.5214993357658386
45;8739;0.11268917471170425;0.28910166025161743;0.5293370485305786
46;8929;0.09800814837217331;0.26550397276878357;0.5078200101852417
47;9119;0.10569377988576889;0.28012335300445557;0.5163187980651855
48;9309;0.11405399441719055;0.29287150502204895;0.5246142148971558
49;9499;0.10354016721248627;0.27354010939598083;0.5103684663772583
50;9689;0.10429438203573227;0.2750983238220215;0.5116250514984131
51;9879;0.12415877729654312;0.30649539828300476;0.5330471396446228
52;10069;0.11344414204359055;0.29167911410331726;0.5204269289970398
53;10259;0.11667805165052414;0.2947448790073395;0.5205997824668884
54;10449;0.12005258351564407;0.2998252809047699;0.5240031480789185
55;10639;0.1257365643978119;0.30536481738090515;0.5295513868331909
56;10829;0.12816013395786285;0.31016916036605835;0.5339235663414001
57;11019;0.13489477336406708;0.31682154536247253;0.5395104885101318
58;11209;0.11219891905784607;0.28271907567977905;0.5119588971138
59;11399;0.12252271920442581;0.30146512389183044;0.5230101346969604
60;11589;0.1343207210302353;0.32172882556915283;0.5350870490074158
61;11779;0.12641166150569916;0.3065340220928192;0.5229765772819519
62;11969;0.12270157784223557;0.29921993613243103;0.5166682004928589
