train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.1328994631767273,0,49,,,,,
0.041796326637268066,0,99,,,,,
0.03258802369236946,0,149,,,,,
0.18592897057533264,0,199,,,,,
0.0032206729520112276,0,249,,,,,
0.00656607560813427,0,299,,,,,
0.012142387218773365,0,349,,,,,
0.011291703209280968,0,399,,,,,
0.0012664757668972015,0,449,,,,,
0.008544030599296093,0,499,,,,,
0.0020738248713314533,0,549,,,,,
0.019111420959234238,0,599,,,,,
0.005077301990240812,0,649,,,,,
0.0007148882723413408,0,699,,,,,
0.0013158101355656981,0,749,,,,,
0.001647832221351564,0,799,,,,,
0.004226497374475002,0,849,,,,,
0.007929140701889992,0,899,,,,,
0.001182649051770568,0,949,,,,,
0.0038472285959869623,0,999,,,,,
0.017004046589136124,0,1049,,,,,
0.0442972257733345,0,1099,,,,,
0.008633964695036411,0,1149,,,,,
0.0007957433117553592,0,1199,,,,,
0.0037044789642095566,0,1249,,,,,
0.002556668594479561,0,1299,,,,,
0.010031105019152164,0,1349,,,,,
0.0014124359004199505,0,1399,,,,,
0.003307655453681946,0,1449,,,,,
0.003294731955975294,0,1499,,,,,
0.1385081708431244,0,1549,,,,,
0.001633230596780777,0,1599,,,,,
0.00433769728988409,0,1649,,,,,
0.001304941950365901,0,1699,,,,,
0.0014768026303499937,0,1749,,,,,
0.009197108447551727,0,1799,,,,,
0.009523414075374603,0,1849,,,,,
0.0019124455284327269,0,1899,,,,,
0.0071679092943668365,0,1949,,,,,
0.0034693318884819746,0,1999,,,,,
0.0026013110764324665,0,2049,,,,,
0.0011490185279399157,0,2099,,,,,
0.0022292458452284336,0,2149,,,,,
0.020357437431812286,0,2199,,,,,
0.006790578365325928,0,2249,,,,,
0.0001084525283658877,0,2299,,,,,
0.0015598704339936376,0,2349,,,,,
0.0013524385867640376,0,2399,,,,,
0.0006010302458889782,0,2449,,,,,
0.17592687904834747,0,2499,,,,,
0.002305461559444666,0,2549,,,,,
0.0016681468114256859,0,2599,,,,,
0.00045999151188880205,0,2649,,,,,
0.0039513250812888145,0,2699,,,,,
0.1276945322751999,0,2749,,,,,
0.00907205231487751,0,2799,,,,,
,0,2821,0.02587616629898548,0.12804193794727325,0.02587616629898548,0.12804193794727325,0.6606960296630859
0.1869988739490509,1,2849,,,,,
0.0025640209205448627,1,2899,,,,,
0.004845612216740847,1,2949,,,,,
0.0017372497823089361,1,2999,,,,,
0.003624716540798545,1,3049,,,,,
