epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.019076144322752953;0.09747646003961563;0.15589894354343414
1;1273;0.02367391809821129;0.10530935227870941;0.1712723821401596
2;1910;0.0325370617210865;0.13774128258228302;0.2128540724515915
3;2547;0.04130948707461357;0.16303651034832;0.24387411773204803
4;3184;0.04199310764670372;0.1638820916414261;0.242828831076622
5;3821;0.03246111050248146;0.1403627097606659;0.2095513492822647
6;4458;0.020355232059955597;0.10926078259944916;0.16491751372814178
7;5095;0.014735338278114796;0.09524974226951599;0.13935494422912598
8;5732;0.019386079162359238;0.11805451661348343;0.15911899507045746
9;6369;0.029216786846518517;0.14929179847240448;0.19248545169830322
10;7006;0.03426363319158554;0.16051650047302246;0.20555613934993744
11;7643;0.032195083796978;0.15283657610416412;0.19804732501506805
12;8280;0.0258939266204834;0.13382366299629211;0.17861534655094147
13;8917;0.01917094551026821;0.11114666610956192;0.15654326975345612
14;9554;0.015389221720397472;0.09307827800512314;0.1414572298526764
15;10191;0.01665070280432701;0.08841452747583389;0.14301680028438568
16;10828;0.022580457851290703;0.10561918467283249;0.1689375787973404
17;11465;0.029889922589063644;0.13209977746009827;0.20304276049137115
18;12102;0.03420696780085564;0.14537324011325836;0.21922121942043304
19;12739;0.031588997691869736;0.13762688636779785;0.20780399441719055
20;13376;0.023706242442131042;0.11561877280473709;0.17698493599891663
21;14013;0.01600073277950287;0.09281370043754578;0.1435318887233734
22;14650;0.01324535720050335;0.08854909986257553;0.13149863481521606
23;15287;0.015596866607666016;0.10444782674312592;0.145226389169693
24;15924;0.019068382680416107;0.1186751201748848;0.15988318622112274
25;16561;0.02022843062877655;0.12176898866891861;0.16360622644424438
26;17198;0.01870264671742916;0.11534867435693741;0.15759418904781342
27;17835;0.01611107587814331;0.10424592345952988;0.14709413051605225
28;18472;0.013750658370554447;0.0917474552989006;0.13576465845108032
29;19109;0.012682391330599785;0.08165004104375839;0.12767212092876434
30;19746;0.013110465370118618;0.07610096037387848;0.12482793629169464
31;20383;0.01419159397482872;0.07533060014247894;0.12651444971561432
32;21020;0.014161446131765842;0.07542704045772552;0.12656377255916595
33;21657;0.01324967760592699;0.07301981747150421;0.12215232849121094
34;22294;0.012440214864909649;0.07118383795022964;0.11831376701593399
35;22931;0.012047071009874344;0.07074635475873947;0.11683566868305206
36;23568;0.01200114842504263;0.07075289636850357;0.11675629764795303
37;24205;0.01226884126663208;0.07112009078264236;0.1177833080291748
38;24842;0.012685534544289112;0.07198598980903625;0.11961590498685837
39;25479;0.013142583891749382;0.07339045405387878;0.12193601578474045
40;26116;0.01345075760036707;0.0746583342552185;0.12370361387729645
41;26753;0.013576318509876728;0.075436532497406;0.12456561625003815
42;27390;0.013522147201001644;0.07563480734825134;0.12450769543647766
43;28027;0.013333680108189583;0.07534130662679672;0.12371828407049179
44;28664;0.013108189217746258;0.07480892539024353;0.122697614133358
45;29301;0.013012988492846489;0.0746331661939621;0.12231400609016418
46;29938;0.013045170344412327;0.07491642236709595;0.12265263497829437
47;30575;0.013030205853283405;0.07511813193559647;0.12281037122011185
48;31212;0.013108791783452034;0.07554184645414352;0.12337619066238403
49;31849;0.013067208230495453;0.07569507509469986;0.12343360483646393
50;32486;0.012959719635546207;0.07542543858289719;0.12299714237451553
51;33123;0.012811755761504173;0.075215183198452;0.12247837334871292
52;33760;0.01266817282885313;0.07491898536682129;0.12193106859922409
53;34397;0.012423987500369549;0.07434830814599991;0.12087740004062653
