,label,model_output,loss,model
0,-0.512045681476593,-0.5179171562194824,3.447421477176249e-05,LSTM
1,-0.511962890625,-0.5168012380599976,2.3409606001223437e-05,LSTM
2,-0.512045681476593,-0.5175073742866516,2.9830087441951036e-05,LSTM
3,-0.5122940540313721,-0.5191640853881836,4.7197332605719566e-05,LSTM
4,-0.5128735899925232,-0.519893229007721,4.9275331548415124e-05,LSTM
5,-0.5128735899925232,-0.5208701491355896,6.394495721906424e-05,LSTM
6,-0.5127907991409302,-0.5209783911705017,6.703666440444067e-05,LSTM
7,-0.5127907991409302,-0.5210084319114685,6.752948684152216e-05,LSTM
8,-0.5127907991409302,-0.5210914611816406,6.89009902998805e-05,LSTM
9,-0.5128735899925232,-0.5211339592933655,6.823369767516851e-05,LSTM
10,-0.5128735899925232,-0.5212805867195129,7.067759725032374e-05,LSTM
11,-0.5129563808441162,-0.5213152766227722,6.987113738432527e-05,LSTM
12,-0.5127907991409302,-0.5214523673057556,7.502276275772601e-05,LSTM
13,-0.5128735899925232,-0.521277129650116,7.061947690090165e-05,LSTM
14,-0.5128735899925232,-0.5214277505874634,7.317366544157267e-05,LSTM
15,-0.5128735899925232,-0.521418571472168,7.30167084839195e-05,LSTM
16,-0.5128735899925232,-0.5214299559593201,7.321139855775982e-05,LSTM
17,-0.5128735899925232,-0.5214417576789856,7.341349555645138e-05,LSTM
18,-0.5128735899925232,-0.5214462876319885,7.349114457610995e-05,LSTM
19,-0.5128735899925232,-0.5214497447013855,7.355042907875031e-05,LSTM
20,-0.5128735899925232,-0.5214523673057556,7.359542360063642e-05,LSTM
21,-0.5128735899925232,-0.5214542150497437,7.362712494796142e-05,LSTM
22,-0.5128735899925232,-0.5214556455612183,7.365168130490929e-05,LSTM
23,-0.5127907991409302,-0.5214568376541138,7.510022260248661e-05,LSTM
24,-0.5127907991409302,-0.5213642716407776,7.350443047471344e-05,LSTM
25,-0.5128735899925232,-0.5213833451271057,7.241593266371638e-05,LSTM
26,-0.5128735899925232,-0.5214755535125732,7.399377500405535e-05,LSTM
27,-0.5127080082893372,-0.5214587450027466,7.657539390493184e-05,LSTM
28,-0.5129563808441162,-0.5212767124176025,6.922792090335861e-05,LSTM
29,-0.5128735899925232,-0.521593451499939,7.603598351124674e-05,LSTM
30,-0.5128735899925232,-0.5214380621910095,7.335018744925037e-05,LSTM
31,-0.5129563808441162,-0.5214625000953674,7.235406519612297e-05,LSTM
32,-0.5129563808441162,-0.5215561389923096,7.3955838161055e-05,LSTM
33,-0.5129563808441162,-0.521531343460083,7.352998363785446e-05,LSTM
34,-0.5129563808441162,-0.5215330123901367,7.355860725510865e-05,LSTM
35,-0.49615034461021423,-0.5215322375297546,0.0006442404701374471,LSTM
36,-0.4884510338306427,-0.5021527409553528,0.00018773677584249526,LSTM
37,-0.48903053998947144,-0.4972228407859802,6.711378955515102e-05,LSTM
38,-0.48911333084106445,-0.4995286464691162,0.00010847880184883252,LSTM
39,-0.4892789125442505,-0.4996688961982727,0.00010795176058309153,LSTM
40,-0.4894444942474365,-0.5006579756736755,0.00012574216816574335,LSTM
41,-0.48961007595062256,-0.5013207197189331,0.00013713918451685458,LSTM
42,-0.4896928668022156,-0.5014950633049011,0.0001392918493365869,LSTM
43,-0.48994120955467224,-0.5014001727104187,0.00013130783918313682,LSTM
44,-0.42652538418769836,-0.5014780759811401,0.0056179058738052845,LSTM
45,-0.42768439650535583,-0.42281946539878845,2.3667555069550872e-05,LSTM
46,-0.42768439650535583,-0.4426029622554779,0.0002225635980721563,LSTM
47,-0.42784997820854187,-0.4424693286418915,0.00021372540504671633,LSTM
48,-0.4280983507633209,-0.4429391622543335,0.00022024968347977847,LSTM
49,-0.48323535919189453,-0.4463411867618561,0.0013611799804493785,LSTM
50,-0.4898584187030792,-0.508269190788269,0.0003389565390534699,LSTM
51,-0.4896928668022156,-0.5050151348114014,0.00023477189824916422,LSTM
52,-0.49043795466423035,-0.503730833530426,0.0001767006324371323,LSTM
53,-0.4906035363674164,-0.5040318965911865,0.0001803208579076454,LSTM
54,-0.4906035363674164,-0.5014936923980713,0.00011859549704240635,LSTM
55,-0.4910174608230591,-0.5002796053886414,8.578732376918197e-05,LSTM
56,-0.49134862422943115,-0.5006484985351562,8.648766379337758e-05,LSTM
57,-0.4915142059326172,-0.5012034773826599,9.388197941007093e-05,LSTM
58,-0.49184533953666687,-0.5016909241676331,9.69355387496762e-05,LSTM
59,-0.49176254868507385,-0.5023343563079834,0.00011176311818417162,LSTM
60,-0.49184533953666687,-0.5023494958877563,0.00011033729970222339,LSTM
61,-0.4919281303882599,-0.499050498008728,5.072812200523913e-05,LSTM
62,-0.4920109212398529,-0.5012099146842957,8.462148252874613e-05,LSTM
63,-0.4920937120914459,-0.5042955279350281,0.0001488843117840588,LSTM
64,-0.5028561949729919,-0.5056127309799194,7.598490810778458e-06,LSTM
65,-0.5127907991409302,-0.5185157656669617,3.277524228906259e-05,LSTM
66,-0.5127907991409302,-0.527725875377655,0.00022305650054477155,LSTM
67,-0.5127907991409302,-0.5261921882629395,0.0001795972348190844,LSTM
68,-0.5127907991409302,-0.5264332294464111,0.00018611591076478362,LSTM
69,-0.5127907991409302,-0.5260249376296997,0.000175142427906394,LSTM
70,-0.5127907991409302,-0.5256465673446655,0.00016527077241335064,LSTM
71,-0.5128735899925232,-0.5256584286689758,0.0001634521031519398,LSTM
72,-0.5127080082893372,-0.525927722454071,0.00017476084758527577,LSTM
73,-0.5128735899925232,-0.5259332060813904,0.0001705535687506199,LSTM
74,-0.5127907991409302,-0.5263300538063049,0.00018331142200622708,LSTM
75,-0.5127907991409302,-0.5263211131095886,0.00018306939455214888,LSTM
76,-0.5127907991409302,-0.526420533657074,0.00018576966249383986,LSTM
77,-0.5126252174377441,-0.5264707207679749,0.00019169796723872423,LSTM
78,-0.5127907991409302,-0.5263141989707947,0.00018288234423380345,LSTM
79,-0.5127907991409302,-0.526557981967926,0.00018953531980514526,LSTM
80,-0.5127907991409302,-0.5265352725982666,0.00018891054787673056,LSTM
81,-0.5127080082893372,-0.5265528559684753,0.00019167980644851923,LSTM
82,-0.512128472328186,-0.5264723300933838,0.00020574625523295254,LSTM
83,-0.5123768448829651,-0.5258431434631348,0.0001813411945477128,LSTM
84,-0.5127907991409302,-0.5262482166290283,0.0001811020920285955,LSTM
85,-0.5127907991409302,-0.5266505479812622,0.000192092644283548,LSTM
86,-0.5127907991409302,-0.5265805125236511,0.00019015619182027876,LSTM
87,-0.5127080082893372,-0.5266087055206299,0.0001932293816935271,LSTM
88,-0.5127907991409302,-0.5265069603919983,0.0001881330827018246,LSTM
89,-0.5127080082893372,-0.5265979170799255,0.00019292956858407706,LSTM
90,-0.5126252174377441,-0.5264776945114136,0.00019189111480955034,LSTM
91,-0.5127080082893372,-0.5264045000076294,0.00018759389058686793,LSTM
92,-0.5125424265861511,-0.5265172719955444,0.00019529630662873387,LSTM
93,-0.5126252174377441,-0.5263139009475708,0.00018738005019258708,LSTM
94,-0.5125424265861511,-0.5264496803283691,0.0001934117026394233,LSTM
95,-0.5125424265861511,-0.5263394117355347,0.00019035680452361703,LSTM
96,-0.5126252174377441,-0.5263599753379822,0.00018864357843995094,LSTM
97,-0.5126252174377441,-0.5264548063278198,0.00019125752442050725,LSTM
98,-0.5126252174377441,-0.5264360308647156,0.00019073857401963323,LSTM
99,-0.5127080082893372,-0.5264391899108887,0.00018854535301215947,LSTM
100,-0.5127080082893372,-0.5265300273895264,0.00019104820967186242,LSTM
101,-0.5127080082893372,-0.5265081524848938,0.00019044398504775017,LSTM
102,-0.5127080082893372,-0.5265078544616699,0.00019043574866373092,LSTM
103,-0.5127907991409302,-0.5265057682991028,0.00018810038454830647,LSTM
104,-0.4483814835548401,-0.5265955328941345,0.0061174375005066395,LSTM
105,-0.4502856135368347,-0.44821295142173767,4.29592819273239e-06,LSTM
106,-0.4502856135368347,-0.46876096725463867,0.00034133868757635355,LSTM
107,-0.45045119524002075,-0.46815675497055054,0.0003134868456982076,LSTM
108,-0.45053398609161377,-0.46908533573150635,0.0003441525623202324,LSTM
109,-0.5063332915306091,-0.4721197485923767,0.001170566538348794,LSTM
110,-0.5127907991409302,-0.5337089896202087,0.00043757070670835674,LSTM
111,-0.5125424265861511,-0.5303252339363098,0.00031622822280041873,LSTM
112,-0.511797308921814,-0.5291942358016968,0.0003026530612260103,LSTM
113,-0.5128735899925232,-0.5275596380233765,0.00021568000374827534,LSTM
114,-0.5127907991409302,-0.5263853073120117,0.0001848106476245448,LSTM
115,-0.5128735899925232,-0.5249496698379517,0.00014583169831894338,LSTM
116,-0.5127907991409302,-0.5250386595726013,0.00015001009160187095,LSTM
117,-0.5127907991409302,-0.5252832174301147,0.00015606051601935178,LSTM
118,-0.5127907991409302,-0.5256862044334412,0.00016629147285129875,LSTM
119,-0.5127907991409302,-0.5260011553764343,0.00017451350868213922,LSTM
120,-0.5127907991409302,-0.5262095928192139,0.00018006401660386473,LSTM
121,-0.5127907991409302,-0.5250863432884216,0.0001511804002802819,LSTM
122,-0.5127907991409302,-0.525861918926239,0.00017085416766349226,LSTM
123,-0.5128735899925232,-0.5273880362510681,0.0002106691536027938,LSTM
124,-0.5066644549369812,-0.5279532670974731,0.00045321352081373334,LSTM
125,-0.4874575734138489,-0.52134770154953,0.001148540759459138,LSTM
126,-0.48878219723701477,-0.5008553266525269,0.0001457604521419853,LSTM
