,label,model_output,loss,model
0,0.20800029152631858,0.1577186905145655,1.7328311514575034e-05,LSTM
1,0.22500009340047936,0.18429906004667382,1.135400088969618e-05,LSTM
2,0.2500001408457766,0.20787933748960594,1.2159936886746436e-05,LSTM
3,0.26599991202354534,0.23515807259082894,6.519564522022847e-06,LSTM
4,0.27300012689828973,0.24731323331594568,4.5223191591503564e-06,LSTM
5,0.29900020503997904,0.25364748102426626,1.4097587154537905e-05,LSTM
6,0.3210001603961001,0.28538639622926815,8.693082236277405e-06,LSTM
7,0.2290002161860476,0.3048866348266612,3.946991273551248e-05,LSTM
8,0.10900013244152168,0.21139852398634057,7.186613947851583e-05,LSTM
9,0.12799999570846657,0.10532183378934959,3.524956355249742e-06,LSTM
10,0.12799999570846657,0.13841572219133474,7.435619977513852e-07,LSTM
11,0.14499979758262732,0.1341477726101885,8.071599495451665e-07,LSTM
12,0.16000025802850823,0.16249349510669808,4.2605453387523085e-08,LSTM
13,0.19399986177682976,0.1815819140076647,1.0569092410150915e-06,LSTM
14,0.2310002775788317,0.22187904727459054,5.702232215298864e-07,LSTM
15,0.25799966645240885,0.25779951632022957,2.745679239524179e-10,LSTM
16,0.2800003417730341,0.2823884640336047,3.9088693171152045e-08,LSTM
17,0.30300032782554726,0.30558716028928856,4.586428659081321e-08,LSTM
18,0.33099974739551646,0.3295979765057574,1.3467658988020048e-08,LSTM
19,0.3680001631975184,0.35939586740732293,5.074213049738319e-07,LSTM
20,0.3940002413392077,0.39921278434991936,1.8622472452989314e-07,LSTM
21,0.4009997362494479,0.4230947269201289,3.3459980386396637e-06,LSTM
22,0.4150001659989367,0.4300402244925509,1.5503761687796214e-06,LSTM
23,0.6380001716315756,0.4500545177459727,0.0002421043609501794,LSTM
24,1.2000001438558112,0.693745943248273,0.001756609883159399,LSTM
25,1.1990001131594192,1.3036289547383797,7.503102096961811e-05,LSTM
26,1.198000082463027,1.1975349853932868,1.4826042615823098e-09,LSTM
27,1.2049999373555194,1.2016888206005107,7.514273647757364e-08,LSTM
28,1.095999831289054,1.2018032949566853,7.67251622164622e-05,LSTM
29,0.47799993997812373,1.0563485061824331,0.0022925422526896,LSTM
30,0.49199964976310834,0.4276917002797137,2.8344406018732116e-05,LSTM
31,0.5050000488162051,0.5248818686008464,2.7092576146969805e-06,LSTM
32,0.5219998506903658,0.5235124961137781,1.568239227367485e-08,LSTM
33,0.5419997446537028,0.5550138230323802,1.1608199201873504e-06,LSTM
34,0.5600002971887599,0.6005940558314333,1.1294228897895664e-05,LSTM
35,0.5679998227953921,0.6289851360917101,2.5491099222563207e-05,LSTM
36,0.5790001604557048,0.6348931648135195,2.141178811143618e-05,LSTM
37,0.5929998702406893,0.6451029814481746,1.8606528101372533e-05,LSTM
38,0.6079999707043181,0.6557022988796245,1.559614247526042e-05,LSTM
39,0.624000101864339,0.6674449199438105,1.2936417078890372e-05,LSTM
40,0.6380001716315756,0.6829191170334826,1.3829202544002328e-05,LSTM
41,0.6499998200237761,0.6963838931918155,1.4746053238923196e-05,LSTM
42,0.6560000042021285,0.708044438302518,1.8564644051366486e-05,LSTM
43,0.6639998897910129,0.7147206691503535,1.763233740348369e-05,LSTM
44,0.6710001046657572,0.7107515048384677,1.083036022464512e-05,LSTM
45,0.6779999595582495,0.7191750895380984,1.1620049917837605e-05,LSTM
46,0.6889999372363101,0.7251327958107006,8.9483437477611e-06,LSTM
47,0.6979998535215866,0.7397783137559901,1.1963076758547686e-05,LSTM
48,0.706000099092723,0.7495633513331423,1.300704479945125e-05,LSTM
49,0.7150000153779994,0.7594686229825031,1.35533018692513e-05,LSTM
50,1.0279999038279066,0.7696978786587726,0.0004572920734062791,LSTM
51,1.0250001717209827,1.1210751150250446,6.326424045255408e-05,LSTM
52,1.0149998647570622,1.0560965186059486,1.1575798453122843e-05,LSTM
53,1.0189999875426303,1.0548203815221797,8.794248969934415e-06,LSTM
54,1.0220000796318065,1.0584824809730065,9.122310984821524e-06,LSTM
55,1.0250001717209827,1.050146371960641,4.333938704803586e-06,LSTM
56,1.0309999959170828,1.0501211732029925,2.5059205199795542e-06,LSTM
57,1.032000026613475,1.0579083092808734,4.60060846307897e-06,LSTM
58,1.0369998201131831,1.0605944968462002,3.8156285881996155e-06,LSTM
59,1.0389998815059673,1.0687048969864856,6.047802344255615e-06,LSTM
60,1.0440000349879275,1.0720408525168907,5.389139005274046e-06,LSTM
61,1.1659998201429855,1.0788463169932376,5.206042624195106e-05,LSTM
62,1.1949999903738509,1.2148879298567783,2.710925627980032e-06,LSTM
63,1.1109999317526829,1.2249098357558261,8.893260383047163e-05,LSTM
64,1.114000023841859,1.130750717997552,1.9231079022574704e-06,LSTM
65,1.1129999931454668,1.1498589359223854,9.311588655691594e-06,LSTM
66,1.1170001159310352,1.1414321113824855,4.091249138582498e-06,LSTM
67,1.114000023841859,1.1448415032923231,6.5194121816603e-06,LSTM
68,1.0700001131296168,1.1436078441143047,3.7135127058718354e-05,LSTM
69,1.0710001438260088,1.0984981081187737,5.182497716305079e-06,LSTM
70,1.0710001438260088,1.1086582472026358,9.719746230985038e-06,LSTM
71,1.074999906629325,1.1078922049701225,7.415261734422529e-06,LSTM
72,0.8840001633167277,1.11309214860201,0.00035971440956927836,LSTM
73,0.8220000600516807,0.9082975254058848,5.104275624034926e-05,LSTM
74,0.8259998228549967,0.8752187562584888,1.6603606127318926e-05,LSTM
75,0.8289999149441729,0.8837287366986285,2.0529114408418536e-05,LSTM
76,0.8330000377297412,0.8848000438809406,1.8390674085821956e-05,LSTM
77,0.8350000991225253,0.8955404743552219,2.5120498321484774e-05,LSTM
78,0.8379998312294493,0.9015550578236591,2.7684747692546807e-05,LSTM
79,0.8419999540150176,0.905105202794076,2.7294114261167124e-05,LSTM
80,0.847000107496978,0.9078021898269664,2.533815313654486e-05,LSTM
81,0.850999870300294,0.9110456299185763,2.4711705918889493e-05,LSTM
82,0.8539999623894702,0.9133545560836802,2.4146083887899294e-05,LSTM
83,1.0800000601112854,0.915225743830205,0.00018608744721859694,LSTM
84,1.6259999011755002,1.16731087550521,0.0014420314691960812,LSTM
85,1.6169999848902237,1.7659289623796952,0.00015201850328594446,LSTM
86,1.6190000462830079,1.6360178472697746,1.9849287582474062e-06,LSTM
87,1.6019998844265948,1.6508998735547078,1.638911635382101e-05,LSTM
88,1.4680000908970845,1.6210800237357628,0.00016061073984019458,LSTM
89,1.0629998982548725,1.446588346540929,0.0010084841633215547,LSTM
90,0.8920000489056121,1.0263270663023005,0.0001236701209563762,LSTM
91,0.8429999847114097,0.9077424327731143,2.872872028092388e-05,LSTM
92,0.8429999847114097,0.8728068751692782,6.089356247684918e-06,LSTM
93,0.8409999233186255,0.8830354108810435,1.2110726856917609e-05,LSTM
94,0.8409999233186255,0.8981172273159038,2.2360083676176146e-05,LSTM
95,0.8409999233186255,0.9114452102184306,3.4012762625934556e-05,LSTM
96,0.8399998926222335,0.915171746492387,3.873009336530231e-05,LSTM
97,0.8409999233186255,0.9121450157165538,3.4691889595706016e-05,LSTM
98,0.8409999233186255,0.9097669729590426,3.241147715016268e-05,LSTM
99,0.868000032156707,0.9062398668527614,1.0022361493611243e-05,LSTM
100,0.8999999344944964,0.933481883764268,7.683507647016086e-06,LSTM
101,0.8570000544786464,0.9623906185030948,7.612748595420271e-05,LSTM
102,0.8790000098347674,0.9099088059663784,6.547902557940688e-06,LSTM
103,0.8409999233186255,0.942536877334119,7.066206308081746e-05,LSTM
104,0.8529999316930782,0.8942538977861415,1.1664589692372829e-05,LSTM
105,0.847000107496978,0.9040151765346538,2.228010998805985e-05,LSTM
106,0.8409999233186255,0.8741820073723804,7.546496362920152e-06,LSTM
107,0.8399998926222335,0.8633011838197718,3.721328539540991e-06,LSTM
108,0.8399998926222335,0.860001586496831,2.7420260266808327e-06,LSTM
109,1.13000015500188,0.8573463574051867,0.0005095198866911232,LSTM
110,1.13000015500188,1.1793252831697474,1.6675332517479546e-05,LSTM
111,1.1280000936090957,1.1215232929289352,2.875140694413858e-07,LSTM
112,1.1410001326799404,1.126682198584081,1.405072566740273e-06,LSTM
113,1.1309998257160199,1.1384258995950234,3.7796934293510276e-07,LSTM
114,1.1270000629127037,1.1134553706944,1.2574082575156353e-06,LSTM
115,1.1329998871088038,1.1067845395803462,4.710307621280663e-06,LSTM
116,1.133999917805196,1.1135187275707732,2.875070094887633e-06,LSTM
117,1.1290001243054877,1.1141940542757522,1.5025109405542025e-06,LSTM
118,1.1280000936090957,1.1103976814448844,2.123647391272243e-06,LSTM
119,1.1199998480379592,1.1116029020249854,4.832598961002077e-07,LSTM
120,1.1170001159310352,1.1033888269960892,1.2698035334324231e-06,LSTM
121,1.116000085234643,1.1016533525586139,1.4107305332800024e-06,LSTM
122,1.1129999931454668,1.1010190638303767,9.838277037488297e-07,LSTM
123,1.1129999931454668,1.0978868582546721,1.565478669363074e-06,LSTM
124,1.1119999624490748,1.0986035829186451,1.2300221214900375e-06,LSTM
125,1.1109999317526829,1.097529395878316,1.2436775023161317e-06,LSTM
126,1.1099999010562906,1.0965884022712717,1.2328000593697652e-06,LSTM
127,1.1079998396635067,1.0956243698000918,1.049690922627633e-06,LSTM
128,1.1079998396635067,1.0934875151515018,1.4434840522881132e-06,LSTM
129,1.1070001689493667,1.0937157438993466,1.2095492820662912e-06,LSTM
130,1.1050001075565825,1.0925051235854637,1.0700632628868334e-06,LSTM
131,1.1079998396635067,1.090470503896476,2.1060513972770423e-06,LSTM
132,1.1079998396635067,1.0940710463821899,1.329734800492588e-06,LSTM
133,1.0369998201131831,1.0934601565003406,2.1848667529411614e-05,LSTM
134,0.849999839603902,1.0167385790348065,0.00019055092707276344,LSTM
135,0.849000168889762,0.8301669774055491,2.4310052140208427e-06,LSTM
136,1.051999920576812,0.8563693655729304,0.00026230793446302414,LSTM
137,0.847000107496978,1.0707405966222296,0.00034310511546209455,LSTM
138,0.847000107496978,0.8183084420561801,5.6422140914946795e-06,LSTM
139,0.8440000154078017,0.8656331488490115,3.2075756735139294e-06,LSTM
140,0.8389998619258414,0.8565133584737789,2.102246980939526e-06,LSTM
141,0.8389998619258414,0.8457837274670611,3.15422369112639e-07,LSTM
142,0.8379998312294493,0.8494656259417545,9.010447570290125e-07,LSTM
143,1.0659999903440487,0.8495469819307337,0.0003211184812244028,LSTM
144,1.6129998621046555,1.1014172042012225,0.0017937819939106703,LSTM
145,1.6009998537302028,1.6951229732632649,6.071984535083175e-05,LSTM
146,1.602999915122987,1.5683509033918392,8.228482329286635e-06,LSTM
