,label,model_output,loss,model
0,0.3136342465877533,-0.7346466779708862,1.0988929271697998,Transformer
1,0.28694653511047363,-0.7598890066146851,1.0958646535873413,Transformer
2,0.2419695109128952,-0.8093753457069397,1.1053260564804077,Transformer
3,0.26512065529823303,-0.8193742036819458,1.1761289834976196,Transformer
4,-0.6691036820411682,-0.8270788788795471,0.02495616301894188,Transformer
5,-0.8455118536949158,-0.854034423828125,7.263420411618426e-05,Transformer
6,-0.8837607502937317,-0.8528221249580383,0.0009571985574439168,Transformer
7,-0.9651360511779785,-0.85174161195755,0.012858298607170582,Transformer
8,-0.9083965420722961,-0.841518223285675,0.004472709726542234,Transformer
9,-0.8564221858978271,-0.8305394649505615,0.0006699152290821075,Transformer
10,-0.7686898708343506,-0.8127689361572266,0.0019429640378803015,Transformer
11,-0.21069180965423584,-0.7992646098136902,0.34641793370246887,Transformer
12,-0.2652565538883209,-0.7920778393745422,0.2775406241416931,Transformer
13,-0.2555355429649353,-0.7826722860336304,0.277873158454895,Transformer
14,-0.11587853729724884,-0.7633182406425476,0.41917818784713745,Transformer
15,0.029583895578980446,-0.7603387832641602,0.623977780342102,Transformer
16,0.5938918590545654,-0.753170371055603,1.8145766258239746,Transformer
17,-0.16815875470638275,-0.7408995628356934,0.3280320167541504,Transformer
18,0.34099113941192627,-0.7536634802818298,1.1982686519622803,Transformer
19,-0.19966384768486023,-0.7530710101127625,0.30625951290130615,Transformer
20,0.46997565031051636,-0.7519791126251221,1.493173599243164,Transformer
21,-0.25063973665237427,-0.7531934380531311,0.25256022810935974,Transformer
22,-0.4968646466732025,-0.7579823136329651,0.06818243861198425,Transformer
23,-0.562951385974884,-0.7583866715431213,0.03819495067000389,Transformer
24,-0.7256602048873901,-0.7521126866340637,0.0006997337914071977,Transformer
25,-0.7437978982925415,-0.7578860521316528,0.00019847607472911477,Transformer
26,-0.6856547594070435,-0.765105664730072,0.0063124462030828,Transformer
27,-0.8240257501602173,-0.7657860517501831,0.003391862381249666,Transformer
28,-0.7908843755722046,-0.7670406103134155,0.0005685251671820879,Transformer
29,-0.7675790190696716,-0.7676446437835693,4.306603074155646e-09,Transformer
30,-0.8373669981956482,-0.7671403288841248,0.00493178516626358,Transformer
31,-0.9959824681282043,-0.7640072703361511,0.05381249263882637,Transformer
32,-1.0,-0.7596189975738525,0.05778302624821663,Transformer
33,-1.0,-0.7438867688179016,0.06559398770332336,Transformer
34,-0.9996654391288757,-0.7338798642158508,0.07064197212457657,Transformer
35,-0.9203524589538574,-0.7068725824356079,0.04557365924119949,Transformer
36,-0.8013790845870972,-0.6777454018592834,0.01528528705239296,Transformer
37,-0.850862443447113,-0.6711150407791138,0.03230912983417511,Transformer
38,-0.8871718645095825,-0.6614012718200684,0.050972361117601395,Transformer
39,-0.9937920570373535,-0.6443116068840027,0.12213658541440964,Transformer
40,-0.7382382154464722,-0.6458139419555664,0.00854224618524313,Transformer
