,label,model_output,loss,model
0,0.8066667255441349,1.5670472822974126,0.014221187680959702,Transformer
1,0.7787332740833363,1.4214021850496532,0.010158941149711609,Transformer
2,0.903883300147454,1.4436177522232136,0.0071652960032224655,Transformer
3,2.537583364799619,1.4413279381434125,0.02955952100455761,Transformer
4,7.7301500024266545,1.4435444021622341,0.9720896482467651,Transformer
5,3.783600043291351,1.4693837663898868,0.1317291110754013,Transformer
6,0.7946833018511534,1.484293211427331,0.01169717125594616,Transformer
7,0.8440832377384108,1.5238114118973416,0.0113643454387784,Transformer
8,0.33623325906097895,1.581865134771665,0.03816394880414009,Transformer
9,0.005016688108444215,1.5702458010186753,0.06026007980108261,Transformer
10,0.0,1.5649167100598416,0.06023602932691574,Transformer
11,0.0,1.547438492679596,0.058898016810417175,Transformer
12,0.0,1.7208942845503492,0.0728420689702034,Transformer
13,0.0,1.7146933540066085,0.07231806218624115,Transformer
14,1.5841834527611733,1.7287013153930506,0.0005137086845934391,Transformer
15,5.7499333232084915,1.7421582011918229,0.3950759172439575,Transformer
16,5.4763832970234265,1.761955876717965,0.3393576145172119,Transformer
17,2.079500072314342,1.7458485073685648,0.0027381686959415674,Transformer
18,0.9234331816852094,1.728839274316033,0.015955252572894096,Transformer
19,1.214966609543562,1.7201052963296575,0.006276176311075687,Transformer
20,1.1672332022438447,1.7117027238001428,0.007291569374501705,Transformer
21,1.0661666995694241,1.697535140519341,0.009804819710552692,Transformer
22,1.055383480501175,1.6795218097408615,0.009581545367836952,Transformer
23,0.6015499309271575,1.6559829010526341,0.027347134426236153,Transformer
24,0.6129666968951624,1.6295597767541807,0.0254195686429739,Transformer
25,0.7051167965610823,1.663945753268401,0.02261289395391941,Transformer
26,0.6947999014556409,1.667922238698602,0.02329210564494133,Transformer
27,0.598366614291072,1.6610440552602213,0.027776453644037247,Transformer
28,4.20941671996216,1.676406902488073,0.15781475603580475,Transformer
29,2.0988667687257134,1.604970784032345,0.005999911576509476,Transformer
30,0.7303666999359927,1.5851035589665177,0.017969613894820213,Transformer
31,0.8902333478669326,1.5832614462951822,0.011813417077064514,Transformer
32,0.6827499686400096,1.58639003542463,0.020084675401449203,Transformer
33,0.06863323400119942,1.588261792162061,0.056800056248903275,Transformer
34,0.0,1.595677369311452,0.06262735277414322,Transformer
35,0.0,1.6574727053999903,0.0675719752907753,Transformer
36,0.0,1.621501151401798,0.06467082351446152,Transformer
37,0.0,1.657264436833064,0.06755499541759491,Transformer
38,0.0,1.694704132207235,0.07064177840948105,Transformer
39,0.014216610005497935,1.7283322847753766,0.07226934283971786,Transformer
40,0.057283357207973805,1.7512026817679407,0.07057636976242065,Transformer
41,0.5642831592718761,1.7919142459243538,0.037068892270326614,Transformer
42,0.5751834343959888,1.731564628136158,0.032890912145376205,Transformer
43,0.5611667318105699,1.7478266787022354,0.03463589772582054,Transformer
44,0.6256999634395044,1.7516112378070754,0.03118043765425682,Transformer
45,0.6220332204947869,1.7454908783147733,0.03104468621313572,Transformer
46,1.0942331692755223,1.7348053326437873,0.010092761367559433,Transformer
47,1.0066664982904991,1.7169463030298553,0.012408886104822159,Transformer
48,0.9422833872526886,1.6873174390196801,0.013652937486767769,Transformer
49,0.8965167497227591,1.4844615745206675,0.008502507582306862,Transformer
50,0.6554998509079218,1.4732686592568955,0.01644882746040821,Transformer
51,0.6491164953420561,1.4240705310503643,0.014771539717912674,Transformer
52,6.696249989931473,1.3813629331101975,0.6948033571243286,Transformer
53,2.020366621340315,1.2222100230783226,0.015669317916035652,Transformer
54,0.5871334135015807,1.256474382911126,0.011019672267138958,Transformer
55,0.6689498957683644,1.2749532775481542,0.009032832458615303,Transformer
56,0.7328332382559777,1.2928529727399352,0.007714015897363424,Transformer
57,0.4368501600662868,1.3132864754786095,0.018893593922257423,Transformer
58,0.3951831448564927,1.3355123040596646,0.02174871787428856,Transformer
59,0.08901656985878946,1.359433545190096,0.0396977998316288,Transformer
60,0.005316549238562585,1.5294194611191751,0.05713503062725067,Transformer
61,0.04703335127731165,1.649553939231237,0.06316567212343216,Transformer
62,0.001383389751116435,1.6878521723657849,0.06995689123868942,Transformer
63,0.22581671389838062,1.751322018136581,0.05724022164940834,Transformer
64,0.17163344191014768,1.7942675287097694,0.06476122885942459,Transformer
65,0.605733164715767,1.9188554576744639,0.04241155833005905,Transformer
66,1.121500009301305,1.959187729805708,0.01725989580154419,Transformer
67,1.095533327610294,2.0114391968200604,0.020633626729249954,Transformer
68,1.034383320037524,2.0502957265327377,0.0253855399787426,Transformer
69,1.0302000862489145,2.0856713587919873,0.027401018887758255,Transformer
70,0.9988666884382567,2.1108710952858134,0.03041493520140648,Transformer
71,0.9377999122818312,2.1318393313705926,0.03506801649928093,Transformer
72,0.6646332636823258,2.1595713552027944,0.05496931076049805,Transformer
73,0.5951167885323366,1.9890849106192592,0.047794681042432785,Transformer
74,0.6034665338158608,2.058587703892589,0.052080146968364716,Transformer
75,0.6036831635296346,2.0499088334649804,0.051445335149765015,Transformer
76,4.959533303869019,2.070483715595802,0.2052975744009018,Transformer
77,1.8014668561975162,1.7858220102896294,6.020276487106457e-06,Transformer
78,0.6258333617369335,1.5816291223992907,0.022470051422715187,Transformer
79,0.8171500834822656,1.5962124827096862,0.014928574673831463,Transformer
80,0.33380016532838347,1.6045937723199528,0.03972133994102478,Transformer
81,0.0,1.5349948258578778,0.0579545721411705,Transformer
82,0.0,1.5493258315543335,0.05904177203774452,Transformer
83,1.8847165150443714,1.5520732283979657,0.0027216444723308086,Transformer
84,0.49740006532669073,1.59719263715148,0.029750579968094826,Transformer
85,0.0,1.646057459640503,0.06664443016052246,Transformer
86,0.0,1.7025514485756559,0.07129751145839691,Transformer
87,0.0,1.756980234239499,0.07592898607254028,Transformer
88,4.308566619747878,1.7924311168203753,0.1557191163301468,Transformer
89,1.0647833098183077,1.8251330823491019,0.014220036566257477,Transformer
90,5.358583289116373,1.8672029528160892,0.2998252511024475,Transformer
91,3.7656332688987257,1.8940946813901267,0.08615320175886154,Transformer
92,1.8683332278490068,1.9296728814343613,9.254575707018375e-05,Transformer
93,5.726383345501994,1.9182207706183196,0.35670143365859985,Transformer
94,1.6890668189714355,1.918872560020288,0.0012989594833925366,Transformer
95,1.0059998868554831,1.8232385224839054,0.016427505761384964,Transformer
96,0.8176167874972027,1.7641632194856804,0.022037265822291374,Transformer
97,0.6200166638960442,1.37984082433184,0.014200382865965366,Transformer
98,0.7215000837564469,1.3659244555085899,0.010214515961706638,Transformer
99,0.6952498831768832,1.2865190239508948,0.008598927408456802,Transformer
100,0.7171500070830187,1.258019294817249,0.007195459213107824,Transformer
101,0.7379168155392012,1.2581374910295011,0.006656548473984003,Transformer
102,0.7941333664198718,1.2491009915481013,0.005091372411698103,Transformer
103,0.6866500635921956,1.2391413454443219,0.007508007809519768,Transformer
104,0.14361675903300447,1.2321966528832913,0.029147041961550713,Transformer
105,0.03080018467307091,1.25526999771297,0.036878228187561035,Transformer
106,1.802066578457753,1.224044914759199,0.00821792334318161,Transformer
107,0.0,1.2384811948955061,0.03772703558206558,Transformer
108,0.9807834280679625,1.495397954597076,0.006513853091746569,Transformer
109,0.0,1.5102549524406594,0.056101489812135696,Transformer
110,0.0,1.5257793218235176,0.05726078897714615,Transformer
111,0.3904499756366015,1.5395778744866453,0.03247959539294243,Transformer
112,0.45548335586786276,1.5550338344862065,0.029737483710050583,Transformer
113,1.3139998333255452,1.7750372710128628,0.005228128284215927,Transformer
