,model,label,model_output
0,SVR,0.023000000000000253,-12.164913872090976
1,SVR,0.012000000000000233,-16.155852040446916
2,SVR,-0.665,-18.12318348312338
3,SVR,-0.3720000000000003,-21.167915864792743
4,SVR,-0.9909999999999998,-10.878318847682708
5,SVR,-0.48700000000000043,-17.896295793111832
6,SVR,-0.3620000000000005,-22.95288412678738
7,SVR,-0.42299999999999954,-24.87470313916134
8,SVR,0.23100000000000045,-18.967368014014674
9,SVR,0.24200000000000046,-24.933455440850125
10,SVR,0.7390000000000001,-28.997254149787782
11,SVR,0.5860000000000001,-30.42800932850262
12,SVR,0.5499999999999999,-22.327890107961764
13,SVR,0.4009999999999995,-27.63016707263254
14,SVR,0.7470000000000001,-31.009350817942174
15,SVR,0.9600000000000002,-32.385506749019
16,SVR,1.13,-22.352509311873117
17,SVR,1.2199999999999998,-27.054120981240615
18,SVR,1.065,-30.433280069754538
19,SVR,2.6,-30.65184298388375
20,SVR,6.638999999999999,-14.771992175817218
21,SVR,5.359999999999999,-24.92560155191768
22,SVR,4.249,-26.984685907998887
23,SVR,1.736,-26.609443442607216
24,SVR,4.865,-12.102118939191273
25,SVR,7.102,-16.88701356682122
26,SVR,5.420999999999999,-22.635433426078414
27,SVR,1.2359999999999998,-21.100785072922836
28,SVR,0.8450000000000001,-17.42133325233168
29,SVR,0.9600000000000002,-20.550806592887284
30,SVR,1.016,-23.425238335771493
31,SVR,0.9419999999999998,-24.465901287943133
32,SVR,0.8460000000000003,-18.06280204244916
33,SVR,0.9859999999999999,-21.68869960423635
34,SVR,0.9620000000000001,-24.897352668455145
35,SVR,1.453,-26.038650950629098
36,SVR,1.7539999999999998,-17.878159536151337
37,SVR,1.8849999999999998,-21.972949774714607
38,SVR,1.7130000000000003,-25.34988153306212
39,SVR,1.779,-26.56079003016514
40,SVR,1.0839999999999999,-20.923493248072404
41,SVR,1.1059999999999999,-23.524199801401295
42,SVR,0.9039999999999999,-26.320887942418686
43,SVR,0.9579999999999997,-27.235380902035455
44,SVR,0.43900000000000006,-21.934539374422986
45,SVR,0.46700000000000025,-23.975970241831757
46,SVR,0.5979999999999996,-26.002390355792862
47,SVR,0.6990000000000003,-26.79457271760252
48,SVR,0.4370000000000002,-50.525029532986196
49,SVR,0.7580000000000001,-56.85305433676077
50,SVR,0.4810000000000003,-59.54654552094394
51,SVR,0.7099999999999997,-56.86052927066052
52,SVR,0.5380000000000003,-50.47399077440575
53,SVR,0.755,-55.475788505027445
54,SVR,0.46199999999999974,-57.459431367921965
55,SVR,0.5920000000000002,-54.9347820408819
56,SVR,0.7839999999999998,-43.68911996102148
57,SVR,0.4220000000000005,-46.30257697244015
58,SVR,0.545,-46.34547917293213
59,SVR,0.7079999999999999,-44.04440160990503
60,SVR,0.48199999999999993,-32.24726113831977
61,SVR,0.6110000000000001,-32.597342330634234
62,SVR,0.5389999999999999,-31.986788795113686
63,SVR,0.7660000000000001,-29.941059010107573
64,SVR,0.42800000000000005,-39.57635083187267
65,SVR,0.6939999999999998,-42.39237556580487
66,SVR,0.58,-43.5861754443971
67,SVR,0.7750000000000002,-41.97990290410066
68,SVR,0.42700000000000043,-41.703099613854306
69,SVR,0.7060000000000001,-46.96335381051889
70,SVR,0.6030000000000002,-49.91468536820093
71,SVR,0.8009999999999999,-48.92522017257521
72,SVR,0.425,-38.01594572780047
73,SVR,0.7509999999999998,-44.84827225826105
74,SVR,0.583,-49.04596060334926
75,SVR,0.7010000000000002,-48.64138427598526
76,SVR,0.5860000000000001,-37.043663965030724
77,SVR,0.7170000000000001,-43.90837087784911
78,SVR,0.6799999999999997,-47.68199376403658
79,SVR,0.30899999999999966,-47.48470703677423
80,SVR,0.45900000000000024,-33.69273311609747
81,SVR,0.08400000000000048,-40.10861965650752
82,SVR,-0.8699999999999996,-42.40478761323617
83,SVR,-2.568,-39.14984672904837
84,SVR,-0.7580000000000001,-30.17393703318562
85,SVR,-2.1029999999999998,-34.315021829934366
86,SVR,-2.5369999999999995,-37.91582302531684
87,SVR,-2.971,-38.17708740020823
88,SVR,-3.3009999999999997,-24.366725355376207
89,SVR,-3.6000000000000005,-30.683284585954723
90,SVR,-3.824,-35.39533297522379
91,SVR,-3.8449999999999993,-37.240744357575124
92,SVR,-3.9429999999999996,-22.16233620936947
93,SVR,-4.111000000000001,-28.727146517805554
94,SVR,-4.1240000000000006,-33.85415872626887
95,SVR,-4.016,-36.25165720947957
96,SVR,-4.151,-21.394985202707247
97,SVR,-4.179000000000001,-28.012051063657154
98,SVR,-4.1000000000000005,-33.388355689925355
99,SVR,-3.8779999999999997,-36.150691099646274
100,SVR,-4.016,-25.597801883905557
101,SVR,-3.933,-31.480065032844628
102,SVR,-3.7359999999999993,-36.550345307625435
103,SVR,-3.536,-39.17665646394863
104,SVR,-3.531,-25.08494355394782
105,SVR,-3.309,-29.291744982522577
106,SVR,-2.922,-33.185425922145896
107,SVR,-2.7280000000000006,-35.29146930471486
108,SVR,-2.5910000000000006,-17.727755194026198
109,SVR,-2.111,-18.930219034019753
110,SVR,-1.5789999999999997,-21.014311998522828
111,SVR,-1.138,-22.167065111067245
112,SVR,-0.8599999999999998,-16.06055308659402
113,SVR,-0.4939999999999996,-16.596483562863497
114,SVR,-0.20599999999999977,-18.33158077241173
115,SVR,0.022000000000000044,-19.707712797494334
116,SVR,0.20999999999999946,-14.628418506073613
117,SVR,0.9139999999999997,-14.45159795314811
118,SVR,0.9710000000000002,-16.34074431534
119,SVR,0.5510000000000002,-18.05741714630371
120,SVR,0.921,-14.774459145814243
121,SVR,0.6749999999999998,-15.44114227388313
122,SVR,1.175,-16.19282800412664
123,SVR,1.2330000000000003,-17.772790006590395
124,SVR,1.1809999999999996,-15.027199546443436
125,SVR,1.188,-15.418416407552828
126,SVR,1.2369999999999999,-16.527451395856946
127,SVR,1.1640000000000001,-17.874714391287284
128,SVR,1.0850000000000002,-15.677658410665138
129,SVR,1.2799999999999998,-15.621773390726924
130,SVR,1.087,-16.553775516931445
131,SVR,1.235,-17.39191096785393
132,SVR,1.0169999999999995,-15.031168206390555
133,SVR,1.2819999999999998,-14.66453651012702
134,SVR,1.166,-15.40062471668014
135,SVR,0.9790000000000002,-16.26244120757105
136,SVR,1.2220000000000002,-14.671391195719591
137,SVR,1.1309999999999996,-14.659328319311271
138,SVR,0.8860000000000001,-15.140174466213887
139,SVR,1.1789999999999998,-15.864883031824634
140,SVR,0.8640000000000001,-15.116317067431403
141,SVR,1.0389999999999997,-14.488883393247857
142,SVR,0.9710000000000002,-14.766619382334325
143,SVR,1.0090000000000001,-15.367507967856962
144,SVR,0.8950000000000002,-35.33761768122841
145,SVR,0.5869999999999996,-38.36708713712657
146,SVR,0.7690000000000001,-39.66216800312544
147,SVR,0.537,-39.48896343973082
148,SVR,0.913,-33.50835036413827
149,SVR,0.5029999999999998,-36.658291831020414
150,SVR,0.7489999999999999,-38.20226257279751
151,SVR,0.5680000000000003,-38.382698414770964
152,SVR,0.763,-30.927121890666513
153,SVR,0.7200000000000001,-34.087988295093275
154,SVR,0.7869999999999999,-36.06717346041541
155,SVR,0.6710000000000002,-36.39009257853931
156,SVR,0.6660000000000003,-29.436983118039546
157,SVR,0.7729999999999998,-32.79418263763725
158,SVR,0.602,-35.267127800891636
159,SVR,5.052,-30.875550493262036
160,SVR,7.812,-27.731248073570814
161,SVR,7.442000000000001,-32.23832078500068
162,SVR,7.412,-35.03101954728527
163,SVR,7.409000000000001,-35.94372277792836
164,SVR,7.32,-27.05651623759288
165,SVR,4.386,-31.41507237684809
166,SVR,0.5300000000000002,-35.521965140288884
167,SVR,0.7090000000000001,-35.97570991218673
168,SVR,0.6799999999999997,-25.441580378144145
169,SVR,0.7209999999999998,-30.619305228480133
170,SVR,0.5789999999999997,-34.79262098412616
171,SVR,0.8080000000000003,-36.3868916439762
172,SVR,0.9110000000000001,-24.85513344011964
173,SVR,0.4860000000000002,-30.151900505118995
174,SVR,0.646,-34.07192985728988
175,SVR,0.2369999999999994,-36.23192029520551
176,SVR,0.32499999999999957,-23.25606131000378
177,SVR,-0.7750000000000002,-28.36650650151364
178,SVR,-1.1739999999999993,-32.648610879273036
179,SVR,-1.7319999999999998,-34.916601916673926
180,SVR,-1.5050000000000001,-22.024475690834095
181,SVR,-1.5610000000000006,-27.2960007214206
182,SVR,-2.055,-31.93041035687192
183,SVR,-1.695,-34.276288201989274
184,SVR,-2.0860000000000007,-21.143997002384815
185,SVR,-2.8040000000000007,-26.537123430794175
186,SVR,-2.937000000000001,-31.174986028372423
187,SVR,-3.7139999999999995,-33.92956176477114
188,SVR,-3.2779999999999996,-21.69846195741114
189,SVR,-3.3480000000000003,-27.23172775184397
190,SVR,-3.571999999999999,-32.22678990080587
191,SVR,-3.45,-34.70409083151383
192,SVR,-2.9570000000000007,-21.655174791455643
193,SVR,-3.2180000000000004,-27.72289317973096
194,SVR,-3.139,-32.77323684398981
195,SVR,-3.571,-36.06801121081602
196,SVR,-3.182,-20.98013189041829
197,SVR,-2.6060000000000003,-26.075365897561916
198,SVR,-2.278,-30.969075156283893
199,SVR,-2.6830000000000003,-34.11515939226234
200,SVR,-3.0279999999999996,-20.099459367996737
201,SVR,-2.436,-24.973719032220206
202,SVR,-2.674000000000001,-30.40854558887588
203,SVR,-2.2659999999999996,-32.84970252602747
204,SVR,-2.0199999999999996,-19.257461880551705
205,SVR,-1.1539999999999997,-23.882668124184338
206,SVR,-1.0050000000000006,-28.748469107025826
207,SVR,-0.5769999999999998,-31.049385204062794
208,SVR,0.12200000000000044,-16.544410347680063
209,SVR,0.4220000000000005,-20.909376011284444
210,SVR,0.6270000000000001,-25.12043042100242
211,SVR,0.9170000000000003,-27.49106433329854
212,SVR,2.161,-13.802267950507353
213,SVR,1.7940000000000003,-18.260049276237204
214,SVR,1.594,-22.330055540761297
215,SVR,1.5870000000000002,-25.044625164033913
216,SVR,2.112,-11.89708005669503
217,SVR,1.482,-15.918689889348991
218,SVR,1.4759999999999998,-19.69454921163076
219,SVR,1.477,-22.685545099102402
220,SVR,1.5000000000000002,-11.574317468100475
221,SVR,1.0330000000000001,-15.334648108460463
222,SVR,1.5870000000000002,-18.967882013038928
223,SVR,1.2379999999999995,-22.241555718826607
224,SVR,1.357,-10.768253783535767
225,SVR,1.1459999999999997,-14.310594869252741
226,SVR,1.4890000000000003,-18.077205363958708
227,SVR,1.1020000000000003,-21.3052535995055
228,SVR,1.4620000000000004,-10.394041983035661
229,SVR,1.177,-13.958177393780081
230,SVR,1.349,-17.707182348403805
231,SVR,0.8849999999999999,-20.885105642414267
232,SVR,0.905,-9.642025407208802
233,SVR,0.6190000000000001,-13.165483353330668
234,SVR,0.8900000000000003,-17.063543100918245
235,SVR,0.7470000000000001,-20.522563578617405
236,SVR,1.013,-9.2602924279741
237,SVR,0.6009999999999998,-12.817819101015543
238,SVR,0.5659999999999998,-16.655339171015722
239,SVR,0.9449999999999998,-20.00570079706483
240,SVR,0.8810000000000002,-34.918746045927556
241,SVR,0.6550000000000002,-39.39174067968256
242,SVR,0.5920000000000002,-41.654327261978146
243,SVR,1.0969999999999998,-40.917362107594265
244,SVR,0.58,-32.43770693779577
245,SVR,0.7339999999999997,-36.84899581023303
246,SVR,0.7759999999999999,-39.44838011752539
247,SVR,1.027,-39.32934429103171
248,SVR,0.771,-29.748596232564644
249,SVR,0.774,-34.000437976516125
250,SVR,0.9490000000000002,-36.46283719726054
251,SVR,1.123,-36.71400307683009
252,SVR,1.027,-27.207195668127785
253,SVR,0.6770000000000003,-31.38789758787642
254,SVR,1.5779999999999994,-33.01898160173774
255,SVR,6.866999999999999,-28.140033154597955
256,SVR,7.702,-23.08832953165801
257,SVR,7.596999999999999,-26.669990428176863
