,model,label,model_output
0,SVR,-0.7660000000000007,0.6772707782670704
1,SVR,-1.0700000000000005,-1.733704642231394
2,SVR,2.38,0.7919377326494522
3,SVR,2.239,-0.048263744889528816
4,SVR,-0.7480000000000003,-1.1204803709285658
5,SVR,-1.9310000000000005,-1.9120278574722473
6,SVR,-2.3780000000000006,-0.23334373124266636
7,SVR,-0.0589999999999998,0.0669407434555552
8,SVR,-0.8730000000000002,-1.0055073813132376
9,SVR,-0.6479999999999999,0.330995221588575
10,SVR,-0.5429999999999996,3.8130118614954975
11,SVR,-1.8399999999999996,1.6246815715157101
12,SVR,-1.8160000000000003,0.7331004941429451
13,SVR,1.7070000000000003,2.9068264270162225
14,SVR,-2.0139999999999993,3.19523355513321
15,SVR,2.9370000000000007,5.656775853698608
16,SVR,0.11600000000000033,2.12100421274931
17,SVR,3.704,4.294798144244921
18,SVR,-0.8329999999999999,3.790225457479527
19,SVR,1.8939999999999995,5.447826415143507
20,SVR,1.6300000000000001,3.7596091830511047
21,SVR,3.475000000000001,4.288269295083406
22,SVR,4.667999999999999,5.366475369557867
23,SVR,4.75,5.573215536411655
24,SVR,5.148,5.456616855417794
25,SVR,5.251,4.748524047870023
26,SVR,5.0760000000000005,4.46572495071145
27,SVR,1.9769999999999996,4.035080012013677
28,SVR,2.2329999999999997,5.4000458024970674
29,SVR,1.4120000000000001,4.368001699439793
30,SVR,1.4659999999999995,4.222932658423869
31,SVR,5.117,6.613424985472457
32,SVR,5.057,5.4038901032710065
33,SVR,2.4999999999999996,3.728288513046706
34,SVR,0.7179999999999997,1.5402528380377032
35,SVR,1.008,2.560765837897078
36,SVR,0.6099999999999999,2.228279842529692
37,SVR,4.891,4.337190163560312
38,SVR,0.591,0.8834503447203707
39,SVR,0.7269999999999999,2.917696682875683
40,SVR,4.18,4.610288027462648
41,SVR,0.5469999999999998,1.1673830532854579
42,SVR,4.843,3.7968092420610966
43,SVR,5.007,1.9838863643514226
44,SVR,5.316999999999999,2.0938822636566377
45,SVR,2.469,0.1743064894691916
46,SVR,1.4319999999999997,2.1646165927604617
47,SVR,1.6900000000000002,2.420017215620443
48,SVR,3.0940000000000003,3.096148183283364
49,SVR,4.087,3.3067659577611592
50,SVR,0.5740000000000004,4.903736311905691
51,SVR,2.259,4.83505762622357
52,SVR,0.3220000000000001,2.9280334900919596
53,SVR,1.8789999999999998,5.0278561475872205
54,SVR,0.5849999999999999,5.527759227549365
55,SVR,2.117,5.9167233189422985
56,SVR,0.687,4.149952869832663
57,SVR,4.658,8.546321706276807
58,SVR,5.696000000000001,6.653385744751486
59,SVR,8.904,8.016992911616107
60,SVR,7.231,5.0839452344193985
61,SVR,8.573,6.502731045862128
62,SVR,7.033,6.088969484672395
63,SVR,8.64,6.127935586256216
64,SVR,7.316999999999999,4.098417667324327
65,SVR,5.916,2.946023004027719
66,SVR,1.9080000000000001,7.066051035921446
67,SVR,2.8080000000000003,5.093871114162907
68,SVR,0.35500000000000015,2.97836002331276
69,SVR,2.145,4.3529158387680305
70,SVR,0.5249999999999998,4.866757872983137
71,SVR,2.031,4.354309421781952
72,SVR,0.4979999999999999,1.6886037558656848
73,SVR,2.078,2.288437341418013
74,SVR,1.0690000000000002,1.510882006388803
75,SVR,2.3419999999999996,1.27506839440684
76,SVR,0.49900000000000005,-1.0275980579992683
77,SVR,0.5139999999999998,-1.4637444800889359
78,SVR,0.414,1.3034782888660263
79,SVR,0.8900000000000003,1.2790377768431886
80,SVR,0.3710000000000001,0.2046208780780615
81,SVR,0.08099999999999984,-0.29127356246100167
82,SVR,-0.13100000000000003,3.6301083442139372
83,SVR,0.08999999999999944,4.603044214529895
84,SVR,-0.45400000000000035,4.293647431704887
85,SVR,-1.6710000000000007,3.769057476412114
86,SVR,0.04400000000000009,2.8181375825591823
87,SVR,-0.5520000000000004,2.834172811018102
88,SVR,-1.1259999999999997,2.8307353653969485
89,SVR,-0.8479999999999995,3.013961463860683
90,SVR,-0.7700000000000004,0.4719918076804165
91,SVR,-0.3459999999999994,1.3971849041938271
92,SVR,-0.8240000000000003,0.804961544613917
93,SVR,-0.7380000000000004,0.7780573395548439
94,SVR,-0.7059999999999995,-0.006305002534498326
95,SVR,-0.6670000000000005,0.379124216113032
96,SVR,-1.2110000000000003,0.020320197947654915
97,SVR,-1.335,-0.21548277856829454
98,SVR,-1.3030000000000002,1.1152544020175592
99,SVR,1.8359999999999999,2.9426004310639575
100,SVR,-0.6949999999999995,-0.06719739153400811
101,SVR,-1.7940000000000003,-0.49949213516348767
102,SVR,0.1739999999999999,0.16540463060124708
103,SVR,0.5309999999999999,-0.3853870455977731
104,SVR,2.758,-0.03335151476440907
105,SVR,1.469,-1.7918462001850515
106,SVR,0.21500000000000052,4.168648731867555
107,SVR,3.055,5.736341710025206
108,SVR,1.4730000000000003,2.4486828200174777
109,SVR,1.104,1.5713677961013115
110,SVR,-0.2989999999999998,3.999388464859295
111,SVR,-0.0689999999999996,4.046085006530326
112,SVR,-0.09599999999999956,3.127284895512471
113,SVR,-0.036999999999999755,2.1896666366490405
114,SVR,4.708,4.661389249765544
115,SVR,1.7280000000000002,2.5205238805006247
116,SVR,1.803,2.2468814532059214
117,SVR,0.10299999999999988,0.2386282902471099
118,SVR,3.5550000000000006,2.2005338833328323
119,SVR,0.8379999999999997,-0.18126381112859416
120,SVR,3.683,0.593491540479409
121,SVR,4.824,-1.5513387849953468
122,SVR,1.283,1.6684581345809733
123,SVR,0.40500000000000036,1.1465059924836727
124,SVR,0.6600000000000001,0.8084290813894156
125,SVR,2.2140000000000004,0.4226826890119309
126,SVR,0.4260000000000002,-0.30711367276698787
127,SVR,0.5080000000000002,0.2887551024180806
128,SVR,3.182,1.3392003394402596
129,SVR,3.588,-1.1860821235473968
130,SVR,1.509,0.7678881028344775
131,SVR,2.1079999999999997,2.324755369014277
132,SVR,3.316,2.2670730116587423
133,SVR,0.7010000000000002,-0.7528511858695026
134,SVR,5.050000000000001,3.9692835742801273
135,SVR,5.300000000000001,2.6661222765644017
136,SVR,5.035,2.1939754742540383
137,SVR,4.614,1.0750697650963554
138,SVR,1.0850000000000002,2.0626637658883618
139,SVR,2.776,4.382860060863086
140,SVR,1.7749999999999997,2.7256899176728195
141,SVR,4.369,4.304424416538798
142,SVR,1.2110000000000003,4.966322618610026
143,SVR,1.57,5.120667397108703
144,SVR,1.515,5.1944639353747615
145,SVR,2.501,6.204835611191969
146,SVR,0.496,5.020011652632995
147,SVR,2.3440000000000003,6.237458621638519
148,SVR,0.8150000000000001,5.283772780476887
149,SVR,4.673,8.124364365665913
150,SVR,0.8590000000000001,6.226509636262851
