epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.03790474683046341;0.14122503995895386;2.5547797679901123
1;1529;0.029263189062476158;0.11899818480014801;2.3787665367126465
2;2294;0.025364160537719727;0.10837997496128082;2.1635518074035645
3;3059;0.022912396118044853;0.1005617305636406;2.0445549488067627
4;3824;0.02104121260344982;0.0945354625582695;1.901553750038147
5;4589;0.01987217366695404;0.09097959101200104;1.7360646724700928
6;5354;0.019039152190089226;0.08831492811441422;1.625274896621704
7;6119;0.018529603257775307;0.08704904466867447;1.6074649095535278
8;6884;0.018060510978102684;0.08630812168121338;1.5557466745376587
9;7649;0.01782268099486828;0.08577334880828857;1.5189733505249023
10;8414;0.017600204795598984;0.08506190031766891;1.508003830909729
11;9179;0.01750948093831539;0.08496956527233124;1.507398009300232
12;9944;0.017404697835445404;0.0852281004190445;1.5200328826904297
13;10709;0.01727168634533882;0.08410996198654175;1.5291475057601929
14;11474;0.017295902594923973;0.08483686298131943;1.5290124416351318
15;12239;0.017280222848057747;0.08519232273101807;1.5255180597305298
16;13004;0.017183855175971985;0.08425343781709671;1.5318856239318848
17;13769;0.017207134515047073;0.08456451445817947;1.5278756618499756
18;14534;0.01716521754860878;0.0837942585349083;1.5462086200714111
19;15299;0.017200661823153496;0.08506141602993011;1.5356789827346802
20;16064;0.017151910811662674;0.08389246463775635;1.5509957075119019
21;16829;0.017103122547268867;0.08348710089921951;1.555729627609253
22;17594;0.01706956885755062;0.08352215588092804;1.5498626232147217
23;18359;0.017083296552300453;0.08322475105524063;1.5443247556686401
24;19124;0.017010563984513283;0.08281105011701584;1.5538491010665894
25;19889;0.016977505758404732;0.0821717232465744;1.5537680387496948
26;20654;0.016912925988435745;0.0821164920926094;1.5342612266540527
27;21419;0.016842037439346313;0.08223618566989899;1.5322364568710327
28;22184;0.016809577122330666;0.08190272748470306;1.5411295890808105
29;22949;0.016751188784837723;0.08146391063928604;1.5290377140045166
30;23714;0.016790788620710373;0.08305242657661438;1.5333046913146973
31;24479;0.016719462350010872;0.08231895416975021;1.5322468280792236
32;25244;0.016643760725855827;0.08249613642692566;1.5422223806381226
33;26009;0.01667572371661663;0.08288779109716415;1.564880132675171
34;26774;0.016703331843018532;0.0825149193406105;1.5647730827331543
35;27539;0.016726955771446228;0.08271986246109009;1.5898443460464478
36;28304;0.01673588715493679;0.08243954181671143;1.5755252838134766
37;29069;0.01672682911157608;0.08235467970371246;1.5752345323562622
38;29834;0.016741840168833733;0.08269834518432617;1.572821021080017
39;30599;0.016733266413211823;0.0825614333152771;1.5735219717025757
40;31364;0.01672234572470188;0.08269999176263809;1.5682666301727295
41;32129;0.016643241047859192;0.08257324993610382;1.5553534030914307
42;32894;0.016632433980703354;0.08225309103727341;1.5423972606658936
43;33659;0.016612866893410683;0.0824994444847107;1.5236295461654663
44;34424;0.016579680144786835;0.08230233192443848;1.5160841941833496
45;35189;0.016576778143644333;0.08268323540687561;1.5055694580078125
46;35954;0.016569245606660843;0.08238761126995087;1.5034290552139282
47;36719;0.016641782596707344;0.08341889083385468;1.4900379180908203
48;37484;0.016596747562289238;0.08285332471132278;1.4868698120117188
