,model,label,model_output
0,XGBoost,0.2109999999999997,1.9479925062656414
1,XGBoost,0.22799999999999984,1.9479925062656414
2,XGBoost,0.2540000000000003,1.9479925062656414
3,XGBoost,0.2870000000000001,1.9479925062656414
4,XGBoost,0.31000000000000044,1.9479925062656414
5,XGBoost,0.32700000000000057,1.9479925062656414
6,XGBoost,0.6700000000000002,2.267554871171714
7,XGBoost,0.6499999999999999,2.4130532177984727
8,XGBoost,0.6550000000000004,1.9479925062656414
9,XGBoost,0.6550000000000004,1.9478791118562233
10,XGBoost,0.6579999999999997,1.9479925062656414
11,XGBoost,0.6560000000000001,2.414521585404874
12,XGBoost,0.6649999999999997,2.3195993052721033
13,XGBoost,0.6660000000000003,2.3194859108626855
14,XGBoost,0.6660000000000003,2.3194859108626855
15,XGBoost,0.6679999999999998,2.3195993052721033
16,XGBoost,0.674,2.3195993052721033
17,XGBoost,0.6800000000000003,2.3195993052721033
18,XGBoost,0.6870000000000003,2.3195993052721033
19,XGBoost,0.6980000000000002,4.106564884126188
20,XGBoost,0.7069999999999999,1.4935570308864128
21,XGBoost,0.7160000000000002,1.4935570308864128
22,XGBoost,0.7190000000000003,1.390486192494632
23,XGBoost,0.7200000000000001,1.3669548726379883
24,XGBoost,0.7220000000000004,1.390486192494632
25,XGBoost,0.7230000000000002,1.3669548726379883
26,XGBoost,0.7220000000000004,1.3669548726379883
27,XGBoost,0.7220000000000004,1.3669548726379883
28,XGBoost,0.7200000000000001,1.4329601384401331
29,XGBoost,0.7200000000000001,1.3669548726379883
30,XGBoost,0.7190000000000003,1.3669548726379883
31,XGBoost,0.7200000000000001,1.3669548726379883
32,XGBoost,0.7139999999999999,1.6279938428699983
33,XGBoost,0.7130000000000001,1.3669548726379883
34,XGBoost,0.6929999999999998,1.6279938428699983
35,XGBoost,0.4999999999999994,1.7030674215853225
36,XGBoost,0.44,1.7030674215853225
37,XGBoost,0.43899999999999956,1.3669548726379883
38,XGBoost,0.43899999999999956,1.3669548726379883
39,XGBoost,0.43899999999999956,1.3669548726379883
40,XGBoost,0.43899999999999956,1.3669548726379883
41,XGBoost,0.44,1.3669548726379883
