,model,label,model_output
0,XGBoost,-0.8629999999999999,-0.04063225036859416
1,XGBoost,-0.24899999999999922,0.8383695330023776
2,XGBoost,-0.20299999999999987,0.6351897901892672
3,XGBoost,-0.579,0.2824439013004313
4,XGBoost,-0.9890000000000002,0.19274136382341484
5,XGBoost,-0.9459999999999996,0.10480129945278266
6,XGBoost,-1.5949999999999998,-0.32806223946809676
7,XGBoost,-1.6100000000000003,-0.3620280048847189
8,XGBoost,-1.969,-0.5801606904864302
9,XGBoost,-1.5880000000000003,-0.2811342331171026
10,XGBoost,-0.5259999999999999,0.8383695330023776
11,XGBoost,-0.7660000000000001,0.2824439013004313
12,XGBoost,-0.8009999999999995,0.2824439013004313
13,XGBoost,-0.1820000000000005,1.4003525860607635
14,XGBoost,-1.362,-0.09913440608978175
15,XGBoost,-0.7009999999999996,0.6112365711331378
16,XGBoost,-1.2659999999999996,-0.16242288583516978
17,XGBoost,-1.2389999999999999,-0.1671451330184927
18,XGBoost,-0.9479999999999993,0.31224323213100535
19,XGBoost,-1.2590000000000001,-0.07920506864786052
20,XGBoost,-1.205000000000001,-0.1671451330184927
21,XGBoost,-0.8699999999999992,0.20537170112133124
22,XGBoost,-1.1210000000000009,0.08586983281374076
23,XGBoost,-0.9310000000000005,-0.029574315547942147
24,XGBoost,-0.3809999999999998,0.17849470621347527
25,XGBoost,-0.3889999999999996,-0.07459801578521633
26,XGBoost,-0.1299999999999996,0.28712871032953363
27,XGBoost,-0.09399999999999968,0.10480129945278266
28,XGBoost,-0.4219999999999994,0.19274136382341484
29,XGBoost,-1.0429999999999995,0.2126591818332682
30,XGBoost,-1.0120000000000007,0.23897748428583246
31,XGBoost,-0.9539999999999995,0.23897748428583246
32,XGBoost,-0.9259999999999994,0.23897748428583246
33,XGBoost,-0.891,0.23897748428583246
34,XGBoost,-0.8670000000000004,0.23897748428583246
35,XGBoost,-0.8399999999999995,0.23897748428583246
36,XGBoost,-0.8099999999999998,0.3286800217628489
37,XGBoost,-0.7709999999999998,0.3286800217628489
38,XGBoost,-0.4889999999999995,0.919525371849538
39,XGBoost,0.2880000000000006,2.185998012095691
40,XGBoost,-0.4070000000000002,0.7517210849523555
41,XGBoost,-0.646,0.44105064165592295
42,XGBoost,-0.6610000000000005,0.42790408980846506
43,XGBoost,-0.6220000000000006,-0.9472497122287742
44,XGBoost,-0.6380000000000001,-0.48072135305404573
45,XGBoost,-0.4229999999999999,-0.7768794718384734
46,XGBoost,-0.2540000000000003,-0.8372513753771773
47,XGBoost,-0.18899999999999983,-0.636583588719367
48,XGBoost,-0.1430000000000005,-0.636583588719367
49,XGBoost,-0.08899999999999995,-0.4897072300314894
50,XGBoost,-0.05199999999999956,-0.4897072300314894
51,XGBoost,-0.01700000000000014,-0.36130084073543456
52,XGBoost,0.00799999999999983,-0.36130084073543456
53,XGBoost,0.6130000000000002,1.447927120536567
54,XGBoost,0.7020000000000002,0.8614764337837707
55,XGBoost,0.04699999999999984,0.23469009566307167
56,XGBoost,0.06500000000000046,-0.2658040289282789
57,XGBoost,0.11000000000000068,-0.15322533929347895
58,XGBoost,0.16500000000000034,-0.08768553054332637
59,XGBoost,0.19300000000000042,-0.08768553054332637
60,XGBoost,0.2079999999999996,-0.08768553054332637
61,XGBoost,0.22499999999999973,-0.04394408708810709
62,XGBoost,0.2499999999999997,0.018777060627938293
63,XGBoost,0.26599999999999935,0.018777060627938293
64,XGBoost,0.2730000000000001,0.018777060627938293
65,XGBoost,0.2990000000000005,0.6729886466264735
66,XGBoost,0.3210000000000004,0.6729886466264735
67,XGBoost,0.22900000000000031,1.1720162035226833
68,XGBoost,0.1090000000000002,1.2694259610176097
69,XGBoost,0.12799999999999995,0.7703984041213999
70,XGBoost,0.12799999999999995,0.7702850097119819
71,XGBoost,0.1450000000000001,0.7703984041213999
72,XGBoost,0.16000000000000061,0.7703984041213999
73,XGBoost,0.19399999999999956,0.7703984041213999
74,XGBoost,0.23099999999999996,0.7703984041213999
75,XGBoost,0.25799999999999956,0.7703984041213999
76,XGBoost,0.2799999999999994,0.7703984041213999
77,XGBoost,0.30299999999999977,0.7703984041213999
78,XGBoost,0.33099999999999985,0.7703984041213999
79,XGBoost,0.3680000000000002,0.7819966723024856
80,XGBoost,0.3940000000000007,0.7819966723024856
81,XGBoost,0.401,0.8614764337837707
82,XGBoost,0.41500000000000004,0.8614764337837707
83,XGBoost,0.6380000000000001,1.1371476026177416
84,XGBoost,1.2,1.4595253887176525
85,XGBoost,1.199,0.8613630393743525
86,XGBoost,1.1980000000000004,0.8613630393743525
87,XGBoost,1.2049999999999996,0.8614764337837707
88,XGBoost,1.096,1.3605039906799805
89,XGBoost,0.47799999999999954,1.3804225286543381
90,XGBoost,0.4919999999999996,1.008182520866395
91,XGBoost,0.5050000000000004,1.008182520866395
92,XGBoost,0.5220000000000006,1.008182520866395
93,XGBoost,0.5419999999999995,1.008182520866395
94,XGBoost,0.5600000000000002,1.008182520866395
95,XGBoost,0.568,1.008182520866395
96,XGBoost,0.579,1.2672196297943603
97,XGBoost,0.593,1.2672196297943603
98,XGBoost,0.6079999999999998,1.2383490531742585
99,XGBoost,0.6240000000000001,1.2383490531742585
100,XGBoost,0.6380000000000001,1.2383490531742585
101,XGBoost,0.6499999999999999,1.2383490531742585
102,XGBoost,0.6560000000000001,1.2383490531742585
103,XGBoost,0.6639999999999999,2.935418784081937
104,XGBoost,0.6709999999999999,2.935418784081937
105,XGBoost,0.6779999999999999,2.935418784081937
106,XGBoost,0.689,2.935418784081937
107,XGBoost,0.6980000000000002,2.935418784081937
108,XGBoost,0.7060000000000001,2.935418784081937
109,XGBoost,0.7150000000000004,2.935418784081937
110,XGBoost,1.0279999999999996,1.6518221480846416
111,XGBoost,1.0250000000000001,3.4004794956147686
112,XGBoost,1.0150000000000001,3.4004794956147686
113,XGBoost,1.019,2.935418784081937
114,XGBoost,1.022,2.935418784081937
115,XGBoost,1.0250000000000001,2.935418784081937
116,XGBoost,1.0309999999999997,2.935418784081937
117,XGBoost,1.0320000000000003,2.935305389672519
118,XGBoost,1.037,2.935418784081937
119,XGBoost,1.0390000000000001,2.935418784081937
120,XGBoost,1.0439999999999998,3.3070255830883992
121,XGBoost,1.1659999999999997,3.326593498349191
122,XGBoost,1.1949999999999996,3.3070255830883992
123,XGBoost,1.111,3.0021425744593158
124,XGBoost,1.1139999999999994,3.3070255830883992
125,XGBoost,1.1129999999999995,3.306912188678981
126,XGBoost,1.1169999999999995,3.3070255830883992
127,XGBoost,1.114,3.772086654603483
128,XGBoost,1.0700000000000003,3.4960724226832403
129,XGBoost,1.0710000000000002,4.355653163552286
130,XGBoost,1.0710000000000002,3.1352712109386935
131,XGBoost,1.0750000000000002,3.754792027264835
132,XGBoost,0.884,2.209393618643285
133,XGBoost,0.8220000000000003,0.9784519466459762
134,XGBoost,0.8260000000000002,0.8190100474655638
135,XGBoost,0.8290000000000003,0.7159392090737831
136,XGBoost,0.8330000000000002,0.8190100474655638
137,XGBoost,0.8349999999999999,0.7159392090737831
138,XGBoost,0.838,0.7159392090737831
139,XGBoost,0.8419999999999999,0.8190100474655638
140,XGBoost,0.8470000000000002,0.8190100474655638
141,XGBoost,0.8510000000000002,0.8190100474655638
142,XGBoost,0.8539999999999995,0.7159392090737831
143,XGBoost,1.0799999999999998,1.014261901140214
144,XGBoost,1.626,1.316699910312892
145,XGBoost,1.6169999999999995,0.9534468594491492
146,XGBoost,1.619,0.7159392090737831
147,XGBoost,1.6020000000000005,0.9534468594491492
148,XGBoost,1.4680000000000002,0.9784519466459762
149,XGBoost,1.0629999999999997,0.9983704846203338
150,XGBoost,0.8919999999999998,1.0484404160678398
151,XGBoost,0.8430000000000003,1.0484404160678398
152,XGBoost,0.8430000000000003,0.8391136163175117
153,XGBoost,0.8410000000000001,0.8492211979925643
154,XGBoost,0.8410000000000001,0.8391136163175117
155,XGBoost,0.8410000000000001,0.8391136163175117
156,XGBoost,0.8400000000000002,0.8391136163175117
157,XGBoost,0.8410000000000001,0.8391136163175117
158,XGBoost,0.8410000000000001,0.8102430396974097
159,XGBoost,0.8679999999999997,0.9368455579280864
160,XGBoost,0.9000000000000002,0.9368455579280864
161,XGBoost,0.8569999999999997,1.0195698394477377
162,XGBoost,0.8790000000000002,0.9368455579280864
163,XGBoost,0.8410000000000001,0.9784519466459762
164,XGBoost,0.8529999999999998,0.8190100474655638
165,XGBoost,0.8470000000000002,0.9534468594491492
166,XGBoost,0.8410000000000001,0.9534468594491492
167,XGBoost,0.8400000000000002,0.6924078892171394
168,XGBoost,0.8400000000000002,0.6924078892171394
169,XGBoost,1.1299999999999997,1.1477080419659624
170,XGBoost,1.1299999999999997,0.6924078892171394
171,XGBoost,1.1280000000000001,0.7584131550192843
172,XGBoost,1.1409999999999996,0.8190100474655638
173,XGBoost,1.1310000000000002,0.9534468594491492
174,XGBoost,1.1269999999999996,0.9534468594491492
175,XGBoost,1.1329999999999998,0.8190100474655638
176,XGBoost,1.1339999999999997,0.6924078892171394
177,XGBoost,1.129,0.9534468594491492
178,XGBoost,1.1280000000000001,0.6924078892171394
179,XGBoost,1.1200000000000003,0.9534468594491492
180,XGBoost,1.1169999999999995,0.8561422167718421
181,XGBoost,1.1159999999999997,0.6924078892171394
182,XGBoost,1.1129999999999995,0.8561422167718421
183,XGBoost,1.1129999999999995,0.6924078892171394
184,XGBoost,1.1120000000000005,0.6924078892171394
185,XGBoost,1.111,0.6924078892171394
186,XGBoost,1.11,0.6924078892171394
187,XGBoost,1.1079999999999999,0.7584131550192843
188,XGBoost,1.1079999999999999,0.6924078892171394
189,XGBoost,1.107,0.6924078892171394
190,XGBoost,1.1049999999999998,0.7584131550192843
191,XGBoost,1.1079999999999999,0.7159392090737831
192,XGBoost,1.1079999999999999,0.6924078892171394
193,XGBoost,1.037,0.9784519466459762
194,XGBoost,0.8500000000000003,0.9784519466459762
195,XGBoost,0.8489999999999999,0.6924078892171394
196,XGBoost,1.0519999999999998,1.014261901140214
197,XGBoost,0.8470000000000002,0.9784519466459762
198,XGBoost,0.8470000000000002,0.6924078892171394
199,XGBoost,0.8440000000000001,0.8561422167718421
200,XGBoost,0.8390000000000004,0.9534468594491492
201,XGBoost,0.8390000000000004,0.6924078892171394
202,XGBoost,0.838,0.6924078892171394
203,XGBoost,1.0659999999999998,1.014261901140214
204,XGBoost,1.6130000000000004,1.316699910312892
205,XGBoost,1.601,0.9534468594491492
206,XGBoost,1.6029999999999995,0.7159392090737831
207,XGBoost,1.5999999999999994,0.8561422167718421
208,XGBoost,1.4629999999999999,0.9784519466459762
209,XGBoost,0.8390000000000004,0.9983704846203338
210,XGBoost,0.8370000000000001,0.8492211979925643
211,XGBoost,0.838,0.8391136163175117
212,XGBoost,0.8480000000000001,0.9657161345481883
213,XGBoost,0.9799999999999999,0.9618661243617546
214,XGBoost,1.0110000000000001,0.9657161345481883
215,XGBoost,0.9320000000000003,1.0484404160678398
216,XGBoost,0.9379999999999998,0.9657161345481883
217,XGBoost,0.9519999999999998,0.9657161345481883
218,XGBoost,0.9589999999999999,0.9368455579280864
219,XGBoost,0.9510000000000001,1.0153843258023272
220,XGBoost,0.962,0.9368455579280864
221,XGBoost,0.962,0.8102430396974097
222,XGBoost,0.9610000000000002,0.8102430396974097
223,XGBoost,0.9799999999999999,0.8190100474655638
224,XGBoost,0.962,0.9534468594491492
225,XGBoost,0.9650000000000001,0.7159392090737831
226,XGBoost,0.9769999999999999,0.8190100474655638
227,XGBoost,0.9820000000000002,0.8190100474655638
228,XGBoost,1.012,0.8190100474655638
229,XGBoost,1.0200000000000005,0.8190100474655638
230,XGBoost,1.2329999999999997,1.014261901140214
231,XGBoost,1.2980000000000003,0.8190100474655638
232,XGBoost,1.292,0.9534468594491492
233,XGBoost,1.2879999999999994,0.9534468594491492
234,XGBoost,1.2840000000000003,0.9534468594491492
235,XGBoost,1.2499999999999998,0.9784519466459762
236,XGBoost,1.246,0.9534468594491492
