,label,model_output,loss,model
0,0.20800029152631858,-10.069338214159012,0.7239346504211426,FCN
1,0.22500009340047936,-10.043618202209473,0.72270667552948,FCN
2,0.2500001408457766,-9.99506955575943,0.7193957567214966,FCN
3,0.26599991202354534,-9.8662261480093,0.703635573387146,FCN
4,0.27300012689828973,-9.842370844125748,0.7012965083122253,FCN
5,0.29900020503997904,-9.772138306736947,0.6951766610145569,FCN
6,0.3210001603961001,-9.601031542658806,0.6747443675994873,FCN
7,0.2290002161860476,-9.578313782691955,0.6592319011688232,FCN
8,0.10900013244152168,-9.597407241344452,0.6457360982894897,FCN
9,0.12799999570846657,-9.696267007350922,0.6615129709243774,FCN
10,0.12799999570846657,-9.74867610347271,0.6685896515846252,FCN
11,0.14499979758262732,-9.633021005511283,0.6552996635437012,FCN
12,0.16000025802850823,-9.572526708006858,0.6492160558700562,FCN
13,0.19399986177682976,-9.443258521199226,0.6365683674812317,FCN
14,0.2310002775788317,-9.219568429589271,0.6121444702148438,FCN
15,0.25799966645240885,-9.147931961417198,0.606375515460968,FCN
16,0.2800003417730341,-8.954784204006195,0.5845094919204712,FCN
17,0.30300032782554726,-8.830924390554427,0.5718114972114563,FCN
18,0.33099974739551646,-8.719288134455681,0.5613875985145569,FCN
19,0.3680001631975184,-8.563496455311775,0.5467471480369568,FCN
20,0.3940002413392077,-8.432496033906936,0.5339673757553101,FCN
21,0.4009997362494479,-8.334508864879608,0.5230153203010559,FCN
22,0.4150001659989367,-8.222034570097923,0.5112900733947754,FCN
23,0.6380001716315756,-8.123480069041252,0.5261299014091492,FCN
24,1.2000001438558112,-7.96751415848732,0.5760248303413391,FCN
25,1.1990001131594192,-7.683829424738883,0.5408050417900085,FCN
26,1.198000082463027,-7.482412155032158,0.5164386034011841,FCN
27,1.2049999373555194,-7.3483907625675196,0.5014350414276123,FCN
28,1.095999831289054,-7.162916386842728,0.4675026834011078,FCN
29,0.47799993997812373,-7.027568819761276,0.38610485196113586,FCN
30,0.49199964976310834,-7.104489827394485,0.39551588892936707,FCN
31,0.5050000488162051,-7.098482443571091,0.3962444067001343,FCN
32,0.5219998506903658,-6.995711830377578,0.38735517859458923,FCN
33,0.5419997446537028,-6.909307450294494,0.3805423378944397,FCN
34,0.5600002971887599,-6.801502845287323,0.37142491340637207,FCN
35,0.5679998227953921,-6.834210832715034,0.37554407119750977,FCN
36,0.5790001604557048,-6.829469146490097,0.37617939710617065,FCN
37,0.5929998702406893,-6.945937804341316,0.38954564929008484,FCN
38,0.6079999707043181,-6.969790228366851,0.393571138381958,FCN
39,0.624000101864339,-6.414606880068779,0.3395560383796692,FCN
40,0.6380001716315756,-6.074757715344429,0.30884456634521484,FCN
41,0.6499998200237761,-5.686508216857909,0.2751934230327606,FCN
42,0.6560000042021285,-5.407324701189994,0.25197634100914,FCN
43,0.6639998897910129,-4.94383171236515,0.21554003655910492,FCN
44,0.6710001046657572,-5.563526760101318,0.2664066255092621,FCN
45,0.6779999595582495,-6.90556939458847,0.3941715955734253,FCN
46,0.6889999372363101,-6.479474241971969,0.3522017300128937,FCN
47,0.6979998535215866,-6.763969655752182,0.3816322088241577,FCN
48,0.706000099092723,-7.052324079275131,0.4125474691390991,FCN
49,0.7150000153779994,-6.835375735282898,0.39072856307029724,FCN
50,1.0279999038279066,-6.992076009631156,0.4408542513847351,FCN
51,1.0250001717209827,-7.141555040001869,0.4571048617362976,FCN
52,1.0149998647570622,-7.308170665502548,0.47480538487434387,FCN
53,1.0189999875426303,-7.479414222836494,0.4950098395347595,FCN
54,1.0220000796318065,-7.4883763409852975,0.49640434980392456,FCN
55,1.0250001717209827,-7.422902768969536,0.489143043756485,FCN
56,1.0309999959170828,-7.451504078865051,0.4931580722332001,FCN
57,1.032000026613475,-7.488785280823707,0.4976194202899933,FCN
58,1.0369998201131831,-7.5332690076828,0.5034158825874329,FCN
59,1.0389998815059673,-7.559510273933411,0.5067391395568848,FCN
60,1.0440000349879275,-7.591769003510475,0.5111402273178101,FCN
61,1.1659998201429855,-7.633359912991524,0.5306891798973083,FCN
62,1.1949999903738509,-7.641589107275009,0.5351892709732056,FCN
63,1.1109999317526829,-7.64811342561245,0.5258457064628601,FCN
64,1.114000023841859,-7.69932306087017,0.5323747396469116,FCN
65,1.1129999931454668,-7.724048081874847,0.5352448225021362,FCN
66,1.1170001159310352,-7.717029867887497,0.5348792672157288,FCN
67,1.114000023841859,-7.697878812074661,0.5322002172470093,FCN
68,1.0700001131296168,-7.67765932893753,0.5244713425636292,FCN
69,1.0710001438260088,-7.675559912443161,0.5243395566940308,FCN
70,1.0710001438260088,-7.662354323506355,0.5227574110031128,FCN
71,1.074999906629325,-7.635750195145607,0.520054817199707,FCN
72,0.8840001633167277,-7.597511440396309,0.4930427372455597,FCN
73,0.8220000600516807,-7.607202162623405,0.48697981238365173,FCN
74,0.8259998228549967,-7.608980474948883,0.4876477122306824,FCN
75,0.8289999149441729,-7.556751369953155,0.48197221755981445,FCN
76,0.8330000377297412,-7.50531854569912,0.47653523087501526,FCN
77,0.8350000991225253,-7.454935429692268,0.4710210859775543,FCN
78,0.8379998312294493,-7.3902869369983675,0.4640415906906128,FCN
79,0.8419999540150176,-7.309491080403328,0.4554200768470764,FCN
80,0.847000107496978,-7.225605136156082,0.4466480314731598,FCN
81,0.850999870300294,-7.179834112763404,0.4420377314090729,FCN
82,0.8539999623894702,-7.168542189478874,0.44112539291381836,FCN
83,1.0800000601112854,-7.16936294901371,0.46642187237739563,FCN
84,1.6259999011755002,-7.1116563540697095,0.5232725143432617,FCN
85,1.6169999848902237,-6.915556742191314,0.49899527430534363,FCN
86,1.6190000462830079,-6.805034991145134,0.48638302087783813,FCN
87,1.6019998844265948,-6.777425792336464,0.48124533891677856,FCN
88,1.4680000908970845,-6.731839079856872,0.4608384370803833,FCN
89,1.0629998982548725,-6.704843290805816,0.4135603904724121,FCN
90,0.8920000489056121,-6.802600071191788,0.4057982563972473,FCN
91,0.8429999847114097,-6.887767552256584,0.4096219539642334,FCN
92,0.8429999847114097,-6.888486076831818,0.40969809889793396,FCN
93,0.8409999233186255,-6.878860151410103,0.4084668755531311,FCN
94,0.8409999233186255,-6.855197798013687,0.40596672892570496,FCN
95,0.8409999233186255,-6.879951617598533,0.4085823893547058,FCN
96,0.8399998926222335,-6.919919727087021,0.41271716356277466,FCN
97,0.8409999233186255,-7.099715022802353,0.432172566652298,FCN
98,0.8409999233186255,-7.223433723211288,0.44574424624443054,FCN
