,label,model_output,loss,model
0,-0.512045681476593,-1.218709111213684,0.499373197555542,FCN
1,-0.511962890625,-1.2111767530441284,0.4889000356197357,FCN
2,-0.512045681476593,-1.2090978622436523,0.4858817458152771,FCN
3,-0.5122940540313721,-1.2245463132858276,0.5073032975196838,FCN
4,-0.5128735899925232,-1.218637466430664,0.4981026351451874,FCN
5,-0.5128735899925232,-1.2202324867248535,0.5003566145896912,FCN
6,-0.5127907991409302,-1.1678175926208496,0.42906010150909424,FCN
7,-0.5127907991409302,-1.1619970798492432,0.4214687943458557,FCN
8,-0.5127907991409302,-1.172223687171936,0.434851735830307,FCN
9,-0.5128735899925232,-1.1695295572280884,0.43119704723358154,FCN
10,-0.5128735899925232,-1.157327651977539,0.4153210520744324,FCN
11,-0.5129563808441162,-1.1498032808303833,0.4055739641189575,FCN
12,-0.5127907991409302,-1.1449923515319824,0.3996787965297699,FCN
13,-0.5128735899925232,-1.1405019760131836,0.39391738176345825,FCN
14,-0.5128735899925232,-1.1372848749160767,0.3898894488811493,FCN
15,-0.5128735899925232,-1.1346526145935059,0.38660916686058044,FCN
16,-0.5128735899925232,-1.1333845853805542,0.38503390550613403,FCN
17,-0.5128735899925232,-1.1331311464309692,0.3847194314002991,FCN
18,-0.5128735899925232,-1.13300359249115,0.3845612108707428,FCN
19,-0.5128735899925232,-1.1329829692840576,0.38453564047813416,FCN
20,-0.5128735899925232,-1.1322702169418335,0.3836521804332733,FCN
21,-0.5128735899925232,-1.132311224937439,0.38370299339294434,FCN
22,-0.5128735899925232,-1.134108304977417,0.3859325647354126,FCN
23,-0.5127907991409302,-1.137108325958252,0.3897723853588104,FCN
24,-0.5127907991409302,-1.1411691904067993,0.3948594033718109,FCN
25,-0.5128735899925232,-1.1457339525222778,0.4005122482776642,FCN
26,-0.5128735899925232,-1.1514369249343872,0.40776312351226807,FCN
27,-0.5127080082893372,-1.1574028730392456,0.4156314730644226,FCN
28,-0.5129563808441162,-1.1637904644012451,0.4235849976539612,FCN
29,-0.5128735899925232,-1.1710306406021118,0.43317070603370667,FCN
30,-0.5128735899925232,-1.1786085367202759,0.44320303201675415,FCN
31,-0.5129563808441162,-1.1877371072769165,0.455329030752182,FCN
32,-0.5129563808441162,-1.1962246894836426,0.46685558557510376,FCN
33,-0.5129563808441162,-1.2025978565216064,0.4756053686141968,FCN
34,-0.5129563808441162,-1.2075198888778687,0.4824184775352478,FCN
35,-0.49615034461021423,-1.2106447219848633,0.5105021595954895,FCN
36,-0.4884510338306427,-1.207110047340393,0.5164708495140076,FCN
37,-0.48903053998947144,-1.2029832601547241,0.5097284913063049,FCN
38,-0.48911333084106445,-1.2069751024246216,0.5153255462646484,FCN
39,-0.4892789125442505,-1.2116059064865112,0.5217562913894653,FCN
40,-0.4894444942474365,-1.2105637788772583,0.5200130343437195,FCN
41,-0.48961007595062256,-1.209891676902771,0.5188055634498596,FCN
42,-0.4896928668022156,-1.2138996124267578,0.5244753956794739,FCN
43,-0.48994120955467224,-1.2171967029571533,0.5289005041122437,FCN
44,-0.42652538418769836,-1.2203452587127686,0.6301500201225281,FCN
45,-0.42768439650535583,-1.2012957334518433,0.5984744429588318,FCN
46,-0.42768439650535583,-1.195165753364563,0.5890275835990906,FCN
47,-0.42784997820854187,-1.2049223184585571,0.6038413643836975,FCN
48,-0.4280983507633209,-1.2103782892227173,0.6119619607925415,FCN
49,-0.48323535919189453,-1.2168595790863037,0.5382044911384583,FCN
50,-0.4898584187030792,-1.2496634721755981,0.5773037672042847,FCN
51,-0.4896928668022156,-1.2684459686279297,0.6064563989639282,FCN
52,-0.49043795466423035,-1.2674540281295776,0.603753924369812,FCN
53,-0.4906035363674164,-1.2791748046875,0.6218445897102356,FCN
54,-0.4906035363674164,-1.285177230834961,0.6313472986221313,FCN
55,-0.4910174608230591,-1.28486168384552,0.6301886439323425,FCN
56,-0.49134862422943115,-1.2937886714935303,0.6439100503921509,FCN
57,-0.4915142059326172,-1.2868086099624634,0.6324931979179382,FCN
58,-0.49184533953666687,-1.31852388381958,0.6833973526954651,FCN
59,-0.49176254868507385,-1.284461259841919,0.6283712983131409,FCN
60,-0.49184533953666687,-1.3076262474060059,0.6654984354972839,FCN
61,-0.4919281303882599,-1.3022795915603638,0.656669557094574,FCN
62,-0.4920109212398529,-1.3080765008926392,0.6659629940986633,FCN
63,-0.4920937120914459,-1.3271452188491821,0.6973110437393188,FCN
64,-0.5028561949729919,-1.3049051761627197,0.6432825922966003,FCN
65,-0.5127907991409302,-1.3139687776565552,0.6418861746788025,FCN
66,-0.5127907991409302,-1.2765650749206543,0.5833511352539062,FCN
67,-0.5127907991409302,-1.2805873155593872,0.589511513710022,FCN
68,-0.5127907991409302,-1.2932837009429932,0.6091691851615906,FCN
69,-0.5127907991409302,-1.2975629568099976,0.6158673167228699,FCN
70,-0.5127907991409302,-1.2918064594268799,0.606865406036377,FCN
71,-0.5128735899925232,-1.2887343168258667,0.6019598841667175,FCN
72,-0.5127080082893372,-1.2870033979415894,0.5995333790779114,FCN
73,-0.5128735899925232,-1.2855968475341797,0.5971012115478516,FCN
74,-0.5127907991409302,-1.2850292921066284,0.5963522791862488,FCN
75,-0.5127907991409302,-1.2848598957061768,0.5960906744003296,FCN
76,-0.5127907991409302,-1.2850427627563477,0.5963730812072754,FCN
77,-0.5126252174377441,-1.2854318618774414,0.5972301363945007,FCN
78,-0.5127907991409302,-1.2862588167190552,0.5982527732849121,FCN
79,-0.5127907991409302,-1.2877117395401,0.6005024909973145,FCN
80,-0.5127907991409302,-1.2886773347854614,0.6019999384880066,FCN
81,-0.5127080082893372,-1.2897906303405762,0.6038573980331421,FCN
82,-0.512128472328186,-1.291041612625122,0.6067056655883789,FCN
83,-0.5123768448829651,-1.292506456375122,0.6086022257804871,FCN
84,-0.5127907991409302,-1.2947276830673218,0.6114252805709839,FCN
85,-0.5127907991409302,-1.2980937957763672,0.6167007684707642,FCN
86,-0.5127907991409302,-1.30235755443573,0.6234156489372253,FCN
87,-0.5127080082893372,-1.3073493242263794,0.6314548254013062,FCN
88,-0.5127907991409302,-1.3129918575286865,0.6403217315673828,FCN
89,-0.5127080082893372,-1.3199366331100464,0.6516180634498596,FCN
90,-0.5126252174377441,-1.3266658782958984,0.6626622080802917,FCN
91,-0.5127080082893372,-1.3320319652557373,0.6712917685508728,FCN
92,-0.5125424265861511,-1.3375462293624878,0.6806312799453735,FCN
93,-0.5126252174377441,-1.3442760705947876,0.6916431188583374,FCN
94,-0.5125424265861511,-1.3517942428588867,0.7043436169624329,FCN
95,-0.5125424265861511,-1.358451247215271,0.7155617475509644,FCN
96,-0.5126252174377441,-1.366216778755188,0.7286185622215271,FCN
97,-0.5126252174377441,-1.3741625547409058,0.7422465682029724,FCN
98,-0.5126252174377441,-1.381368637084961,0.7547151446342468,FCN
99,-0.5127080082893372,-1.3861011266708374,0.762815535068512,FCN
100,-0.5127080082893372,-1.387842059135437,0.7658596038818359,FCN
101,-0.5127080082893372,-1.389832615852356,0.7693475484848022,FCN
102,-0.5127080082893372,-1.393249750137329,0.775353729724884,FCN
103,-0.5127907991409302,-1.3975279331207275,0.7827597856521606,FCN
104,-0.4483814835548401,-1.3983995914459229,0.9025344252586365,FCN
105,-0.4502856135368347,-1.3754769563674927,0.8559790253639221,FCN
106,-0.4502856135368347,-1.3688573837280273,0.8437740802764893,FCN
107,-0.45045119524002075,-1.3757442235946655,0.856167197227478,FCN
108,-0.45053398609161377,-1.3825289011001587,0.8686144948005676,FCN
109,-0.5063332915306091,-1.3831944465637207,0.7688854932785034,FCN
110,-0.5127907991409302,-1.411231279373169,0.8071953058242798,FCN
111,-0.5125424265861511,-1.4255805015563965,0.8336385488510132,FCN
112,-0.511797308921814,-1.4262522459030151,0.8362278342247009,FCN
113,-0.5128735899925232,-1.4338940382003784,0.8482786417007446,FCN
114,-0.5127907991409302,-1.44011652469635,0.8599330186843872,FCN
115,-0.5128735899925232,-1.45901620388031,0.8951858282089233,FCN
116,-0.5127907991409302,-1.4751397371292114,0.9261154532432556,FCN
117,-0.5127907991409302,-1.4627443552017212,0.9024117588996887,FCN
118,-0.5127907991409302,-1.4978231191635132,0.9702886939048767,FCN
119,-0.5127907991409302,-1.459363341331482,0.895999550819397,FCN
120,-0.5127907991409302,-1.4775452613830566,0.9307511448860168,FCN
121,-0.5127907991409302,-1.476974606513977,0.9296504259109497,FCN
122,-0.5127907991409302,-1.478070616722107,0.9317651391029358,FCN
123,-0.5128735899925232,-1.4885950088500977,0.9520322680473328,FCN
124,-0.5066644549369812,-1.4580507278442383,0.9051358699798584,FCN
125,-0.4874575734138489,-1.4595485925674438,0.9449609518051147,FCN
126,-0.48878219723701477,-1.3945403099060059,0.8203977942466736,FCN
127,-0.48903053998947144,-1.3824999332427979,0.798287570476532,FCN
128,-0.48919612169265747,-1.3850388526916504,0.8025342226028442,FCN
129,-0.4894444942474365,-1.3778008222579956,0.7891769409179688,FCN
130,-0.48961007595062256,-1.3661006689071655,0.7682357430458069,FCN
131,-0.48961007595062256,-1.3563628196716309,0.7512603402137756,FCN
132,-0.4896928668022156,-1.3447519540786743,0.731126070022583,FCN
133,-0.48994120955467224,-1.335768699645996,0.715424120426178,FCN
134,-0.4898584187030792,-1.325784683227539,0.6987727880477905,FCN
135,-0.48994120955467224,-1.3159675598144531,0.6823194622993469,FCN
136,-0.4901067912578583,-1.3060221672058105,0.6657178401947021,FCN
137,-0.4901895821094513,-1.2970842123031616,0.651078999042511,FCN
138,-0.4901067912578583,-1.288299560546875,0.6371116638183594,FCN
139,-0.4901067912578583,-1.2795168161392212,0.6231681108474731,FCN
140,-0.49035516381263733,-1.2708946466445923,0.6092419028282166,FCN
141,-0.49043795466423035,-1.2623244524002075,0.595808744430542,FCN
142,-0.49035516381263733,-1.2540022134780884,0.5831568837165833,FCN
143,-0.49052074551582336,-1.2451449632644653,0.5694577693939209,FCN
144,-0.49052074551582336,-1.2368344068527222,0.5569841265678406,FCN
145,-0.49085187911987305,-1.2295233011245728,0.545635461807251,FCN
146,-0.49126583337783813,-1.22310209274292,0.5355843305587769,FCN
147,-0.49143141508102417,-1.2179973125457764,0.5278980135917664,FCN
148,-0.49176254868507385,-1.2136175632476807,0.5210747122764587,FCN
149,-0.49176254868507385,-1.2088639736175537,0.5142344832420349,FCN
150,-0.49176254868507385,-1.2053229808807373,0.5091685056686401,FCN
151,-0.49184533953666687,-1.2019802331924438,0.5042915344238281,FCN
152,-0.4919281303882599,-1.1983206272125244,0.49899041652679443,FCN
153,-0.4920109212398529,-1.1952884197235107,0.49459919333457947,FCN
154,-0.5057538151741028,-1.1936041116714478,0.4731380343437195,FCN
155,-0.5127080082893372,-1.1976230144500732,0.46910855174064636,FCN
156,-0.5127907991409302,-1.2041420936584473,0.4779666066169739,FCN
157,-0.5127907991409302,-1.2059259414672852,0.4804363250732422,FCN
158,-0.5127907991409302,-1.2063167095184326,0.48097819089889526,FCN
159,-0.5123768448829651,-1.2098603248596191,0.48648321628570557,FCN
160,-0.512045681476593,-1.2098242044448853,0.4868948757648468,FCN
161,-0.5127907991409302,-1.211660385131836,0.48841869831085205,FCN
162,-0.5127080082893372,-1.214228868484497,0.4921315312385559,FCN
163,-0.5128735899925232,-1.215353012084961,0.49347734451293945,FCN
164,-0.44813311100006104,-1.216306447982788,0.590090274810791,FCN
165,-0.45003724098205566,-1.1938153505325317,0.5532058477401733,FCN
166,-0.4502028226852417,-1.1817171573638916,0.5351132154464722,FCN
167,-0.4502856135368347,-1.188646912574768,0.5451774001121521,FCN
168,-0.4502028226852417,-1.1925679445266724,0.5511059761047363,FCN
169,-0.5062505006790161,-1.1910098791122437,0.46889540553092957,FCN
170,-0.5127080082893372,-1.2165744304656982,0.4954279363155365,FCN
171,-0.5127907991409302,-1.2305296659469604,0.5151490569114685,FCN
172,-0.5127907991409302,-1.2319930791854858,0.5172519087791443,FCN
173,-0.511797308921814,-1.234865427017212,0.5228275060653687,FCN
174,-0.5125424265861511,-1.2414255142211914,0.5312705636024475,FCN
