epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.45702502131462097;0.6239218711853027;0.9204263687133789
1;379;0.35602471232414246;0.5502436757087708;0.8587614297866821
2;569;0.30945369601249695;0.5099373459815979;0.8295990824699402
3;759;0.2789698839187622;0.4822482466697693;0.8115234971046448
4;949;0.2595463693141937;0.46357619762420654;0.7983391880989075
5;1139;0.23920287191867828;0.4423506259918213;0.7853630185127258
6;1329;0.22739529609680176;0.429243266582489;0.7768882513046265
7;1519;0.21651586890220642;0.4172513484954834;0.769919753074646
8;1709;0.20622658729553223;0.4045316278934479;0.7631216645240784
9;1899;0.19882741570472717;0.3958675265312195;0.7578052282333374
10;2089;0.19339783489704132;0.38881704211235046;0.7536296248435974
11;2279;0.19042395055294037;0.38554954528808594;0.7504857778549194
12;2469;0.18726064264774323;0.381044864654541;0.7469142079353333
13;2659;0.18333597481250763;0.37644630670547485;0.7440458536148071
14;2849;0.1820627599954605;0.3749900162220001;0.7419552206993103
15;3039;0.1788419783115387;0.37109020352363586;0.7388840317726135
16;3229;0.18063929677009583;0.37379637360572815;0.7375968098640442
17;3419;0.18054886162281036;0.37330400943756104;0.7362654805183411
18;3609;0.180442214012146;0.37312430143356323;0.7347717881202698
19;3799;0.1765836477279663;0.3679320812225342;0.7316478490829468
20;3989;0.17648138105869293;0.3677220344543457;0.7303304672241211
21;4179;0.17055465281009674;0.36002227663993835;0.7275442481040955
22;4369;0.17531746625900269;0.36570706963539124;0.7266669869422913
23;4559;0.1728139966726303;0.3624596893787384;0.7240694165229797
24;4749;0.17049984633922577;0.35974225401878357;0.7214776277542114
25;4939;0.1678617000579834;0.35546547174453735;0.7182844877243042
26;5129;0.17022179067134857;0.3590240180492401;0.7178812026977539
27;5319;0.1662607640028;0.35351577401161194;0.7155849933624268
28;5509;0.16229237616062164;0.34792864322662354;0.7134012579917908
29;5699;0.16352348029613495;0.34961602091789246;0.711938202381134
30;5889;0.1628764122724533;0.3477436900138855;0.7095979452133179
31;6079;0.15852195024490356;0.3418583869934082;0.707034707069397
32;6269;0.15440255403518677;0.3371950685977936;0.7031367421150208
33;6459;0.15273799002170563;0.333764910697937;0.7018529772758484
34;6649;0.15575076639652252;0.33744892477989197;0.7003913521766663
35;6839;0.14617037773132324;0.32265233993530273;0.6969001293182373
36;7029;0.14507654309272766;0.3209252655506134;0.696129560470581
37;7219;0.140821635723114;0.31391826272010803;0.6941038966178894
38;7409;0.14358827471733093;0.3178456127643585;0.6924863457679749
39;7599;0.13702115416526794;0.3076149523258209;0.6902092099189758
40;7789;0.13760817050933838;0.3085328936576843;0.6894945502281189
41;7979;0.13382700085639954;0.30302515625953674;0.6890090703964233
42;8169;0.13166819512844086;0.29847556352615356;0.6886175870895386
43;8359;0.1293822079896927;0.2946426272392273;0.6871615052223206
44;8549;0.12643884122371674;0.2894620895385742;0.6864355802536011
45;8739;0.12351948022842407;0.2847365438938141;0.6849571466445923
46;8929;0.128146231174469;0.29080674052238464;0.6835941672325134
47;9119;0.1172071024775505;0.272615522146225;0.6864601373672485
48;9309;0.11737904697656631;0.2729065716266632;0.6845940947532654
49;9499;0.11516552418470383;0.26857155561447144;0.6869054436683655
50;9689;0.11716490983963013;0.27202945947647095;0.6827154755592346
51;9879;0.11236925423145294;0.2627529501914978;0.6880240440368652
52;10069;0.11327125877141953;0.2635357677936554;0.6849532723426819
53;10259;0.10983648896217346;0.2551785409450531;0.6898943185806274
54;10449;0.10822004824876785;0.25278976559638977;0.6880009770393372
55;10639;0.10899554193019867;0.253693550825119;0.6923975944519043
56;10829;0.10888679325580597;0.2528459131717682;0.692470133304596
57;11019;0.10795300453901291;0.25024062395095825;0.6939324140548706
58;11209;0.10926210135221481;0.25041407346725464;0.6955001950263977
59;11399;0.10797199606895447;0.24706706404685974;0.6974532008171082
60;11589;0.10588016360998154;0.24304451048374176;0.6999279260635376
61;11779;0.1052863597869873;0.2409200221300125;0.7066912055015564
62;11969;0.10643567144870758;0.24327592551708221;0.7054169178009033
63;12159;0.10834565758705139;0.2462468296289444;0.7034530639648438
64;12349;0.10754251480102539;0.2421797662973404;0.7117312550544739
65;12539;0.10679592192173004;0.2405426949262619;0.7106682658195496
66;12729;0.10773708671331406;0.24041767418384552;0.7176799178123474
67;12919;0.1070416197180748;0.23938579857349396;0.7202502489089966
68;13109;0.10873431712388992;0.2424328476190567;0.7161787152290344
69;13299;0.10833120346069336;0.2405983805656433;0.7211543917655945
70;13489;0.1092846542596817;0.2424132376909256;0.7180176377296448
71;13679;0.10777903348207474;0.2394276112318039;0.7260757088661194
72;13869;0.10905294120311737;0.24172860383987427;0.7220270037651062
73;14059;0.11080169677734375;0.2438739538192749;0.7239689826965332
74;14249;0.11141208559274673;0.2437114417552948;0.726073145866394
75;14439;0.11040659993886948;0.2414391189813614;0.7258718609809875
76;14629;0.11140398681163788;0.24375618994235992;0.7260823249816895
77;14819;0.11075380444526672;0.2433730661869049;0.7206475734710693
78;15009;0.11155639588832855;0.2449277639389038;0.7175710201263428
79;15199;0.11142998188734055;0.24308080971240997;0.7254844903945923
80;15389;0.11112133413553238;0.243277907371521;0.7230666875839233
81;15579;0.11251141130924225;0.2459014505147934;0.7187812328338623
82;15769;0.11272842437028885;0.24500514566898346;0.7237758040428162
83;15959;0.11372140049934387;0.2471994310617447;0.7197074294090271
84;16149;0.1151127815246582;0.25005921721458435;0.7149586081504822
85;16339;0.11439249664545059;0.24903887510299683;0.7121132612228394
86;16529;0.11099915206432343;0.2445736974477768;0.7079953551292419
87;16719;0.11371637880802155;0.2506287395954132;0.6992716193199158
88;16909;0.11439196765422821;0.25111836194992065;0.7020490765571594
89;17099;0.11361519247293472;0.24925315380096436;0.700150191783905
90;17289;0.116348497569561;0.25450146198272705;0.6902744770050049
91;17479;0.11570826172828674;0.25378385186195374;0.6946842670440674
92;17669;0.11547689884901047;0.2536693215370178;0.6899459362030029
93;17859;0.11580412834882736;0.25499051809310913;0.685073971748352
94;18049;0.11688140779733658;0.25789782404899597;0.684805154800415
95;18239;0.11724376678466797;0.25773823261260986;0.6818383932113647
96;18429;0.12121564894914627;0.26397866010665894;0.675038754940033
97;18619;0.11788660287857056;0.2592352032661438;0.6766436696052551
98;18809;0.11761733144521713;0.2598184645175934;0.6746013164520264
99;18999;0.11961906403303146;0.2637152671813965;0.674054741859436
100;19189;0.12108881026506424;0.26610326766967773;0.6691687703132629
101;19379;0.11636814475059509;0.25888141989707947;0.6742077469825745
102;19569;0.12008894234895706;0.26474061608314514;0.6708748936653137
103;19759;0.11453200876712799;0.2564912438392639;0.676732063293457
104;19949;0.11297474056482315;0.254517525434494;0.6809751987457275
105;20139;0.11131502687931061;0.2507425844669342;0.6851264834403992
106;20329;0.1098579689860344;0.2477741837501526;0.6954992413520813
107;20519;0.10865341871976852;0.24521319568157196;0.7050345540046692
108;20709;0.10689114779233932;0.241958349943161;0.7094795107841492
109;20899;0.1074017882347107;0.2427479475736618;0.7225739359855652
110;21089;0.10807067900896072;0.24394550919532776;0.7252811193466187
111;21279;0.10738193988800049;0.24160173535346985;0.7354371547698975
112;21469;0.10877899080514908;0.24366948008537292;0.7363696098327637
113;21659;0.10880368202924728;0.24289162456989288;0.7385448813438416
114;21849;0.10864043235778809;0.24296563863754272;0.7426624298095703
115;22039;0.10974721610546112;0.24335753917694092;0.7509946227073669
116;22229;0.11044120043516159;0.2436486929655075;0.7566474080085754
117;22419;0.11114807426929474;0.24326518177986145;0.7657073736190796
118;22609;0.11275877803564072;0.24722382426261902;0.7594587802886963
119;22799;0.11176198720932007;0.24356655776500702;0.7656902074813843
120;22989;0.111984983086586;0.2426842898130417;0.7754734754562378
121;23179;0.11328252404928207;0.24534529447555542;0.7781566977500916
122;23369;0.11419226229190826;0.2458880990743637;0.7803227305412292
123;23559;0.11521496623754501;0.24795599281787872;0.7821667790412903
124;23749;0.11673855036497116;0.24720603227615356;0.7952246069908142
125;23939;0.1163872554898262;0.24695554375648499;0.7902941107749939
126;24129;0.11668176203966141;0.24600647389888763;0.7981632947921753
127;24319;0.116892509162426;0.24566912651062012;0.7987895011901855
128;24509;0.1209421455860138;0.24826093018054962;0.8217303156852722
129;24699;0.1205473393201828;0.25039657950401306;0.8176077604293823
130;24889;0.12057065218687057;0.2500036954879761;0.8129011392593384
131;25079;0.11742289364337921;0.24416229128837585;0.7988954186439514
132;25269;0.11678030341863632;0.24321487545967102;0.7965481877326965
133;25459;0.1141778901219368;0.2396927922964096;0.7936002612113953
134;25649;0.11225519329309464;0.23992256820201874;0.7860335111618042
135;25839;0.1117631196975708;0.24001909792423248;0.7758564949035645
136;26029;0.11115287989377975;0.238012433052063;0.7713461518287659
137;26219;0.10898088663816452;0.23282375931739807;0.7617001533508301
138;26409;0.1077134907245636;0.2310452163219452;0.7659164667129517
139;26599;0.10496983677148819;0.2316301167011261;0.749835729598999
140;26789;0.1046331450343132;0.23390395939350128;0.7327173352241516
141;26979;0.10506311058998108;0.23135900497436523;0.7368072867393494
142;27169;0.10455051809549332;0.23069819808006287;0.7271520495414734
143;27359;0.10259003192186356;0.22757966816425323;0.7185691595077515
144;27549;0.10178343951702118;0.22846540808677673;0.7088808417320251
145;27739;0.10357902199029922;0.23411063849925995;0.6972091794013977
146;27929;0.1024002879858017;0.22984956204891205;0.6950817108154297
