,label,model_output,loss,model
0,-0.512045681476593,-0.46394991874694824,0.002313202479854226,MLP
1,-0.511962890625,-0.45857077836990356,0.002850717632099986,MLP
2,-0.512045681476593,-0.4550849497318268,0.0032445250544697046,MLP
3,-0.5122940540313721,-0.4539540410041809,0.0034035572316497564,MLP
4,-0.5128735899925232,-0.45356911420822144,0.003517020959407091,MLP
5,-0.5128735899925232,-0.45658522844314575,0.003168379655107856,MLP
6,-0.5127907991409302,-0.4524462819099426,0.0036414607893675566,MLP
7,-0.5127907991409302,-0.4469035267829895,0.00434113247320056,MLP
8,-0.5127907991409302,-0.4448680281639099,0.004613502882421017,MLP
9,-0.5128735899925232,-0.446127712726593,0.004455012269318104,MLP
10,-0.5128735899925232,-0.44539278745651245,0.00455365888774395,MLP
11,-0.5129563808441162,-0.44325435161590576,0.004858372732996941,MLP
12,-0.5127907991409302,-0.44133293628692627,0.005106226075440645,MLP
13,-0.5128735899925232,-0.44199156761169434,0.005024261306971312,MLP
14,-0.5128735899925232,-0.44253093004226685,0.0049480898305773735,MLP
15,-0.5128735899925232,-0.4455413818359375,0.004533626139163971,MLP
16,-0.5128735899925232,-0.44871172308921814,0.004116745200008154,MLP
17,-0.5128735899925232,-0.4481368660926819,0.004190843552350998,MLP
18,-0.5128735899925232,-0.4438629746437073,0.004762465134263039,MLP
19,-0.5128735899925232,-0.4458469748497009,0.004492566920816898,MLP
20,-0.5128735899925232,-0.44600802659988403,0.004471003543585539,MLP
21,-0.5128735899925232,-0.4427764415740967,0.004913610406219959,MLP
22,-0.5128735899925232,-0.442253053188324,0.004987260326743126,MLP
23,-0.5127907991409302,-0.44087085127830505,0.0051724789664149284,MLP
24,-0.5127907991409302,-0.44056007266044617,0.0052172779105603695,MLP
25,-0.5128735899925232,-0.44389808177948,0.004757620859891176,MLP
26,-0.5128735899925232,-0.44421976804733276,0.004713347181677818,MLP
27,-0.5127080082893372,-0.4426721930503845,0.004905015230178833,MLP
28,-0.5129563808441162,-0.4399966597557068,0.005323120858520269,MLP
29,-0.5128735899925232,-0.44088658690452576,0.005182128399610519,MLP
30,-0.5128735899925232,-0.4391208291053772,0.005439469590783119,MLP
31,-0.5129563808441162,-0.4414454400539398,0.005113814491778612,MLP
32,-0.5129563808441162,-0.4386970102787018,0.00551445409655571,MLP
33,-0.5129563808441162,-0.44119933247566223,0.005149073898792267,MLP
34,-0.5129563808441162,-0.4408103823661804,0.005205044988542795,MLP
35,-0.49615034461021423,-0.44075748324394226,0.0030683691147714853,MLP
36,-0.4884510338306427,-0.4396817088127136,0.0023784469813108444,MLP
37,-0.48903053998947144,-0.4375363886356354,0.002651647664606571,MLP
38,-0.48911333084106445,-0.4357288181781769,0.0028499062173068523,MLP
39,-0.4892789125442505,-0.43723946809768677,0.0027081037405878305,MLP
40,-0.4894444942474365,-0.43793541193008423,0.002653185511007905,MLP
41,-0.48961007595062256,-0.4331946074962616,0.0031827050261199474,MLP
42,-0.4896928668022156,-0.4293367862701416,0.003642856376245618,MLP
43,-0.48994120955467224,-0.42360782623291016,0.004400117788463831,MLP
44,-0.42652538418769836,-0.4174126982688904,8.304104267153889e-05,MLP
45,-0.42768439650535583,-0.40957385301589966,0.0003279917873442173,MLP
46,-0.42768439650535583,-0.4055063724517822,0.0004918647464364767,MLP
47,-0.42784997820854187,-0.4063112735748291,0.00046391578507609665,MLP
48,-0.4280983507633209,-0.4085318446159363,0.0003828481712844223,MLP
49,-0.48323535919189453,-0.4150247573852539,0.004652686417102814,MLP
50,-0.4898584187030792,-0.42540860176086426,0.004153778776526451,MLP
51,-0.4896928668022156,-0.43709537386894226,0.002766496269032359,MLP
52,-0.49043795466423035,-0.4482216238975525,0.0017822185764089227,MLP
53,-0.4906035363674164,-0.456878125667572,0.001137403305619955,MLP
54,-0.4906035363674164,-0.46310296654701233,0.0007562813116237521,MLP
55,-0.4910174608230591,-0.4656401574611664,0.0006440075230784714,MLP
56,-0.49134862422943115,-0.4670678973197937,0.0005895536742173135,MLP
57,-0.4915142059326172,-0.4679304361343384,0.0005561942234635353,MLP
58,-0.49184533953666687,-0.46683400869369507,0.0006255666958168149,MLP
59,-0.49176254868507385,-0.4646400213241577,0.0007356315036304295,MLP
60,-0.49184533953666687,-0.4604080021381378,0.0009883061284199357,MLP
61,-0.4919281303882599,-0.45455074310302734,0.001397069077938795,MLP
62,-0.4920109212398529,-0.4513460695743561,0.0016536301700398326,MLP
63,-0.4920937120914459,-0.4503962993621826,0.0017386742401868105,MLP
64,-0.5028561949729919,-0.45109355449676514,0.002679371042177081,MLP
65,-0.5127907991409302,-0.4548642635345459,0.0033554835245013237,MLP
66,-0.5127907991409302,-0.4519512951374054,0.0037014451809227467,MLP
67,-0.5127907991409302,-0.44656556844711304,0.0043857810087502,MLP
68,-0.5127907991409302,-0.44430750608444214,0.004689961206167936,MLP
69,-0.5127907991409302,-0.4453030228614807,0.004554599989205599,MLP
70,-0.5127907991409302,-0.4440736770629883,0.004722042940557003,MLP
71,-0.5128735899925232,-0.44202548265457153,0.005019454285502434,MLP
72,-0.5127080082893372,-0.4409838914871216,0.005144348833709955,MLP
