,label,model_output,loss,model
0,0.20800029152631858,-0.2181668575406065,0.001244795392267406,MLP
1,0.22500009340047936,-0.20543356531858348,0.0012698443606495857,MLP
2,0.2500001408457766,-0.253847578406333,0.0017399494536221027,MLP
3,0.26599991202354534,-0.2702418901324263,0.0019708762411028147,MLP
4,0.27300012689828973,-0.24812530052661802,0.0018613265128806233,MLP
5,0.29900020503997904,-0.23152651888132,0.0019290903583168983,MLP
6,0.3210001603961001,-0.23898319125175382,0.002149256644770503,MLP
7,0.2290002161860476,-0.23949220615625286,0.0015043301973491907,MLP
8,0.10900013244152168,-0.24701439529657268,0.0008687073132023215,MLP
9,0.12799999570846657,-0.27152198702096847,0.0010940051870420575,MLP
10,0.12799999570846657,-0.24613171881437207,0.0009593720897100866,MLP
11,0.14499979758262732,-0.2342350253462782,0.0009857220575213432,MLP
12,0.16000025802850823,-0.22745727950334454,0.001028931001201272,MLP
13,0.19399986177682976,-0.16761598980426692,0.0008962578140199184,MLP
14,0.2310002775788317,-0.16595791155099773,0.0010800095042213798,MLP
15,0.25799966645240885,-0.12032872116565609,0.000981015618890524,MLP
16,0.2800003417730341,-0.08942424482107066,0.0009353833156637847,MLP
17,0.30300032782554726,-0.05538720291852854,0.0008803266100585461,MLP
18,0.33099974739551646,-0.05344545865058802,0.0010129940928891301,MLP
19,0.3680001631975184,-0.007147421240805607,0.0009645890677347779,MLP
20,0.3940002413392077,0.01923567801714041,0.0009626204264350235,MLP
21,0.4009997362494479,0.05118770271539786,0.0008387017296627164,MLP
22,0.4150001659989367,0.07733825343847373,0.0007814518176019192,MLP
23,0.6380001716315756,0.112322048664094,0.0018939906731247902,MLP
24,1.2000001438558112,0.12046844702959159,0.007987462915480137,MLP
25,1.1990001131594192,0.2144187750816355,0.006644177716225386,MLP
26,1.198000082463027,0.3094699288606654,0.005411060526967049,MLP
27,1.2049999373555194,0.4481286126971255,0.003926287870854139,MLP
28,1.095999831289054,0.6017333996593962,0.0016744040185585618,MLP
29,0.47799993997812373,0.6778631663024436,0.00027378133381716907,MLP
30,0.49199964976310834,0.6771766801476489,0.0002350240247324109,MLP
31,0.5050000488162051,0.6347696909010421,0.00011542084394022822,MLP
32,0.5219998506903658,0.558444453895093,9.103418051381595e-06,MLP
33,0.5419997446537028,0.3514136209487925,0.00024895486421883106,MLP
34,0.5600002971887599,0.26630229711532694,0.0005912075866945088,MLP
35,0.5679998227953921,0.06985854220390418,0.001700760331004858,MLP
36,0.5790001604557048,-0.052599500358103735,0.0027341467794030905,MLP
37,0.5929998702406893,-0.09718474221229458,0.0032648902852088213,MLP
38,0.6079999707043181,-0.1649398817419996,0.00409476924687624,MLP
39,0.624000101864339,-0.14730507117509747,0.004077467601746321,MLP
40,0.6380001716315756,-0.1306004547476759,0.004048923030495644,MLP
41,0.6499998200237761,-0.06853879451751613,0.003538655349984765,MLP
42,0.6560000042021285,0.00959247344732382,0.0028638539370149374,MLP
43,0.6639998897910129,0.13348468530178167,0.001929006539285183,MLP
44,0.6710001046657572,0.2071233747601519,0.001474834280088544,MLP
45,0.6779999595582495,0.2982737608551989,0.0009882780723273754,MLP
46,0.6889999372363101,0.32559425389766794,0.0009051518863998353,MLP
47,0.6979998535215866,0.3458706142306338,0.0008498498937115073,MLP
48,0.706000099092723,0.3689339571595202,0.0007786966161802411,MLP
49,0.7150000153779994,0.4020004869103442,0.0006714681512676179,MLP
50,1.0279999038279066,0.4419541971087466,0.0023539704270660877,MLP
51,1.0250001717209827,0.4756168574690829,0.0020686592906713486,MLP
52,1.0149998647570622,0.47998128229379755,0.0019618950318545103,MLP
53,1.0189999875426303,0.5001690869927417,0.0018449716735631227,MLP
54,1.0220000796318065,0.45308196848631005,0.0022183882538229227,MLP
55,1.0250001717209827,0.44520411688089473,0.002304032212123275,MLP
56,1.0309999959170828,0.444818215906621,0.0023550637997686863,MLP
57,1.032000026613475,0.4735275204777728,0.002137674717232585,MLP
58,1.0369998201131831,0.4636956852078448,0.002252724952995777,MLP
59,1.0389998815059673,0.4226692278981219,0.0026035478804260492,MLP
60,1.0440000349879275,0.41720109748840434,0.0026927406433969736,MLP
61,1.1659998201429855,0.41087980914116007,0.00390813872218132,MLP
62,1.1949999903738509,0.38559825557470423,0.004490206483751535,MLP
63,1.1109999317526829,0.3660605788230906,0.003803469007834792,MLP
64,1.114000023841859,0.34608228379488093,0.004041731357574463,MLP
65,1.1129999931454668,0.3652722176909457,0.003831996116787195,MLP
66,1.1170001159310352,0.3572410136461268,0.003956305794417858,MLP
67,1.114000023841859,0.3417891354560862,0.004087049514055252,MLP
68,1.0700001131296168,0.3094843281507502,0.003964190371334553,MLP
69,1.0710001438260088,0.2910078790783892,0.004169832915067673,MLP
70,1.0710001438260088,0.3192643259763728,0.003873187582939863,MLP
71,1.074999906629325,0.35308321863412956,0.003572006244212389,MLP
72,0.8840001633167277,0.34165306216478447,0.00201600999571383,MLP
73,0.8220000600516807,0.37616456067562204,0.0013623457634821534,MLP
74,0.8259998228549967,0.3615456814169894,0.0014785081148147583,MLP
75,0.8289999149441729,0.3844398326873789,0.0013545622350648046,MLP
76,0.8330000377297412,0.3900778747200976,0.0013445992954075336,MLP
77,0.8350000991225253,0.41246013122797115,0.0012236962793394923,MLP
78,0.8379998312294493,0.39963828337192636,0.0013170520542189479,MLP
79,0.8419999540150176,0.4269990944266329,0.0011804185342043638,MLP
80,0.847000107496978,0.46144507616758446,0.0010188512969762087,MLP
81,0.850999870300294,0.45568248027563196,0.0010710996575653553,MLP
82,0.8539999623894702,0.4792987559437762,0.0009622949874028563,MLP
83,1.0800000601112854,0.4852384631037722,0.002424509497359395,MLP
84,1.6259999011755002,0.5389607744812975,0.008098944090306759,MLP
85,1.6169999848902237,0.6102955775260935,0.006946115288883448,MLP
86,1.6190000462830079,0.6794388086199771,0.006050457712262869,MLP
87,1.6019998844265948,0.7974204718768607,0.004436861258000135,MLP
88,1.4680000908970845,0.9372703369855891,0.001930567086674273,MLP
89,1.0629998982548725,1.031047873556615,6.9973693825886585e-06,MLP
90,0.8920000489056121,1.0205396316349518,0.00011324311344651505,MLP
91,0.8429999847114097,0.9360597166717063,5.9355592384235933e-05,MLP
92,0.8429999847114097,0.8472960129082213,1.2649468317249557e-07,MLP
93,0.8409999233186255,0.6605786184668552,0.00022310724307317287,MLP
94,0.8409999233186255,0.5808483093380938,0.000463864445919171,MLP
95,0.8409999233186255,0.39235008269548516,0.0013795996783301234,MLP
96,0.8399998926222335,0.24686541539430717,0.002411261899396777,MLP
97,0.8409999233186255,0.17303665530681708,0.0030580402817577124,MLP
98,0.8409999233186255,0.12396027487516502,0.003523906460031867,MLP
99,0.868000032156707,0.11462521511316398,0.00389009527862072,MLP
100,0.8999999344944964,0.12202501028776268,0.004148291423916817,MLP
101,0.8570000544786464,0.16364615827798942,0.003294943366199732,MLP
102,0.8790000098347674,0.2192403773665438,0.0029833863954991102,MLP
103,0.8409999233186255,0.35340144294500453,0.0016295313835144043,MLP
104,0.8529999316930782,0.43366452580690484,0.0012052054516971111,MLP
105,0.847000107496978,0.5059489620327959,0.000797217944636941,MLP
106,0.8409999233186255,0.500452753007413,0.000794863561168313,MLP
107,0.8399998926222335,0.49875147688388927,0.0007981404778547585,MLP
108,0.8399998926222335,0.5134769108891497,0.0007307445048354566,MLP
109,1.13000015500188,0.56765999954939,0.002167385770007968,MLP
110,1.13000015500188,0.5947958216965209,0.0019632575567811728,MLP
111,1.1280000936090957,0.621595780402423,0.00175765180028975,MLP
112,1.1410001326799404,0.619485924422742,0.0018641047645360231,MLP
113,1.1309998257160199,0.6341559211611758,0.001691912766546011,MLP
114,1.1270000629127037,0.5747466101646433,0.002090330235660076,MLP
115,1.1329998871088038,0.5810722182989131,0.0020878647919744253,MLP
116,1.133999917805196,0.567220101237298,0.0022017438896000385,MLP
117,1.1290001243054877,0.5957252958714973,0.001949127297848463,MLP
118,1.1280000936090957,0.5757624800801288,0.0020902103278785944,MLP
119,1.1199998480379592,0.5186700148582468,0.002478355076164007,MLP
120,1.1170001159310352,0.5168593041300784,0.002468563849106431,MLP
121,1.116000085234643,0.5013822271823893,0.0025890974793583155,MLP
122,1.1129999931454668,0.4677706843018542,0.0028534233570098877,MLP
123,1.1129999931454668,0.4444755128026019,0.003063180949538946,MLP
124,1.1119999624490748,0.42415811449289426,0.003242763224989176,MLP
125,1.1109999317526829,0.42696309620142087,0.0032069855369627476,MLP
126,1.1099999010562906,0.4254828491806994,0.003211490111425519,MLP
127,1.1079998396635067,0.40715111297369105,0.003366562072187662,MLP
