,label,model_output,loss,model
0,0.3136342465877533,-0.6873922348022461,1.0020540952682495,FCN
1,0.28694653511047363,-0.6831073760986328,0.9410045742988586,FCN
2,0.2419695109128952,-0.7085515260696411,0.9034902453422546,FCN
3,0.26512065529823303,-0.7263315320014954,0.9829775094985962,FCN
4,-0.6691036820411682,-0.7548604011535645,0.007354214787483215,FCN
5,-0.8455118536949158,-0.7878963351249695,0.003319547977298498,FCN
6,-0.8837607502937317,-0.8076271414756775,0.005796326324343681,FCN
7,-0.9651360511779785,-0.815017580986023,0.022535555064678192,FCN
8,-0.9083965420722961,-0.8083704113960266,0.010005226358771324,FCN
9,-0.8564221858978271,-0.7933831810951233,0.003973916172981262,FCN
10,-0.7686898708343506,-0.7819496989250183,0.00017582303553353995,FCN
11,-0.21069180965423584,-0.7692698836326599,0.31200945377349854,FCN
12,-0.2652565538883209,-0.7703344821929932,0.25510373711586,FCN
13,-0.2555355429649353,-0.7487059831619263,0.2432170808315277,FCN
14,-0.11587853729724884,-0.7127673625946045,0.356276273727417,FCN
15,0.029583895578980446,-0.6954594850540161,0.5256878733634949,FCN
16,0.5938918590545654,-0.6713318824768066,1.600791096687317,FCN
17,-0.16815875470638275,-0.6540995836257935,0.2361384779214859,FCN
18,0.34099113941192627,-0.6459680795669556,0.9740884900093079,FCN
19,-0.19966384768486023,-0.6491403579711914,0.20202913880348206,FCN
20,0.46997565031051636,-0.6509483456611633,1.2564705610275269,FCN
21,-0.25063973665237427,-0.6593850255012512,0.16707271337509155,FCN
22,-0.4968646466732025,-0.6818720698356628,0.03422774747014046,FCN
23,-0.562951385974884,-0.7215319275856018,0.02514778822660446,FCN
24,-0.7256602048873901,-0.7392159104347229,0.00018375714716967195,FCN
25,-0.7437978982925415,-0.7510173320770264,5.212022369960323e-05,FCN
26,-0.6856547594070435,-0.7564261555671692,0.005008590407669544,FCN
27,-0.8240257501602173,-0.7609022855758667,0.003984571900218725,FCN
28,-0.7908843755722046,-0.7719905972480774,0.000356974866008386,FCN
29,-0.7675790190696716,-0.7634079456329346,1.7397853298461996e-05,FCN
30,-0.8373669981956482,-0.7748288512229919,0.003911019768565893,FCN
31,-0.9959824681282043,-0.7908504009246826,0.04207916557788849,FCN
32,-1.0,-0.814140260219574,0.03454384207725525,FCN
33,-1.0,-0.799444854259491,0.04022236540913582,FCN
34,-0.9996654391288757,-0.7847239375114441,0.04619985073804855,FCN
35,-0.9203524589538574,-0.7739680409431458,0.021428396925330162,FCN
36,-0.8013790845870972,-0.7619966864585876,0.0015509732766076922,FCN
37,-0.850862443447113,-0.7194262146949768,0.017275482416152954,FCN
38,-0.8871718645095825,-0.6737052202224731,0.04556800797581673,FCN
39,-0.9937920570373535,-0.6310812830924988,0.1315591037273407,FCN
