,label,model_output,loss,model
0,0.8066667255441349,4.553457579944035,0.3452970087528229,FCN
1,0.7787332740833363,4.482684842480223,0.3374461531639099,FCN
2,0.903883300147454,4.426324821920693,0.3051838278770447,FCN
3,2.537583364799619,4.367288854317864,0.08234481513500214,FCN
4,7.7301500024266545,4.423574384660026,0.268924742937088,FCN
5,3.783600043291351,4.508042680659891,0.01290868129581213,FCN
6,0.7946833018511534,4.597087374376258,0.3556234538555145,FCN
7,0.8440832377384108,4.571411812616389,0.3417190909385681,FCN
8,0.33623325906097895,4.7357224100967255,0.4760782718658447,FCN
9,0.005016688108444215,4.517973252775769,0.5009520053863525,FCN
10,0.0,4.224986885626614,0.439060777425766,FCN
11,0.0,4.042437016376853,0.4019392132759094,FCN
12,0.0,3.9316508705183866,0.38021016120910645,FCN
13,0.0,3.9969354652071996,0.3929416835308075,FCN
14,1.5841834527611733,4.106589435772102,0.15649621188640594,FCN
15,5.7499333232084915,4.28334465020448,0.052904244512319565,FCN
16,5.4763832970234265,4.500043723491828,0.023446371778845787,FCN
17,2.079500072314342,4.8124874294852225,0.18371690809726715,FCN
18,0.9234331816852094,4.9963037274432684,0.4080139994621277,FCN
19,1.214966609543562,5.179259112315129,0.3865496516227722,FCN
20,1.1672332022438447,5.209061470122387,0.4018181562423706,FCN
21,1.0661666995694241,5.096851553974052,0.39960554242134094,FCN
22,1.055383480501175,4.904055479314924,0.36433061957359314,FCN
23,0.6015499309271575,4.634888499325514,0.4001319408416748,FCN
24,0.6129666968951624,4.397757253481945,0.35233643651008606,FCN
25,0.7051167965610823,4.171135589173437,0.29548516869544983,FCN
26,0.6947999014556409,3.9205997146988913,0.25594615936279297,FCN
27,0.598366614291072,3.6245533578296505,0.2252502739429474,FCN
28,4.20941671996216,3.4001751412411534,0.016107577830553055,FCN
29,2.0988667687257134,3.4086166691139343,0.04219399020075798,FCN
30,0.7303666999359927,3.3562570772687597,0.1696004718542099,FCN
31,0.8902333478669326,3.281015876893203,0.1405898630619049,FCN
32,0.6827499686400096,3.2908592270453774,0.16731135547161102,FCN
33,0.06863323400119942,3.294725497358044,0.2559926211833954,FCN
34,0.0,3.2792068287571277,0.26449134945869446,FCN
35,0.0,3.334549639792244,0.27349427342414856,FCN
36,0.0,3.3343185680975522,0.2734563648700714,FCN
37,0.0,3.3393630000114443,0.2742844223976135,FCN
38,0.0,3.410086900776625,0.2860254943370819,FCN
39,0.014216610005497935,3.7172978590259955,0.337287575006485,FCN
40,0.057283357207973805,4.083458513044815,0.3987118601799011,FCN
41,0.5642831592718761,4.4980932959636055,0.38062793016433716,FCN
42,0.5751834343959888,4.805547677601874,0.4401790201663971,FCN
43,0.5611667318105699,4.987112736771256,0.4818214178085327,FCN
44,0.6256999634395044,5.016220929364115,0.47413933277130127,FCN
45,0.6220332204947869,4.925697737851243,0.4555653929710388,FCN
46,1.0942331692755223,4.839559302768609,0.3450270891189575,FCN
47,1.0066664982904991,4.654692445711792,0.3273329734802246,FCN
48,0.9422833872526886,4.4529362620492785,0.3031444549560547,FCN
49,0.8965167497227591,4.2183673276623095,0.2714151442050934,FCN
50,0.6554998509079218,4.083087582166494,0.2889688014984131,FCN
51,0.6491164953420561,3.910438640966515,0.26161420345306396,FCN
52,6.696249989931473,3.8192983398084843,0.2035818248987198,FCN
53,2.020366621340315,3.894419633737207,0.0863848552107811,FCN
54,0.5871334135015807,3.829254565443099,0.2585427761077881,FCN
55,0.6689498957683644,3.834689690946043,0.24650418758392334,FCN
