,model,label,model_output
0,SVR,0.023000000000000253,0.782947909884254
1,SVR,0.012000000000000233,0.5479254630439905
2,SVR,-0.665,0.05377579086365828
3,SVR,-0.3720000000000003,0.6529863150439857
4,SVR,-0.9909999999999998,-0.056180055097523524
5,SVR,-0.48700000000000043,0.1455635913323569
6,SVR,-0.3620000000000005,0.3274205886912061
7,SVR,-0.42299999999999954,0.6119013809976462
8,SVR,0.23100000000000045,0.9906338105842277
9,SVR,0.24200000000000046,0.8209137270522796
10,SVR,0.7390000000000001,1.2933274851778926
11,SVR,0.5860000000000001,1.4711586698956354
12,SVR,0.5499999999999999,1.2837224998428636
13,SVR,0.4009999999999995,1.0224462627844084
14,SVR,0.7470000000000001,1.3677747201753065
15,SVR,0.9600000000000002,1.802948589904454
16,SVR,1.13,1.7270477986391488
17,SVR,1.2199999999999998,1.6440549691701254
18,SVR,1.065,1.6035136726002197
19,SVR,2.6,2.967582635866698
20,SVR,6.638999999999999,5.729223399085127
21,SVR,5.359999999999999,4.85806213782404
22,SVR,4.249,4.046456186422698
23,SVR,1.736,2.3556841375533706
24,SVR,4.865,4.424950423774677
25,SVR,7.102,6.142946920159065
26,SVR,5.420999999999999,4.919020307831069
27,SVR,1.2359999999999998,2.0298053383697385
28,SVR,0.8450000000000001,1.628762692845973
29,SVR,0.9600000000000002,1.5183285262719723
30,SVR,1.016,1.6138976043888558
31,SVR,0.9419999999999998,1.8429216171124283
32,SVR,0.8460000000000003,1.6508350996582963
33,SVR,0.9859999999999999,1.5593799349759423
34,SVR,0.9620000000000001,1.5972849653306267
35,SVR,1.453,2.1932107119801216
36,SVR,1.7539999999999998,2.265715587332272
37,SVR,1.8849999999999998,2.216146064810287
38,SVR,1.7130000000000003,2.1487551397652873
39,SVR,1.779,2.423499996143091
40,SVR,1.0839999999999999,1.8425039578039917
41,SVR,1.1059999999999999,1.6933884354991446
42,SVR,0.9039999999999999,1.6148873896332345
43,SVR,0.9579999999999997,1.9194302658050173
44,SVR,0.43900000000000006,1.4642712779924518
45,SVR,0.46700000000000025,1.3011741149445561
46,SVR,0.5979999999999996,1.4507100949230773
47,SVR,0.6990000000000003,1.792876012535615
48,SVR,0.4370000000000002,1.4869865607211683
49,SVR,0.7580000000000001,1.5158530639602221
50,SVR,0.4810000000000003,1.419940693493526
51,SVR,0.7099999999999997,1.8180431211739914
52,SVR,0.5380000000000003,1.4541966822005652
53,SVR,0.755,1.4230000904080726
54,SVR,0.46199999999999974,1.2790178081820827
55,SVR,0.5920000000000002,1.6405275611675414
56,SVR,0.7839999999999998,1.6296190348678954
57,SVR,0.4220000000000005,1.196846012264885
58,SVR,0.545,1.3222624945852497
59,SVR,0.7079999999999999,1.687683611044514
60,SVR,0.48199999999999993,1.516969865554403
61,SVR,0.6110000000000001,1.4125091021335243
62,SVR,0.5389999999999999,1.3862041937368825
63,SVR,0.7660000000000001,1.7538517027372729
64,SVR,0.42800000000000005,1.3755371088644417
65,SVR,0.6939999999999998,1.3721145415614004
66,SVR,0.58,1.328145540592547
67,SVR,0.7750000000000002,1.7157829878798838
68,SVR,0.42700000000000043,1.347800997414806
69,SVR,0.7060000000000001,1.3620174876099929
70,SVR,0.6030000000000002,1.3440768705733777
71,SVR,0.8009999999999999,1.7488015755712603
72,SVR,0.425,1.4162024702502387
73,SVR,0.7509999999999998,1.463266852702465
74,SVR,0.583,1.4258181194240795
75,SVR,0.7010000000000002,1.763956051120858
76,SVR,0.5860000000000001,1.49245034023388
77,SVR,0.7170000000000001,1.4204897804050436
78,SVR,0.6799999999999997,1.4472096635047125
79,SVR,0.30899999999999966,1.458888310759863
80,SVR,0.45900000000000024,1.3168231613392773
81,SVR,0.08400000000000048,0.8814450054973784
82,SVR,-0.8699999999999996,0.1903300029690042
83,SVR,-2.568,-0.674581477982343
84,SVR,-0.7580000000000001,0.44103557354323447
85,SVR,-2.1029999999999998,-0.7620497316706498
86,SVR,-2.5369999999999995,-0.9710302555786244
87,SVR,-2.971,-0.8799662273154926
88,SVR,-3.3009999999999997,-1.235802867238465
89,SVR,-3.6000000000000005,-1.6184460067381232
90,SVR,-3.824,-1.6500451334294446
91,SVR,-3.8449999999999993,-1.295048352606763
92,SVR,-3.9429999999999996,-1.5165237705882697
93,SVR,-4.111000000000001,-1.8371713912499525
94,SVR,-4.1240000000000006,-1.7748055259086708
95,SVR,-4.016,-1.3650974940573004
96,SVR,-4.151,-1.563584969481054
97,SVR,-4.179000000000001,-1.8304921691664224
98,SVR,-4.1000000000000005,-1.732188896189389
99,SVR,-3.8779999999999997,-1.2799850295901363
100,SVR,-4.016,-1.860006571684136
101,SVR,-3.933,-2.093057740334444
102,SVR,-3.7359999999999993,-1.9358559566183118
103,SVR,-3.536,-1.4708559945043609
104,SVR,-3.531,-1.59664818735862
105,SVR,-3.309,-1.734537962148467
106,SVR,-2.922,-1.452321077445216
107,SVR,-2.7280000000000006,-0.9867250965532032
108,SVR,-2.5910000000000006,-0.6818943857400349
109,SVR,-2.111,-0.5771577063010314
110,SVR,-1.5789999999999997,-0.1586011403230853
111,SVR,-1.138,0.472923290762503
112,SVR,-0.8599999999999998,0.5684769379970281
113,SVR,-0.4939999999999996,0.6603614837755017
114,SVR,-0.20599999999999977,0.91782764240902
115,SVR,0.022000000000000044,1.347688884873943
116,SVR,0.20999999999999946,1.40746194449307
117,SVR,0.9139999999999997,1.7305087852029493
118,SVR,0.9710000000000002,1.7946155766410774
119,SVR,0.5510000000000002,1.7158232020239947
120,SVR,0.921,1.884870320963785
121,SVR,0.6749999999999998,1.5495098008765107
122,SVR,1.175,1.914653918156827
123,SVR,1.2330000000000003,2.1288968724450466
124,SVR,1.1809999999999996,2.066159424320812
125,SVR,1.188,1.9177867068159145
126,SVR,1.2369999999999999,1.9590425711716584
127,SVR,1.1640000000000001,2.0747853757104533
128,SVR,1.0850000000000002,2.0050529440179536
129,SVR,1.2799999999999998,1.9802255774702502
130,SVR,1.087,1.841011290696036
131,SVR,1.235,2.1053112325009318
132,SVR,1.0169999999999995,1.9779348737163245
133,SVR,1.2819999999999998,1.994999420825635
134,SVR,1.166,1.9035296402837263
135,SVR,0.9790000000000002,1.9320199724817677
136,SVR,1.2220000000000002,2.122460298953606
137,SVR,1.1309999999999996,1.8995663910376523
138,SVR,0.8860000000000001,1.7217463012578977
139,SVR,1.1789999999999998,2.0796752387403092
140,SVR,0.8640000000000001,1.9079191238131545
141,SVR,1.0389999999999997,1.8511406439757703
142,SVR,0.9710000000000002,1.7994571242770387
143,SVR,1.0090000000000001,1.9880759302812254
144,SVR,0.8950000000000002,1.5435750999631976
145,SVR,0.5869999999999996,1.0818803556003014
146,SVR,0.7690000000000001,1.2532103086221353
147,SVR,0.537,1.3863563489756368
148,SVR,0.913,1.537767519841783
149,SVR,0.5029999999999998,0.9930333349057963
150,SVR,0.7489999999999999,1.2178746119390624
151,SVR,0.5680000000000003,1.3876701178739823
152,SVR,0.763,1.4189630320688678
153,SVR,0.7200000000000001,1.1456423505905047
154,SVR,0.7869999999999999,1.2352923208800264
155,SVR,0.6710000000000002,1.4497905457272218
156,SVR,0.6660000000000003,1.3420619964091218
157,SVR,0.7729999999999998,1.1864297477038899
158,SVR,0.602,1.0866094311182535
159,SVR,5.052,4.911176141070042
160,SVR,7.812,6.9338736585206195
161,SVR,7.442000000000001,6.858454912815398
162,SVR,7.412,6.926834625209363
163,SVR,7.409000000000001,6.875149475019139
164,SVR,7.32,6.5634740312359705
165,SVR,4.386,4.22217831999865
166,SVR,0.5300000000000002,0.9733376552605312
167,SVR,0.7090000000000001,1.4433818333371802
168,SVR,0.6799999999999997,1.2819235246223084
169,SVR,0.7209999999999998,1.0791793956582854
170,SVR,0.5789999999999997,1.0164998796181246
171,SVR,0.8080000000000003,1.5251488107609437
172,SVR,0.9110000000000001,1.4741341397574679
173,SVR,0.4860000000000002,0.9102171174599122
174,SVR,0.646,1.0686850131765895
175,SVR,0.2369999999999994,1.0322172329716715
176,SVR,0.32499999999999957,0.919673181492813
177,SVR,-0.7750000000000002,-0.31028204980173557
178,SVR,-1.1739999999999993,-0.6438013932880461
179,SVR,-1.7319999999999998,-0.718282129913446
180,SVR,-1.5050000000000001,-0.6235616292274082
181,SVR,-1.5610000000000006,-0.9478493169682781
182,SVR,-2.055,-1.3188048841439781
183,SVR,-1.695,-0.6382532071668313
184,SVR,-2.0860000000000007,-1.1200337525117885
185,SVR,-2.8040000000000007,-1.9580240432380378
186,SVR,-2.937000000000001,-1.997791088287235
187,SVR,-3.7139999999999995,-2.0674148263433425
188,SVR,-3.2779999999999996,-1.9721115086060197
189,SVR,-3.3480000000000003,-2.315567217611108
190,SVR,-3.571999999999999,-2.3925504623565126
191,SVR,-3.45,-1.917039277774695
192,SVR,-2.9570000000000007,-1.7247368597681272
193,SVR,-3.2180000000000004,-2.1913100441705544
194,SVR,-3.139,-2.0745446772536136
195,SVR,-3.571,-1.946361798956678
196,SVR,-3.182,-1.8674786478874554
197,SVR,-2.6060000000000003,-1.738054335157501
198,SVR,-2.278,-1.4035022581760999
199,SVR,-2.6830000000000003,-1.3513279906896514
200,SVR,-3.0279999999999996,-1.732328060831347
201,SVR,-2.436,-1.5695767684361743
202,SVR,-2.674000000000001,-1.6894051952922187
203,SVR,-2.2659999999999996,-0.9960900098072435
204,SVR,-2.0199999999999996,-0.8996565569518599
205,SVR,-1.1539999999999997,-0.38046681881513444
206,SVR,-1.0050000000000006,-0.16716345723867848
207,SVR,-0.5769999999999998,0.5547498735398484
208,SVR,0.12200000000000044,0.9498078806792446
209,SVR,0.4220000000000005,1.028189164177994
210,SVR,0.6270000000000001,1.2658694428147816
211,SVR,0.9170000000000003,1.7811452072908798
212,SVR,2.161,2.5589832094047957
213,SVR,1.7940000000000003,2.1550624588312037
214,SVR,1.594,2.042319085946049
215,SVR,1.5870000000000002,2.269766614040336
216,SVR,2.112,2.5263245380358366
217,SVR,1.482,1.8974892163910635
218,SVR,1.4759999999999998,1.9320424116526431
219,SVR,1.477,2.1713936310351505
220,SVR,1.5000000000000002,2.101338159653002
221,SVR,1.0330000000000001,1.5767687544794302
222,SVR,1.5870000000000002,2.04214687717911
223,SVR,1.2379999999999995,2.0147083572047375
224,SVR,1.357,2.028719947083401
225,SVR,1.1459999999999997,1.6957007224197127
226,SVR,1.4890000000000003,1.9895661094546864
227,SVR,1.1020000000000003,1.936942957531269
228,SVR,1.4620000000000004,2.134805594957332
229,SVR,1.177,1.7600481621402264
230,SVR,1.349,1.920023203944591
231,SVR,0.8849999999999999,1.8177735140538416
232,SVR,0.905,1.7774481134989477
233,SVR,0.6190000000000001,1.3812913241490485
234,SVR,0.8900000000000003,1.6023055882427906
235,SVR,0.7470000000000001,1.745412858431022
236,SVR,1.013,1.882577036099635
237,SVR,0.6009999999999998,1.413023463733286
238,SVR,0.5659999999999998,1.412083856180046
239,SVR,0.9449999999999998,1.9096505955517404
240,SVR,0.8810000000000002,1.6137611765505981
241,SVR,0.6550000000000002,1.2142728668494451
242,SVR,0.5920000000000002,1.1957885763966725
243,SVR,1.0969999999999998,1.8397794310764022
244,SVR,0.58,1.3377853374422026
245,SVR,0.7339999999999997,1.2034432014618146
246,SVR,0.7759999999999999,1.2739135237681467
247,SVR,1.027,1.7636633880331058
248,SVR,0.771,1.4305064200795927
249,SVR,0.774,1.191998677311332
250,SVR,0.9490000000000002,1.3784884488369589
251,SVR,1.123,1.8181000431913286
252,SVR,1.027,1.6092764212876425
253,SVR,0.6770000000000003,1.0987932506437328
254,SVR,1.5779999999999994,1.9115424368157474
255,SVR,6.866999999999999,6.534030237079361
256,SVR,7.702,7.129259661905881
257,SVR,7.596999999999999,7.2481479227105465
258,SVR,8.107999999999999,7.759306980732023
259,SVR,7.518,7.142828219690256
260,SVR,7.495,7.051252502247694
261,SVR,5.623,5.528292406936543
262,SVR,1.2710000000000004,1.5877985097362783
263,SVR,0.7449999999999997,1.4457414549290704
264,SVR,0.6720000000000004,1.2592057683163607
265,SVR,0.9199999999999998,1.2324106497144882
266,SVR,0.7660000000000001,1.1396801599526518
267,SVR,0.8219999999999998,1.4959390782249038
268,SVR,0.8130000000000002,1.4136954178370855
269,SVR,0.8680000000000003,1.2352605340140899
270,SVR,0.9490000000000002,1.3406914478453247
271,SVR,0.7500000000000001,1.447125176877797
272,SVR,0.6880000000000003,1.3328548658631003
273,SVR,0.3220000000000001,0.7718942014782149
274,SVR,0.19499999999999976,0.6336101152334693
275,SVR,-0.24299999999999952,0.5505906416672876
276,SVR,-0.9710000000000002,-0.0829587859940358
277,SVR,-1.4090000000000007,-0.7335380977490311
278,SVR,-1.096,-0.4804080091668304
279,SVR,-1.1460000000000004,-0.18016270954272048
280,SVR,-1.0440000000000007,-0.29791986281512917
281,SVR,-1.6209999999999993,-1.0476500481050626
282,SVR,-1.0850000000000002,-0.6044116882345881
283,SVR,-2.3080000000000007,-1.2247460976294129
284,SVR,-2.2929999999999997,-1.3164652872897669
285,SVR,-2.2209999999999996,-1.5917499551921466
286,SVR,-1.0270000000000006,-0.5844728533467793
287,SVR,-3.402,-1.945171619932033
288,SVR,-3.94,-2.3329321791726016
289,SVR,-3.2689999999999997,-2.3088141403586033
290,SVR,-2.1720000000000006,-1.5661689496472826
291,SVR,-1.5600000000000003,-0.7179869922081952
292,SVR,-2.92,-1.779063215903462
293,SVR,-2.519,-1.8147249021374439
294,SVR,-3.128,-2.190795770455891
295,SVR,-2.664000000000001,-1.531816531250903
296,SVR,-1.7749999999999997,-0.881857276941746
297,SVR,-1.5189999999999997,-0.9855190656435272
298,SVR,0.8109999999999998,0.975997870611745
299,SVR,4.403,4.166824711113163
300,SVR,5.135,4.613564264092998
301,SVR,6.0440000000000005,5.60376766270563
302,SVR,5.550999999999999,5.199474213116591
303,SVR,6.271,5.820815211538612
304,SVR,6.696,6.210092739161774
305,SVR,7.295,6.813869111893586
306,SVR,5.037999999999999,4.839851439846879
307,SVR,2.875,3.0886858006620113
308,SVR,2.876,3.0971530513896433
309,SVR,2.878,2.9282564437009584
310,SVR,1.6740000000000002,1.8901788151710746
311,SVR,0.8920000000000002,1.520514798122318
312,SVR,0.8230000000000001,1.4872672577660422
313,SVR,1.0289999999999997,1.3716668811087667
314,SVR,1.0030000000000001,1.3467496974529491
315,SVR,0.8400000000000002,1.4947849390138912
316,SVR,0.8269999999999997,1.5273332520890779
