,model,label,model_output
0,SVR,-0.7660000000000007,-1.2503156876719044
1,SVR,-1.0700000000000005,-1.2095050777453518
2,SVR,2.38,2.1729274564349303
3,SVR,2.239,1.8827714505695172
4,SVR,-0.7480000000000003,-1.3068774396302114
5,SVR,-1.9310000000000005,-1.8704635398106846
6,SVR,-2.3780000000000006,-2.393904450053015
7,SVR,-0.0589999999999998,-0.5614032356719864
8,SVR,-0.8730000000000002,-1.3620398924766142
9,SVR,-0.6479999999999999,-0.7671300431720218
10,SVR,-0.5429999999999996,-0.5442261764910445
11,SVR,-1.8399999999999996,-2.3475987894309527
12,SVR,-1.8160000000000003,-2.2263696832812996
13,SVR,1.7070000000000003,1.5658174149127226
14,SVR,-2.0139999999999993,-1.9742770038384783
15,SVR,2.9370000000000007,2.7495785431791266
16,SVR,0.11600000000000033,-0.20922669880642492
17,SVR,3.704,3.8182739107431307
18,SVR,-0.8329999999999999,-0.7691576605292169
19,SVR,1.8939999999999995,1.6688667415248042
20,SVR,1.6300000000000001,1.4083637281023806
21,SVR,3.475000000000001,3.659017313592519
22,SVR,4.667999999999999,4.886926581365838
23,SVR,4.75,4.889099089660978
24,SVR,5.148,5.2946877023836585
25,SVR,5.251,5.429254597110035
26,SVR,5.0760000000000005,5.3082346879142115
27,SVR,1.9769999999999996,1.9635856982951458
28,SVR,2.2329999999999997,2.223413191974672
29,SVR,1.4120000000000001,1.7061153408410952
30,SVR,1.4659999999999995,1.7954858858803913
31,SVR,5.117,5.237481263829959
32,SVR,5.057,5.149019180909956
33,SVR,2.4999999999999996,2.7433221861357544
34,SVR,0.7179999999999997,1.1578928109816258
35,SVR,1.008,1.0895457681758598
36,SVR,0.6099999999999999,0.7182318865705348
37,SVR,4.891,4.983993602028334
38,SVR,0.591,1.0836535702753332
39,SVR,0.7269999999999999,0.8635530512124339
40,SVR,4.18,4.18377455610951
41,SVR,0.5469999999999998,1.0637063277061454
42,SVR,4.843,4.8431758857512905
43,SVR,5.007,4.919384814084825
44,SVR,5.316999999999999,5.186133175854296
45,SVR,2.469,2.777204948988425
46,SVR,1.4319999999999997,1.9165201432550505
47,SVR,1.6900000000000002,1.8574184843047803
48,SVR,3.0940000000000003,3.1847641522895374
49,SVR,4.087,4.290913988634364
50,SVR,0.5740000000000004,1.1847161332957414
51,SVR,2.259,2.36339949464954
52,SVR,0.3220000000000001,0.6430615261751393
53,SVR,1.8789999999999998,2.3728640817032
54,SVR,0.5849999999999999,1.196069732633672
