epoch;step;val|MSE;val|MAE;val|MAPE
0;2821;9.409623146057129;2.696321725845337;11.091377258300781
1;5643;5.347733020782471;1.793007254600525;6.258636474609375
2;8465;9.326728820800781;2.2243525981903076;7.321316719055176
3;11287;8.821499824523926;2.1536779403686523;6.950014591217041
4;14109;7.499598026275635;2.0327939987182617;6.61241340637207
5;16931;6.943204879760742;1.9913349151611328;6.463551044464111
6;19753;6.158179759979248;1.91371750831604;6.243509769439697
7;22575;5.38827657699585;1.8263633251190186;6.041172504425049
8;25397;4.808618068695068;1.7447175979614258;5.793982982635498
9;28219;4.348329544067383;1.6666386127471924;5.588809013366699
10;31041;4.028354167938232;1.6010476350784302;5.454620361328125
11;33863;3.7494983673095703;1.5156389474868774;5.2522077560424805
12;36685;3.7667970657348633;1.4937655925750732;5.245502471923828
13;39507;3.9818263053894043;1.51565682888031;5.367473125457764
14;42329;4.166757583618164;1.5387881994247437;5.439108371734619
15;45151;4.491451740264893;1.5920697450637817;5.596158504486084
16;47973;5.142126560211182;1.7064173221588135;5.953769683837891
17;50795;5.92080545425415;1.839914083480835;6.2778849601745605
18;53617;6.696619510650635;1.954433798789978;6.535847187042236
19;56439;7.022294998168945;1.9881938695907593;6.54373025894165
20;59261;7.0502495765686035;1.9781060218811035;6.425508499145508
21;62083;7.255995750427246;2.0074095726013184;6.615410804748535
22;64905;6.156330108642578;1.8011537790298462;6.075324058532715
23;67727;5.655086040496826;1.7131139039993286;5.85211706161499
24;70549;5.825460910797119;1.7604808807373047;6.162333965301514
25;73371;6.449614524841309;1.8693240880966187;6.625731468200684
26;76193;7.256162166595459;2.0078048706054688;7.135581016540527
27;79015;7.561952114105225;2.055598735809326;7.307218074798584
28;81837;8.238079071044922;2.147678852081299;7.558807373046875
29;84659;8.903616905212402;2.2321577072143555;7.825377464294434
30;87481;9.919904708862305;2.3650543689727783;8.305832862854004
31;90303;10.05455207824707;2.3516197204589844;8.295293807983398
32;93125;10.39384937286377;2.3783280849456787;8.353612899780273
33;95947;11.866914749145508;2.588592052459717;9.10324764251709
34;98769;15.21522331237793;3.0203771591186523;10.531076431274414
35;101591;17.960315704345703;3.3483173847198486;11.63885498046875
36;104413;18.038496017456055;3.3658502101898193;11.639902114868164
37;107235;16.704944610595703;3.222620964050293;11.01880168914795
38;110057;15.1378812789917;3.0373666286468506;10.30024528503418
39;112879;14.198790550231934;2.9303133487701416;9.822957992553711
40;115701;13.74225902557373;2.8529019355773926;9.4475736618042
41;118523;14.024827003479004;2.8738186359405518;9.443072319030762
42;121345;14.24930477142334;2.875551700592041;9.332151412963867
43;124167;15.454195976257324;3.001962661743164;9.786504745483398
44;126989;14.569849014282227;2.8820276260375977;9.425559997558594
45;129811;13.902948379516602;2.8061513900756836;9.194231033325195
46;132633;11.593350410461426;2.49509596824646;8.11392879486084
47;135455;10.155632019042969;2.301784038543701;7.483518600463867
48;138277;7.393252849578857;1.8935869932174683;5.992086887359619
49;141099;6.5534586906433105;1.8051801919937134;5.717942714691162
50;143921;5.701408386230469;1.67012619972229;5.260929107666016
51;146743;6.250702381134033;1.7676246166229248;5.580975532531738
52;149565;5.5827507972717285;1.6520987749099731;5.31408166885376
53;152387;5.170337677001953;1.6006115674972534;5.1440253257751465
54;155209;5.30247163772583;1.6201598644256592;5.215251445770264
55;158031;5.215424537658691;1.5922561883926392;5.1073832511901855
