train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0002546739997342229,92,49,,,,,
0.00021070317598059773,92,99,,,,,
0.0003971399273723364,92,149,,,,,
0.00017661823949310929,92,199,,,,,
0.0004581503162626177,92,249,,,,,
0.0010590951424092054,92,299,,,,,
0.0002248941600555554,92,349,,,,,
0.0002449715684633702,92,399,,,,,
0.0002668655361048877,92,449,,,,,
0.00030222785426303744,92,499,,,,,
0.0007126418640837073,92,549,,,,,
0.0001348826044704765,92,599,,,,,
0.001450666575692594,92,649,,,,,
0.00017789483536034822,92,699,,,,,
0.00033210241235792637,92,749,,,,,
0.00024135192506946623,92,799,,,,,
0.0005741182249039412,92,849,,,,,
0.0002817138738464564,92,899,,,,,
0.00026062288088724017,92,949,,,,,
0.0003034023102372885,92,999,,,,,
0.0002645987260621041,92,1049,,,,,
0.002204648219048977,92,1099,,,,,
0.00028503185603767633,92,1149,,,,,
0.0002145453472621739,92,1199,,,,,
0.00021583873603958637,92,1249,,,,,
0.0003158288018312305,92,1299,,,,,
0.00028645750717259943,92,1349,,,,,
0.0003751624026335776,92,1399,,,,,
0.0003067240759264678,92,1449,,,,,
0.00028520403429865837,92,1499,,,,,
0.03597163036465645,92,1549,,,,,
0.0002285017108079046,92,1599,,,,,
0.0003100978210568428,92,1649,,,,,
0.0002796936605591327,92,1699,,,,,
0.00033123744651675224,92,1749,,,,,
0.0003427767660468817,92,1799,,,,,
0.0023142851423472166,92,1849,,,,,
0.0005101358983665705,92,1899,,,,,
0.00022792730305809528,92,1949,,,,,
9.373764623887837e-05,92,1999,,,,,
0.00037667903234250844,92,2049,,,,,
0.00030824949499219656,92,2099,,,,,
0.00012276272173039615,92,2149,,,,,
0.00033503546728752553,92,2199,,,,,
0.00029256631387397647,92,2249,,,,,
0.0003698176296893507,92,2299,,,,,
0.0003571030974853784,92,2349,,,,,
0.0002590242074802518,92,2399,,,,,
0.00022390201047528535,92,2449,,,,,
0.027680156752467155,92,2499,,,,,
0.0003792455536313355,92,2549,,,,,
0.00014236627612262964,92,2599,,,,,
0.00017226063937414438,92,2649,,,,,
0.0002770859282463789,92,2699,,,,,
0.0007867838721722364,92,2749,,,,,
0.0002970527275465429,92,2799,,,,,
,92,2821,0.003189071314409375,0.033991504460573196,0.003189071314409375,0.033991504460573196,0.1900542974472046
0.06151504069566727,93,2849,,,,,
0.0004446025122888386,93,2899,,,,,
0.0005123399314470589,93,2949,,,,,
0.0002479970862623304,93,2999,,,,,
0.00016158161452040076,93,3049,,,,,
0.00036783094401471317,93,3099,,,,,
0.0005125334137119353,93,3149,,,,,
0.0025523705407977104,93,3199,,,,,
0.0029208725318312645,93,3249,,,,,
0.0008640620508231223,93,3299,,,,,
0.00851195864379406,93,3349,,,,,
0.00024750258307904005,93,3399,,,,,
0.00027873890940099955,93,3449,,,,,
0.0004985863342881203,93,3499,,,,,
0.0002516937965992838,93,3549,,,,,
0.00021479290444403887,93,3599,,,,,
0.0003895975823979825,93,3649,,,,,
0.05353368818759918,93,3699,,,,,
0.0013431520201265812,93,3749,,,,,
0.0002761984069366008,93,3799,,,,,
0.0014722777996212244,93,3849,,,,,
0.000341650826158002,93,3899,,,,,
0.0003967663797084242,93,3949,,,,,
0.0016463481588289142,93,3999,,,,,
0.00021506426855921745,93,4049,,,,,
0.00035746931098401546,93,4099,,,,,
0.0004154900962021202,93,4149,,,,,
0.0005522011197172105,93,4199,,,,,
0.00018805116997100413,93,4249,,,,,
0.002149045467376709,93,4299,,,,,
0.0003494243137538433,93,4349,,,,,
0.00027847153251059353,93,4399,,,,,
0.0018998172599822283,93,4449,,,,,
0.00027245969977229834,93,4499,,,,,
0.0007842248305678368,93,4549,,,,,
0.00016541994409635663,93,4599,,,,,
0.0001987789146369323,93,4649,,,,,
0.0028220287058502436,93,4699,,,,,
0.00028841503080911934,93,4749,,,,,
0.0002600097213871777,93,4799,,,,,
8.273753337562084e-05,93,4849,,,,,
0.0016096404287964106,93,4899,,,,,
0.0011686125071719289,93,4949,,,,,
0.02338896319270134,93,4999,,,,,
