,label,model_output,loss,model
0,-0.907371461391449,-0.891974925994873,0.0002370533038629219,ConvRNN
1,-0.9114128947257996,-0.8529150485992432,0.003421998117119074,ConvRNN
2,-0.8878111839294434,-0.823938250541687,0.004079751670360565,ConvRNN
3,-0.8507921099662781,-0.8093138933181763,0.0017204424366354942,ConvRNN
4,-0.7997090220451355,-0.8055106401443481,3.3658772736089304e-05,ConvRNN
5,-0.8520853519439697,-0.7799512147903442,0.005203333683311939,ConvRNN
6,-0.8619463443756104,-0.8193840384483337,0.0018115498824045062,ConvRNN
7,-0.8407694697380066,-0.8070296049118042,0.0011383785167708993,ConvRNN
8,-0.8821532726287842,-0.8059707880020142,0.00580377085134387,ConvRNN
9,-0.857581615447998,-0.7567489743232727,0.010167221538722515,ConvRNN
10,-0.8735855221748352,-0.738731861114502,0.018185509368777275,ConvRNN
11,-0.8145813345909119,-0.7150751352310181,0.009901483543217182,ConvRNN
12,-0.8318784236907959,-0.6597093343734741,0.029642194509506226,ConvRNN
13,-0.8630779385566711,-0.6311517357826233,0.053789764642715454,ConvRNN
14,-0.8781118392944336,-0.6692781448364258,0.04361151158809662,ConvRNN
15,-0.795344352722168,-0.7373460531234741,0.00336380279622972,ConvRNN
16,-0.8554801344871521,-0.7261547446250916,0.016725055873394012,ConvRNN
17,-0.8186227083206177,-0.7154747843742371,0.01063949428498745,ConvRNN
18,-0.8152279257774353,-0.7795341610908508,0.0012740448582917452,ConvRNN
19,-0.8860329985618591,-0.7902300953865051,0.00917819608002901,ConvRNN
20,-0.8921758532524109,-0.7939895391464233,0.00964055210351944,ConvRNN
21,-0.8818299174308777,-0.8451328277587891,0.0013466763775795698,ConvRNN
22,-0.8936308026313782,-0.83847576379776,0.0030420783441513777,ConvRNN
23,-0.903491735458374,-0.8358369469642639,0.004577170591801405,ConvRNN
24,-0.9133527278900146,-0.8837698101997375,0.0008751490386202931,ConvRNN
25,-0.9086647033691406,-0.8588506579399109,0.0024814391508698463,ConvRNN
26,-0.9078564643859863,-0.7816847562789917,0.01591929979622364,ConvRNN
27,-0.9107662439346313,-0.7644963264465332,0.021394887939095497,ConvRNN
28,-0.8860329985618591,-0.7207282185554504,0.027325671166181564,ConvRNN
