,label,model_output,loss,model
0,1.1599999941587449,1.2737693824768066,0.0003382447175681591,ConvRNN
1,0.7209998606443405,0.7691388351917268,6.055832272977568e-05,ConvRNN
2,0.6920001096725464,0.7589586324691773,0.00011716337758116424,ConvRNN
3,0.6729998914003372,0.9500551593303681,0.002005917252972722,ConvRNN
4,0.6760001199245453,1.1051563181877138,0.004812945611774921,ConvRNN
5,0.6799999330043793,0.9276107804775239,0.0016022102208808064,ConvRNN
6,0.6639999432563782,0.888118157029152,0.001312606269493699,ConvRNN
7,0.7630001102685928,1.0771804869174957,0.002579516265541315,ConvRNN
8,1.3780001310110093,1.7144490097761156,0.00295813730917871,ConvRNN
9,0.9329999091625214,1.4186527297496796,0.006163565441966057,ConvRNN
10,0.7890000014305115,1.254340718150139,0.005658773239701986,ConvRNN
11,0.7439998919963837,1.2647952443361283,0.00708784768357873,ConvRNN
12,0.7330000373125076,1.1086255513429641,0.003687146119773388,ConvRNN
13,0.7519998868703842,1.0419299218654634,0.0021966788917779922,ConvRNN
14,0.7429999387264252,1.0331276046037674,0.0021996747236698866,ConvRNN
15,0.71299986577034,0.8462712925672532,0.0004641456180252135,ConvRNN
16,0.7300001775026321,0.8764793204069138,0.0005607015336863697,ConvRNN
17,1.0429999308586122,1.0185047628879547,1.5679817806812935e-05,ConvRNN
18,2.311999993443489,1.1892006944417954,0.03294461593031883,ConvRNN
19,2.241999946117401,1.3307018251419067,0.02170206792652607,ConvRNN
20,1.049999972462654,1.3019185094833374,0.0016584425466135144,ConvRNN
21,0.9319999558925629,1.4558932460546494,0.007172422017902136,ConvRNN
22,1.025000034570694,1.1001676132678986,0.0001476526667829603,ConvRNN
23,0.7599998817443848,1.2323192546367645,0.005829773377627134,ConvRNN
24,0.7589999284744263,1.1403556319475174,0.003800499252974987,ConvRNN
25,0.9700000237226487,0.8348068578243256,0.00047762785106897354,ConvRNN
26,0.7300001775026321,0.7323488878011704,1.4415810767332005e-07,ConvRNN
27,0.5219999420642853,0.8680862760543824,0.003130034077912569,ConvRNN
28,0.5289999836683273,0.6016732099056245,0.00013801587920170277,ConvRNN
29,0.5239998486042022,0.7077353625297547,0.0008821986266411841,ConvRNN
30,0.5139999471902847,0.6791227616071701,0.0007125155534595251,ConvRNN
31,0.5200000355243684,0.7519360992908478,0.0014057779917493463,ConvRNN
32,0.6610000834465027,1.3474340815544128,0.01231339294463396,ConvRNN
33,0.7250000424385071,1.165442217707634,0.005069416482001543,ConvRNN
34,0.8369999706745148,1.0507971328496932,0.0011944941943511367,ConvRNN
35,0.8929999347925186,0.9754979231357574,0.0001778553269105032,ConvRNN
36,0.7100000059604645,1.0826536824703217,0.003629033686593175,ConvRNN
37,0.9169999194145203,1.0214566898345947,0.00028513686265796423,ConvRNN
38,1.1209999730587006,1.1075301010608674,4.7414055188710336e-06,ConvRNN
39,1.0710000972747804,1.080208000302315,2.215652557424619e-06,ConvRNN
40,0.6899998344182968,0.9791504073143006,0.0021848834585398436,ConvRNN
41,0.71299986577034,0.7608379694223404,5.980370406177826e-05,ConvRNN
42,0.7550001153945923,1.16173958837986,0.004323274362832308,ConvRNN
43,0.6659998497962952,1.5140992280244827,0.01879635639488697,ConvRNN
44,1.7960001397132874,1.4704980207681657,0.002768775913864374,ConvRNN
45,1.6710000815391541,1.4673020049333574,0.0010843113996088505,ConvRNN
46,1.1750000306367874,1.2605716216564178,0.00019135480397380888,ConvRNN
47,1.0390001177787782,1.1896556879281999,0.0005931308842264116,ConvRNN
48,1.003999909758568,1.6125101895332337,0.009676449000835419,ConvRNN
49,1.0240000813007355,1.057469756126404,2.9274073312990367e-05,ConvRNN
50,0.7659999700784683,0.9124064762592315,0.0005601455923169851,ConvRNN
51,0.6690000783205032,0.7398260457515716,0.00013108868733979762,ConvRNN
52,0.6879999278783798,0.8126677744388581,0.0004061524523422122,ConvRNN
53,0.6470000002384186,0.7642968785762787,0.00035954485065303743,ConvRNN
54,0.6579998549222946,0.7325797029733658,0.00014535272202920169,ConvRNN
55,0.6690000783205032,0.7806327670812607,0.00032565888250246644,ConvRNN
56,0.7509999336004257,1.2146559945344926,0.005617874674499035,ConvRNN
57,0.8309998823404312,1.1995151091814042,0.003548877779394388,ConvRNN
58,1.5200001322031023,1.0387674590349198,0.006051881238818169,ConvRNN
59,2.448999859571457,1.3037418018579483,0.03427574411034584,ConvRNN
60,1.964000032067299,1.5723756344318391,0.004007925745099783,ConvRNN
61,2.0849999084472657,1.4092254416942598,0.01193393673747778,ConvRNN
62,2.3919999421834945,1.5425990023612977,0.018854092806577682,ConvRNN
63,0.9189998259544373,1.5278102391958237,0.009685996919870377,ConvRNN
64,0.8810001268386841,1.4780990667343141,0.009316928684711456,ConvRNN
65,2.185000028729439,1.6589899495840073,0.007230499293655157,ConvRNN
66,4.702999982357025,1.877688800096512,0.208599254488945,ConvRNN
67,3.317000040829182,2.473983942747116,0.01857171021401882,ConvRNN
68,2.193999976873398,2.317427468419075,0.00039811080205254257,ConvRNN
69,1.0490000191926956,2.0834465149641037,0.027963802218437195,ConvRNN
70,0.9819998316764832,1.5189080003499986,0.0075332121923565865,ConvRNN
71,1.1529999525547028,1.5919366672039033,0.005034820642322302,ConvRNN
72,0.8910000282526016,1.65249209690094,0.015153429470956326,ConvRNN
73,0.798999902844429,1.4394168773889542,0.010717804543673992,ConvRNN
74,0.7289998555183411,1.191232679128647,0.00558343855664134,ConvRNN
75,0.6959999227523804,0.9401341627836228,0.0015575340948998928,ConvRNN
76,0.7189999541044235,0.59684747672081,0.0003899282601196319,ConvRNN
77,0.6949999694824219,0.7134072951078415,8.854449333739467e-06,ConvRNN
78,0.6949999694824219,0.6836173893213272,3.3858023016364314e-06,ConvRNN
79,0.7659999700784683,0.8434414100646973,0.00015672094014007598,ConvRNN
80,1.3019999953508377,1.289106423854828,4.344368335296167e-06,ConvRNN
81,0.795000089764595,1.2990458561182023,0.006639266852289438,ConvRNN
82,0.947999945640564,0.6133703033924103,0.002926233457401395,ConvRNN
83,0.8260001159906387,1.1617926832437515,0.002946607768535614,ConvRNN
84,0.7650000168085098,1.2219734991788864,0.005457103252410889,ConvRNN
85,0.8030000846385956,1.514496333360672,0.013228951022028923,ConvRNN
86,0.7700001518726349,1.5791220005750657,0.01710834540426731,ConvRNN
87,0.7659999700784683,1.6195216612815857,0.01903747208416462,ConvRNN
88,0.7499999803304672,1.4705713949203492,0.0135685745626688,ConvRNN
89,0.7259999957084656,1.7170816301107408,0.025668414309620857,ConvRNN
90,0.9979998214244843,1.894668832540512,0.02101089246571064,ConvRNN
91,2.3519999678134917,1.7859770092964173,0.008372367359697819,ConvRNN
92,2.5690001513957976,1.8878752709627151,0.012123657390475273,ConvRNN
93,1.5489998831748963,1.8278718066215516,0.0020323090720921755,ConvRNN
94,0.9559999405145645,1.6506975642442703,0.012611647136509418,ConvRNN
95,1.0679998687505723,1.898986108660698,0.01804545521736145,ConvRNN
96,1.1229998795986176,1.6963871694803239,0.00859164446592331,ConvRNN
97,0.7170000475645065,0.9340201417207719,0.001230778987519443,ConvRNN
98,0.710999959230423,1.0779868651628495,0.0035195027012377977,ConvRNN
99,0.6819998395442963,1.0882345426082611,0.004312550649046898,ConvRNN
100,0.7039999176263809,0.9180570234060288,0.001197400619275868,ConvRNN
101,0.6850000680685043,0.9603736299276352,0.0019816395360976458,ConvRNN
102,0.7059998241662979,0.9975780122280121,0.0022217247169464827,ConvRNN
103,0.7480000737905502,1.06357308447361,0.0026024349499493837,ConvRNN
104,1.491999965786934,1.518912793636322,1.8927743440144695e-05,ConvRNN
105,1.1010001702308656,1.2754403958320617,0.0007951946463435888,ConvRNN
106,0.9540000339746476,0.6118187534809113,0.003059797454625368,ConvRNN
107,0.7579999752044678,1.023203289628029,0.0018379684770479798,ConvRNN
108,0.7780001467466354,1.2125679652690888,0.00493509229272604,ConvRNN
109,0.788000048160553,1.2602368290424348,0.005827734712511301,ConvRNN
110,0.7300001775026321,1.2408041088581085,0.006818496622145176,ConvRNN
111,0.7640000635385513,1.211534827709198,0.005234000273048878,ConvRNN
112,0.7730000116825104,1.1616197562217714,0.0039466614834964275,ConvRNN
113,1.3380001566410065,1.698644438624382,0.0033988989889621735,ConvRNN
114,1.3759998557567596,1.8454392009973526,0.005758894607424736,ConvRNN
115,2.4840000675916674,1.8111675724983216,0.011830254457890987,ConvRNN
116,1.4999999606609344,1.9329443299770357,0.004898288287222385,ConvRNN
117,1.1420000978708267,1.8852721477746963,0.014436960220336914,ConvRNN
118,1.0850001804828644,1.548807783007622,0.005621547810733318,ConvRNN
119,1.3220001668930055,1.494904328584671,0.0007812518742866814,ConvRNN
120,1.2680001093149185,1.4517817125320436,0.000882641295902431,ConvRNN
121,0.8200000276565552,1.2611294864416123,0.005085249897092581,ConvRNN
122,0.788000048160553,0.9805234994888306,0.0009686066769063473,ConvRNN
123,0.7999998561143875,0.8444196091890336,5.156232145964168e-05,ConvRNN
124,0.8020001313686371,0.8615095185041428,9.254460746888071e-05,ConvRNN
125,0.8059999444484711,0.8062351841926575,1.446110786673671e-09,ConvRNN
126,0.7790001000165939,0.7269852004051208,7.070264837238938e-05,ConvRNN
127,0.8520000071525574,1.1036987904310227,0.001655550324358046,ConvRNN
128,1.421999918460846,1.51961261343956,0.0002489962207619101,ConvRNN
129,1.0749999103546144,0.9374565593004227,0.0004943782696500421,ConvRNN
130,0.8330001575946808,0.8087022517919541,1.542829159006942e-05,ConvRNN
131,0.8619999085664749,0.9673574481010437,0.0002900757535826415,ConvRNN
132,0.8600000020265579,0.8479061719179154,3.822151484200731e-06,ConvRNN
133,0.9639999353885651,0.8168268721103669,0.0005660266033373773,ConvRNN
134,0.7589999284744263,1.128221243262291,0.0035624904558062553,ConvRNN
135,1.0330000294446946,1.1665749081373216,0.0004662616993300617,ConvRNN
136,2.109999846339226,1.2749208773374558,0.01822364516556263,ConvRNN
137,1.1319998277425767,1.3769924347400666,0.001568505773320794,ConvRNN
138,1.2089999166727066,1.3972064605951309,0.0009256560006178916,ConvRNN
139,1.158000087618828,1.3578989317417145,0.0010442410130053759,ConvRNN
140,1.988999969959259,1.2405456401109696,0.014638978987932205,ConvRNN
141,1.9499999488592148,1.2865504961013794,0.011502595618367195,ConvRNN
142,1.0800000454187393,1.0634871740341187,7.125664524210151e-06,ConvRNN
143,1.1459999109506607,1.0848427394628526,9.774058707989752e-05,ConvRNN
144,1.270999969124794,1.0746182910203934,0.001007818034850061,ConvRNN
145,0.7550001153945923,0.6040860764980316,0.0005951678613200784,ConvRNN
146,0.7669999233484268,0.28039913821220397,0.006187650375068188,ConvRNN
147,0.8570001422166824,0.6089715414047241,0.0016076210886240005,ConvRNN
148,0.7650000168085098,0.6281177705526352,0.0004896371974609792,ConvRNN
149,0.7400000789165497,0.7534784313440324,4.7473777158302255e-06,ConvRNN
150,0.7540001621246338,0.6134141803979873,0.0005164926988072693,ConvRNN
151,0.8330001575946808,0.5432570607662202,0.002193847205489874,ConvRNN
152,1.4069998819828033,1.1339023936986923,0.0019490168197080493,ConvRNN
153,1.0390001177787782,1.1307849140167237,0.00022015150170773268,ConvRNN
154,0.8250001627206802,0.9140985063314438,0.00020745286019518971,ConvRNN
155,0.8469998720884323,0.8616581103801728,5.614921974483877e-06,ConvRNN
156,0.7979999495744705,0.8682960745096207,0.0001291346998186782,ConvRNN
157,0.7940001364946365,0.7629359539747238,2.5217383154085837e-05,ConvRNN
158,0.7999998561143875,0.8922724614143371,0.00022249780886340886,ConvRNN
159,0.7710001051425934,0.9138345068693161,0.0005331455613486469,ConvRNN
160,0.8360000174045563,0.9402875479459762,0.0002842136600520462,ConvRNN
161,1.0899999468326569,0.8834059878587723,0.0011153608793392777,ConvRNN
162,1.0909999001026154,1.267619964838028,0.0008151926449500024,ConvRNN
163,0.9019998829364777,1.2540033445358276,0.003237979020923376,ConvRNN
164,0.9739998368024826,1.1312166785001756,0.0006459193537011743,ConvRNN
165,0.9680001171827317,1.203241704940796,0.001446133479475975,ConvRNN
166,0.8459999188184738,1.0211222659349442,0.0008014257764443755,ConvRNN
167,1.1960001554489137,1.1703549674749374,1.718667772365734e-05,ConvRNN
168,1.418000105381012,1.2368124074935913,0.0008579018176533282,ConvRNN
169,0.8180001211166382,1.0692372740507126,0.0016494832234457135,ConvRNN
170,0.7800000532865524,0.7932442721128464,4.583876034303103e-06,ConvRNN
171,0.7749999182224274,0.9577059817314149,0.0008723406353965402,ConvRNN
172,0.7540001621246338,0.828282826423645,0.00014419663057196885,ConvRNN
173,0.7349999438524246,0.8070168585777283,0.0001355342974420637,ConvRNN
174,0.8369999706745148,0.8803851113319398,4.9188343837158754e-05,ConvRNN
175,1.3969999805688857,0.9833603875637055,0.004471202846616507,ConvRNN
176,0.9469999923706055,1.260281443476677,0.0025647764559835196,ConvRNN
177,0.8229998874664307,1.0768538060188293,0.0016840226016938686,ConvRNN
178,0.7800000532865524,0.5180639165639878,0.0017929616151377559,ConvRNN
179,0.796999996304512,0.7683910825252533,2.138862691936083e-05,ConvRNN
