epoch;val|MSE;val|MAE;val|MAPE
0;0.10872340202331543;0.2858366072177887;0.6684747338294983
1;0.0916774719953537;0.2360430359840393;0.6449657678604126
2;0.08939002454280853;0.21580728888511658;0.6417792439460754
3;0.09321203827857971;0.21473237872123718;0.6492792367935181
4;0.09436963498592377;0.211983785033226;0.651868462562561
5;0.08946023881435394;0.20231884717941284;0.6378235220909119
6;0.08301498740911484;0.19086886942386627;0.6186660528182983
7;0.0781620442867279;0.18317967653274536;0.6001330018043518
8;0.0750005915760994;0.17793944478034973;0.5890505909919739
9;0.07250741124153137;0.17450939118862152;0.5796872973442078
10;0.07065050303936005;0.17185664176940918;0.5732850432395935
11;0.06877390295267105;0.16947972774505615;0.5675026774406433
12;0.06753181666135788;0.16720068454742432;0.5628268718719482
13;0.06618668138980865;0.16481512784957886;0.5581223368644714
14;0.06451533734798431;0.16034233570098877;0.5548141598701477
15;0.06290453672409058;0.15753008425235748;0.549336850643158
16;0.06133482977747917;0.15476547181606293;0.5432488918304443
17;0.05935929715633392;0.15059414505958557;0.5379759669303894
18;0.05730102211236954;0.1454712599515915;0.5321599841117859
19;0.055362503975629807;0.14227139949798584;0.5246577262878418
20;0.05335242301225662;0.13880451023578644;0.5158342123031616
21;0.05128249526023865;0.13592980802059174;0.5061252117156982
22;0.04911869019269943;0.12926487624645233;0.4982371926307678
23;0.04683837667107582;0.12641599774360657;0.4876316487789154
24;0.045137081295251846;0.12151897698640823;0.4806755781173706
25;0.04368067905306816;0.11841288954019547;0.4716830849647522
26;0.04287957772612572;0.11665575951337814;0.4648684561252594
27;0.043145857751369476;0.11542488634586334;0.4679695963859558
28;0.042523644864559174;0.11464790254831314;0.46374645829200745
29;0.04192282259464264;0.1140822172164917;0.4595552384853363
30;0.04242326691746712;0.11429151147603989;0.46354350447654724
31;0.04228580370545387;0.11431194096803665;0.46209922432899475
32;0.04242108389735222;0.11413557082414627;0.4635607600212097
33;0.04260479658842087;0.11439333856105804;0.4637352228164673
34;0.042312201112508774;0.11376543343067169;0.4618043303489685
35;0.04221559688448906;0.11331050843000412;0.46144911646842957
36;0.04194964841008186;0.11325925588607788;0.45800167322158813
37;0.04185693338513374;0.11273539066314697;0.4593667685985565
38;0.04199076443910599;0.11336872726678848;0.45898011326789856
39;0.04177676513791084;0.11313294619321823;0.457791805267334
40;0.04157957062125206;0.11289344727993011;0.45785507559776306
41;0.04222835972905159;0.11248469352722168;0.46462488174438477
42;0.040908083319664;0.11360964179039001;0.45153382420539856
43;0.041621334850788116;0.11289020627737045;0.4576644003391266
44;0.04130404442548752;0.1134394183754921;0.4551592767238617
45;0.04092109203338623;0.11364299803972244;0.4547477662563324
46;0.041129741817712784;0.11379615217447281;0.45700380206108093
47;0.041390564292669296;0.11332603543996811;0.45935553312301636
48;0.040950581431388855;0.11453211307525635;0.45651718974113464
49;0.041012242436409;0.11452887207269669;0.4573112726211548
50;0.04122690483927727;0.11444469541311264;0.45807909965515137
51;0.04114728048443794;0.11503657698631287;0.45793548226356506
52;0.041013095527887344;0.11685919016599655;0.4579659104347229
53;0.04121775925159454;0.11568552255630493;0.46116361021995544
54;0.0412418432533741;0.11653038114309311;0.4619928002357483
55;0.04092465713620186;0.11851039528846741;0.4590306878089905
56;0.041168756783008575;0.11815093457698822;0.463273823261261
57;0.041106387972831726;0.11948198080062866;0.4627872705459595
58;0.04124875366687775;0.11977993696928024;0.4640595316886902
59;0.04140525683760643;0.11846775561571121;0.46486300230026245
60;0.04135289043188095;0.12048721313476562;0.46379244327545166
