,label,model_output,loss,model
0,-0.907371461391449,-0.9696473479270935,0.0038782861083745956,ConvRNN
1,-0.9114128947257996,-0.9085273742675781,8.326228453370277e-06,ConvRNN
2,-0.8878111839294434,-0.9149843454360962,0.0007383807096630335,ConvRNN
3,-0.8507921099662781,-0.9119705557823181,0.0037428021896630526,ConvRNN
4,-0.7997090220451355,-0.9010094404220581,0.010261774994432926,ConvRNN
5,-0.8520853519439697,-0.8727079629898071,0.00042529209167696536,ConvRNN
6,-0.8619463443756104,-0.8780744075775146,0.00026011443696916103,ConvRNN
7,-0.8407694697380066,-0.8657351732254028,0.0006232863524928689,ConvRNN
8,-0.8821532726287842,-0.8678849339485168,0.00020358548499643803,ConvRNN
9,-0.857581615447998,-0.8507952094078064,4.605530557455495e-05,ConvRNN
10,-0.8735855221748352,-0.8807079792022705,5.072939529782161e-05,ConvRNN
11,-0.8145813345909119,-0.8047886490821838,9.589669207343832e-05,ConvRNN
12,-0.8318784236907959,-0.7829166054725647,0.002397259697318077,ConvRNN
13,-0.8630779385566711,-0.765716552734375,0.009479239583015442,ConvRNN
14,-0.8781118392944336,-0.7916846871376038,0.007469652686268091,ConvRNN
15,-0.795344352722168,-0.8151917457580566,0.00039391900645568967,ConvRNN
16,-0.8554801344871521,-0.7966639399528503,0.0034593448508530855,ConvRNN
17,-0.8186227083206177,-0.795037031173706,0.0005562841542996466,ConvRNN
18,-0.8152279257774353,-0.9018978476524353,0.0075116753578186035,ConvRNN
19,-0.8860329985618591,-0.9230331182479858,0.0013690089108422399,ConvRNN
20,-0.8921758532524109,-0.9177218675613403,0.0006525988574139774,ConvRNN
21,-0.8818299174308777,-0.9462763071060181,0.004153337329626083,ConvRNN
22,-0.8936308026313782,-0.9582175016403198,0.004171441774815321,ConvRNN
23,-0.903491735458374,-0.9173484444618225,0.00019200838869437575,ConvRNN
24,-0.9133527278900146,-0.9681552648544312,0.0030033180955797434,ConvRNN
25,-0.9086647033691406,-0.9116117358207703,8.685000466357451e-06,ConvRNN
26,-0.9078564643859863,-0.8348097205162048,0.005335826892405748,ConvRNN
