,label,model_output,loss,model
0,1.1599999941587449,1.6529242300987244,0.006349514238536358,ConvRNN
1,0.7209998606443405,1.0095553286075591,0.0021758992224931717,ConvRNN
2,0.6920001096725464,1.2052294439077378,0.006883401423692703,ConvRNN
3,0.6729998914003372,1.0186205391883851,0.003121616318821907,ConvRNN
4,0.6760001199245453,1.286296820640564,0.009733347222208977,ConvRNN
5,0.6799999330043793,0.7753148002624513,0.00023741133918520063,ConvRNN
6,0.6639999432563782,0.9888940522670746,0.002758441958576441,ConvRNN
7,0.7630001102685928,1.122979231595993,0.003386372933164239,ConvRNN
8,1.3780001310110093,1.6063858444690704,0.0013630696339532733,ConvRNN
9,0.9329999091625214,1.6103775458335876,0.011990626342594624,ConvRNN
10,0.7890000014305115,1.2095021055936814,0.004620792809873819,ConvRNN
11,0.7439998919963837,1.1969138295650483,0.005360576789826155,ConvRNN
12,0.7330000373125076,1.2540037132501602,0.007093518972396851,ConvRNN
13,0.7519998868703842,1.1176763820648195,0.003494413336738944,ConvRNN
14,0.7429999387264252,0.9241633014678955,0.0008576713735237718,ConvRNN
15,0.71299986577034,1.1144729919433594,0.004212046042084694,ConvRNN
16,0.7300001775026321,1.0147682118415833,0.002119154669344425,ConvRNN
17,1.0429999308586122,1.15399400639534,0.0003219435748178512,ConvRNN
18,2.311999993443489,1.1910239868164063,0.032837703824043274,ConvRNN
19,2.241999946117401,1.5831782269477845,0.011342687532305717,ConvRNN
20,1.049999972462654,1.771674580335617,0.013610153459012508,ConvRNN
21,0.9319999558925629,1.7613763890266418,0.01797560602426529,ConvRNN
22,1.025000034570694,1.5857898305654525,0.008218269795179367,ConvRNN
23,0.7599998817443848,1.7240307891368867,0.024286340922117233,ConvRNN
24,0.7589999284744263,1.5882347753047943,0.017969468608498573,ConvRNN
25,0.9700000237226487,1.1442024285793304,0.000793027866166085,ConvRNN
26,0.7300001775026321,1.002856895327568,0.00194558163639158,ConvRNN
27,0.5219999420642853,1.2072503671646118,0.012270967476069927,ConvRNN
28,0.5289999836683273,1.0523132861852647,0.0071565499529242516,ConvRNN
29,0.5239998486042022,1.0777081171274185,0.008012022823095322,ConvRNN
30,0.5139999471902847,1.1362573721408844,0.010118598118424416,ConvRNN
31,0.5200000355243684,1.0391184750795366,0.007042276673018932,ConvRNN
32,0.6610000834465027,1.5593216722011567,0.021088410168886185,ConvRNN
33,0.7250000424385071,1.3718455513715744,0.010934055782854557,ConvRNN
34,0.8369999706745148,1.2380044609308243,0.004202218726277351,ConvRNN
35,0.8929999347925186,1.1158818494081497,0.001298164832405746,ConvRNN
36,0.7100000059604645,1.4945592119693756,0.016085390001535416,ConvRNN
37,0.9169999194145203,1.223982623577118,0.002462679985910654,ConvRNN
38,1.1209999730587006,1.3090476011037826,0.0009240934159606695,ConvRNN
39,1.0710000972747804,1.1945621695518494,0.0003989794640801847,ConvRNN
40,0.6899998344182968,1.059488835811615,0.0035676578991115093,ConvRNN
41,0.71299986577034,1.0840400483608246,0.0035976760555058718,ConvRNN
42,0.7550001153945923,1.6354368467330933,0.02025706321001053,ConvRNN
43,0.6659998497962952,1.6853028792142868,0.027151061221957207,ConvRNN
44,1.7960001397132874,1.4637645596265794,0.0028845127671957016,ConvRNN
45,1.6710000815391541,1.7762860904932023,0.0002896819787565619,ConvRNN
46,1.1750000306367874,1.584452503681183,0.004381140228360891,ConvRNN
47,1.0390001177787782,1.5781902594566346,0.007597383577376604,ConvRNN
48,1.003999909758568,1.6700159829854966,0.011591766029596329,ConvRNN
49,1.0240000813007355,0.9711762224435807,7.291894871741533e-05,ConvRNN
50,0.7659999700784683,1.082569984316826,0.002618904924020171,ConvRNN
51,0.6690000783205032,0.9745801931619644,0.002440227661281824,ConvRNN
52,0.6879999278783798,1.1306938415765764,0.005121383350342512,ConvRNN
53,0.6470000002384186,0.90199877679348,0.0016992464661598206,ConvRNN
54,0.6579998549222946,0.9923975758552551,0.0029221787117421627,ConvRNN
55,0.6690000783205032,1.158625058412552,0.006264801137149334,ConvRNN
56,0.7509999336004257,1.204894282579422,0.0053838100284338,ConvRNN
57,0.8309998823404312,1.4906737003326416,0.01137204747647047,ConvRNN
58,1.5200001322031023,1.1732832967042923,0.0031414490658789873,ConvRNN
59,2.448999859571457,1.5902818772792817,0.019269980490207672,ConvRNN
60,1.964000032067299,1.4442204877138138,0.007060225121676922,ConvRNN
61,2.0849999084472657,1.6335243254899978,0.0053265830501914024,ConvRNN
62,2.3919999421834945,1.5729220690727235,0.01753196306526661,ConvRNN
63,0.9189998259544373,1.7461588110923767,0.017879614606499672,ConvRNN
64,0.8810001268386841,1.5228384951353073,0.010765433311462402,ConvRNN
65,2.185000028729439,1.4913702017068864,0.012572906911373138,ConvRNN
66,4.702999982357025,1.9337418590784075,0.2004043012857437,ConvRNN
67,3.317000040829182,2.2803897449970245,0.028080912306904793,ConvRNN
68,2.193999976873398,2.4687231266498566,0.0019722895231097937,ConvRNN
69,1.0490000191926956,2.4698838393688205,0.052759092301130295,ConvRNN
70,0.9819998316764832,1.8938156275749207,0.021726731210947037,ConvRNN
71,1.1529999525547028,2.0743466452360155,0.022183308377861977,ConvRNN
72,0.8910000282526016,1.9434010684490204,0.02894294448196888,ConvRNN
73,0.798999902844429,1.5584658862352372,0.015072899870574474,ConvRNN
74,0.7289998555183411,1.192088833808899,0.005604140926152468,ConvRNN
75,0.6959999227523804,1.4169171913862229,0.013581602834165096,ConvRNN
76,0.7189999541044235,0.9618215711116791,0.0015408304752781987,ConvRNN
77,0.6949999694824219,0.9193537917137147,0.0013153675245121121,ConvRNN
78,0.6949999694824219,1.2143451683521271,0.007048430386930704,ConvRNN
79,0.7659999700784683,0.9788849329948426,0.0011843229876831174,ConvRNN
80,1.3019999953508377,1.2397702338695527,0.0001011990534607321,ConvRNN
81,0.795000089764595,1.563846903204918,0.015447556972503662,ConvRNN
82,0.947999945640564,0.8527702513933182,0.0002369872381677851,ConvRNN
83,0.8260001159906387,1.1987703062295914,0.003631303319707513,ConvRNN
84,0.7650000168085098,1.7608572392463684,0.02591637894511223,ConvRNN
85,0.8030000846385956,1.6432911994457244,0.018451841548085213,ConvRNN
86,0.7700001518726349,1.3709152851104738,0.009436402469873428,ConvRNN
87,0.7659999700784683,1.4881321524381639,0.013627417385578156,ConvRNN
88,0.7499999803304672,1.413847275853157,0.011516395024955273,ConvRNN
89,0.7259999957084656,1.5079870505332946,0.01598009280860424,ConvRNN
90,0.9979998214244843,2.015034151554108,0.027030332013964653,ConvRNN
91,2.3519999678134917,1.881624456882477,0.005781886633485556,ConvRNN
92,2.5690001513957976,1.807458306312561,0.015155410394072533,ConvRNN
93,1.5489998831748963,1.5682051066160203,9.638709343562368e-06,ConvRNN
94,0.9559999405145645,1.7745608761310578,0.017509840428829193,ConvRNN
95,1.0679998687505723,1.6370768880844118,0.00846295990049839,ConvRNN
96,1.1229998795986176,1.5215867099761964,0.004151700995862484,ConvRNN
97,0.7170000475645065,1.0970917983055115,0.0037753486540168524,ConvRNN
98,0.710999959230423,0.8594133775234223,0.000575607584323734,ConvRNN
99,0.6819998395442963,0.7705067653656006,0.00020470793242566288,ConvRNN
100,0.7039999176263809,0.9098398557901383,0.001107234158553183,ConvRNN
101,0.6850000680685043,0.6985879286527634,4.824833467864664e-06,ConvRNN
102,0.7059998241662979,0.7497042714357376,4.9915041017811745e-05,ConvRNN
103,0.7480000737905502,1.0142254643440247,0.0018521626479923725,ConvRNN
104,1.491999965786934,1.2450528041124345,0.0015936327399685979,ConvRNN
105,1.1010001702308656,1.3715752837657929,0.0019131801091134548,ConvRNN
106,0.9540000339746476,1.1019477660655976,0.0005720009794458747,ConvRNN
107,0.7579999752044678,1.3105950951576233,0.007979840971529484,ConvRNN
108,0.7780001467466354,1.239645977139473,0.0055692666210234165,ConvRNN
109,0.788000048160553,1.0460809078216553,0.0017405711114406586,ConvRNN
110,0.7300001775026321,1.2717871742248537,0.0076707410626113415,ConvRNN
111,0.7640000635385513,1.1677817101478578,0.004260625224560499,ConvRNN
112,0.7730000116825104,1.258620754122734,0.006162751000374556,ConvRNN
113,1.3380001566410065,1.7968031995296478,0.005500887520611286,ConvRNN
114,1.3759998557567596,1.785641479253769,0.004385189153254032,ConvRNN
115,2.4840000675916674,1.8349326860904693,0.01100930105894804,ConvRNN
116,1.4999999606609344,2.284177178621292,0.01606973074376583,ConvRNN
117,1.1420000978708267,2.1079534817934036,0.02438330091536045,ConvRNN
118,1.0850001804828644,1.6118468724489212,0.007253517862409353,ConvRNN
119,1.3220001668930055,1.605296293616295,0.0020973042119294405,ConvRNN
120,1.2680001093149185,1.3193505856990815,6.890791701152921e-05,ConvRNN
121,0.8200000276565552,1.3015483202934266,0.0060598221607506275,ConvRNN
122,0.788000048160553,1.086416780948639,0.0023271613754332066,ConvRNN
123,0.7999998561143875,0.805743319272995,8.620408493698051e-07,ConvRNN
124,0.8020001313686371,0.8629471356868744,9.706996934255585e-05,ConvRNN
125,0.8059999444484711,1.0280068999528886,0.0012879924615845084,ConvRNN
126,0.7790001000165939,0.8615238983631134,0.000177966634510085,ConvRNN
127,0.8520000071525574,0.9304071099758149,0.00016065379895735532,ConvRNN
128,1.421999918460846,1.2474435478448869,0.0007962539093568921,ConvRNN
129,1.0749999103546144,1.4842256240844727,0.004376288969069719,ConvRNN
130,0.8330001575946808,1.3253355567455292,0.00633435370400548,ConvRNN
131,0.8619999085664749,1.3283575394153595,0.005683532450348139,ConvRNN
132,0.8600000020265579,1.191714220046997,0.002875466598197818,ConvRNN
133,0.9639999353885651,1.2029308787584305,0.001491849310696125,ConvRNN
134,0.7589999284744263,1.1336778466701507,0.003668566234409809,ConvRNN
135,1.0330000294446946,1.2123345690965652,0.0008404426043853164,ConvRNN
136,2.109999846339226,1.199494092464447,0.021664345636963844,ConvRNN
137,1.1319998277425767,1.2686394599676132,0.00048790304572321475,ConvRNN
138,1.2089999166727066,1.408091276407242,0.0010358216241002083,ConvRNN
139,1.158000087618828,1.6022060987949371,0.005156429018825293,ConvRNN
140,1.988999969959259,1.4884732131958007,0.006546885706484318,ConvRNN
141,1.9499999488592148,1.586091070175171,0.003460712032392621,ConvRNN
142,1.0800000454187393,1.429321847677231,0.003188831266015768,ConvRNN
143,1.1459999109506607,1.8622798594236374,0.01340743713080883,ConvRNN
144,1.270999969124794,1.584923720598221,0.002575304126366973,ConvRNN
145,0.7550001153945923,1.1223915009498597,0.003527265042066574,ConvRNN
146,0.7669999233484268,0.9183597378730775,0.0005986890755593777,ConvRNN
147,0.8570001422166824,1.1531459634304047,0.002291877521201968,ConvRNN
148,0.7650000168085098,1.1539335372447967,0.003953037317842245,ConvRNN
149,0.7400000789165497,1.2425886862277986,0.006600935012102127,ConvRNN
150,0.7540001621246338,1.0129264837503433,0.0017519937828183174,ConvRNN
