epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.24078235030174255;0.46380457282066345;0.7576462030410767
1;379;0.15498597919940948;0.36597976088523865;0.7252796292304993
2;569;0.14797867834568024;0.35638129711151123;0.7200508713722229
3;759;0.14369924366474152;0.3483158051967621;0.7118276953697205
4;949;0.13906799256801605;0.3359055519104004;0.7025460600852966
5;1139;0.13659518957138062;0.32498395442962646;0.6954759955406189
6;1329;0.13533176481723785;0.31837213039398193;0.6911678314208984
7;1519;0.13417626917362213;0.3142284154891968;0.6879391074180603
8;1709;0.13290449976921082;0.3108535706996918;0.6848952770233154
9;1899;0.1313983052968979;0.3074994683265686;0.6818166375160217
10;2089;0.12976109981536865;0.30411896109580994;0.6787521839141846
11;2279;0.12777329981327057;0.30022862553596497;0.6755987405776978
12;2469;0.12575703859329224;0.29633763432502747;0.6723719835281372
13;2659;0.12361476570367813;0.2920672595500946;0.6688673496246338
14;2849;0.12172557413578033;0.2879093289375305;0.6650106906890869
15;3039;0.11984220147132874;0.28344807028770447;0.6606062054634094
16;3229;0.1183241680264473;0.2792648673057556;0.655734658241272
17;3419;0.11744753271341324;0.2755531370639801;0.6503779292106628
18;3609;0.11718358844518661;0.27283746004104614;0.6447582840919495
19;3799;0.11772719770669937;0.27184808254241943;0.6401713490486145
20;3989;0.1187034472823143;0.2723850905895233;0.6374534368515015
21;4179;0.1195274367928505;0.2737062871456146;0.6356709599494934
22;4369;0.12113554030656815;0.2769447863101959;0.6351202130317688
23;4559;0.12181100994348526;0.2792860269546509;0.6342671513557434
24;4749;0.12152711302042007;0.2799890339374542;0.6328909993171692
25;4939;0.12198301404714584;0.28186389803886414;0.632434606552124
26;5129;0.12222920358181;0.28293099999427795;0.6318737268447876
27;5319;0.12166869640350342;0.2823460102081299;0.630612850189209
28;5509;0.12155640870332718;0.28285619616508484;0.6298535466194153
29;5699;0.12125686556100845;0.28261467814445496;0.628935694694519
30;5889;0.12053964287042618;0.2815913259983063;0.6275729537010193
31;6079;0.12039557099342346;0.28189322352409363;0.6269041299819946
32;6269;0.12014195322990417;0.28171274065971375;0.6261732578277588
33;6459;0.11979855597019196;0.28141406178474426;0.6253260374069214
34;6649;0.1193055734038353;0.2806480824947357;0.6242669820785522
35;6839;0.11912206560373306;0.2805301249027252;0.6235726475715637
36;7029;0.11870422214269638;0.279802531003952;0.6226097941398621
37;7219;0.11827079951763153;0.27925097942352295;0.6216870546340942
38;7409;0.11769160628318787;0.27848291397094727;0.620503842830658
39;7599;0.11749736219644547;0.27845218777656555;0.6198049187660217
40;7789;0.11773592233657837;0.2792208790779114;0.6195130348205566
41;7979;0.11718210577964783;0.2781456410884857;0.6184130311012268
42;8169;0.11645614355802536;0.27727240324020386;0.6171806454658508
43;8359;0.11662447452545166;0.277823269367218;0.6168288588523865
44;8549;0.11660199612379074;0.27850285172462463;0.6164168119430542
45;8739;0.11657436937093735;0.27866941690444946;0.6158066987991333
46;8929;0.11667882651090622;0.2793738842010498;0.6154208779335022
47;9119;0.11589299142360687;0.277646541595459;0.6139072775840759
48;9309;0.11657620221376419;0.2795121371746063;0.6141728162765503
49;9499;0.11620185524225235;0.27937036752700806;0.6132612824440002
50;9689;0.11662563681602478;0.280281126499176;0.6130384802818298
51;9879;0.11680442839860916;0.2809506952762604;0.6127933263778687
52;10069;0.11686407774686813;0.28127938508987427;0.6124176383018494
53;10259;0.11669640243053436;0.2817586660385132;0.6119049787521362
54;10449;0.116932712495327;0.2823834717273712;0.6116206049919128
55;10639;0.11743089556694031;0.2832672894001007;0.6115396022796631
56;10829;0.11746662110090256;0.2837398648262024;0.6110820174217224
57;11019;0.1177474781870842;0.2848588824272156;0.6110256910324097
58;11209;0.1177157536149025;0.284556120634079;0.6103054881095886
