,label,model_output,loss,model
0,0.3136342465877533,-0.5580465793609619,0.7598274946212769,MLP
1,0.28694653511047363,-0.24222582578659058,0.28002339601516724,MLP
2,0.2419695109128952,0.20737892389297485,0.0011965087614953518,MLP
3,0.26512065529823303,0.0394991971552372,0.05090504512190819,MLP
4,-0.6691036820411682,-0.41839420795440674,0.06285524368286133,MLP
5,-0.8455118536949158,-0.7011228799819946,0.020848175510764122,MLP
6,-0.8837607502937317,-0.7796010971069336,0.010849233716726303,MLP
7,-0.9651360511779785,-0.858126163482666,0.01145111583173275,MLP
8,-0.9083965420722961,-0.8351611495018005,0.00536342291161418,MLP
9,-0.8564221858978271,-0.8248894214630127,0.0009943152545019984,MLP
10,-0.7686898708343506,-0.8198358416557312,0.002615910256281495,MLP
11,-0.21069180965423584,-0.8177971839904785,0.36857694387435913,MLP
12,-0.2652565538883209,-0.6121413707733154,0.12032907456159592,MLP
13,-0.2555355429649353,-0.6060323715209961,0.1228480264544487,MLP
14,-0.11587853729724884,-0.6054469347000122,0.23967723548412323,MLP
15,0.029583895578980446,-0.5242772102355957,0.30676209926605225,MLP
16,0.5938918590545654,-0.27663224935531616,0.7578122019767761,MLP
17,-0.16815875470638275,-0.031315989792346954,0.018725940957665443,MLP
18,0.34099113941192627,-0.3217584788799286,0.4392370879650116,MLP
19,-0.19966384768486023,-0.2872920334339142,0.007678698748350143,MLP
20,0.46997565031051636,-0.3842272460460663,0.7296625375747681,MLP
21,-0.25063973665237427,-0.2538837492465973,1.0523617675062269e-05,MLP
22,-0.4968646466732025,-0.5579731464385986,0.0037342486903071404,MLP
23,-0.562951385974884,-0.6651015281677246,0.010434651747345924,MLP
24,-0.7256602048873901,-0.6505700349807739,0.005638533737510443,MLP
25,-0.7437978982925415,-0.7105432152748108,0.0011058739619329572,MLP
26,-0.6856547594070435,-0.598045825958252,0.007675325032323599,MLP
27,-0.8240257501602173,-0.6506597995758057,0.030055752024054527,MLP
28,-0.7908843755722046,-0.8575942516326904,0.0044502075761556625,MLP
29,-0.7675790190696716,-0.8678947687149048,0.010063249617815018,MLP
30,-0.8373669981956482,-0.8491412997245789,0.00013863417552784085,MLP
31,-0.9959824681282043,-0.9190288782119751,0.005921855103224516,MLP
32,-1.0,-0.9009926319122314,0.009802458807826042,MLP
33,-1.0,-0.9237768650054932,0.0058099664747715,MLP
34,-0.9996654391288757,-0.8710477352142334,0.01654251292347908,MLP
35,-0.9203524589538574,-0.7839303016662598,0.018611004576086998,MLP
36,-0.8013790845870972,-0.6954444050788879,0.011222156696021557,MLP
37,-0.850862443447113,-0.6738016605377197,0.0313505195081234,MLP
38,-0.8871718645095825,-0.5834289789199829,0.09225974231958389,MLP
39,-0.9937920570373535,-0.5373861193656921,0.20830638706684113,MLP
40,-0.7382382154464722,-0.41494637727737427,0.1045176163315773,MLP
41,-0.1882046014070511,-0.49958232045173645,0.09695607423782349,MLP
42,-0.15377196669578552,-0.14773422479629517,3.645432661869563e-05,MLP
43,-0.17073342204093933,-0.2637002170085907,0.008642825298011303,MLP
44,-0.3531535267829895,-0.15673014521598816,0.03858214616775513,MLP
45,-0.3730791211128235,-0.5309795141220093,0.024932533502578735,MLP
46,-0.402291864156723,-0.5639951229095459,0.02614794299006462,MLP
47,-0.5927600860595703,-0.574533224105835,0.0003322185075376183,MLP
48,-0.5623710751533508,-0.5370744466781616,0.0006399194244295359,MLP
49,-0.6619886755943298,-0.5362865924835205,0.015801014378666878,MLP
50,-0.7377493977546692,-0.36967843770980835,0.1354762315750122,MLP
51,-0.7217211127281189,-0.5361511707305908,0.03443620353937149,MLP
52,-0.6639752388000488,-0.6630067229270935,9.380229926136963e-07,MLP
53,-0.7352714538574219,-0.7594727277755737,0.000585701665841043,MLP
54,-0.7174970507621765,-0.7926009893417358,0.005640601739287376,MLP
55,-0.9929764866828918,-0.8262301683425903,0.027804335579276085,MLP
56,-1.0,-0.8687032461166382,0.017238836735486984,MLP
57,-1.0,-0.8863599300384521,0.012914065271615982,MLP
58,-0.9587738513946533,-0.8706444501876831,0.00776679115369916,MLP
59,-0.9297284483909607,-0.8380876779556274,0.008398030884563923,MLP
60,-0.9177986979484558,-0.7839725613594055,0.01790943555533886,MLP
61,-0.900750994682312,-0.7193129062652588,0.03291977941989899,MLP
62,-0.8599639534950256,-0.6743868589401245,0.034438859671354294,MLP
63,-1.0,-0.6056100130081177,0.1555434614419937,MLP
64,-0.6771596670150757,-0.49848732352256775,0.031923808157444,MLP
65,-0.1681535243988037,-0.2833607494831085,0.013272704556584358,MLP
66,-0.15260355174541473,-0.04146203026175499,0.012352436780929565,MLP
67,-0.2339605838060379,-0.04767005518078804,0.034704163670539856,MLP
68,-0.24531003832817078,-0.07840310037136078,0.02785792574286461,MLP
69,-0.2823696434497833,-0.23024092614650726,0.0027174032293260098,MLP
70,-0.3162403106689453,-0.2783893644809723,0.0014326941454783082,MLP
71,-0.5602747797966003,-0.35063138604164124,0.04395035281777382,MLP
72,-0.5404981374740601,-0.41321802139282227,0.016200227662920952,MLP
73,-0.6490761041641235,-0.4683384597301483,0.03266609460115433,MLP
74,-0.6619860529899597,-0.36818668246269226,0.08631806820631027,MLP
75,-0.6806021332740784,-0.484301894903183,0.038533784449100494,MLP
76,-0.7076244354248047,-0.5831234455108643,0.01550049614161253,MLP
77,-0.7608587145805359,-0.726266622543335,0.001196612836793065,MLP
78,-0.6708915829658508,-0.7902867794036865,0.014255212619900703,MLP
79,-0.9868574142456055,-0.8466630578041077,0.01965445838868618,MLP
80,-0.88660728931427,-0.8810914754867554,3.0424202122958377e-05,MLP
81,-0.8874567747116089,-0.833991289138794,0.00285855820402503,MLP
82,-0.8642638325691223,-0.8191945552825928,0.0020312396809458733,MLP
83,-0.5874617099761963,-0.759304940700531,0.029530096799135208,MLP
84,-0.8518688082695007,-0.6319459676742554,0.04836605489253998,MLP
85,-0.7465267777442932,-0.6509382724761963,0.009137162007391453,MLP
86,-0.9354293346405029,-0.5518128871917725,0.1471615731716156,MLP
87,-0.9300420880317688,-0.5711755156517029,0.12878522276878357,MLP
88,-0.5180632472038269,-0.4325782060623169,0.007307692430913448,MLP
89,-0.15603035688400269,-0.13888484239578247,0.0002939686528407037,MLP
90,-0.10371092706918716,-0.10291562974452972,6.32497858532588e-07,MLP
91,-0.13993407785892487,-0.1637933999300003,0.0005692672566510737,MLP
92,-0.16803067922592163,-0.20311790704727173,0.0012311135651543736,MLP
93,-0.4422685205936432,-0.2743438184261322,0.02819870598614216,MLP
94,-0.4005562365055084,-0.37004220485687256,0.0009311061003245413,MLP
95,-0.5086140632629395,-0.4701208174228668,0.0014817300252616405,MLP
96,-0.6460623145103455,-0.5445573329925537,0.010303261689841747,MLP
97,-0.5651000142097473,-0.5872718691825867,0.0004915911704301834,MLP
98,-0.7151680588722229,-0.5075392723083496,0.0431097112596035,MLP
99,-0.683398962020874,-0.5136456489562988,0.028816187754273415,MLP
100,-0.8004825115203857,-0.6353175640106201,0.027279460802674294,MLP
101,-0.5851824283599854,-0.7537732720375061,0.028422873467206955,MLP
102,-0.6984549164772034,-0.74649977684021,0.0023083086125552654,MLP
103,-0.9465147852897644,-0.8310375213623047,0.013334998860955238,MLP
104,-0.8869313597679138,-0.869226336479187,0.00031346784089691937,MLP
105,-0.8998047709465027,-0.8570742607116699,0.0018258965574204922,MLP
106,-0.8870516419410706,-0.8228880167007446,0.004116970580071211,MLP
107,-0.8516335487365723,-0.7609118223190308,0.00823043193668127,MLP
108,-0.9171426296234131,-0.7278494834899902,0.03583189472556114,MLP
109,-0.8466567397117615,-0.6911377906799316,0.024186143651604652,MLP
110,-0.8388202786445618,-0.6375081539154053,0.04052657261490822,MLP
111,-0.8603900671005249,-0.6077674627304077,0.06381817907094955,MLP
112,-0.49522051215171814,-0.4862166941165924,8.106874156510457e-05,MLP
113,-0.6888228058815002,-0.3071559965610504,0.14566954970359802,MLP
114,-0.7544389963150024,-0.39305850863456726,0.130595862865448,MLP
115,-0.8477650284767151,-0.40439555048942566,0.19657649099826813,MLP
116,-0.7645155191421509,-0.451736718416214,0.09783057868480682,MLP
117,-0.22810809314250946,-0.5051866173744202,0.07677250355482101,MLP
118,-0.5871689915657043,-0.3814847469329834,0.04230600968003273,MLP
119,-0.7044616341590881,-0.4850938618183136,0.04812221974134445,MLP
120,-0.6201483011245728,-0.5398110151290894,0.006454079411923885,MLP
121,-0.698049783706665,-0.5279867053031921,0.028921451419591904,MLP
122,-0.7608717679977417,-0.5737425088882446,0.035017360001802444,MLP
123,-0.7372736930847168,-0.6110526919364929,0.015931740403175354,MLP
124,-0.6814830303192139,-0.6624119877815247,0.0003637046611402184,MLP
125,-0.6182245016098022,-0.6635314226150513,0.0020527171436697245,MLP
126,-0.6608516573905945,-0.6556808352470398,2.6737401640275493e-05,MLP
127,-0.9404584169387817,-0.7246615886688232,0.04656827077269554,MLP
128,-0.9738455414772034,-0.7798417210578918,0.037637483328580856,MLP
129,-0.9130675792694092,-0.8027999401092529,0.01215895265340805,MLP
130,-0.9021310806274414,-0.7676676511764526,0.018080413341522217,MLP
131,-0.8309211730957031,-0.7006638050079346,0.016966981813311577,MLP
132,-0.7675241231918335,-0.6809669733047485,0.0074921404011547565,MLP
133,-0.8268513679504395,-0.6522682905197144,0.030479250475764275,MLP
134,-0.8326593637466431,-0.6328611969947815,0.039919305592775345,MLP
135,-0.8443225026130676,-0.591293215751648,0.06402382254600525,MLP
136,-0.5837500095367432,-0.49330440163612366,0.00818040780723095,MLP
137,-0.46109893918037415,-0.3974398672580719,0.004052477423101664,MLP
138,-0.4283496141433716,-0.3844936192035675,0.0019233482889831066,MLP
139,-0.4588274657726288,-0.3590696454048157,0.009951623156666756,MLP
140,-0.28463324904441833,-0.40428534150123596,0.014316623099148273,MLP
141,-0.35924386978149414,-0.31248483061790466,0.0021864078007638454,MLP
142,-0.5213697552680969,-0.38611191511154175,0.018294682726264,MLP
143,-0.6396321654319763,-0.4740770757198334,0.02740848809480667,MLP
144,-0.5652777552604675,-0.4816947877407074,0.006986112333834171,MLP
145,-0.6809210181236267,-0.5182644128799438,0.026457171887159348,MLP
146,-0.7172042727470398,-0.5314100980758667,0.03451947495341301,MLP
147,-0.5863691568374634,-0.499288946390152,0.007582962978631258,MLP
148,-0.7668549418449402,-0.528923511505127,0.05661136656999588,MLP
149,-0.7345055937767029,-0.5962809920310974,0.01910603977739811,MLP
150,-0.7214884757995605,-0.6355359554290771,0.007387835532426834,MLP
151,-0.7499744892120361,-0.6962412595748901,0.0028872599359601736,MLP
152,-0.7605555057525635,-0.6946001052856445,0.004350115079432726,MLP
153,-0.9102916121482849,-0.6745998859405518,0.05555059015750885,MLP
154,-1.0,-0.6757407188415527,0.10514408349990845,MLP
155,-1.0,-0.6648451089859009,0.11232879757881165,MLP
156,-1.0,-0.647721529006958,0.12410011887550354,MLP
157,-1.0,-0.6139651536941528,0.1490229070186615,MLP
158,-0.9936874508857727,-0.5755810737609863,0.1748129427433014,MLP
159,-0.9833652377128601,-0.512322187423706,0.22188155353069305,MLP
160,-0.9812114238739014,-0.40675219893455505,0.33000338077545166,MLP
161,-0.9392508268356323,-0.41200122237205505,0.2779920995235443,MLP
162,-0.9060702323913574,-0.3629004657268524,0.29503336548805237,MLP
163,-0.9017494916915894,-0.3972039818763733,0.25456616282463074,MLP
164,-0.8138080835342407,-0.35852572321891785,0.20728202164173126,MLP
165,-0.7173794507980347,-0.3424288034439087,0.14058798551559448,MLP
166,-0.6812765002250671,-0.37000036239624023,0.0968928337097168,MLP
167,-0.8870646953582764,-0.34092411398887634,0.29826951026916504,MLP
168,-0.8628784418106079,-0.35181906819343567,0.26118171215057373,MLP
169,-0.8515917062759399,-0.4238508641719818,0.18296222388744354,MLP
170,-0.9347784519195557,-0.38809674978256226,0.2988608777523041,MLP
171,-0.9154540300369263,-0.3679569363594055,0.2997530698776245,MLP
172,-0.9134047627449036,-0.4770667254924774,0.19039088487625122,MLP
173,-0.9139824509620667,-0.5195213556289673,0.15559954941272736,MLP
174,-0.9242497682571411,-0.5777636766433716,0.12005261331796646,MLP
175,-0.9679433703422546,-0.6370059251785278,0.1095195934176445,MLP
176,-1.0,-0.6682944893836975,0.11002854257822037,MLP
177,-0.9952845573425293,-0.7086718082427979,0.08214686810970306,MLP
178,-0.9870221018791199,-0.6959572434425354,0.0847187489271164,MLP
179,-0.9893275499343872,-0.6376508474349976,0.12367650121450424,MLP
180,-0.9962804317474365,-0.6086347699165344,0.15026916563510895,MLP
181,-0.996395468711853,-0.5888397693634033,0.16610164940357208,MLP
182,-0.7161900997161865,-0.5698289275169373,0.02142159268260002,MLP
183,-0.0724201649427414,-0.46159616112709045,0.15145796537399292,MLP
184,-0.11759324371814728,-0.14846500754356384,0.0009530658135190606,MLP
185,-0.2581912577152252,-0.17099139094352722,0.0076038166880607605,MLP
186,-0.3905215561389923,-0.2538427412509918,0.018681097775697708,MLP
187,-0.38074564933776855,-0.3521658778190613,0.0008168033673427999,MLP
188,-0.5728579759597778,-0.3868922293186188,0.034583259373903275,MLP
189,-0.28216835856437683,-0.4674370586872101,0.034324489533901215,MLP
190,-0.7388995289802551,-0.4170328676700592,0.10359814763069153,MLP
191,-0.7177636623382568,-0.6426713466644287,0.00563885597512126,MLP
192,-0.7720226049423218,-0.6215758323669434,0.02263423055410385,MLP
193,-0.7996748089790344,-0.6364932060241699,0.02662823535501957,MLP
194,-0.7973876595497131,-0.6401970386505127,0.024708891287446022,MLP
195,-0.8343061208724976,-0.6520923376083374,0.03320186212658882,MLP
196,-0.833354651927948,-0.7169771790504456,0.013543716631829739,MLP
197,-0.7226490378379822,-0.7204190492630005,4.9728491831046995e-06,MLP
198,-0.7980620861053467,-0.6945124864578247,0.01072251982986927,MLP
199,-0.9140713214874268,-0.7473512887954712,0.027795569971203804,MLP
200,-0.9700318574905396,-0.7888847589492798,0.03281427174806595,MLP
201,-0.9922263026237488,-0.7982853651046753,0.03761308640241623,MLP
202,-0.9704631567001343,-0.797999382019043,0.029743753373622894,MLP
203,-0.948665976524353,-0.7853691577911377,0.02666585147380829,MLP
204,-0.8637828826904297,-0.7511640191078186,0.012683008797466755,MLP
205,-0.8393352627754211,-0.7218799591064453,0.013795748353004456,MLP
206,-0.8854832649230957,-0.6450220346450806,0.0578216016292572,MLP
207,-0.8027749061584473,-0.5227822065353394,0.07839591056108475,MLP
208,-0.7384812831878662,-0.5312643647193909,0.042938850820064545,MLP
209,-0.08720165491104126,-0.5122900009155273,0.18070010840892792,MLP
210,-0.31286054849624634,-0.28815335035324097,0.0006104456260800362,MLP
211,-0.01595251075923443,-0.34884417057037354,0.11081686615943909,MLP
212,-0.3257809579372406,-0.30442291498184204,0.00045616598799824715,MLP
213,-0.3326110243797302,-0.3289223909378052,1.360601709166076e-05,MLP
214,-0.49441543221473694,-0.476777583360672,0.0003110937250312418,MLP
215,-0.5842780470848083,-0.49474194645881653,0.008016712963581085,MLP
216,-0.5866618752479553,-0.538388729095459,0.0023302966728806496,MLP
217,-0.6793840527534485,-0.44940540194511414,0.05289018154144287,MLP
218,-0.6841543912887573,-0.46700066328048706,0.04715574160218239,MLP
219,-0.6831585168838501,-0.48837336897850037,0.037941254675388336,MLP
220,-0.6594297289848328,-0.5946568846702576,0.0041955215856432915,MLP
221,-0.6585723757743835,-0.6341646313667297,0.0005957380053587258,MLP
222,-0.7831211090087891,-0.7134843468666077,0.004849278833717108,MLP
223,-0.9283143281936646,-0.7656447291374207,0.026461398229002953,MLP
224,-0.9847741723060608,-0.8561714887619019,0.016538649797439575,MLP
225,-0.9328703284263611,-0.8871030807495117,0.002094640862196684,MLP
226,-0.8976587653160095,-0.8674370050430298,0.0009133548010140657,MLP
227,-0.8296743631362915,-0.8277586698532104,3.669880697998451e-06,MLP
228,-0.8602463006973267,-0.7975849509239197,0.003926444798707962,MLP
229,-0.8142001628875732,-0.7420334815979004,0.005208029877394438,MLP
230,-0.6503203511238098,-0.6740936040878296,0.0005651675746776164,MLP
231,-0.4594103693962097,-0.5213310122489929,0.0038341660983860493,MLP
232,-0.575124204158783,-0.39097723364830017,0.033910106867551804,MLP
233,-0.4939841628074646,-0.24345922470092773,0.06276274472475052,MLP
234,-0.28420981764793396,-0.3067169785499573,0.0005065723089501262,MLP
235,-0.20417280495166779,-0.1847781240940094,0.0003761536499951035,MLP
236,-0.17777521908283234,-0.2541368305683136,0.005831095855683088,MLP
237,-0.23998557031154633,-0.2606578469276428,0.0004273430095054209,MLP
238,-0.30678850412368774,-0.44013509154319763,0.01778131164610386,MLP
239,-0.47571834921836853,-0.4769611656665802,1.5445926919710473e-06,MLP
240,-0.4849087595939636,-0.5324803590774536,0.0022630570456385612,MLP
241,-0.5646268725395203,-0.46510371565818787,0.009904858656227589,MLP
242,-0.538302481174469,-0.4470772445201874,0.008322043344378471,MLP
243,-0.5850099325180054,-0.2086174637079239,0.1416712999343872,MLP
244,-0.6400738954544067,-0.42031916975975037,0.0482921376824379,MLP
245,-0.7777103781700134,-0.5282244682312012,0.06224321946501732,MLP
246,-0.6179839968681335,-0.7541219592094421,0.01853354461491108,MLP
247,-0.5898717641830444,-0.7741196155548096,0.03394727036356926,MLP
248,-0.9705075621604919,-0.818853497505188,0.022998955100774765,MLP
249,-0.9369871616363525,-0.8544566631317139,0.006811283063143492,MLP
250,-0.7700856924057007,-0.8391873836517334,0.004775043576955795,MLP
251,-0.9477302432060242,-0.7509486079216003,0.03872301056981087,MLP
252,-0.8676801323890686,-0.7590614557266235,0.011798016726970673,MLP
253,-0.8810971975326538,-0.6959227323532104,0.034289583563804626,MLP
254,-0.84601891040802,-0.6328697204589844,0.04543257877230644,MLP
255,-0.6820110082626343,-0.5470012426376343,0.01822763681411743,MLP
256,-0.3263324797153473,-0.4407333433628082,0.013087557628750801,MLP
257,-0.18645592033863068,-0.2088230848312378,0.0005002900725230575,MLP
258,-0.7227640151977539,-0.14843471348285675,0.32985416054725647,MLP
259,-0.6356015801429749,-0.36571720242500305,0.07283757627010345,MLP
260,-0.3990480303764343,-0.4126346707344055,0.00018459679267834872,MLP
261,-0.41516783833503723,-0.35517770051956177,0.003598816692829132,MLP
262,-0.7162998914718628,-0.430169016122818,0.08187087625265121,MLP
263,-0.7814090251922607,-0.5498753786087036,0.05360782891511917,MLP
264,-0.7885841131210327,-0.5990411043167114,0.03592655062675476,MLP
265,-0.8478173017501831,-0.6248143911361694,0.049730297178030014,MLP
266,-0.8698261380195618,-0.5737290382385254,0.08767349272966385,MLP
267,-0.795714795589447,-0.5512975454330444,0.059739790856838226,MLP
268,-0.8165814280509949,-0.6246776580810547,0.03682705760002136,MLP
269,-0.9080593585968018,-0.6937486529350281,0.04592907801270485,MLP
