,label,model_output,loss,model
0,0.8066667255441349,1.649574462046226,0.01747567392885685,MLP
1,0.7787332740833363,1.7676711006402972,0.02405535988509655,MLP
2,0.903883300147454,1.7701129355718694,0.018456099554896355,MLP
3,2.537583364799619,2.703348041727146,0.0006758617237210274,MLP
4,7.7301500024266545,4.685801232713958,0.22796210646629333,MLP
5,3.783600043291351,3.302964647471905,0.005682053975760937,MLP
6,0.7946833018511534,1.3038995679338774,0.006377910263836384,MLP
7,0.8440832377384108,0.7281346537798644,0.0003306776052340865,MLP
8,0.33623325906097895,0.3351694931507111,2.7833383597908323e-08,MLP
9,0.005016688108444215,0.16156738121012848,0.0006028147181496024,MLP
10,0.0,0.3706583809445302,0.0033792592585086823,MLP
11,0.0,0.3291692301313083,0.0026650927029550076,MLP
12,0.0,0.1490427632848422,0.0005463811103254557,MLP
13,0.0,0.10964998001754285,0.00029572698986157775,MLP
14,1.5841834527611733,0.15347873173952103,0.05034703388810158,MLP
15,5.7499333232084915,0.5298230725924175,0.6702444553375244,MLP
16,5.4763832970234265,1.157400493551294,0.4588141441345215,MLP
17,2.079500072314342,1.364156833054622,0.012586437165737152,MLP
18,0.9234331816852094,1.084750108542045,0.0006400792626664042,MLP
19,1.214966609543562,0.762387612048785,0.005038052331656218,MLP
20,1.1672332022438447,0.7567917244950931,0.004143585916608572,MLP
21,1.0661666995694241,0.6426670107056698,0.00441143661737442,MLP
22,1.055383480501175,0.6518756738017003,0.00400477135553956,MLP
23,0.6015499309271575,0.6330186272958915,2.4357424990739673e-05,MLP
24,0.6129666968951624,0.5074847485810519,0.0002736718743108213,MLP
25,0.7051167965610823,0.5462683082848788,0.0006206404068507254,MLP
26,0.6947999014556409,0.35711750362515454,0.0028047277592122555,MLP
27,0.598366614291072,0.7050837320258221,0.0002801186637952924,MLP
28,4.20941671996216,1.8236999057690304,0.13999472558498383,MLP
29,2.0988667687257134,1.1933606459856034,0.02016771212220192,MLP
30,0.7303666999359927,0.25648844095170503,0.005523412022739649,MLP
31,0.8902333478669326,0.19425110423664255,0.011914345435798168,MLP
32,0.6827499686400096,0.12099263582030934,0.0077619594521820545,MLP
33,0.06863323400119942,0.23653608420888586,0.000693409820087254,MLP
34,0.0,0.30349670878847446,0.0022655928041785955,MLP
35,0.0,0.29437545768221224,0.002131459303200245,MLP
36,0.0,0.3565466653267543,0.0031268468592315912,MLP
37,0.0,0.4054160484413306,0.004042739514261484,MLP
38,0.0,0.6528178230305514,0.010482330806553364,MLP
39,0.014216610005497935,1.1887734167834125,0.03393297269940376,MLP
40,0.057283357207973805,1.183191971210639,0.03118029050529003,MLP
41,0.5642831592718761,1.02522330361406,0.005225921981036663,MLP
42,0.5751834343959888,1.3265590359946093,0.013886348344385624,MLP
43,0.5611667318105699,1.301119866659244,0.013467354699969292,MLP
44,0.6256999634395044,1.1405014756162963,0.0065185874700546265,MLP
45,0.6220332204947869,1.2620512678583464,0.010075307451188564,MLP
46,1.0942331692755223,1.404845974135399,0.0023730811662971973,MLP
47,1.0066664982904991,1.3147409349779289,0.002334453398361802,MLP
48,0.9422833872526886,1.331625890984138,0.0037285287398844957,MLP
49,0.8965167497227591,1.6165699750224751,0.01275272760540247,MLP
50,0.6554998509079218,1.8358934982895854,0.03427106514573097,MLP
51,0.6491164953420561,2.1008525411019723,0.051838114857673645,MLP
52,6.696249989931473,3.3735614207997924,0.27155208587646484,MLP
53,2.020366621340315,3.2677298245266084,0.03827011212706566,MLP
54,0.5871334135015807,1.2893283692916235,0.012128002941608429,MLP
55,0.6689498957683644,1.1799303638358911,0.006422179751098156,MLP
56,0.7328332382559777,0.9754950026869775,0.0014483601553365588,MLP
57,0.4368501600662868,0.774748427506288,0.002808314748108387,MLP
58,0.3951831448564927,1.0170088568886122,0.009510672651231289,MLP
59,0.08901656985878946,0.8638379673739275,0.014766483567655087,MLP
60,0.005316549238562585,0.7550944116850695,0.013827354647219181,MLP
61,0.04703335127731165,0.9452447534451883,0.01984408125281334,MLP
62,0.001383389751116435,1.1883325563132765,0.03465278074145317,MLP
63,0.22581671389838062,1.1967742742121221,0.02318859100341797,MLP
64,0.17163344191014768,1.153717028312882,0.023723063990473747,MLP
65,0.605733164715767,1.0549867060780527,0.004964286927133799,MLP
66,1.121500009301305,1.5293601729869843,0.004091630689799786,MLP
67,1.095533327610294,1.576801320199172,0.005697021260857582,MLP
68,1.034383320037524,1.4702939912398658,0.004673786461353302,MLP
69,1.0302000862489145,1.316877588049571,0.0020214410033077,MLP
70,0.9988666884382567,1.2953217913726967,0.002161681652069092,MLP
71,0.9377999122818312,1.1790060770571233,0.0014310363912954926,MLP
72,0.6646332636823258,1.3223621203293405,0.010640637949109077,MLP
73,0.5951167885323366,1.4702483849843344,0.01883738487958908,MLP
74,0.6034665338158608,1.2966949197163187,0.01182024646550417,MLP
75,0.6036831635296346,1.576157131839792,0.02326107770204544,MLP
76,4.959533303869019,3.0471815832724176,0.08995170146226883,MLP
77,1.8014668561975162,2.2193045284370583,0.004294266924262047,MLP
78,0.6258333617369335,1.1350986545443535,0.006379138212651014,MLP
79,0.8171500834822656,0.7284922828336557,0.00019333379168529063,MLP
80,0.33380016532838347,0.4257914032042027,0.0002081453858409077,MLP
81,0.0,0.07575275054176649,0.00014114668010734022,MLP
82,0.0,0.16245366277595363,0.0006491317762993276,MLP
83,1.8847165150443714,-0.02389843800266584,0.08960051834583282,MLP
84,0.49740006532669073,0.481665527116259,6.089503131079255e-06,MLP
85,0.0,0.23300654008289182,0.0013353960821405053,MLP
86,0.0,0.24577667168378833,0.0014857823261991143,MLP
87,0.0,0.2040176838586728,0.0010237867245450616,MLP
88,4.308566619747878,0.27729591498573625,0.39972177147865295,MLP
89,1.0647833098183077,1.0643082446565233,5.551115123125783e-09,MLP
90,5.358583289116373,0.9700678582787515,0.47370627522468567,MLP
91,3.7656332688987257,1.3405213911255203,0.14465633034706116,MLP
92,1.8683332278490068,1.0729289671083293,0.015561437234282494,MLP
93,5.726383345501994,0.6412520766278109,0.636030912399292,MLP
94,1.6890668189714355,1.340351507823666,0.002990996465086937,MLP
95,1.0059998868554831,0.5004933096081019,0.006285321433097124,MLP
96,0.8176167874972027,0.3294861936072509,0.005860651843249798,MLP
97,0.6200166638960442,0.473999495613575,0.000524422968737781,MLP
98,0.7215000837564469,0.3495347035388152,0.003403133014217019,MLP
99,0.6952498831768832,0.7588147419800362,9.938207222148776e-05,MLP
100,0.7171500070830187,1.9535838611572982,0.03760240599513054,MLP
101,0.7379168155392012,0.2367926193962495,0.006176815368235111,MLP
102,0.7941333664198718,-0.14451102169354757,0.021670855581760406,MLP
103,0.6866500635921956,-0.3130664214074612,0.02458258718252182,MLP
104,0.14361675903300447,-0.6689616773843766,0.016240689903497696,MLP
105,0.03080018467307091,-0.9611936410566172,0.024204259738326073,MLP
106,1.802066578457753,-1.0549920268078645,0.20077617466449738,MLP
107,0.0,-0.735792324135701,0.013316324912011623,MLP
108,0.9807834280679625,-0.8767072925806046,0.08486472070217133,MLP
109,0.0,-0.7524028825044633,0.013924344442784786,MLP
110,0.0,-0.8350862636784714,0.017152860760688782,MLP
111,0.3904499756366015,-0.5964028849383196,0.023954035714268684,MLP
112,0.45548335586786276,-0.26715764438112577,0.012844555079936981,MLP
113,1.3139998333255452,-0.06149015422860782,0.04653596505522728,MLP
114,2.128183229885499,0.6572309883574645,0.05321952700614929,MLP
115,2.044966635573904,0.5674558344483376,0.05369516834616661,MLP
116,1.723749996250868,0.416536373748382,0.042030736804008484,MLP
117,1.7870834033071996,0.8027917140324912,0.023829860612750053,MLP
118,1.1057001021246116,0.316649932935834,0.01531380508095026,MLP
119,0.8656835005144279,0.13753098428448043,0.013041230849921703,MLP
120,0.7174000813841821,0.4591843035042286,0.0016399832675233483,MLP
121,0.8283498396843673,0.08898616568843525,0.013445906341075897,MLP
122,7.645266689501455,0.45052633594373864,1.2732219696044922,MLP
123,7.34400003159543,2.421292733924588,0.596048891544342,MLP
124,7.545400011399638,2.6695196016867957,0.5847630500793457,MLP
125,1.7189833824435872,1.101926564531525,0.009365353733301163,MLP
126,0.7344834246019523,-0.40038871887326244,0.03167872875928879,MLP
127,2.331466653030118,-1.0195582465728126,0.2762035131454468,MLP
128,4.188766587509712,-0.7139803723235926,0.5912250280380249,MLP
129,0.0,-0.7411419379095238,0.013510662131011486,MLP
130,0.0,-1.217408064423005,0.036454085260629654,MLP
131,0.0,-1.3252090908308825,0.04319591447710991,MLP
132,0.0,-1.2716696271499,0.03977612406015396,MLP
133,0.0,-1.2820488508045675,0.04042807221412659,MLP
134,0.0,-1.1318385673781237,0.03150959685444832,MLP
135,0.027600145743290585,-0.7743311302681765,0.015817876905202866,MLP
136,0.284049821377794,-0.411046140686671,0.011884020641446114,MLP
137,0.80988348676761,-0.051870274728536614,0.018265865743160248,MLP
138,1.068383163588246,0.7864688551257055,0.001954826060682535,MLP
139,1.2700665672679743,0.466021441312631,0.01590137556195259,MLP
140,1.2367333351522685,0.44906427540183075,0.015260242857038975,MLP
141,1.4587168432732425,0.6436623672326407,0.01633981615304947,MLP
