,label,model_output,loss,model
0,0.48200010465085436,1.7856588918715706,0.01577824540436268,TST
1,0.611000037685036,2.003048767656087,0.0179903544485569,TST
2,0.5390000822544091,2.3277826987206924,0.02970612235367298,TST
3,0.76600001476705,2.224204412370919,0.019740931689739227,TST
4,0.4280000607520335,2.731032989308237,0.049241483211517334,TST
5,0.6940000593364232,2.8641834647059428,0.043724384158849716,TST
6,0.5800001041293137,2.8993747686743725,0.04994277283549309,TST
7,0.7750001251846544,2.394180241614579,0.024340031668543816,TST
8,0.42700008285045554,2.1610270272046317,0.027915313839912415,TST
9,0.7060001034587614,1.5978535772711029,0.007384444586932659,TST
10,0.6029999051690095,1.10866117106378,0.0023738332092761993,TST
11,0.8009998599290841,0.7555740156620734,1.9157412680215202e-05,TST
12,0.42500012704729967,0.8815882429480545,0.0019354413961991668,TST
13,0.7510000369399779,1.0979224662184708,0.0011173663660883904,TST
14,0.5830000378340475,1.0934954066127531,0.002419437747448683,TST
15,0.7009999046474688,1.0620661599338046,0.0012103322660550475,TST
16,0.5859999715387814,1.2097334812432519,0.0036118440330028534,TST
17,0.7169998603761188,1.3614585538953534,0.003855857765302062,TST
18,0.6800000594109289,1.259480912655591,0.0031175182666629553,TST
19,0.3090002160370343,1.1921706154197447,0.007241354789584875,TST
20,0.45899999430775573,1.0638517684787503,0.0033964775502681732,TST
21,0.08399993002414641,1.229287642374634,0.012177553027868271,TST
22,-0.8700000207126145,1.0334017763733856,0.03363502770662308,TST
23,-2.5680002326071265,0.44110400871932437,0.0840630754828453,TST
24,-0.758000021308661,-0.5176564306914812,0.0005362853407859802,TST
25,-2.1030003013610843,-0.23877858492732107,0.032264575362205505,TST
26,-2.536999989748001,-0.761831053256989,0.029255680739879608,TST
27,-2.971000296741724,-0.9705310499370102,0.037153057754039764,TST
28,-3.3009998089373114,-1.3442202863991264,0.035547953099012375,TST
29,-3.599999696880579,-1.4591803193688397,0.042549148201942444,TST
30,-3.823999695688486,-1.742277682155371,0.04023243114352226,TST
31,-3.8450001595318315,-1.9868073850274088,0.03205622360110283,TST
32,-3.9429998497068883,-2.221415253341198,0.027516143396496773,TST
33,-4.110999848812819,-2.5367160492241383,0.023008953779935837,TST
34,-4.123999870836735,-2.5680336373746395,0.02247662842273712,TST
35,-4.015999783039093,-2.7655127252042293,0.014517412520945072,TST
36,-4.1510002020895485,-2.672443949878216,0.02029581554234028,TST
37,-4.179000201940537,-2.843295107752085,0.016563495621085167,TST
38,-4.099999782592058,-2.8208514342308044,0.015190520323812962,TST
39,-3.877999739587307,-2.7903250441849234,0.010983199812471867,TST
40,-4.015999783039093,-2.615918134391308,0.018198581412434578,TST
41,-3.933000070691109,-2.5323499223887924,0.018213363364338875,TST
