,label,model_output,loss,model
0,0.15556198358535767,-0.007998413406312466,0.02675200067460537,TST
1,0.2848677635192871,0.01609729789197445,0.07223755866289139,TST
2,0.1364840716123581,0.12995296716690063,4.2655326979001984e-05,TST
3,0.2913234233856201,0.11391107738018036,0.031475141644477844,TST
4,0.16384834051132202,0.1894538551568985,0.0006556423613801599,TST
5,0.02885773405432701,0.1064661294221878,0.006023062393069267,TST
6,-0.3573252260684967,0.0237804614007473,0.14524154365062714,TST
7,-0.27060750126838684,-0.21121422946453094,0.0035275607369840145,TST
8,-0.5069615244865417,-0.30334046483039856,0.041461534798145294,TST
9,-0.3344895839691162,-0.46037331223487854,0.01584671251475811,TST
10,-0.4905814826488495,-0.4155765771865845,0.005625735968351364,TST
11,-0.3454738259315491,-0.47483763098716736,0.01673499494791031,TST
12,-0.4931830167770386,-0.4235297441482544,0.004851578269153833,TST
13,-0.34094521403312683,-0.5065823793411255,0.0274356696754694,TST
14,-0.43816542625427246,-0.437126100063324,1.0801988992170664e-06,TST
15,-0.31550800800323486,-0.46547648310661316,0.022490544244647026,TST
16,-0.49308666586875916,-0.4149562120437622,0.006104367785155773,TST
17,-0.4916413724422455,-0.4777369797229767,0.0001933321327669546,TST
18,-0.5012766718864441,-0.48917442560195923,0.0001464643719373271,TST
19,-0.4554126262664795,-0.5034964680671692,0.002312055788934231,TST
20,-0.5054198503494263,-0.48449382185935974,0.00043789867777377367,TST
21,-0.5333622097969055,-0.5161068439483643,0.0002977476397063583,TST
22,-0.5537890791893005,-0.5153495669364929,0.001477596117183566,TST
23,-0.5324950814247131,-0.5317568182945251,5.450324351841118e-07,TST
24,-0.5849111080169678,-0.5366243720054626,0.0023316089063882828,TST
25,-0.7021727561950684,-0.5574243664741516,0.020952096208930016,TST
26,-0.5369272828102112,-0.5977094769477844,0.0036944751627743244,TST
27,-0.5943537354469299,-0.5647249817848206,0.0008778630290180445,TST
28,-0.6496603488922119,-0.5804831981658936,0.004785478115081787,TST
29,-0.6228742003440857,-0.5886163115501404,0.001173602999188006,TST
30,-0.6153586506843567,-0.6125196218490601,8.060084837779868e-06,TST
31,-0.5745049715042114,-0.5967438817024231,0.0004945691325701773,TST
32,-0.6205617189407349,-0.5796236395835876,0.0016759263817220926,TST
33,-0.6122753620147705,-0.5925236940383911,0.0003901283780578524,TST
34,-0.6091920733451843,-0.5843132734298706,0.0006189547129906714,TST
35,-0.6054342985153198,-0.5734325647354126,0.0010241109412163496,TST
36,-0.6578503847122192,-0.5812793374061584,0.0058631254360079765,TST
37,-0.6697981357574463,-0.5869399309158325,0.006865482311695814,TST
38,-0.6667148470878601,-0.5898046493530273,0.0059151784516870975,TST
39,-0.3642626702785492,-0.5793457627296448,0.046260736882686615,TST
40,-0.6081321835517883,-0.49339863657951355,0.013163786381483078,TST
41,-0.7140241861343384,-0.5517938137054443,0.026318693533539772,TST
42,-0.5244014263153076,-0.5817330479621887,0.003286914899945259,TST
43,-0.490003377199173,-0.5379011631011963,0.0022941979113966227,TST
44,-0.27542516589164734,-0.5080257058143616,0.05410300940275192,TST
