,label,model_output,loss,model
0,1.1599999941587449,1.0030563697814943,0.0006436763214878738,RNN
1,0.7209998606443405,0.8288229929208756,0.0003038113936781883,RNN
2,0.6920001096725464,0.5401580168008805,0.0006025103502906859,RNN
3,0.6729998914003372,0.5184728207588196,0.0006240067887119949,RNN
4,0.6760001199245453,0.5308520357608796,0.0005505576264113188,RNN
5,0.6799999330043793,0.5546189929246903,0.0004108120920136571,RNN
6,0.6639999432563782,0.5417549185752869,0.00039051935891620815,RNN
7,0.7630001102685928,0.6391913681030273,0.0004005740338470787,RNN
8,1.3780001310110093,0.7972595711946487,0.008813420310616493,RNN
9,0.9329999091625214,0.9941696169376374,9.778066305443645e-05,RNN
10,0.7890000014305115,0.7726995095014573,6.943550488358596e-06,RNN
11,0.7439998919963837,0.8486233212947846,0.00028604743420146406,RNN
12,0.7330000373125076,0.830666933298111,0.0002492728235665709,RNN
13,0.7519998868703842,0.7878230652809143,3.353577994857915e-05,RNN
14,0.7429999387264252,0.8303682746887208,0.00019947491819038987,RNN
15,0.71299986577034,0.8590940709114075,0.0005577584379352629,RNN
16,0.7300001775026321,0.8755258251428605,0.0005534256342798471,RNN
17,1.0429999308586122,1.0064525974988938,3.490531526040286e-05,RNN
18,2.311999993443489,1.1813607215881348,0.033406294882297516,RNN
19,2.241999946117401,1.3854123952388764,0.01917448453605175,RNN
20,1.049999972462654,1.4993491798639298,0.005276526790112257,RNN
21,0.9319999558925629,1.3049390172958375,0.0036345941480249166,RNN
22,1.025000034570694,1.1013556108474731,0.00015235674800351262,RNN
23,0.7599998817443848,1.1073199338912965,0.003152389544993639,RNN
24,0.7589999284744263,0.938501495718956,0.000842008856125176,RNN
25,0.9700000237226487,0.8064424016475678,0.0006990717374719679,RNN
26,0.7300001775026321,0.5484459775686265,0.0008613760001026094,RNN
27,0.5219999420642853,0.5572597249746323,3.248923167120665e-05,RNN
28,0.5289999836683273,0.5386462880373001,2.4316557301062858e-06,RNN
29,0.5239998486042022,0.5336491026878357,2.4331432086910354e-06,RNN
30,0.5139999471902847,0.5455121176242829,2.5949966584448703e-05,RNN
31,0.5200000355243684,0.6555954687595368,0.00048047443851828575,RNN
32,0.6610000834465027,0.7783113416433335,0.0003596330061554909,RNN
33,0.7250000424385071,0.875803098320961,0.0005942927673459053,RNN
34,0.8369999706745148,0.7015804141759873,0.000479228823678568,RNN
35,0.8929999347925186,0.8538358358144761,4.008265023003332e-05,RNN
36,0.7100000059604645,0.8987275432348252,0.0009307878790423274,RNN
37,0.9169999194145203,0.8898983098268509,1.9194214473827742e-05,RNN
38,1.1209999730587006,0.9336388911008835,0.0009173582075163722,RNN
39,1.0710000972747804,0.9799339252710343,0.00021671767171937972,RNN
40,0.6899998344182968,0.978067862033844,0.002168554114177823,RNN
41,0.71299986577034,1.0587514071464539,0.0031239811796694994,RNN
