,label,model_output,loss,model
0,-0.907371461391449,-0.8989081382751465,7.16278373147361e-05,RNN
1,-0.9114128947257996,-0.8744514584541321,0.0013661477714776993,RNN
2,-0.8878111839294434,-0.84107506275177,0.002184265060350299,RNN
3,-0.8507921099662781,-0.8796504139900208,0.0008328016847372055,RNN
4,-0.7997090220451355,-0.8545246124267578,0.0030047488398849964,RNN
5,-0.8520853519439697,-0.842452347278595,9.279477671952918e-05,RNN
6,-0.8619463443756104,-0.8549590110778809,4.882282519247383e-05,RNN
7,-0.8407694697380066,-0.8484468460083008,5.8942106988979504e-05,RNN
8,-0.8821532726287842,-0.8412867784500122,0.0016700703417882323,RNN
9,-0.857581615447998,-0.8501766920089722,5.483288987306878e-05,RNN
10,-0.8735855221748352,-0.8224757313728333,0.0026122108101844788,RNN
11,-0.8145813345909119,-0.795748770236969,0.0003546654770616442,RNN
12,-0.8318784236907959,-0.7983989715576172,0.0011208737269043922,RNN
13,-0.8630779385566711,-0.7884547710418701,0.005568617023527622,RNN
14,-0.8781118392944336,-0.7998555302619934,0.006124049890786409,RNN
15,-0.795344352722168,-0.8336390852928162,0.0014664864866062999,RNN
16,-0.8554801344871521,-0.8194040656089783,0.0013014827854931355,RNN
17,-0.8186227083206177,-0.8335514068603516,0.0002228660450782627,RNN
18,-0.8152279257774353,-0.8608527183532715,0.0020816216710954905,RNN
19,-0.8860329985618591,-0.9045631885528564,0.0003433679521549493,RNN
20,-0.8921758532524109,-0.9119612574577332,0.0003914622066076845,RNN
21,-0.8818299174308777,-0.9147990345954895,0.001086962642148137,RNN
22,-0.8936308026313782,-0.9062966704368591,0.00016042421339079738,RNN
23,-0.903491735458374,-0.905333936214447,3.3937035368580837e-06,RNN
24,-0.9133527278900146,-0.8975481986999512,0.00024978313012979925,RNN
25,-0.9086647033691406,-0.8724893927574158,0.0013086531544104218,RNN
26,-0.9078564643859863,-0.8429340720176697,0.004214916843920946,RNN
27,-0.9107662439346313,-0.8675925135612488,0.001863971003331244,RNN
28,-0.8860329985618591,-0.8420127630233765,0.0019377811113372445,RNN
29,-0.7976074814796448,-0.8398647308349609,0.001785675180144608,RNN
30,-0.8367280960083008,-0.8334705829620361,1.061139118974097e-05,RNN
31,-0.8330100178718567,-0.8245437741279602,7.167728472268209e-05,RNN
32,-0.8218557834625244,-0.8185184001922607,1.1138126865262166e-05,RNN
33,-0.8651794195175171,-0.8179833292961121,0.00222747097723186,RNN
34,-0.5116391777992249,-0.8012668490409851,0.08388418704271317,RNN
35,-0.8365664482116699,-0.727258026599884,0.011948331259191036,RNN
36,-0.8498221635818481,-0.7577201724052429,0.008482776582241058,RNN
37,-0.7816036343574524,-0.7776006460189819,1.6023916032281704e-05,RNN
38,-0.7389265894889832,-0.7782577276229858,0.0015469384379684925,RNN
39,-0.7481409907341003,-0.7868712544441223,0.0015000333078205585,RNN
40,-0.8045586943626404,-0.7809192538261414,0.0005588231724686921,RNN
41,-0.821209192276001,-0.8129070997238159,6.89247390255332e-05,RNN
42,-0.8562883734703064,-0.8526637554168701,1.3137855603417847e-05,RNN
43,-0.896702229976654,-0.9065961241722107,9.78891403065063e-05,RNN
44,-0.9054316282272339,-0.9098981618881226,1.9949922716477886e-05,RNN
45,-0.8928225040435791,-0.912594735622406,0.00039094113162718713,RNN
46,-0.9041383862495422,-0.9085240364074707,1.9233926650485955e-05,RNN
47,-0.8997736573219299,-0.912059485912323,0.00015094158879946917,RNN
48,-0.8716456294059753,-0.9068302512168884,0.0012379576219245791,RNN
49,-0.884416401386261,-0.8609499335289001,0.0005506750894710422,RNN
50,-0.8208858966827393,-0.8262416124343872,2.8683691198239103e-05,RNN
51,-0.7890397906303406,-0.8769110441207886,0.007721357047557831,RNN
52,-0.6818622946739197,-0.8491595387458801,0.027988368645310402,RNN
