,label,model_output,loss,model
0,-0.907371461391449,-0.9154195785522461,6.47721899440512e-05,TCN
1,-0.9114128947257996,-0.9047775268554688,4.402810736792162e-05,TCN
2,-0.8878111839294434,-0.8848851323127747,8.561778486182448e-06,TCN
3,-0.8507921099662781,-0.8684725165367126,0.00031259676325134933,TCN
4,-0.7997090220451355,-0.8513903021812439,0.002670954680070281,TCN
5,-0.8520853519439697,-0.8491290807723999,8.739539225643966e-06,TCN
6,-0.8619463443756104,-0.8573611974716187,2.102357211697381e-05,TCN
7,-0.8407694697380066,-0.8400455713272095,5.24028905601881e-07,TCN
8,-0.8821532726287842,-0.8244662284851074,0.003327795071527362,TCN
9,-0.857581615447998,-0.8115524053573608,0.002118688076734543,TCN
10,-0.8735855221748352,-0.8002032041549683,0.005384964402765036,TCN
11,-0.8145813345909119,-0.7919152975082397,0.0005137492553330958,TCN
12,-0.8318784236907959,-0.7855516672134399,0.002146168379113078,TCN
13,-0.8630779385566711,-0.7804744243621826,0.006823340430855751,TCN
14,-0.8781118392944336,-0.7808086276054382,0.009467914700508118,TCN
15,-0.795344352722168,-0.7893512845039368,3.591686618165113e-05,TCN
16,-0.8554801344871521,-0.8106246590614319,0.002012013690546155,TCN
17,-0.8186227083206177,-0.833378791809082,0.0002177419955842197,TCN
18,-0.8152279257774353,-0.856727123260498,0.001722183427773416,TCN
19,-0.8860329985618591,-0.8777011632919312,6.941948231542483e-05,TCN
20,-0.8921758532524109,-0.8937713503837585,2.5456110961386003e-06,TCN
21,-0.8818299174308777,-0.906710684299469,0.0006190525600686669,TCN
22,-0.8936308026313782,-0.9126737117767334,0.00036263238871470094,TCN
23,-0.903491735458374,-0.9131863117218018,9.398481051903218e-05,TCN
24,-0.9133527278900146,-0.9075770974159241,3.335790825076401e-05,TCN
25,-0.9086647033691406,-0.8988013863563538,9.728502482175827e-05,TCN
26,-0.9078564643859863,-0.8796171545982361,0.0007974586333148181,TCN
27,-0.9107662439346313,-0.8639751672744751,0.002189404796808958,TCN
28,-0.8860329985618591,-0.8478659987449646,0.0014567198231816292,TCN
29,-0.7976074814796448,-0.8437620401382446,0.0021302432287484407,TCN
30,-0.8367280960083008,-0.8506333231925964,0.00019335534307174385,TCN
31,-0.8330100178718567,-0.8341293334960938,1.2528674915301963e-06,TCN
32,-0.8218557834625244,-0.8192004561424255,7.050763088045642e-06,TCN
33,-0.8651794195175171,-0.8072078227996826,0.00336070591583848,TCN
34,-0.5116391777992249,-0.795373260974884,0.08050502836704254,TCN
35,-0.8365664482116699,-0.7875644564628601,0.0024011952336877584,TCN
36,-0.8498221635818481,-0.7819336652755737,0.0046088481321930885,TCN
37,-0.7816036343574524,-0.7778169512748718,1.4338968867377844e-05,TCN
38,-0.7389265894889832,-0.7765744924545288,0.0014173645759001374,TCN
39,-0.7481409907341003,-0.7816769480705261,0.0011246604844927788,TCN
40,-0.8045586943626404,-0.8017830848693848,7.704007657594047e-06,TCN
41,-0.821209192276001,-0.8237572908401489,6.492806278401986e-06,TCN
42,-0.8562883734703064,-0.8468174338340759,8.969869668362662e-05,TCN
43,-0.896702229976654,-0.8685516119003296,0.0007924573146738112,TCN
44,-0.9054316282272339,-0.8837114572525024,0.00047176581574603915,TCN
45,-0.8928225040435791,-0.8979294896125793,2.608130125736352e-05,TCN
46,-0.9041383862495422,-0.9054601192474365,1.7469781141699059e-06,TCN
47,-0.8997736573219299,-0.9068112969398499,4.952837116434239e-05,TCN
48,-0.8716456294059753,-0.902961254119873,0.0009806683519855142,TCN
49,-0.884416401386261,-0.8919277191162109,5.641989264404401e-05,TCN
50,-0.8208858966827393,-0.8707524538040161,0.002486673416569829,TCN
51,-0.7890397906303406,-0.8555523753166199,0.0044239237904548645,TCN
52,-0.6818622946739197,-0.8406047821044922,0.025199176743626595,TCN
53,-0.6204332113265991,-0.8340725898742676,0.045641783624887466,TCN
54,-0.8056902885437012,-0.8414982557296753,0.00128221046179533,TCN
55,-0.6377303600311279,-0.8248200416564941,0.03500254824757576,TCN
56,-0.6036210656166077,-0.8090697526931763,0.042209163308143616,TCN
57,-0.8255738615989685,-0.794355034828186,0.00097461516270414,TCN
58,-0.8784351944923401,-0.7822738289833069,0.00924700777977705,TCN
59,-0.8826382160186768,-0.775093674659729,0.011565828695893288,TCN
60,-0.7744907736778259,-0.7680026888847351,4.2095245589734986e-05,TCN
61,-0.782088577747345,-0.7639265060424805,0.00032986083533614874,TCN
