,label,model_output,loss,model
0,1.1599999941587449,0.7543662954568863,0.004299799911677837,TCN
1,0.7209998606443405,0.6481205230951309,0.0001387998490827158,TCN
2,0.6920001096725464,0.5413334780931472,0.000593218021094799,TCN
3,0.6729998914003372,0.4462025992870331,0.00134417531080544,TCN
4,0.6760001199245453,0.3951769602298737,0.0020608482882380486,TCN
5,0.6799999330043793,0.3903350036144257,0.0021926634944975376,TCN
6,0.6639999432563782,0.41414288806915284,0.001631411025300622,TCN
7,0.7630001102685928,0.46567735290527346,0.0023101302795112133,TCN
8,1.3780001310110093,0.5207577434778213,0.01920381188392639,TCN
9,0.9329999091625214,0.600494798898697,0.0028891947586089373,TCN
10,0.7890000014305115,0.6593703660964966,0.0004391256079543382,TCN
11,0.7439998919963837,0.6666067535877228,0.00015652549336664379,TCN
12,0.7330000373125076,0.6413516653776169,0.0002194975531892851,TCN
13,0.7519998868703842,0.564539620757103,0.000918329693377018,TCN
14,0.7429999387264252,0.6937537150382996,6.337617378449067e-05,TCN
15,0.71299986577034,0.8128381204605103,0.0002604798355605453,TCN
16,0.7300001775026321,0.9081478257179261,0.0008293548016808927,TCN
17,1.0429999308586122,0.9699399232864381,0.00013948888226877898,TCN
18,2.311999993443489,1.0010903849601747,0.044908203184604645,TCN
19,2.241999946117401,1.045418328166008,0.037416644394397736,TCN
20,1.049999972462654,1.0666536927223207,7.247741450555623e-06,TCN
21,0.9319999558925629,1.0590806690454484,0.00042202623444609344,TCN
22,1.025000034570694,1.0135234322547912,3.4419681469444185e-06,TCN
23,0.7599998817443848,0.938192144393921,0.0008297702297568321,TCN
24,0.7589999284744263,0.8242472480535508,0.00011125140736112371,TCN
25,0.9700000237226487,0.7150421744585037,0.0016987009439617395,TCN
26,0.7300001775026321,0.5952726978063584,0.0004743430472444743,TCN
27,0.5219999420642853,0.5055722436904907,7.0523460635740776e-06,TCN
28,0.5289999836683273,0.43736046087741853,0.00021945516346022487,TCN
29,0.5239998486042022,0.41847417533397674,0.00029100230312906206,TCN
30,0.5139999471902847,0.45516088271141053,9.047147614182904e-05,TCN
31,0.5200000355243684,0.5297702279090881,2.494516593287699e-06,TCN
32,0.6610000834465027,0.6005836590528488,9.538722224533558e-05,TCN
33,0.7250000424385071,0.6709302978515626,7.639919931534678e-05,TCN
34,0.8369999706745148,0.7130065026283264,0.00040177025948651135,TCN
35,0.8929999347925186,0.7562168726921081,0.0004889278789050877,TCN
36,0.7100000059604645,0.7236682462692261,4.882085704593919e-06,TCN
37,0.9169999194145203,0.6453503723144531,0.0019284045556560159,TCN
38,1.1209999730587006,0.7407371388673782,0.003778747981414199,TCN
39,1.0710000972747804,0.8229386808872223,0.0016080464702099562,TCN
40,0.6899998344182968,0.9130952346324921,0.0013006528606638312,TCN
41,0.71299986577034,0.9890887334346772,0.001991947880014777,TCN
42,0.7550001153945923,1.0426437528133392,0.0021621694322675467,TCN
43,0.6659998497962952,1.0827701961994172,0.004539142362773418,TCN
44,1.7960001397132874,1.0976618306636812,0.012744179926812649,TCN
45,1.6710000815391541,1.083288977265358,0.009026262909173965,TCN
46,1.1750000306367874,1.0323075839281082,0.0005320863565430045,TCN
47,1.0390001177787782,0.9408461501598359,0.000251765304710716,TCN
48,1.003999909758568,0.8159556001424789,0.000924060819670558,TCN
49,1.0240000813007355,0.6920723776817322,0.0028791690710932016,TCN
50,0.7659999700784683,0.5787915358543396,0.0009158640168607235,TCN
51,0.6690000783205032,0.5074689102172851,0.0006818562396802008,TCN
52,0.6879999278783798,0.4696649984121323,0.0012457376578822732,TCN
53,0.6470000002384186,0.4759405163526535,0.0007646707817912102,TCN
54,0.6579998549222946,0.5085639917850494,0.0005835657939314842,TCN
