train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00017671147361397743,63,49,,,,,
0.00032902637030929327,63,99,,,,,
0.00038095665513537824,63,149,,,,,
2.7125843189423904e-05,63,199,,,,,
0.00032357408781535923,63,249,,,,,
0.0016733893426135182,63,299,,,,,
0.00014557185932062566,63,349,,,,,
0.00017011385352816433,63,399,,,,,
0.0002450670872349292,63,449,,,,,
0.0003278425137978047,63,499,,,,,
0.0002812897728290409,63,549,,,,,
0.00027260329807177186,63,599,,,,,
0.0009538489393889904,63,649,,,,,
0.0003819744451902807,63,699,,,,,
0.000716266396921128,63,749,,,,,
0.0003935302374884486,63,799,,,,,
0.0003531926195137203,63,849,,,,,
0.0007231972413137555,63,899,,,,,
0.00014944052963983268,63,949,,,,,
0.00042080951971001923,63,999,,,,,
0.0002246400690637529,63,1049,,,,,
0.0015776471700519323,63,1099,,,,,
0.0002944929583463818,63,1149,,,,,
0.0001086637785192579,63,1199,,,,,
0.0003312542394269258,63,1249,,,,,
0.00032390549313277006,63,1299,,,,,
0.0004282487789168954,63,1349,,,,,
0.0003384856099728495,63,1399,,,,,
0.0008487954619340599,63,1449,,,,,
0.0005284584476612508,63,1499,,,,,
0.03411699831485748,63,1549,,,,,
0.000183950163773261,63,1599,,,,,
0.0004477130132727325,63,1649,,,,,
0.0004396155127324164,63,1699,,,,,
0.00027712556766346097,63,1749,,,,,
0.0004656718228943646,63,1799,,,,,
0.002187984762713313,63,1849,,,,,
0.0003784580039791763,63,1899,,,,,
0.00021427098545245826,63,1949,,,,,
2.6299559976905584e-05,63,1999,,,,,
0.00043244066182523966,63,2049,,,,,
0.00016416108701378107,63,2099,,,,,
0.00039339589420706034,63,2149,,,,,
0.00024353920889552683,63,2199,,,,,
0.00036009529139846563,63,2249,,,,,
2.5660763640189543e-05,63,2299,,,,,
0.00029688136419281363,63,2349,,,,,
0.0001894079177873209,63,2399,,,,,
0.00030630940455012023,63,2449,,,,,
0.03342822939157486,63,2499,,,,,
0.00040981039637699723,63,2549,,,,,
3.0714589229319245e-05,63,2599,,,,,
0.0001606339938007295,63,2649,,,,,
0.0005118802655488253,63,2699,,,,,
0.00032030121656134725,63,2749,,,,,
0.00011574882228160277,63,2799,,,,,
,63,2821,3.8667795658111572,1.5555354356765747,3.8667795658111572,1.5555354356765747,4.407652378082275
0.054248012602329254,64,2849,,,,,
0.00010023423237726092,64,2899,,,,,
0.00036888482281938195,64,2949,,,,,
0.000266843824647367,64,2999,,,,,
0.00032618409022688866,64,3049,,,,,
0.0003574559523258358,64,3099,,,,,
0.00019108536071144044,64,3149,,,,,
0.0027138334698975086,64,3199,,,,,
0.002042892388999462,64,3249,,,,,
