,label,model_output,loss,model
0,0.15556198358535767,-0.24405404925346375,0.15969297289848328,TCN
1,0.2848677635192871,-0.24817518889904022,0.28413480520248413,TCN
2,0.1364840716123581,-0.2527020573616028,0.15146584808826447,TCN
3,0.2913234233856201,-0.2571466863155365,0.3008194863796234,TCN
4,0.16384834051132202,-0.2617519795894623,0.1811356395483017,TCN
5,0.02885773405432701,-0.2667558789253235,0.08738741278648376,TCN
6,-0.3573252260684967,-0.272134006023407,0.007257543969899416,TCN
7,-0.27060750126838684,-0.277225136756897,4.379310121294111e-05,TCN
8,-0.5069615244865417,-0.2825198471546173,0.050374068319797516,TCN
9,-0.3344895839691162,-0.28811997175216675,0.0021501409355551004,TCN
10,-0.4905814826488495,-0.2934691905975342,0.03885325416922569,TCN
11,-0.3454738259315491,-0.29857710003852844,0.0021993028931319714,TCN
12,-0.4931830167770386,-0.3038971722126007,0.03582913056015968,TCN
13,-0.34094521403312683,-0.3096332550048828,0.0009804387809708714,TCN
14,-0.43816542625427246,-0.3153448700904846,0.0150848887860775,TCN
15,-0.31550800800323486,-0.32074832916259766,2.7460966521175578e-05,TCN
16,-0.49308666586875916,-0.32621127367019653,0.027847396209836006,TCN
17,-0.4916413724422455,-0.3310813307762146,0.02577952668070793,TCN
18,-0.5012766718864441,-0.3362935483455658,0.027219431474804878,TCN
19,-0.4554126262664795,-0.3412131071090698,0.013041529804468155,TCN
20,-0.5054198503494263,-0.34630459547042847,0.025317665189504623,TCN
21,-0.5333622097969055,-0.35126978158950806,0.033157654106616974,TCN
22,-0.5537890791893005,-0.35512256622314453,0.03946838155388832,TCN
23,-0.5324950814247131,-0.35901379585266113,0.03009575605392456,TCN
24,-0.5849111080169678,-0.362617552280426,0.04941442608833313,TCN
25,-0.7021727561950684,-0.3661862015724182,0.11288696527481079,TCN
26,-0.5369272828102112,-0.36922144889831543,0.028125246986746788,TCN
27,-0.5943537354469299,-0.3725103735923767,0.049214478582143784,TCN
28,-0.6496603488922119,-0.37520572543144226,0.07532534003257751,TCN
29,-0.6228742003440857,-0.3781319856643677,0.059898752719163895,TCN
30,-0.6153586506843567,-0.3804190456867218,0.0551966167986393,TCN
31,-0.5745049715042114,-0.3826289176940918,0.036816418170928955,TCN
32,-0.6205617189407349,-0.38464605808258057,0.05565619841217995,TCN
33,-0.6122753620147705,-0.38658708333969116,0.05093519762158394,TCN
34,-0.6091920733451843,-0.38814765214920044,0.04886063560843468,TCN
35,-0.6054342985153198,-0.38932138681411743,0.046704791486263275,TCN
36,-0.6578503847122192,-0.3904317617416382,0.07151272147893906,TCN
37,-0.6697981357574463,-0.39147958159446716,0.07746122032403946,TCN
38,-0.6667148470878601,-0.39192456007003784,0.0755097046494484,TCN
39,-0.3642626702785492,-0.39235031604766846,0.000788915844168514,TCN
40,-0.6081321835517883,-0.3918914198875427,0.04676006734371185,TCN
41,-0.7140241861343384,-0.39178866147994995,0.10383573174476624,TCN
