,label,model_output,loss,model
0,0.48200010465085436,2.689919453084468,0.04525819420814514,TCN
1,0.611000037685036,2.647705415353178,0.03851121664047241,TCN
2,0.5390000822544091,2.5991951975524414,0.03940465301275253,TCN
3,0.76600001476705,2.5512785329818715,0.029589850455522537,TCN
4,0.4280000607520335,2.5094523617178193,0.040222007781267166,TCN
5,0.6940000593364232,2.4553366383463135,0.028801528736948967,TCN
6,0.5800001041293137,2.3982212905734768,0.030691932886838913,TCN
7,0.7750001251846544,2.341828784853219,0.02279154770076275,TCN
8,0.42700008285045554,2.2910603429079046,0.03225898742675781,TCN
9,0.7060001034587614,2.2316954314857713,0.021610582247376442,TCN
10,0.6029999051690095,2.1672406232655037,0.022716321051120758,TCN
11,0.8009998599290841,2.1044770860522974,0.015773849561810493,TCN
12,0.42500012704729967,2.048109943211078,0.024458320811390877,TCN
13,0.7510000369399779,1.9788615508526555,0.01399682741612196,TCN
14,0.5830000378340475,1.907806826621293,0.016294308006763458,TCN
15,0.7009999046474688,1.8390604336857785,0.012024348601698875,TCN
16,0.5859999715387814,1.7759807883948078,0.013146517798304558,TCN
17,0.7169998603761188,1.7056040572226039,0.009073518216609955,TCN
18,0.6800000594109289,1.6322440947294226,0.008418356999754906,TCN
19,0.3090002160370343,1.5635205902457228,0.01461121253669262,TCN
20,0.45899999430775573,1.502792578727006,0.010114844888448715,TCN
21,0.08399993002414641,1.4321773746311657,0.016874266788363457,TCN
22,-0.8700000207126145,1.359332711607217,0.04614032059907913,TCN
23,-2.5680002326071265,1.288629046738147,0.1380850374698639,TCN
24,-0.758000021308661,1.2301020382344714,0.03669510781764984,TCN
25,-2.1030003013610843,1.159256712406873,0.09880232810974121,TCN
26,-2.536999989748001,1.0903729887604705,0.12215612828731537,TCN
27,-2.971000296741724,1.0220218855738632,0.14802472293376923,TCN
28,-3.3009998089373114,0.9654948328733436,0.1689947545528412,TCN
29,-3.599999696880579,0.8987564376294606,0.18789522349834442,TCN
30,-3.823999695688486,0.8333950611352913,0.20138026773929596,TCN
31,-3.8450001595318315,0.7700392079055302,0.19773413240909576,TCN
32,-3.9429998497068883,0.7176277462840073,0.2016599327325821,TCN
33,-4.110999848812819,0.6547636854648583,0.21086077392101288,TCN
34,-4.123999870836735,0.5951770035028451,0.20675848424434662,TCN
35,-4.015999783039093,0.5382521866261952,0.19255949556827545,TCN
36,-4.1510002020895485,0.49306110364198613,0.20022886991500854,TCN
37,-4.179000201940537,0.43660086047649316,0.1977822631597519,TCN
38,-4.099999782592058,0.38271092858910494,0.18655729293823242,TCN
39,-3.877999739587307,0.33440825337171487,0.16473719477653503,TCN
