train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.40762007236480713,0,49,,,,,
0.3264753818511963,0,99,,,,,
0.4699557423591614,0,149,,,,,
1.0393612384796143,0,199,,,,,
0.3020150661468506,0,249,,,,,
0.1374901533126831,0,299,,,,,
0.059121936559677124,0,349,,,,,
0.03805841878056526,0,399,,,,,
0.23466092348098755,0,449,,,,,
0.027856355533003807,0,499,,,,,
0.052926503121852875,0,549,,,,,
0.1482124626636505,0,599,,,,,
0.12214505672454834,0,649,,,,,
0.01826164498925209,0,699,,,,,
0.06380289047956467,0,749,,,,,
0.00331009179353714,0,799,,,,,
0.006000461056828499,0,849,,,,,
0.1283385008573532,0,899,,,,,
0.015614427626132965,0,949,,,,,
0.0033876625820994377,0,999,,,,,
0.0683470219373703,0,1049,,,,,
0.2577970027923584,0,1099,,,,,
0.025733090937137604,0,1149,,,,,
0.023286523297429085,0,1199,,,,,
0.003469126531854272,0,1249,,,,,
0.004002820700407028,0,1299,,,,,
0.05009067803621292,0,1349,,,,,
0.0015231709694489837,0,1399,,,,,
0.0019777491688728333,0,1449,,,,,
0.0033328612335026264,0,1499,,,,,
0.1933249831199646,0,1549,,,,,
0.0184222050011158,0,1599,,,,,
0.016609463840723038,0,1649,,,,,
0.0014082532143220305,0,1699,,,,,
0.009585310705006123,0,1749,,,,,
0.029564887285232544,0,1799,,,,,
0.014044636860489845,0,1849,,,,,
0.0047696135006845,0,1899,,,,,
0.0030773142352700233,0,1949,,,,,
0.006691294722259045,0,1999,,,,,
0.03646960109472275,0,2049,,,,,
0.0009386902675032616,0,2099,,,,,
0.007841680198907852,0,2149,,,,,
0.0006282465765252709,0,2199,,,,,
0.03644907474517822,0,2249,,,,,
0.011230554431676865,0,2299,,,,,
0.0033182641491293907,0,2349,,,,,
0.0037195906043052673,0,2399,,,,,
0.013504287227988243,0,2449,,,,,
0.16049490869045258,0,2499,,,,,
0.005767771974205971,0,2549,,,,,
0.003106145653873682,0,2599,,,,,
0.0030048678163439035,0,2649,,,,,
0.018909702077507973,0,2699,,,,,
0.21896636486053467,0,2749,,,,,
0.0008994790841825306,0,2799,,,,,
,0,2821,1.6506671905517578,1.043379306793213,1.6506671905517578,1.043379306793213,3.4687674045562744
0.3164815604686737,1,2849,,,,,
0.005371953826397657,1,2899,,,,,
0.013190913945436478,1,2949,,,,,
0.005693655926734209,1,2999,,,,,
0.003344716737046838,1,3049,,,,,
0.002165722195059061,1,3099,,,,,
0.0008919346146285534,1,3149,,,,,
0.03704299032688141,1,3199,,,,,
0.03589348495006561,1,3249,,,,,
0.026649637147784233,1,3299,,,,,
0.12112661451101303,1,3349,,,,,
0.004148834850639105,1,3399,,,,,
0.00390852615237236,1,3449,,,,,
0.001960787922143936,1,3499,,,,,
0.0020816049072891474,1,3549,,,,,
0.0034328813198953867,1,3599,,,,,
0.0034776031970977783,1,3649,,,,,
0.13237091898918152,1,3699,,,,,
0.007447445765137672,1,3749,,,,,
0.006895532365888357,1,3799,,,,,
0.011845512315630913,1,3849,,,,,
0.009019068442285061,1,3899,,,,,
0.0005118317785672843,1,3949,,,,,
0.12356159090995789,1,3999,,,,,
0.0025740712881088257,1,4049,,,,,
0.09162146598100662,1,4099,,,,,
0.07469980418682098,1,4149,,,,,
0.019244235008955002,1,4199,,,,,
0.002365515334531665,1,4249,,,,,
0.013148476369678974,1,4299,,,,,
0.0013637987431138754,1,4349,,,,,
0.007401695940643549,1,4399,,,,,
0.20119550824165344,1,4449,,,,,
0.0010956971673294902,1,4499,,,,,
0.07344220578670502,1,4549,,,,,
0.0032657457049936056,1,4599,,,,,
0.026520004495978355,1,4649,,,,,
0.028213869780302048,1,4699,,,,,
0.0013966279802843928,1,4749,,,,,
0.0017660442972555757,1,4799,,,,,
0.0021863565780222416,1,4849,,,,,
0.17207254469394684,1,4899,,,,,
0.014348957687616348,1,4949,,,,,
0.3045825660228729,1,4999,,,,,
0.051705483347177505,1,5049,,,,,
0.0015819750260561705,1,5099,,,,,
0.005413135513663292,1,5149,,,,,
0.0013200037647038698,1,5199,,,,,
0.0006683837855234742,1,5249,,,,,
0.00583906564861536,1,5299,,,,,
0.1173090785741806,1,5349,,,,,
0.0006619389168918133,1,5399,,,,,
0.008377420715987682,1,5449,,,,,
0.13350868225097656,1,5499,,,,,
0.06318390369415283,1,5549,,,,,
0.012246333062648773,1,5599,,,,,
,1,5643,1.4625126123428345,1.0141669511795044,1.4625126123428345,1.0141669511795044,3.5245749950408936
0.010192736983299255,2,5649,,,,,
0.0014032075414434075,2,5699,,,,,
0.02282710373401642,2,5749,,,,,
0.08848795294761658,2,5799,,,,,
0.03839396312832832,2,5849,,,,,
0.002653543371707201,2,5899,,,,,
0.004530531354248524,2,5949,,,,,
0.0024515928234905005,2,5999,,,,,
0.0017153839580714703,2,6049,,,,,
0.0020410732831805944,2,6099,,,,,
0.004198314622044563,2,6149,,,,,
0.024560514837503433,2,6199,,,,,
0.036914363503456116,2,6249,,,,,
0.01051774900406599,2,6299,,,,,
0.004709337837994099,2,6349,,,,,
0.008240554481744766,2,6399,,,,,
0.001655622269026935,2,6449,,,,,
0.0019364850595593452,2,6499,,,,,
0.0022904204670339823,2,6549,,,,,
0.0014343664515763521,2,6599,,,,,
0.007598570082336664,2,6649,,,,,
0.047756217420101166,2,6699,,,,,
0.022965840995311737,2,6749,,,,,
0.0023327129893004894,2,6799,,,,,
0.0031793187372386456,2,6849,,,,,
0.007503812666982412,2,6899,,,,,
0.0023839562200009823,2,6949,,,,,
0.130092054605484,2,6999,,,,,
0.002439291914924979,2,7049,,,,,
0.005804554093629122,2,7099,,,,,
0.000849889765959233,2,7149,,,,,
0.017761647701263428,2,7199,,,,,
0.010653461329638958,2,7249,,,,,
0.0050495583564043045,2,7299,,,,,
0.0010474197333678603,2,7349,,,,,
0.0021430233027786016,2,7399,,,,,
0.0006815603119321167,2,7449,,,,,
0.0010148774599656463,2,7499,,,,,
0.02519763819873333,2,7549,,,,,
0.0012992655392736197,2,7599,,,,,
0.01287834718823433,2,7649,,,,,
0.0019909043330699205,2,7699,,,,,
0.0103224478662014,2,7749,,,,,
0.0258457250893116,2,7799,,,,,
0.0013473944272845984,2,7849,,,,,
0.033624399453401566,2,7899,,,,,
0.0008276714361272752,2,7949,,,,,
0.0018654628656804562,2,7999,,,,,
0.007726799696683884,2,8049,,,,,
0.015170365571975708,2,8099,,,,,
0.004393385257571936,2,8149,,,,,
0.0009293420589528978,2,8199,,,,,
0.0006228884449228644,2,8249,,,,,
0.0012307388242334127,2,8299,,,,,
0.10627155005931854,2,8349,,,,,
0.003955870866775513,2,8399,,,,,
0.0005039910902269185,2,8449,,,,,
,2,8465,1.5375014543533325,1.0631165504455566,1.5375014543533325,1.0631165504455566,3.691448211669922
0.0025353264063596725,3,8499,,,,,
0.012585552409291267,3,8549,,,,,
0.001670784200541675,3,8599,,,,,
0.0036906548775732517,3,8649,,,,,
0.011161843314766884,3,8699,,,,,
0.0008192635723389685,3,8749,,,,,
0.020084945484995842,3,8799,,,,,
0.008975334465503693,3,8849,,,,,
0.006972195580601692,3,8899,,,,,
0.006338678300380707,3,8949,,,,,
0.001362085109576583,3,8999,,,,,
0.0024482831358909607,3,9049,,,,,
0.0012661145301535726,3,9099,,,,,
0.00124274508561939,3,9149,,,,,
0.003768019378185272,3,9199,,,,,
0.0005761474021710455,3,9249,,,,,
0.007819981314241886,3,9299,,,,,
0.0924086719751358,3,9349,,,,,
0.015500770881772041,3,9399,,,,,
0.005751822609454393,3,9449,,,,,
0.0010344705078750849,3,9499,,,,,
0.002011233940720558,3,9549,,,,,
0.030669543892145157,3,9599,,,,,
0.0034874745178967714,3,9649,,,,,
0.11318100988864899,3,9699,,,,,
0.018156593665480614,3,9749,,,,,
0.0043937573209404945,3,9799,,,,,
0.04338246211409569,3,9849,,,,,
0.00027349733863957226,3,9899,,,,,
0.0010771966772153974,3,9949,,,,,
0.002477087080478668,3,9999,,,,,
0.016866695135831833,3,10049,,,,,
0.005228851921856403,3,10099,,,,,
0.0046888128854334354,3,10149,,,,,
0.027599532157182693,3,10199,,,,,
0.0006479475414380431,3,10249,,,,,
0.032895565032958984,3,10299,,,,,
0.0022222232073545456,3,10349,,,,,
0.0018902935553342104,3,10399,,,,,
0.0005964440642856061,3,10449,,,,,
0.028668273240327835,3,10499,,,,,
0.001078341156244278,3,10549,,,,,
0.09295575320720673,3,10599,,,,,
0.05826304107904434,3,10649,,,,,
0.0018987093353644013,3,10699,,,,,
0.0003898755821865052,3,10749,,,,,
0.0023587592877447605,3,10799,,,,,
0.0034502954222261906,3,10849,,,,,
0.00461316853761673,3,10899,,,,,
0.002912363735958934,3,10949,,,,,
0.00826038047671318,3,10999,,,,,
0.0015135946450755,3,11049,,,,,
0.009031710214912891,3,11099,,,,,
0.0077947997488081455,3,11149,,,,,
0.0004776251735165715,3,11199,,,,,
0.0014038088265806437,3,11249,,,,,
,3,11287,1.9626506567001343,1.2206439971923828,1.9626506567001343,1.2206439971923828,4.056583881378174
0.001985559007152915,4,11299,,,,,
0.0032971841283142567,4,11349,,,,,
0.03473053500056267,4,11399,,,,,
0.0008457265212200582,4,11449,,,,,
0.009297586977481842,4,11499,,,,,
0.00236113416031003,4,11549,,,,,
0.0010912910802289844,4,11599,,,,,
0.004242883995175362,4,11649,,,,,
0.11019876599311829,4,11699,,,,,
0.0005004764534533024,4,11749,,,,,
0.004435161594301462,4,11799,,,,,
0.01739795133471489,4,11849,,,,,
0.002380796940997243,4,11899,,,,,
0.00041583363781683147,4,11949,,,,,
0.004499390721321106,4,11999,,,,,
0.006292165722697973,4,12049,,,,,
0.0008341826032847166,4,12099,,,,,
0.00687855901196599,4,12149,,,,,
0.0002963162842206657,4,12199,,,,,
0.0007907982799224555,4,12249,,,,,
0.023965179920196533,4,12299,,,,,
0.0018091032980009913,4,12349,,,,,
0.0010159112280234694,4,12399,,,,,
0.0017861919477581978,4,12449,,,,,
0.003674620296806097,4,12499,,,,,
0.005246040411293507,4,12549,,,,,
0.10277426242828369,4,12599,,,,,
0.004732274916023016,4,12649,,,,,
0.0064980871975421906,4,12699,,,,,
0.02962278574705124,4,12749,,,,,
0.0013108272105455399,4,12799,,,,,
0.008599337190389633,4,12849,,,,,
0.0010540635557845235,4,12899,,,,,
0.002492037368938327,4,12949,,,,,
0.0037383832968771458,4,12999,,,,,
0.07978992164134979,4,13049,,,,,
0.0012002462754026055,4,13099,,,,,
0.0013371529057621956,4,13149,,,,,
0.037880007177591324,4,13199,,,,,
0.0020812819711863995,4,13249,,,,,
0.0015996673610061407,4,13299,,,,,
0.00043894900591112673,4,13349,,,,,
0.0007884202641434968,4,13399,,,,,
0.0032283742912113667,4,13449,,,,,
0.0001671032514423132,4,13499,,,,,
0.0017764351796358824,4,13549,,,,,
0.0012935479171574116,4,13599,,,,,
0.00034992152359336615,4,13649,,,,,
0.10033033043146133,4,13699,,,,,
0.07322369515895844,4,13749,,,,,
0.0356810986995697,4,13799,,,,,
0.0008608571952208877,4,13849,,,,,
0.0010840387549251318,4,13899,,,,,
0.09916726499795914,4,13949,,,,,
0.0005114841042086482,4,13999,,,,,
0.019504401832818985,4,14049,,,,,
0.05710279941558838,4,14099,,,,,
,4,14109,2.459301233291626,1.3710142374038696,2.459301233291626,1.3710142374038696,4.303476333618164
0.0018180595943704247,5,14149,,,,,
0.0013820161111652851,5,14199,,,,,
0.001657053828239441,5,14249,,,,,
0.01861501857638359,5,14299,,,,,
0.002937620971351862,5,14349,,,,,
0.004576088394969702,5,14399,,,,,
0.0034559289924800396,5,14449,,,,,
0.003570870030671358,5,14499,,,,,
0.000591951422393322,5,14549,,,,,
0.00275001535192132,5,14599,,,,,
0.004674362484365702,5,14649,,,,,
0.002865827176719904,5,14699,,,,,
0.01178661361336708,5,14749,,,,,
0.0014146375469863415,5,14799,,,,,
0.004785750061273575,5,14849,,,,,
0.005132870748639107,5,14899,,,,,
0.1205114871263504,5,14949,,,,,
0.006744197569787502,5,14999,,,,,
0.002730762120336294,5,15049,,,,,
0.0007842087652534246,5,15099,,,,,
0.0023029414005577564,5,15149,,,,,
0.05056535080075264,5,15199,,,,,
0.0003347677120473236,5,15249,,,,,
0.006576554849743843,5,15299,,,,,
0.020437056198716164,5,15349,,,,,
0.0025447749067097902,5,15399,,,,,
0.0012082941830158234,5,15449,,,,,
0.0025340993888676167,5,15499,,,,,
0.0015125571517273784,5,15549,,,,,
0.0009684777469374239,5,15599,,,,,
0.009103557094931602,5,15649,,,,,
0.0026993686333298683,5,15699,,,,,
0.011337844654917717,5,15749,,,,,
0.015538807027041912,5,15799,,,,,
0.001029636594466865,5,15849,,,,,
0.07997442781925201,5,15899,,,,,
