,label,model_output,loss,model
0,0.8066667255441349,1.0063692975252867,0.0009809371549636126,GRU
1,0.7787332740833363,0.9535093670517207,0.0007513424498029053,GRU
2,0.903883300147454,0.9053069754242898,4.985351154118689e-08,GRU
3,2.537583364799619,0.93395644509693,0.06325291842222214,GRU
4,7.7301500024266545,1.6468897738039496,0.9102206230163574,GRU
5,3.783600043291351,4.014321519946059,0.001309332437813282,GRU
6,0.7946833018511534,1.8548314958989622,0.027644390240311623,GRU
7,0.8440832377384108,0.22299026621182763,0.009488271549344063,GRU
8,0.33623325906097895,0.3339358439385891,1.298233485158562e-07,GRU
9,0.005016688108444215,0.1589104367733002,0.000582526670768857,GRU
10,0.0,-0.09074732725620271,0.00020255433628335595,GRU
11,0.0,-0.140687697271506,0.0004868398536927998,GRU
12,0.0,-0.12854959236184757,0.0004064576351083815,GRU
13,0.0,-0.1248281219104926,0.0003832646179944277,GRU
14,1.5841834527611733,-0.08266361846327783,0.06833849102258682,GRU
15,5.7499333232084915,0.6718322111179432,0.6342734694480896,GRU
16,5.4763832970234265,2.6511144371628763,0.19633305072784424,GRU
17,2.079500072314342,3.2690339734087392,0.03480386734008789,GRU
18,0.9234331816852094,1.836369703607758,0.020500054582953453,GRU
19,1.214966609543562,0.9959748717854422,0.0011795852333307266,GRU
20,1.1672332022438447,1.0186620836516223,0.0005429285229183733,GRU
21,1.0661666995694241,1.0731106320261956,1.186000417874311e-06,GRU
22,1.055383480501175,1.0773109681606294,1.1826374247903004e-05,GRU
23,0.6015499309271575,1.0902239993621907,0.005873709451407194,GRU
24,0.6129666968951624,0.8889358498970669,0.0018732466269284487,GRU
25,0.7051167965610823,1.0277210062086584,0.0025598464999347925,GRU
26,0.6947999014556409,1.0810993277867635,0.003670472651720047,GRU
27,0.598366614291072,1.03696881467402,0.004731681197881699,GRU
28,4.20941671996216,0.9446902573883534,0.26216062903404236,GRU
29,2.0988667687257134,2.668269990285238,0.007974687963724136,GRU
30,0.7303666999359927,1.5274139260321857,0.015625789761543274,GRU
31,0.8902333478669326,0.7161937959253789,0.0007450231933034956,GRU
32,0.6827499686400096,0.8124594801008702,0.0004138257645536214,GRU
33,0.06863323400119942,0.7490014159460864,0.011385755613446236,GRU
34,0.0,0.4215963877995809,0.004371874034404755,GRU
35,0.0,0.07515720885495346,0.00013893611321691424,GRU
36,0.0,0.020056110974152885,9.893895366985817e-06,GRU
37,0.0,0.16071454423169296,0.0006353078642860055,GRU
38,0.0,0.2948087171097597,0.002137738047167659,GRU
39,0.014216610005497935,0.5171939403315385,0.006222582887858152,GRU
40,0.057283357207973805,0.796247216363748,0.01343136839568615,GRU
41,0.5642831592718761,1.0009546948373318,0.004690116737037897,GRU
42,0.5751834343959888,1.312391832765937,0.01336762961000204,GRU
43,0.5611667318105699,1.3485431514213484,0.01524890586733818,GRU
44,0.6256999634395044,1.3036498736848434,0.011304961517453194,GRU
45,0.6220332204947869,1.3047664668411019,0.011465050280094147,GRU
46,1.0942331692755223,1.2970282254338266,0.0010115528712049127,GRU
47,1.0066664982904991,1.5026352872977655,0.0060503785498440266,GRU
48,0.9422833872526886,1.4600318236410619,0.006593430880457163,GRU
49,0.8965167497227591,1.4216948251893124,0.006784018594771624,GRU
50,0.6554998509079218,1.352938834350308,0.01196427270770073,GRU
51,0.6491164953420561,1.1922144087632498,0.0072548785246908665,GRU
52,6.696249989931473,1.14227175843517,0.7587211728096008,GRU
53,2.020366621340315,3.774426725043357,0.0756768062710762,GRU
54,0.5871334135015807,1.700301159917315,0.03047860600054264,GRU
55,0.6689498957683644,0.7771469364951055,0.00028794174431823194,GRU
56,0.7328332382559777,0.8054277556022009,0.00012962282926309854,GRU
57,0.4368501600662868,0.9004647312432529,0.005286741070449352,GRU
58,0.3951831448564927,0.7961358610898257,0.003954214043915272,GRU
59,0.08901656985878946,0.7755978440155586,0.011594653129577637,GRU
60,0.005316549238562585,0.6081951424101989,0.00893991906195879,GRU
61,0.04703335127731165,0.4104734021276236,0.0032489232253283262,GRU
62,0.001383389751116435,0.5512428106069566,0.007436647545546293,GRU
63,0.22581671389838062,0.46760131801466154,0.001437908154912293,GRU
64,0.17163344191014768,0.7276386857509614,0.0076038166880607605,GRU
65,0.605733164715767,0.7469654766887427,0.0004906163085252047,GRU
66,1.121500009301305,1.0153259860595067,0.0002772748121060431,GRU
67,1.095533327610294,1.2745705650538208,0.0007884253864176571,GRU
68,1.034383320037524,1.282775510476033,0.001517573487944901,GRU
69,1.0302000862489145,1.2373900652319194,0.0010558721842244267,GRU
70,0.9988666884382567,1.2206704319020114,0.0012100731255486608,GRU
71,0.9377999122818312,1.2015412680715323,0.0017109224572777748,GRU
72,0.6646332636823258,1.1683220515946549,0.006240198854357004,GRU
73,0.5951167885323366,1.202608454450965,0.009077254682779312,GRU
74,0.6034665338158608,1.1781775634149712,0.00812405627220869,GRU
75,0.6036831635296346,1.129918924072385,0.00681137153878808,GRU
76,4.959533303869019,1.0607486764123044,0.3738800883293152,GRU
77,1.8014668561975162,3.1335765535424156,0.04364694282412529,GRU
78,0.6258333617369335,1.388958274916808,0.014324027113616467,GRU
79,0.8171500834822656,0.6188096183329821,0.0009676014888100326,GRU
80,0.33380016532838347,0.73150381590724,0.0038903888780623674,GRU
81,0.0,0.3519715977927049,0.0030471167992800474,GRU
82,0.0,0.1479010866880417,0.000538042513653636,GRU
83,1.8847165150443714,0.18213580245474975,0.0712999626994133,GRU
84,0.49740006532669073,1.1401016607761385,0.010159974917769432,GRU
85,0.0,0.9805801001787187,0.023650482296943665,GRU
86,0.0,0.9492721658607325,0.022164369001984596,GRU
87,0.0,1.1505701966812214,0.032561179250478745,GRU
88,4.308566619747878,1.4176575314184032,0.20556195080280304,GRU
89,1.0647833098183077,3.3313005741377677,0.1263548582792282,GRU
90,5.358583289116373,2.7525784743646784,0.16704148054122925,GRU
91,3.7656332688987257,4.118692955937982,0.0030659858603030443,GRU
92,1.8683332278490068,3.626392240057886,0.07602225989103317,GRU
93,5.726383345501994,2.335918203622103,0.2827433943748474,GRU
94,1.6890668189714355,3.899635659187536,0.12019377201795578,GRU
95,1.0059998868554831,1.9690470421473187,0.022812293842434883,GRU
96,0.8176167874972027,1.2975701797703902,0.00566594023257494,GRU
97,0.6200166638960442,1.1234177523463966,0.0062330723740160465,GRU
98,0.7215000837564469,1.0376741914262375,0.0024588184896856546,GRU
99,0.6952498831768832,1.0614658347805341,0.0032987422309815884,GRU
100,0.7171500070830187,1.001243534455697,0.001985164824873209,GRU
101,0.7379168155392012,0.948886032897234,0.0010947426781058311,GRU
102,0.7941333664198718,0.9002013551175595,0.000276721257250756,GRU
103,0.6866500635921956,0.8749848963300388,0.0008724391809664667,GRU
104,0.14361675903300447,0.7384469882597526,0.008702818304300308,GRU
105,0.03080018467307091,0.23040774362186595,0.0009800039697438478,GRU
106,1.802066578457753,0.07405505767961344,0.07344582676887512,GRU
107,0.0,0.8631090273896854,0.018323363736271858,GRU
108,0.9807834280679625,0.2792763666321834,0.012104252353310585,GRU
109,0.0,0.7132058260838191,0.012511334381997585,GRU
110,0.0,0.6222281872371833,0.00952298752963543,GRU
111,0.3904499756366015,0.7602806030432384,0.003364183008670807,GRU
112,0.45548335586786276,1.1290406236012778,0.011158939450979233,GRU
