,label,model_output,loss,model
0,0.3136342465877533,-0.46789416670799255,0.6107866764068604,GRU
1,0.28694653511047363,-0.08071202784776688,0.13517281413078308,GRU
2,0.2419695109128952,-0.17574359476566315,0.1744842380285263,GRU
3,0.26512065529823303,-0.28809425234794617,0.306046724319458,GRU
4,-0.6691036820411682,-0.29216867685317993,0.14207999408245087,GRU
5,-0.8455118536949158,-0.9085716009140015,0.00397653179243207,GRU
6,-0.8837607502937317,-0.9262233972549438,0.001803076360374689,GRU
7,-0.9651360511779785,-0.8672017455101013,0.009591128677129745,GRU
8,-0.9083965420722961,-0.8924164772033691,0.0002553624799475074,GRU
9,-0.8564221858978271,-0.875332772731781,0.0003576102899387479,GRU
10,-0.7686898708343506,-0.8261534571647644,0.0033020637929439545,GRU
11,-0.21069180965423584,-0.7574864029884338,0.2989843189716339,GRU
12,-0.2652565538883209,-0.4576382637023926,0.03701072186231613,GRU
13,-0.2555355429649353,-0.3724059462547302,0.013658691197633743,GRU
14,-0.11587853729724884,-0.4055180847644806,0.08389105647802353,GRU
15,0.029583895578980446,-0.2514476180076599,0.07897871732711792,GRU
16,0.5938918590545654,-0.12582004070281982,0.5179852247238159,GRU
17,-0.16815875470638275,0.21633537113666534,0.14783573150634766,GRU
18,0.34099113941192627,-0.15734191238880157,0.2483358085155487,GRU
19,-0.19966384768486023,0.004372905474156141,0.04163099825382233,GRU
20,0.46997565031051636,-0.30122560262680054,0.5947513580322266,GRU
21,-0.25063973665237427,0.03442489355802536,0.08126185089349747,GRU
22,-0.4968646466732025,-0.41475778818130493,0.0067415363155305386,GRU
23,-0.562951385974884,-0.6100978255271912,0.002222786657512188,GRU
24,-0.7256602048873901,-0.6323089599609375,0.008714455179870129,GRU
25,-0.7437978982925415,-0.7144262790679932,0.000862692017108202,GRU
26,-0.6856547594070435,-0.7074732184410095,0.0004760451556649059,GRU
27,-0.8240257501602173,-0.6643126010894775,0.02550829015672207,GRU
28,-0.7908843755722046,-0.7747905850410461,0.0002590100921224803,GRU
29,-0.7675790190696716,-0.7493158578872681,0.0003335430519655347,GRU
30,-0.8373669981956482,-0.7351561188697815,0.010447063483297825,GRU
31,-0.9959824681282043,-0.7908341288566589,0.04208584129810333,GRU
32,-1.0,-0.9132828116416931,0.007519870530813932,GRU
33,-1.0,-0.901311993598938,0.00973932258784771,GRU
34,-0.9996654391288757,-0.8681706190109253,0.017290888354182243,GRU
35,-0.9203524589538574,-0.8379423022270203,0.006791433785110712,GRU
36,-0.8013790845870972,-0.7372763752937317,0.004109157249331474,GRU
37,-0.850862443447113,-0.5382891893386841,0.0977020412683487,GRU
38,-0.8871718645095825,-0.5648089647293091,0.10391783714294434,GRU
39,-0.9937920570373535,-0.6132389903068542,0.14482063055038452,GRU
40,-0.7382382154464722,-0.6285251379013062,0.012036959640681744,GRU
41,-0.1882046014070511,-0.44582104682922363,0.06636624038219452,GRU
42,-0.15377196669578552,-0.09792022407054901,0.0031194172333925962,GRU
43,-0.17073342204093933,-0.09068946540355682,0.006407035049051046,GRU
44,-0.3531535267829895,-0.18418152630329132,0.028551537543535233,GRU
45,-0.3730791211128235,-0.35425373911857605,0.00035439501516520977,GRU
46,-0.402291864156723,-0.38517457246780396,0.00029300167807377875,GRU
47,-0.5927600860595703,-0.40354663133621216,0.035801731050014496,GRU
48,-0.5623710751533508,-0.5631421804428101,5.946033638792869e-07,GRU
49,-0.6619886755943298,-0.5524893999099731,0.011990091763436794,GRU
50,-0.7377493977546692,-0.6182595491409302,0.014277824200689793,GRU
51,-0.7217211127281189,-0.67457515001297,0.0022227417211979628,GRU
52,-0.6639752388000488,-0.6694986820220947,3.0508424970321357e-05,GRU
53,-0.7352714538574219,-0.6417441964149475,0.008747347630560398,GRU
54,-0.7174970507621765,-0.7036349177360535,0.00019215873908251524,GRU
55,-0.9929764866828918,-0.7038441896438599,0.08359748870134354,GRU
56,-1.0,-0.8957446813583374,0.010869171470403671,GRU
57,-1.0,-0.9088990092277527,0.008299390785396099,GRU
58,-0.9587738513946533,-0.8995563387870789,0.003506713779643178,GRU
59,-0.9297284483909607,-0.8276731371879578,0.010415286757051945,GRU
60,-0.9177986979484558,-0.8041315674781799,0.012920216657221317,GRU
61,-0.900750994682312,-0.769127368927002,0.0173247791826725,GRU
62,-0.8599639534950256,-0.7081550359725952,0.023045947775244713,GRU
63,-1.0,-0.6290181875228882,0.137627512216568,GRU
64,-0.6771596670150757,-0.6351768970489502,0.0017625530017539859,GRU
65,-0.1681535243988037,-0.45733124017715454,0.08362375199794769,GRU
66,-0.15260355174541473,-0.1386137753725052,0.0001957138447323814,GRU
67,-0.2339605838060379,-0.08100630342960358,0.023395011201500893,GRU
68,-0.24531003832817078,-0.17706544697284698,0.004657324403524399,GRU
69,-0.2823696434497833,-0.24285930395126343,0.0015610669506713748,GRU
70,-0.3162403106689453,-0.2921745181083679,0.0005791623843833804,GRU
71,-0.5602747797966003,-0.3312073051929474,0.052471909672021866,GRU
72,-0.5404981374740601,-0.4995383322238922,0.0016777056735008955,GRU
73,-0.6490761041641235,-0.501614511013031,0.021744921803474426,GRU
74,-0.6619860529899597,-0.5754074454307556,0.007495855446904898,GRU
75,-0.6806021332740784,-0.5953925251960754,0.00726067740470171,GRU
76,-0.7076244354248047,-0.6186723709106445,0.007912470027804375,GRU
77,-0.7608587145805359,-0.6496930718421936,0.012357800267636776,GRU
