epoch;step;val|MSE;val|MAE;val|MAPE
1;2821;0.013854056596755981;0.08461292833089828;0.42179468274116516
2;5643;0.011327292770147324;0.07224616408348083;0.3877340257167816
3;8465;0.010647852905094624;0.07048877328634262;0.38460463285446167
4;11287;0.010438431054353714;0.07069633156061172;0.3833814859390259
5;14109;0.010584576986730099;0.07371419668197632;0.37943851947784424
6;16931;0.010301456786692142;0.07391124218702316;0.379951149225235
7;19753;0.010919520631432533;0.0778251513838768;0.4140348732471466
8;22575;0.010685711167752743;0.0770120620727539;0.41755855083465576
9;25397;0.01057183463126421;0.07592710107564926;0.43097206950187683
10;28219;0.011158445850014687;0.0773736760020256;0.45236238837242126
11;31041;0.011305850930511951;0.07632411271333694;0.4793962240219116
12;33863;0.01086183451116085;0.07517599314451218;0.4486332833766937
13;36685;0.0112036457285285;0.07700363546609879;0.48107728362083435
14;39507;0.010786481201648712;0.07439481467008591;0.44806888699531555
15;42329;0.011221890337765217;0.07478730380535126;0.47561755776405334
16;45151;0.010545710101723671;0.07165058702230453;0.43303853273391724
17;47973;0.010764178819954395;0.07219450175762177;0.4523209035396576
18;50795;0.010647888295352459;0.07165242731571198;0.4584540128707886
19;53617;0.011575552634894848;0.07519356161355972;0.48201557993888855
20;56439;0.010489285923540592;0.07096987962722778;0.4387909471988678
21;59261;0.010392451658844948;0.06890862435102463;0.3890298008918762
22;62083;0.010703768581151962;0.07008907198905945;0.41518473625183105
23;64905;0.010972398333251476;0.06906558573246002;0.45734015107154846
24;67727;0.009973042644560337;0.0660281553864479;0.40000250935554504
25;70549;0.0109977712854743;0.07223238050937653;0.45073696970939636
26;73371;0.010400712490081787;0.06785015761852264;0.42383888363838196
27;76193;0.010501040145754814;0.06723570823669434;0.4523527920246124
28;79015;0.010611101053655148;0.06924278289079666;0.413693904876709
29;81837;0.011262915097177029;0.06846766918897629;0.4707411825656891
30;84659;0.010184296406805515;0.06468668580055237;0.444870263338089
31;87481;0.011050637811422348;0.06825093179941177;0.4577004015445709
32;90303;0.010629084892570972;0.0661073625087738;0.4340440630912781
33;93125;0.011098437942564487;0.0688684806227684;0.42635342478752136
34;95947;0.010373387485742569;0.06430941075086594;0.42838290333747864
35;98769;0.011004400439560413;0.06612621247768402;0.43902087211608887
36;101591;0.010188919492065907;0.06434302031993866;0.4094415307044983
37;104413;0.010412962175905704;0.06441143155097961;0.42147380113601685
38;107235;0.010565592907369137;0.06540239602327347;0.40908437967300415
39;110057;0.011146658100187778;0.06637165695428848;0.44704076647758484
40;112879;0.011470779776573181;0.06694158911705017;0.4649352729320526
41;115701;0.010674415156245232;0.06366558372974396;0.42666271328926086
42;118523;0.011509297415614128;0.06687004119157791;0.4968118965625763
43;121345;0.012047513388097286;0.0691562369465828;0.4590393006801605
44;124167;0.01142875850200653;0.06588239222764969;0.47560298442840576
45;126989;0.011775068007409573;0.06535571068525314;0.5195705890655518
46;129811;0.011456514708697796;0.06557048112154007;0.4951489567756653
47;132633;0.012637102045118809;0.0677533969283104;0.5520395040512085
48;135455;0.011841264553368092;0.0663282498717308;0.505978524684906
49;138277;0.011955252848565578;0.06631717830896378;0.5238385200500488
50;141099;0.010482816956937313;0.06243298947811127;0.43915584683418274
51;143921;0.01223897933959961;0.06626542657613754;0.5215650796890259
52;146743;0.011512177996337414;0.06587650626897812;0.49776703119277954
53;149565;0.011527656577527523;0.06574834883213043;0.45760107040405273
54;152387;0.011440301313996315;0.06611098349094391;0.45710238814353943
55;155209;0.011984618380665779;0.06640935689210892;0.5023873448371887
56;158031;0.011333336122334003;0.06405951827764511;0.49994179606437683
57;160853;0.012488113716244698;0.06675910204648972;0.5089201331138611
58;163675;0.012640389613807201;0.06841196119785309;0.5411043167114258
59;166497;0.012657731771469116;0.06795668601989746;0.5478567481040955
60;169319;0.01239120215177536;0.06597539782524109;0.5500221848487854
61;172141;0.011771853081882;0.06784531474113464;0.4935964345932007
62;174963;0.011872976087033749;0.0656256228685379;0.4765723645687103
63;177785;0.011744875460863113;0.06590404361486435;0.48998504877090454
64;180607;0.011927494779229164;0.06683076173067093;0.4981459081172943
65;183429;0.012797985225915909;0.06845841556787491;0.5335405468940735
66;186251;0.012717025354504585;0.06889185309410095;0.49797266721725464
67;189073;0.013705335557460785;0.06910352408885956;0.5695293545722961
68;191895;0.0124707305803895;0.06836587190628052;0.5048701167106628
69;194717;0.01296075526624918;0.06871714442968369;0.5392729043960571
70;197539;0.013956618495285511;0.07077784091234207;0.6096550822257996
71;200361;0.011990453116595745;0.06705347448587418;0.501053512096405
72;203183;0.012886474840342999;0.06820978224277496;0.5437473058700562
73;206005;0.013263481669127941;0.06805336475372314;0.5400671362876892
74;208827;0.012613631784915924;0.06675327569246292;0.5110782384872437
75;211649;0.012259556911885738;0.06468923389911652;0.5179882049560547
76;214471;0.012720811180770397;0.06838858872652054;0.5190991759300232
77;217293;0.012717857025563717;0.06722643226385117;0.5439509749412537
78;220115;0.012939504347741604;0.0673985555768013;0.5379887819290161
79;222937;0.012302139773964882;0.06637649983167648;0.5202118754386902
80;225759;0.012261001393198967;0.06708672642707825;0.5006495714187622
81;228581;0.013402865268290043;0.06970228254795074;0.5675889849662781
82;231403;0.012740879319608212;0.06702563166618347;0.5373794436454773
83;234225;0.013465826399624348;0.06981393694877625;0.5260733962059021
84;237047;0.013178817927837372;0.06848657131195068;0.5336439609527588
85;239869;0.013628369197249413;0.0693213939666748;0.5483312010765076
86;242691;0.012247526086866856;0.06692993640899658;0.48849979043006897
87;245513;0.012789808213710785;0.06909678131341934;0.525417149066925
88;248335;0.01227361336350441;0.0663914903998375;0.473067969083786
89;251157;0.013134142383933067;0.0686313658952713;0.5514776706695557
90;253979;0.012432727962732315;0.06802274286746979;0.5018665790557861
91;256801;0.012341033667325974;0.06793219596147537;0.44887062907218933
92;259623;0.0136179868131876;0.07021617144346237;0.5303489565849304
93;262445;0.012798353098332882;0.06790836155414581;0.468498170375824
94;265267;0.012623374350368977;0.06830009818077087;0.49316850304603577
