,label,model_output,loss,model
0,0.48200010465085436,1.1268240854889147,0.003860230091959238,ConvRNN
1,0.611000037685036,1.725027073711156,0.011521851643919945,ConvRNN
2,0.5390000822544091,1.687270407319068,0.01224106177687645,ConvRNN
3,0.76600001476705,1.5274134389013043,0.005382349248975515,ConvRNN
4,0.4280000607520335,2.5522290223389854,0.04189223051071167,ConvRNN
5,0.6940000593364232,2.5400839149206864,0.03163979575037956,ConvRNN
6,0.5800001041293137,2.4180692899376144,0.031365666538476944,ConvRNN
7,0.7750001251846544,1.7494187400639047,0.008814993314445019,ConvRNN
8,0.42700008285045554,1.7756847850382318,0.016886968165636063,ConvRNN
9,0.7060001034587614,0.9235662821829311,0.00043945416109636426,ConvRNN
10,0.6029999051690095,0.8513560004383318,0.0005726384115405381,ConvRNN
11,0.8009998599290841,0.7135065877437584,7.106899283826351e-05,ConvRNN
12,0.42500012704729967,0.4024290205240243,4.729731699626427e-06,ConvRNN
13,0.7510000369399779,0.3664428068101399,0.001372943865135312,ConvRNN
14,0.5830000378340475,0.8181324847191564,0.0005132819060236216,ConvRNN
15,0.7009999046474688,1.0888898789435617,0.0013968440471217036,ConvRNN
16,0.5859999715387814,1.349091366633772,0.005406098440289497,ConvRNN
17,0.7169998603761188,1.1869860717803231,0.0020506950095295906,ConvRNN
18,0.6800000594109289,0.5609813471883528,0.0001315107656409964,ConvRNN
19,0.3090002160370343,1.309992632776498,0.009302344173192978,ConvRNN
20,0.45899999430775573,1.390710613921284,0.008059218525886536,ConvRNN
21,0.08399993002414641,0.8847595307379953,0.005952989682555199,ConvRNN
22,-0.8700000207126145,0.6844933099448673,0.022434094920754433,ConvRNN
23,-2.5680002326071265,0.753039583578705,0.10239505767822266,ConvRNN
24,-0.758000021308661,-0.4663126844167715,0.0007898888434283435,ConvRNN
25,-2.1030003013610843,-0.6657150208055979,0.019178595393896103,ConvRNN
26,-2.536999989748001,-0.5548792394101625,0.03647464141249657,ConvRNN
27,-2.971000296741724,-0.9909178558290009,0.036399662494659424,ConvRNN
28,-3.3009998089373114,-1.5552159329354767,0.028295135125517845,ConvRNN
29,-3.599999696880579,-1.4547071735560897,0.042727142572402954,ConvRNN
30,-3.823999695688486,-2.2143680846095086,0.02405380643904209,ConvRNN
31,-3.8450001595318315,-2.7342415325641634,0.011454343795776367,ConvRNN
32,-3.9429998497068883,-2.982338740885258,0.008567837998270988,ConvRNN
33,-4.110999848812819,-3.3855911965966223,0.0048853568732738495,ConvRNN
34,-4.123999870836735,-3.085855785161257,0.010005667805671692,ConvRNN
35,-4.015999783039093,-3.8035021591782567,0.0004192170745227486,ConvRNN
36,-4.1510002020895485,-3.3306545819938185,0.006247763056308031,ConvRNN
37,-4.179000201940537,-4.031684558600187,0.00020147842587903142,ConvRNN
38,-4.099999782592058,-3.4663899059295655,0.003727131290361285,ConvRNN
39,-3.877999739587307,-3.8158235695362093,3.589043626561761e-05,ConvRNN
40,-4.015999783039093,-3.859416791141033,0.0002276250161230564,ConvRNN
41,-3.933000070691109,-3.619491997331381,0.0009124903590418398,ConvRNN
