,label,model_output,loss,model
0,0.15556198358535767,0.08839952200651169,0.004510796163231134,ConvRNN
1,0.2848677635192871,0.028908807784318924,0.06551498174667358,ConvRNN
2,0.1364840716123581,0.1790001094341278,0.0018076134147122502,ConvRNN
3,0.2913234233856201,0.1654517948627472,0.015843667089939117,ConvRNN
4,0.16384834051132202,0.24685807526111603,0.006890615914016962,ConvRNN
5,0.02885773405432701,0.13964694738388062,0.012274248525500298,ConvRNN
6,-0.3573252260684967,0.04788326472043991,0.16419392824172974,ConvRNN
7,-0.27060750126838684,-0.2559376358985901,0.0002152049564756453,ConvRNN
8,-0.5069615244865417,-0.36532559990882874,0.020060734823346138,ConvRNN
9,-0.3344895839691162,-0.5342291593551636,0.03989589959383011,ConvRNN
10,-0.4905814826488495,-0.46409744024276733,0.000701404525898397,ConvRNN
11,-0.3454738259315491,-0.4802413582801819,0.018162287771701813,ConvRNN
12,-0.4931830167770386,-0.4208839237689972,0.005227158777415752,ConvRNN
13,-0.34094521403312683,-0.524185299873352,0.033576928079128265,ConvRNN
14,-0.43816542625427246,-0.46128520369529724,0.0005345240933820605,ConvRNN
15,-0.31550800800323486,-0.4670049846172333,0.022951334714889526,ConvRNN
16,-0.49308666586875916,-0.4474641680717468,0.0020814123563468456,ConvRNN
17,-0.4916413724422455,-0.5040819048881531,0.00015476685075554997,ConvRNN
18,-0.5012766718864441,-0.49128803610801697,9.977284207707271e-05,ConvRNN
19,-0.4554126262664795,-0.5411347150802612,0.007348276674747467,ConvRNN
20,-0.5054198503494263,-0.5076700448989868,5.063375283498317e-06,ConvRNN
21,-0.5333622097969055,-0.5179539322853088,0.0002374150208197534,ConvRNN
22,-0.5537890791893005,-0.5182839632034302,0.001260613207705319,ConvRNN
23,-0.5324950814247131,-0.5577982068061829,0.0006402481812983751,ConvRNN
24,-0.5849111080169678,-0.5557153820991516,0.0008523904252797365,ConvRNN
25,-0.7021727561950684,-0.5529747605323792,0.022260041907429695,ConvRNN
26,-0.5369272828102112,-0.5915753245353699,0.0029864085372537374,ConvRNN
27,-0.5943537354469299,-0.5456649661064148,0.0023705961648374796,ConvRNN
28,-0.6496603488922119,-0.5737133622169495,0.005767944734543562,ConvRNN
29,-0.6228742003440857,-0.5633372068405151,0.003544653533026576,ConvRNN
30,-0.6153586506843567,-0.5787363052368164,0.0013411962427198887,ConvRNN
31,-0.5745049715042114,-0.5264673829078674,0.00230760988779366,ConvRNN
32,-0.6205617189407349,-0.5258568525314331,0.008969011716544628,ConvRNN
33,-0.6122753620147705,-0.5598217248916626,0.002751384163275361,ConvRNN
34,-0.6091920733451843,-0.5639792680740356,0.0020441978704184294,ConvRNN
35,-0.6054342985153198,-0.5781184434890747,0.0007461559143848717,ConvRNN
36,-0.6578503847122192,-0.6370522379875183,0.00043256289791315794,ConvRNN
37,-0.6697981357574463,-0.592867374420166,0.005918342154473066,ConvRNN
38,-0.6667148470878601,-0.6164268851280212,0.0025288790930062532,ConvRNN
39,-0.3642626702785492,-0.5667822957038879,0.04101419821381569,ConvRNN
40,-0.6081321835517883,-0.4710383415222168,0.018794720992445946,ConvRNN
41,-0.7140241861343384,-0.5617947578430176,0.023173799738287926,ConvRNN
42,-0.5244014263153076,-0.5679919123649597,0.0019001304171979427,ConvRNN
43,-0.490003377199173,-0.5214507579803467,0.0009889377979561687,ConvRNN
44,-0.27542516589164734,-0.45978808403015137,0.03398968651890755,ConvRNN
45,-0.399624228477478,-0.40010929107666016,2.3528572512532264e-07,ConvRNN
46,-0.5204509496688843,-0.43310707807540894,0.00762895168736577,ConvRNN
47,-0.24680830538272858,-0.4141971468925476,0.028019024059176445,ConvRNN
48,-0.39923882484436035,-0.3214486241340637,0.00605131546035409,ConvRNN
49,-0.434793084859848,-0.3786664605140686,0.003150197910144925,ConvRNN
50,-0.5699763894081116,-0.37716448307037354,0.037176430225372314,ConvRNN
51,-0.547815203666687,-0.44380226731300354,0.010818690992891788,ConvRNN
52,-0.5504167079925537,-0.40208038687705994,0.022003663703799248,ConvRNN
53,-0.5447319149971008,-0.44769784808158875,0.009415609762072563,ConvRNN
54,-0.08753673732280731,-0.4291742742061615,0.11671621352434158,ConvRNN
55,-0.37466877698898315,-0.26668116450309753,0.01166132465004921,ConvRNN
56,-0.3674423098564148,-0.27489805221557617,0.008564439602196217,ConvRNN
57,-0.5312424898147583,-0.29054468870162964,0.057935431599617004,ConvRNN
58,-0.19863179326057434,-0.3994155824184418,0.04031413048505783,ConvRNN
59,-0.46042299270629883,-0.26466524600982666,0.03832109645009041,ConvRNN
60,-0.18629859387874603,-0.318531334400177,0.017485497519373894,ConvRNN
61,-0.07635977864265442,-0.24613022804260254,0.028822004795074463,ConvRNN
62,-0.417545884847641,-0.22241389751434326,0.0380764938890934,ConvRNN
63,-0.5021438598632812,-0.2636958658695221,0.05685744434595108,ConvRNN
64,-0.47757384181022644,-0.3161335289478302,0.026062974706292152,ConvRNN
65,-0.32784122228622437,-0.3938429653644562,0.004356230143457651,ConvRNN
66,-0.5001204609870911,-0.2818843722343445,0.04762699082493782,ConvRNN
67,-0.492219477891922,-0.3578013479709625,0.018068233504891396,ConvRNN
68,-0.23457147181034088,-0.37320658564567566,0.019219694659113884,ConvRNN
69,-0.19545213878154755,-0.3766675293445587,0.03283901885151863,ConvRNN
70,-0.3957701027393341,-0.2519403100013733,0.020687010139226913,ConvRNN
71,-0.3380546271800995,-0.2808707058429718,0.0032700009178370237,ConvRNN
72,-0.22166016697883606,-0.3211154043674469,0.009891344234347343,ConvRNN
73,-0.4736233651638031,-0.34407925605773926,0.016781676560640335,ConvRNN
74,-0.054583996534347534,-0.33406999707221985,0.07811242341995239,ConvRNN
75,-0.030495736747980118,-0.1988830715417862,0.02835429646074772,ConvRNN
76,-0.056029289960861206,-0.21736927330493927,0.026030590757727623,ConvRNN
77,-0.09659391641616821,-0.1667380928993225,0.004920205567032099,ConvRNN
78,-0.43662378191947937,-0.19919072091579437,0.056374456733465195,ConvRNN
79,-0.273690789937973,-0.2613721489906311,0.00015174891450442374,ConvRNN
80,-0.3701401948928833,-0.2937432527542114,0.005836492870002985,ConvRNN
81,-0.12020041793584824,-0.3565675616264343,0.05586942285299301,ConvRNN
82,-0.4244832992553711,-0.25544846057891846,0.028572777286171913,ConvRNN
83,-0.389892578125,-0.32157739996910095,0.004666963592171669,ConvRNN
84,-0.3951919972896576,-0.2975708246231079,0.009529893286526203,ConvRNN
85,-0.300187885761261,-0.3773220181465149,0.0059496741741895676,ConvRNN
86,-0.4933757185935974,-0.28516578674316406,0.04335137456655502,ConvRNN
87,-0.315315306186676,-0.33679333329200745,0.00046130563714541495,ConvRNN
88,-0.46263912320137024,-0.23688064515590668,0.050966888666152954,ConvRNN
89,-0.09090909361839294,-0.3207385241985321,0.0528215654194355,ConvRNN
90,-0.45839956402778625,-0.17932729423046112,0.0778813436627388,ConvRNN
91,-0.3797754943370819,-0.3241320252418518,0.003096195636317134,ConvRNN
92,-0.4619646370410919,-0.2508837580680847,0.04455513879656792,ConvRNN
93,-0.3822806775569916,-0.37622305750846863,3.669476063805632e-05,ConvRNN
94,-0.2892036437988281,-0.37185361981391907,0.006831018719822168,ConvRNN
95,0.16278845071792603,-0.3299412727355957,0.2427825778722763,ConvRNN
96,0.14477044343948364,-0.011174306273460388,0.024318765848875046,ConvRNN
97,0.1471792608499527,0.019467264413833618,0.016310354694724083,ConvRNN
98,0.5700727701187134,0.09896747767925262,0.22194018959999084,ConvRNN
99,-0.13234089314937592,0.3205609619617462,0.20512007176876068,ConvRNN
100,-0.19795732200145721,0.17325904965400696,0.13780158758163452,ConvRNN
101,-0.35347113013267517,0.05943511426448822,0.170491561293602,ConvRNN
102,-0.27166739106178284,-0.2168579399585724,0.0030040759593248367,ConvRNN
103,-0.4912559688091278,-0.2049461007118225,0.08197334408760071,ConvRNN
104,-0.3209037780761719,-0.3873380124568939,0.004413507413119078,ConvRNN
105,-0.4913523197174072,-0.35643696784973145,0.018202152103185654,ConvRNN
106,-0.3257214426994324,-0.46936237812042236,0.02063271775841713,ConvRNN
107,-0.39856433868408203,-0.34193921089172363,0.0032064050901681185,ConvRNN
108,-0.4484752118587494,-0.3881692886352539,0.003636804409325123,ConvRNN
109,-0.22474345564842224,-0.36453327536582947,0.019541192799806595,ConvRNN
110,-0.34094521403312683,-0.3321341872215271,7.763419125694782e-05,ConvRNN
111,-0.19082719087600708,-0.32749080657958984,0.018676944077014923,ConvRNN
112,-0.5029146671295166,-0.27609783411026,0.05144587531685829,ConvRNN
113,-0.49154502153396606,-0.3856566548347473,0.011212346144020557,ConvRNN
114,-0.4649515748023987,-0.3746655583381653,0.008151564747095108,ConvRNN
115,-0.4586886465549469,-0.4548341929912567,1.4856812413199805e-05,ConvRNN
116,-0.49462831020355225,-0.3799004852771759,0.013162474147975445,ConvRNN
117,-0.49472466111183167,-0.4066438674926758,0.007758226245641708,ConvRNN
118,-0.4838367700576782,-0.46654751896858215,0.00029891819576732814,ConvRNN
119,-0.4465481638908386,-0.45314544439315796,4.352410905994475e-05,ConvRNN
120,-0.48769089579582214,-0.4226985275745392,0.004224007949233055,ConvRNN
121,-0.5394324660301208,-0.4609910249710083,0.006153059657663107,ConvRNN
122,-0.4122464656829834,-0.5324194431304932,0.014441544190049171,ConvRNN
123,-0.5916558504104614,-0.4466680884361267,0.02102145180106163,ConvRNN
124,-0.4310353100299835,-0.47677358984947205,0.0020919903181493282,ConvRNN
125,-0.39230138063430786,-0.412953644990921,0.00042651602416299284,ConvRNN
126,-0.08705496788024902,-0.4655887186527252,0.1432878077030182,ConvRNN
127,-0.19477766752243042,-0.28655141592025757,0.008422421291470528,ConvRNN
128,-0.20065520703792572,-0.22738045454025269,0.0007142388494685292,ConvRNN
129,-0.46331357955932617,-0.18613123893737793,0.07683005183935165,ConvRNN
130,-0.32032567262649536,-0.37377220392227173,0.002856531646102667,ConvRNN
131,-0.6352074146270752,-0.37440764904022217,0.06801651418209076,ConvRNN
132,-0.4959772527217865,-0.4666563868522644,0.0008597131818532944,ConvRNN
133,-0.6908994317054749,-0.3867229223251343,0.09252335131168365,ConvRNN
134,-0.5770101547241211,-0.5482400059700012,0.0008277214365079999,ConvRNN
135,-0.28178444504737854,-0.5227465033531189,0.05806271359324455,ConvRNN
136,-0.10141157358884811,-0.371682345867157,0.07304628938436508,ConvRNN
137,0.041672687977552414,-0.25259923934936523,0.08659595996141434,ConvRNN
138,-0.5599556565284729,-0.14837485551834106,0.16939875483512878,ConvRNN
139,-0.36888760328292847,-0.34752359986305237,0.00045642064651474357,ConvRNN
140,-0.23640218377113342,-0.26809772849082947,0.0010046075331047177,ConvRNN
141,-0.47063639760017395,-0.2991132438182831,0.029420191422104836,ConvRNN
142,-0.23129546642303467,-0.29055801033973694,0.0035120490938425064,ConvRNN
143,-0.3574216067790985,-0.27087312936782837,0.007490639109164476,ConvRNN
144,-0.44616273045539856,-0.2508617341518402,0.038142479956150055,ConvRNN
145,-0.34277594089508057,-0.27671319246292114,0.004364286549389362,ConvRNN
146,-0.339692622423172,-0.27974385023117065,0.0035938553046435118,ConvRNN
147,-0.5300862193107605,-0.30280545353889465,0.05165654793381691,ConvRNN
