,label,model_output,loss,model
0,-0.512045681476593,-0.5182738900184631,3.879058203892782e-05,TCN
1,-0.511962890625,-0.5209730267524719,8.118255209410563e-05,TCN
2,-0.512045681476593,-0.5213755965232849,8.704731590114534e-05,TCN
3,-0.5122940540313721,-0.518317699432373,3.62843056791462e-05,TCN
4,-0.5128735899925232,-0.5116949677467346,1.3891503840568475e-06,TCN
5,-0.5128735899925232,-0.5146136283874512,3.027733555427403e-06,TCN
6,-0.5127907991409302,-0.5123580098152161,1.8730659689936147e-07,TCN
7,-0.5127907991409302,-0.5049976110458374,6.0733782447641715e-05,TCN
8,-0.5127907991409302,-0.508089005947113,2.210685852332972e-05,TCN
9,-0.5128735899925232,-0.5090774893760681,1.4410379662876949e-05,TCN
10,-0.5128735899925232,-0.5118144750595093,1.121724494623777e-06,TCN
11,-0.5129563808441162,-0.5158486366271973,8.365143912669737e-06,TCN
12,-0.5127907991409302,-0.5141266584396362,1.7845200090960134e-06,TCN
13,-0.5128735899925232,-0.5129984021186829,1.5578066836496873e-08,TCN
14,-0.5128735899925232,-0.5134621858596802,3.464450912815664e-07,TCN
15,-0.5128735899925232,-0.5120119452476501,7.42431666367338e-07,TCN
16,-0.5128735899925232,-0.5127130150794983,2.5784302692954952e-08,TCN
17,-0.5128735899925232,-0.5138375759124756,9.292688787354564e-07,TCN
18,-0.5128735899925232,-0.5145593881607056,2.8419153750292026e-06,TCN
19,-0.5128735899925232,-0.5153645873069763,6.205067620612681e-06,TCN
20,-0.5128735899925232,-0.5156523585319519,7.721554538875353e-06,TCN
21,-0.5128735899925232,-0.5162035226821899,1.1088452083640732e-05,TCN
22,-0.5128735899925232,-0.5158882737159729,9.08831771084806e-06,TCN
23,-0.5127907991409302,-0.515184223651886,5.728481028199894e-06,TCN
24,-0.5127907991409302,-0.5151285529136658,5.465092726808507e-06,TCN
25,-0.5128735899925232,-0.5164813995361328,1.3016289813094772e-05,TCN
26,-0.5128735899925232,-0.5170000791549683,1.702791269053705e-05,TCN
27,-0.5127080082893372,-0.5164336562156677,1.3880452570447233e-05,TCN
28,-0.5129563808441162,-0.5164574384689331,1.2257404705451336e-05,TCN
29,-0.5128735899925232,-0.5162463188171387,1.13752994366223e-05,TCN
30,-0.5128735899925232,-0.5153886079788208,6.325315553112887e-06,TCN
31,-0.5129563808441162,-0.5146294832229614,2.7992716695735e-06,TCN
32,-0.5129563808441162,-0.51519775390625,5.023753146815579e-06,TCN
33,-0.5129563808441162,-0.5180494785308838,2.593964381958358e-05,TCN
34,-0.5129563808441162,-0.5191143751144409,3.792089410126209e-05,TCN
35,-0.49615034461021423,-0.5181847214698792,0.0004855137667618692,TCN
36,-0.4884510338306427,-0.5102630853652954,0.0004757655842695385,TCN
37,-0.48903053998947144,-0.5024752020835876,0.0001807589433155954,TCN
38,-0.48911333084106445,-0.5038226842880249,0.0002163650788133964,TCN
39,-0.4892789125442505,-0.5033135414123535,0.00019697081006597728,TCN
40,-0.4894444942474365,-0.5036223530769348,0.00020101168774999678,TCN
41,-0.48961007595062256,-0.5032931566238403,0.00018722670210991055,TCN
42,-0.4896928668022156,-0.5004624724388123,0.0001159844032372348,TCN
43,-0.48994120955467224,-0.5000429749488831,0.00010204566206084564,TCN
44,-0.42652538418769836,-0.5019211173057556,0.00568451639264822,TCN
45,-0.42768439650535583,-0.46186769008636475,0.0011684976052492857,TCN
46,-0.42768439650535583,-0.4317697286605835,1.668993900239002e-05,TCN
47,-0.42784997820854187,-0.4487459659576416,0.00043664229451678693,TCN
48,-0.4280983507633209,-0.45525097846984863,0.0007372652180492878,TCN
49,-0.48323535919189453,-0.451901912689209,0.0009817848913371563,TCN
50,-0.4898584187030792,-0.4848323464393616,2.5261402697651647e-05,TCN
51,-0.4896928668022156,-0.5097699761390686,0.0004030903219245374,TCN
52,-0.49043795466423035,-0.5056767463684082,0.00023222077288664877,TCN
53,-0.4906035363674164,-0.5062974691390991,0.00024629951803945005,TCN
54,-0.4906035363674164,-0.507301390171051,0.00027881833375431597,TCN
55,-0.4910174608230591,-0.5020096898078918,0.00012082909961463884,TCN
56,-0.49134862422943115,-0.5043166875839233,0.00016817066352814436,TCN
57,-0.4915142059326172,-0.5071006417274475,0.00024293697788380086,TCN
58,-0.49184533953666687,-0.5044640302658081,0.00015923134924378246,TCN
59,-0.49176254868507385,-0.5024714469909668,0.00011468050070106983,TCN
60,-0.49184533953666687,-0.5049720406532288,0.00017231027595698833,TCN
61,-0.4919281303882599,-0.5054256319999695,0.0001821825426304713,TCN
62,-0.4920109212398529,-0.501508891582489,9.021144069265574e-05,TCN
63,-0.4920937120914459,-0.49960970878601074,5.649020749842748e-05,TCN
64,-0.5028561949729919,-0.496165931224823,4.4759628508472815e-05,TCN
65,-0.5127907991409302,-0.5047591328620911,6.450766522902995e-05,TCN
66,-0.5127907991409302,-0.5110265612602234,3.112535296168062e-06,TCN
67,-0.5127907991409302,-0.5084546208381653,1.880244235508144e-05,TCN
68,-0.5127907991409302,-0.509537398815155,1.0584613846731372e-05,TCN
69,-0.5127907991409302,-0.5119922757148743,6.376396868290612e-07,TCN
70,-0.5127907991409302,-0.5146487951278687,3.4521490306360647e-06,TCN
71,-0.5128735899925232,-0.518603503704071,3.283191108494066e-05,TCN
72,-0.5127080082893372,-0.5187605023384094,3.663268580567092e-05,TCN
73,-0.5128735899925232,-0.5165666937828064,1.3639015378430486e-05,TCN
74,-0.5127907991409302,-0.5158336758613586,9.259098987968173e-06,TCN
75,-0.5127907991409302,-0.5139729380607605,1.3974524790683063e-06,TCN
76,-0.5127907991409302,-0.5149334073066711,4.5907695493951906e-06,TCN
77,-0.5126252174377441,-0.516739010810852,1.6923295333981514e-05,TCN
78,-0.5127907991409302,-0.5168135762214661,1.61827356350841e-05,TCN
79,-0.5127907991409302,-0.5170695781707764,1.8307950085727498e-05,TCN
80,-0.5127907991409302,-0.517604649066925,2.3173151930677705e-05,TCN
81,-0.5127080082893372,-0.5180186629295349,2.8203052352182567e-05,TCN
82,-0.512128472328186,-0.517196536064148,2.5685270884423517e-05,TCN
83,-0.5123768448829651,-0.5155230164527893,9.898395546770189e-06,TCN
84,-0.5127907991409302,-0.5157315135002136,8.647801223560236e-06,TCN
85,-0.5127907991409302,-0.5175859928131104,2.2993883249000646e-05,TCN
86,-0.5127907991409302,-0.5177549719810486,2.4643011784064583e-05,TCN
87,-0.5127080082893372,-0.5175228714942932,2.318290717084892e-05,TCN
88,-0.5127907991409302,-0.5176549553871155,2.3660015358473174e-05,TCN
89,-0.5127080082893372,-0.5173662900924683,2.1699588614865206e-05,TCN
90,-0.5126252174377441,-0.5167737603187561,1.7210408259416e-05,TCN
91,-0.5127080082893372,-0.515583336353302,8.267511475423817e-06,TCN
92,-0.5125424265861511,-0.5155419111251831,8.996907126856968e-06,TCN
93,-0.5126252174377441,-0.5176312923431396,2.5060786356334575e-05,TCN
94,-0.5125424265861511,-0.5193296670913696,4.6066634240560234e-05,TCN
95,-0.5125424265861511,-0.5192791223526001,4.538306893664412e-05,TCN
96,-0.5126252174377441,-0.5204265713691711,6.086112261982635e-05,TCN
97,-0.5126252174377441,-0.5212239623069763,7.393841224256903e-05,TCN
98,-0.5126252174377441,-0.5204359889030457,6.100815153331496e-05,TCN
99,-0.5127080082893372,-0.5184974670410156,3.3517833799123764e-05,TCN
100,-0.5127080082893372,-0.5184887051582336,3.3416457881685346e-05,TCN
101,-0.5127080082893372,-0.517177164554596,1.997335857595317e-05,TCN
102,-0.5127080082893372,-0.5158308148384094,9.751920515554957e-06,TCN
103,-0.5127907991409302,-0.5159115195274353,9.738895641930867e-06,TCN
104,-0.4483814835548401,-0.5166409611701965,0.0046593560837209225,TCN
105,-0.4502856135368347,-0.4778919816017151,0.0007621115655638278,TCN
106,-0.4502856135368347,-0.45035552978515625,4.8882817793582944e-09,TCN
107,-0.45045119524002075,-0.46953409910202026,0.0003641572257038206,TCN
108,-0.45053398609161377,-0.4749423861503601,0.0005957700195722282,TCN
109,-0.5063332915306091,-0.4728093147277832,0.0011238569859415293,TCN
110,-0.5127907991409302,-0.5058839321136475,4.7704812459414825e-05,TCN
111,-0.5125424265861511,-0.525881290435791,0.0001779252925189212,TCN
112,-0.511797308921814,-0.5230697393417358,0.00012706768757198006,TCN
113,-0.5128735899925232,-0.523439347743988,0.00011163523595314473,TCN
114,-0.5127907991409302,-0.5211630463600159,7.009452383499593e-05,TCN
115,-0.5128735899925232,-0.5171810984611511,1.8554628695710562e-05,TCN
116,-0.5127907991409302,-0.5184635519981384,3.218012352590449e-05,TCN
117,-0.5127907991409302,-0.5202575325965881,5.5752108892193064e-05,TCN
118,-0.5127907991409302,-0.5175585746765137,2.2731683202437125e-05,TCN
119,-0.5127907991409302,-0.5156916379928589,8.414865988015663e-06,TCN
120,-0.5127907991409302,-0.5174460411071777,2.167127786378842e-05,TCN
