,label,model_output,loss,model
0,0.20800029152631858,-0.09823733031749629,0.0006427692715078592,TCN
1,0.22500009340047936,0.016041915476323148,0.0002992655790876597,TCN
2,0.2500001408457766,-0.09205067533254527,0.000801898306235671,TCN
3,0.26599991202354534,-0.08080554974079035,0.0008243466727435589,TCN
4,0.27300012689828973,-0.06424276632070444,0.0007795135024935007,TCN
5,0.29900020503997904,-0.00034951639175317755,0.0006141801131889224,TCN
6,0.3210001603961001,-0.0016591318249692727,0.0007135532796382904,TCN
7,0.2290002161860476,0.012254182219506284,0.0003219885111320764,TCN
8,0.10900013244152168,0.022245129644871735,5.1585433539003134e-05,TCN
9,0.12799999570846657,-0.013191523253916723,0.00013663289428222924,TCN
10,0.12799999570846657,-0.06556894093751811,0.00025680847465991974,TCN
11,0.14499979758262732,-0.08393811529874705,0.0003592307330109179,TCN
12,0.16000025802850823,-0.08666102105379009,0.0004170037864241749,TCN
13,0.19399986177682976,-0.00837856054305933,0.00028071552515029907,TCN
14,0.2310002775788317,-0.00013064718246362674,0.0003661458904389292,TCN
15,0.25799966645240885,0.0362376397848139,0.00033706403337419033,TCN
16,0.2800003417730341,0.08484100353717902,0.00026104578864760697,TCN
17,0.30300032782554726,0.08364730238914588,0.0003297807415947318,TCN
18,0.33099974739551646,0.10020648598671057,0.00036507684853859246,TCN
19,0.3680001631975184,0.11541429620981315,0.0004372764960862696,TCN
20,0.3940002413392077,0.13400233978033163,0.00046331644989550114,TCN
21,0.4009997362494479,0.19962134462595085,0.00027794812922365963,TCN
22,0.4150001659989367,0.24012078791856864,0.0002096115640597418,TCN
23,0.6380001716315756,0.22516280537843802,0.0011681431205943227,TCN
24,1.2000001438558112,0.34715719079971413,0.0049851262010633945,TCN
25,1.1990001131594192,0.7614226066470157,0.0013123450335115194,TCN
26,1.198000082463027,0.9574948598742495,0.0003964487696066499,TCN
27,1.2049999373555194,0.7654083301424991,0.0013244538567960262,TCN
28,1.095999831289054,0.7663349244594585,0.0007448751130141318,TCN
29,0.47799993997812373,0.7124124629497538,0.0003766167792491615,TCN
30,0.49199964976310834,0.3865169302821169,7.626067963428795e-05,TCN
31,0.5050000488162051,0.22768988078832725,0.0005270715919323266,TCN
32,0.5219998506903658,0.29143193817138774,0.0003643642703536898,TCN
33,0.5419997446537028,0.27895999306440455,0.0004742210148833692,TCN
34,0.5600002971887599,0.33523313868045906,0.00034626113483682275,TCN
35,0.5679998227953921,0.39399520158767803,0.00020751982810907066,TCN
36,0.5790001604557048,0.35421644276380637,0.0003463121538516134,TCN
37,0.5929998702406893,0.3841259281635295,0.0002990243665408343,TCN
38,0.6079999707043181,0.373846274971963,0.0003757855447474867,TCN
39,0.624000101864339,0.40571046400070293,0.00032659104908816516,TCN
