,label,model_output,loss,model
0,-0.512045681476593,-0.45452988147735596,0.0033080673310905695,ConvRNN
1,-0.511962890625,-0.4482288360595703,0.004062029533088207,ConvRNN
2,-0.512045681476593,-0.43729057908058167,0.005588325206190348,ConvRNN
3,-0.5122940540313721,-0.4401884377002716,0.005199220031499863,ConvRNN
4,-0.5128735899925232,-0.43344783782958984,0.006308449897915125,ConvRNN
5,-0.5128735899925232,-0.4368284046649933,0.00578287011012435,ConvRNN
6,-0.5127907991409302,-0.42878323793411255,0.007057270500808954,ConvRNN
7,-0.5127907991409302,-0.44886040687561035,0.004087095148861408,ConvRNN
8,-0.5127907991409302,-0.4274176061153412,0.007288582157343626,ConvRNN
9,-0.5128735899925232,-0.45051461458206177,0.003888641716912389,ConvRNN
10,-0.5128735899925232,-0.44016921520233154,0.005285926163196564,ConvRNN
11,-0.5129563808441162,-0.4462221562862396,0.004453456494957209,ConvRNN
12,-0.5127907991409302,-0.4199565649032593,0.008618194609880447,ConvRNN
13,-0.5128735899925232,-0.45176801085472107,0.003733891760930419,ConvRNN
14,-0.5128735899925232,-0.4271467328071594,0.007349093910306692,ConvRNN
15,-0.5128735899925232,-0.43472203612327576,0.006107665598392487,ConvRNN
16,-0.5128735899925232,-0.44204553961753845,0.005016612820327282,ConvRNN
17,-0.5128735899925232,-0.4308832883834839,0.0067224097438156605,ConvRNN
18,-0.5128735899925232,-0.43374717235565186,0.006260990165174007,ConvRNN
19,-0.5128735899925232,-0.4341428875923157,0.006198523566126823,ConvRNN
20,-0.5128735899925232,-0.4361390769481659,0.00588818546384573,ConvRNN
21,-0.5128735899925232,-0.4361911416053772,0.00588019797578454,ConvRNN
22,-0.5128735899925232,-0.4392436146736145,0.005421373061835766,ConvRNN
23,-0.5127907991409302,-0.4392396807670593,0.005409766919910908,ConvRNN
24,-0.5127907991409302,-0.44210976362228394,0.004995808936655521,ConvRNN
25,-0.5128735899925232,-0.43994325399398804,0.005318833980709314,ConvRNN
26,-0.5128735899925232,-0.43667173385620117,0.005806722678244114,ConvRNN
27,-0.5127080082893372,-0.43473368883132935,0.006079994607716799,ConvRNN
28,-0.5129563808441162,-0.43539488315582275,0.0060157859697937965,ConvRNN
29,-0.5128735899925232,-0.44003283977508545,0.005305774975568056,ConvRNN
30,-0.5128735899925232,-0.442233681678772,0.004989996552467346,ConvRNN
31,-0.5129563808441162,-0.44282758235931396,0.004918048158288002,ConvRNN
32,-0.5129563808441162,-0.44212841987609863,0.005016600247472525,ConvRNN
33,-0.5129563808441162,-0.4405338168144226,0.005245027597993612,ConvRNN
34,-0.5129563808441162,-0.43990278244018555,0.00533682806417346,ConvRNN
35,-0.49615034461021423,-0.43965041637420654,0.0031922420021146536,ConvRNN
36,-0.4884510338306427,-0.41663306951522827,0.005157819949090481,ConvRNN
37,-0.48903053998947144,-0.4127221703529358,0.005822967272251844,ConvRNN
38,-0.48911333084106445,-0.41655248403549194,0.005265076644718647,ConvRNN
39,-0.4892789125442505,-0.41339752078056335,0.005757985636591911,ConvRNN
40,-0.4894444942474365,-0.41677290201187134,0.005281160119920969,ConvRNN
41,-0.48961007595062256,-0.4220103621482849,0.004569721408188343,ConvRNN
42,-0.4896928668022156,-0.4177975654602051,0.005168934352695942,ConvRNN
43,-0.48994120955467224,-0.42080020904541016,0.004780477844178677,ConvRNN
44,-0.42652538418769836,-0.41724520921707153,8.612164674559608e-05,ConvRNN
45,-0.42768439650535583,-0.34148651361465454,0.007430075202137232,ConvRNN
46,-0.42768439650535583,-0.3661636710166931,0.0037847997155040503,ConvRNN
47,-0.42784997820854187,-0.3689817488193512,0.003465468529611826,ConvRNN
48,-0.4280983507633209,-0.3648350238800049,0.004002248402684927,ConvRNN
49,-0.48323535919189453,-0.38963112235069275,0.00876175332814455,ConvRNN
50,-0.4898584187030792,-0.4397863745689392,0.0025072095450013876,ConvRNN
51,-0.4896928668022156,-0.4271528720855713,0.003911250736564398,ConvRNN
52,-0.49043795466423035,-0.4235657751560211,0.004471888300031424,ConvRNN
53,-0.4906035363674164,-0.43581944704055786,0.003001296427100897,ConvRNN
54,-0.4906035363674164,-0.415684312582016,0.005612890236079693,ConvRNN
55,-0.4910174608230591,-0.43198728561401367,0.003484561573714018,ConvRNN
56,-0.49134862422943115,-0.42065155506134033,0.0049980757758021355,ConvRNN
57,-0.4915142059326172,-0.42978283762931824,0.0038107617292553186,ConvRNN
58,-0.49184533953666687,-0.4327846169471741,0.003488169051706791,ConvRNN
59,-0.49176254868507385,-0.42662298679351807,0.004243162460625172,ConvRNN
60,-0.49184533953666687,-0.4285820722579956,0.00400224095210433,ConvRNN
61,-0.4919281303882599,-0.4166829586029053,0.005661835893988609,ConvRNN
62,-0.4920109212398529,-0.40176957845687866,0.008143499493598938,ConvRNN
