,label,model_output,loss,model
0,0.3136342465877533,-0.5316303968429565,0.7144723534584045,ConvRNN
1,0.28694653511047363,-0.2958664894104004,0.3396710157394409,ConvRNN
2,0.2419695109128952,-0.12293744087219238,0.13315708935260773,ConvRNN
3,0.26512065529823303,-0.07559286057949066,0.11608569324016571,ConvRNN
4,-0.6691036820411682,-0.42231518030166626,0.06090456619858742,ConvRNN
5,-0.8455118536949158,-0.8450098037719727,2.5205412157447427e-07,ConvRNN
6,-0.8837607502937317,-0.854148268699646,0.0008768990519456565,ConvRNN
7,-0.9651360511779785,-0.941082239151001,0.0005785858957096934,ConvRNN
8,-0.9083965420722961,-0.9598910212516785,0.002651681425049901,ConvRNN
9,-0.8564221858978271,-1.0054678916931152,0.022214623168110847,ConvRNN
10,-0.7686898708343506,-1.0456149578094482,0.07668750733137131,ConvRNN
11,-0.21069180965423584,-1.0578358173370361,0.7176529765129089,ConvRNN
12,-0.2652565538883209,-0.7463970184326172,0.23149614036083221,ConvRNN
13,-0.2555355429649353,-0.7355388402938843,0.23040316998958588,ConvRNN
14,-0.11587853729724884,-0.7385063171386719,0.38766536116600037,ConvRNN
15,0.029583895578980446,-0.6267067193984985,0.4307173490524292,ConvRNN
16,0.5938918590545654,-0.3413022756576538,0.8745880722999573,ConvRNN
17,-0.16815875470638275,-0.28082776069641113,0.012694304808974266,ConvRNN
18,0.34099113941192627,-0.4397532343864441,0.6095618009567261,ConvRNN
19,-0.19966384768486023,-0.3559163212776184,0.02441483549773693,ConvRNN
20,0.46997565031051636,-0.5410186052322388,1.0221092700958252,ConvRNN
21,-0.25063973665237427,-0.38533496856689453,0.018142806366086006,ConvRNN
22,-0.4968646466732025,-0.6790308952331543,0.03318454325199127,ConvRNN
23,-0.562951385974884,-0.8238352537155151,0.06806039065122604,ConvRNN
24,-0.7256602048873901,-0.8711951971054077,0.02118043415248394,ConvRNN
25,-0.7437978982925415,-0.8255670070648193,0.006686187349259853,ConvRNN
26,-0.6856547594070435,-0.8043308854103088,0.014084022492170334,ConvRNN
27,-0.8240257501602173,-0.7521691918373108,0.005163365043699741,ConvRNN
28,-0.7908843755722046,-1.0775927305221558,0.08220168203115463,ConvRNN
29,-0.7675790190696716,-1.0359394550323486,0.07201732695102692,ConvRNN
30,-0.8373669981956482,-1.060468316078186,0.04977419972419739,ConvRNN
31,-0.9959824681282043,-1.0184812545776367,0.0005061954143457115,ConvRNN
32,-1.0,-1.0658073425292969,0.004330606199800968,ConvRNN
33,-1.0,-1.0373709201812744,0.0013965857215225697,ConvRNN
34,-0.9996654391288757,-0.9022585153579712,0.009488108567893505,ConvRNN
35,-0.9203524589538574,-0.8650302886962891,0.0030605425126850605,ConvRNN
36,-0.8013790845870972,-0.7605868577957153,0.00166400580201298,ConvRNN
37,-0.850862443447113,-0.7752982378005981,0.0057099489495158195,ConvRNN
38,-0.8871718645095825,-0.6600964069366455,0.051563262939453125,ConvRNN
39,-0.9937920570373535,-0.6810420751571655,0.09781254827976227,ConvRNN
40,-0.7382382154464722,-0.4655366837978363,0.07436612248420715,ConvRNN
41,-0.1882046014070511,-0.570406436920166,0.14607825875282288,ConvRNN
42,-0.15377196669578552,-0.3461272716522217,0.037000562995672226,ConvRNN
43,-0.17073342204093933,-0.2986314296722412,0.016357900574803352,ConvRNN
44,-0.3531535267829895,-0.2527497708797455,0.01008091401308775,ConvRNN
45,-0.3730791211128235,-0.48781129717826843,0.013163472525775433,ConvRNN
