train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.020811954513192177,0,49,,,,,
0.0033534886315464973,0,99,,,,,
0.01058579795062542,0,149,,,,,
0.16209448873996735,0,199,,,,,
0.002387415384873748,0,249,,,,,
0.006522342097014189,0,299,,,,,
0.006093677598983049,0,349,,,,,
0.00939894001930952,0,399,,,,,
0.0019851899705827236,0,449,,,,,
0.009156662970781326,0,499,,,,,
0.0031014850828796625,0,549,,,,,
0.014352312311530113,0,599,,,,,
0.007031848654150963,0,649,,,,,
0.002951723523437977,0,699,,,,,
0.001441603759303689,0,749,,,,,
0.0012668960262089968,0,799,,,,,
0.004038795363157988,0,849,,,,,
0.004258343949913979,0,899,,,,,
0.000370596069842577,0,949,,,,,
0.0032815635204315186,0,999,,,,,
0.014982746914029121,0,1049,,,,,
0.025970809161663055,0,1099,,,,,
0.007136158179491758,0,1149,,,,,
0.0005872533656656742,0,1199,,,,,
0.00766969658434391,0,1249,,,,,
0.007999148219823837,0,1299,,,,,
0.010058633051812649,0,1349,,,,,
0.023719601333141327,0,1399,,,,,
0.001376643660478294,0,1449,,,,,
0.005917033180594444,0,1499,,,,,
0.13489943742752075,0,1549,,,,,
0.002642096020281315,0,1599,,,,,
0.008888062089681625,0,1649,,,,,
0.001143852830864489,0,1699,,,,,
0.0010383487679064274,0,1749,,,,,
0.007554982788860798,0,1799,,,,,
0.008578751236200333,0,1849,,,,,
0.0014649736694991589,0,1899,,,,,
0.005392648279666901,0,1949,,,,,
0.0020690662786364555,0,1999,,,,,
0.0031822179444134235,0,2049,,,,,
0.002485711360350251,0,2099,,,,,
0.001312309643253684,0,2149,,,,,
0.025967877358198166,0,2199,,,,,
0.004580486565828323,0,2249,,,,,
0.0001144494308391586,0,2299,,,,,
0.0016952313017100096,0,2349,,,,,
0.0023449803702533245,0,2399,,,,,
0.0005209498340263963,0,2449,,,,,
0.1724371761083603,0,2499,,,,,
0.002022836823016405,0,2549,,,,,
0.004851308651268482,0,2599,,,,,
0.0012855181703343987,0,2649,,,,,
0.0034764641895890236,0,2699,,,,,
0.14714115858078003,0,2749,,,,,
0.0040965611115098,0,2799,,,,,
,0,2821,0.019752342253923416,0.0951346606016159,0.019752342253923416,0.0951346606016159,0.8263573050498962
0.18622756004333496,1,2849,,,,,
0.0010643363930284977,1,2899,,,,,
0.0018900197464972734,1,2949,,,,,
0.0016183998668566346,1,2999,,,,,
0.005469869822263718,1,3049,,,,,
0.0020463638938963413,1,3099,,,,,
0.002920763101428747,1,3149,,,,,
0.020690446719527245,1,3199,,,,,
0.005644874647259712,1,3249,,,,,
0.00978083349764347,1,3299,,,,,
0.0564844086766243,1,3349,,,,,
0.006247634533792734,1,3399,,,,,
0.005444894079118967,1,3449,,,,,
0.008282475173473358,1,3499,,,,,
0.0025625836569815874,1,3549,,,,,
0.003968451172113419,1,3599,,,,,
0.00180316180922091,1,3649,,,,,
0.2699728012084961,1,3699,,,,,
0.005319989752024412,1,3749,,,,,
0.0008190353983081877,1,3799,,,,,
0.002408856526017189,1,3849,,,,,
0.0012753047049045563,1,3899,,,,,
0.001009137718938291,1,3949,,,,,
0.03108362853527069,1,3999,,,,,
0.008858826942741871,1,4049,,,,,
0.0076624928042292595,1,4099,,,,,
0.0010808908846229315,1,4149,,,,,
0.0021658430341631174,1,4199,,,,,
0.00028521206695586443,1,4249,,,,,
0.0018762690015137196,1,4299,,,,,
0.0013523625675588846,1,4349,,,,,
0.0023051979951560497,1,4399,,,,,
0.020194536074995995,1,4449,,,,,
0.002342719119042158,1,4499,,,,,
0.002319998573511839,1,4549,,,,,
0.0006936982972547412,1,4599,,,,,
0.0033130557276308537,1,4649,,,,,
0.01016186736524105,1,4699,,,,,
0.002331450115889311,1,4749,,,,,
0.0013731966027989984,1,4799,,,,,
0.004408610053360462,1,4849,,,,,
0.012412698939442635,1,4899,,,,,
0.004330691881477833,1,4949,,,,,
0.16184793412685394,1,4999,,,,,
0.007684628013521433,1,5049,,,,,
0.0011242675827816129,1,5099,,,,,
0.0017437899950891733,1,5149,,,,,
0.0022216150537133217,1,5199,,,,,
0.009516611695289612,1,5249,,,,,
0.001912741339765489,1,5299,,,,,
0.013915657065808773,1,5349,,,,,
0.0018583667697384953,1,5399,,,,,
0.001930426573380828,1,5449,,,,,
0.0040886783972382545,1,5499,,,,,
0.0038346792571246624,1,5549,,,,,
0.012244724668562412,1,5599,,,,,
,1,5643,0.010699725709855556,0.0682419165968895,0.010699725709855556,0.0682419165968895,0.4034246504306793
0.0028633212205022573,2,5649,,,,,
0.0017081678379327059,2,5699,,,,,
0.0052816676907241344,2,5749,,,,,
0.0028508128598332405,2,5799,,,,,
0.0003707552677951753,2,5849,,,,,
0.0027890449855476618,2,5899,,,,,
0.002097049495205283,2,5949,,,,,
0.0007413886487483978,2,5999,,,,,
0.0020418085623532534,2,6049,,,,,
0.0016830118838697672,2,6099,,,,,
0.0014516987139359117,2,6149,,,,,
0.0016243739519268274,2,6199,,,,,
0.006360272411257029,2,6249,,,,,
0.007760067470371723,2,6299,,,,,
0.003482657019048929,2,6349,,,,,
0.0018728743307292461,2,6399,,,,,
0.001196130644530058,2,6449,,,,,
0.0045065912418067455,2,6499,,,,,
0.00117756228428334,2,6549,,,,,
0.0013682662975043058,2,6599,,,,,
0.0047403969801962376,2,6649,,,,,
0.005557051859796047,2,6699,,,,,
0.0043048132210969925,2,6749,,,,,
0.0015355974901467562,2,6799,,,,,
0.0014704621862620115,2,6849,,,,,
0.0010906851384788752,2,6899,,,,,
0.002580994041636586,2,6949,,,,,
