,label,model_output,loss,model
0,0.8066667255441349,0.41103473912278815,0.003849963890388608,ResNet
1,0.7787332740833363,0.16141954093178115,0.009373153559863567,ResNet
2,0.903883300147454,0.45653267979721235,0.004922321066260338,ResNet
3,2.537583364799619,0.9499558796415727,0.06199705973267555,ResNet
4,7.7301500024266545,1.573480044640104,0.9323213696479797,ResNet
5,3.783600043291351,1.4447214236070713,0.13455171883106232,ResNet
6,0.7946833018511534,1.5555993520547948,0.014241225086152554,ResNet
7,0.8440832377384108,2.069435151770711,0.03693138062953949,ResNet
8,0.33623325906097895,1.9724868939707678,0.06585293263196945,ResNet
9,0.005016688108444215,2.104581612595916,0.10842576622962952,ResNet
10,0.0,2.5575414223243795,0.16088636219501495,ResNet
11,0.0,2.9079426447182897,0.20799148082733154,ResNet
12,0.0,3.090718074906866,0.23495930433273315,ResNet
13,0.0,3.1010205280313894,0.23652832210063934,ResNet
14,1.5841834527611733,3.261024754833182,0.06916044652462006,ResNet
15,5.7499333232084915,2.971751877040665,0.18984322249889374,ResNet
16,5.4763832970234265,2.8014938437869152,0.17598900198936462,ResNet
17,2.079500072314342,2.6044816608299817,0.0067789433524012566,ResNet
18,0.9234331816852094,2.78089501837194,0.08486207574605942,ResNet
19,1.214966609543562,2.8610191285063826,0.06664402782917023,ResNet
20,1.1672332022438447,2.9054742061376575,0.07431796938180923,ResNet
21,1.0661666995694241,2.9142104644368096,0.08400369435548782,ResNet
22,1.055383480501175,2.4954963919868076,0.05101136490702629,ResNet
23,0.6015499309271575,2.003572497793039,0.048348598182201385,ResNet
24,0.6129666968951624,1.3547410415480536,0.013533729128539562,ResNet
25,0.7051167965610823,0.9337291739235323,0.0012855037348344922,ResNet
26,0.6947999014556409,0.01835917821625869,0.011254684999585152,ResNet
27,0.598366614291072,-0.33253117126822473,0.021314634010195732,ResNet
28,4.20941671996216,-0.4695954515377681,0.538495659828186,ResNet
29,2.0988667687257134,-0.30273660452961926,0.14186538755893707,ResNet
30,0.7303666999359927,-0.5551740698337555,0.04064859822392464,ResNet
31,0.8902333478669326,-0.5597103720506033,0.05171019211411476,ResNet
32,0.6827499686400096,-1.3022471012751262,0.0969155803322792,ResNet
33,0.06863323400119942,-1.8349114435871443,0.08912509679794312,ResNet
34,0.0,-2.6063002102692923,0.16707934439182281,ResNet
35,0.0,-2.917778773880005,0.20940092206001282,ResNet
36,0.0,-3.0428197249829774,0.22773317992687225,ResNet
37,0.0,-2.6312878776748976,0.17029841244220734,ResNet
38,0.0,-2.3343782323936626,0.1340344101190567,ResNet
39,0.014216610005497935,-2.210104986592134,0.12169396132230759,ResNet
40,0.057283357207973805,-2.3962028324961664,0.148061141371727,ResNet
41,0.5642831592718761,-2.3956737999320032,0.21549870073795319,ResNet
42,0.5751834343959888,-2.860501117453973,0.29033568501472473,ResNet
43,0.5611667318105699,-3.04917191627423,0.3206045925617218,ResNet
44,0.6256999634395044,-2.9476007043719297,0.3140602707862854,ResNet
45,0.6220332204947869,-2.7891159259835883,0.2862037122249603,ResNet
46,1.0942331692755223,-2.7955479282220206,0.3721552789211273,ResNet
47,1.0066664982904991,-3.143177050383886,0.4235818088054657,ResNet
48,0.9422833872526886,-3.582476266372204,0.50357586145401,ResNet
49,0.8965167497227591,-4.509652961532275,0.7188747525215149,ResNet
50,0.6554998509079218,-5.172642499754827,0.8354763388633728,ResNet
51,0.6491164953420561,-5.62972587508758,0.9696902632713318,ResNet
52,6.696249989931473,-5.803624807741246,3.8431310653686523,ResNet
53,2.020366621340315,-5.803038767357668,1.5054470300674438,ResNet
54,0.5871334135015807,-6.063341031428179,1.0878753662109375,ResNet
55,0.6689498957683644,-6.179196882667145,1.1535065174102783,ResNet
56,0.7328332382559777,-6.151229606566827,1.165637493133545,ResNet
57,0.4368501600662868,-6.212873301855724,1.0876296758651733,ResNet
58,0.3951831448564927,-5.879068955953916,0.9682729244232178,ResNet
59,0.08901656985878946,-5.89928392871817,0.8820253014564514,ResNet
60,0.005316549238562585,-5.419456713751952,0.7238307595252991,ResNet
61,0.04703335127731165,-5.08035748158296,0.6466462016105652,ResNet
62,0.001383389751116435,-4.877416485406956,0.5854635834693909,ResNet
63,0.22581671389838062,-4.3865951224406565,0.5232750177383423,ResNet
64,0.17163344191014768,-4.863336314115922,0.6235446929931641,ResNet
65,0.605733164715767,-4.894465623933077,0.7440988421440125,ResNet
66,1.121500009301305,-5.1269024658739575,0.9603108763694763,ResNet
67,1.095533327610294,-5.172564209016165,0.9663742780685425,ResNet
68,1.034383320037524,-5.347013457153241,1.0016255378723145,ResNet
69,1.0302000862489145,-5.5233698068757855,1.056403398513794,ResNet
70,0.9988666884382567,-5.820509763747454,1.1438344717025757,ResNet
71,0.9377999122818312,-5.8758825989007955,1.1419252157211304,ResNet
72,0.6646332636823258,-5.819777783346177,1.0342248678207397,ResNet
73,0.5951167885323366,-5.424279575274388,0.8912093639373779,ResNet
74,0.6034665338158608,-5.194697684929769,0.8269036412239075,ResNet
75,0.6036831635296346,-4.75004049402078,0.7049945592880249,ResNet
76,4.959533303869019,-4.572090965771675,2.2346408367156982,ResNet
77,1.8014668561975162,-4.6639602069139485,1.0281779766082764,ResNet
78,0.6258333617369335,-4.1873117479582636,0.5698122382164001,ResNet
79,0.8171500834822656,-3.9725693730592733,0.5642791986465454,ResNet
80,0.33380016532838347,-3.6414193112293884,0.3886834979057312,ResNet
81,0.0,-3.8891023243943854,0.37202540040016174,ResNet
